,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.312853623897295,13.363093436684942,12.937505859355026,12.471842909487863,12.436548455764328,11.899032327593469,12.138481394692379,11.76850260284688,12.050695826862436,12.423509124956182,12.122583081136487,12.477879678638105,12.359726593320145,12.582689515650603,12.039795046293067,11.975757269891174,12.209357666660342,12.293114864449635,12.743634983328244,12.563446472616178,12.673890642476357,12.502766510786811,12.112563691119666,11.545669560290493,11.075507068429822,10.400788839334256,9.869006100793607,9.117504854384961,8.56350426020374,8.475245011373895,8.455851976207946,8.721066941864512,8.321800028285011,7.733718594306809,7.185994970578114,6.65650327328941,6.6112424185045455,6.809095352365852,6.255941458055285,6.413446942007456,6.815551070730229,6.438410503746213,6.770817107224626,6.997240597385975,6.805347202245821,7.1981548690476815,7.666120384039225,7.37688522531692,7.800363757463759,7.445454910448386,7.001761649140643,7.2709366539970555,7.662084979842695,8.122933904546029,8.492270277022435,8.814402766022628,8.780807417856055,9.252969300891111,9.674991792009518,9.45878786316638,9.698667535348637,10.194784480731203,10.479346230525307,10.857997513073073,11.33019914256951,11.639753500908691,11.839838027192869,12.3517167793377,12.25763370943039,11.874516633127644,11.413540839734699,10.872404416014597,11.021938669097818,11.177531555807318,10.851558339639075,10.396928988824461,9.825521635296246,9.879734521483709,9.41767338518832,8.914256194611603,8.999336311158762,9.339966741015003,9.739830487149051,10.201201607183704,9.947208561658341,10.371142135017875,10.846147272901252,11.343377319541915,11.926234890801652,12.485500592433567,12.33531354023417,12.650739123935091,12.971342055863998,12.855138666006887,13.281436535327737,13.604009743370437,13.369703920491215,13.097579220842979,12.725969700049667,12.966194639792592
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.985998405484938,13.290331458590593,14.55902638408848,15.805865006722042,17.032403964359183,18.217336155008123,19.364616862757682,20.503733858961052,21.64959095845045,22.831829308159058,24.02231387444041,25.225731947550294,26.44831423490824,27.68367335051869,28.902308579290676,30.070691205207517,31.229820249290814,32.42114714652611,33.64745400006868,34.87367119697506,36.099266191463045,37.33151146558538,38.526729391345924,39.68672136020904,40.79014343039909,41.850401324735905,42.84463668958543,43.78747597010355,44.65793526564965,45.50053610656766,46.323645522104385,47.129536606416096,47.93748536410945,48.72215683956006,49.4563109447616,50.13679452013774,50.79728929948998,51.46850766723101,52.12054283410851,52.747453948761965,53.40698583238772,54.070810777175105,54.72032251699888,55.40432209616531,56.095165399215354,56.79238730690984,57.534755182231855,58.28641828042038,59.0445261282045,59.809165692249096,60.53143313730136,61.24025574149989,61.98429060284656,62.77384125185556,63.60006279839761,64.45850138702164,65.33730529662901,66.23855172458809,67.18420277498919,68.14488076461365,69.09852723299417,70.08238598763491,71.11071262936625,72.17782813943991,73.28299884930229,74.427912130895,75.59982408519485,76.8072533937851,78.03699161238923,79.24164865248099,80.40707662223286,81.52105429400424,82.6088764812511,83.71403662572519,84.81531203161128,85.87626876010864,86.88588637741695,87.86680239180824,88.8332708481328,89.74813695471576,90.63913375724451,91.55590475018022,92.51057794641872,93.50862841885736,94.51439477399788,95.52917051468387,96.59033368205058,97.70105307371944,98.86602615751195,100.08761880206173,101.3281649990678,102.57763900882183,103.85750489063768,105.14996535080492,106.45626089644041,107.80077383896267,109.14566516094467,110.46195658327451,111.74888260639837,113.03227769925252
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903150223638429,-9.620115147900538,-9.282929989320174,-9.03632636964359,-8.84332972259658,-8.573634260335636,-8.217256003612654,-7.856113918034474,-7.530267918289005,-7.211287933085857,-6.915572824822458,-6.658653191975261,-6.442372767619899,-6.268670460575815,-6.081236142056433,-5.806212724367261,-5.460814406641087,-5.176734534483956,-4.933716005020387,-4.6149957154846835,-4.307316207902929,-4.028817920534877,-3.7404530608908617,-3.5116309038954756,-3.2779604471054298,-3.1059628258100718,-2.9299169428604026,-2.8084999981752645,-2.6767344512737568,-2.568070996613443,-2.3695890111795754,-2.0792488074226845,-1.8065428304731401,-1.6323781947133302,-1.5103365676634162,-1.3922186252417157,-1.3745336410065732,-1.3881682845552876,-1.3253443831074296,-1.231172549479673,-1.2086716678819693,-1.1621113991009036,-1.0491614298417975,-0.9695858487284509,-0.9254292178835514,-0.8546909247422432,-0.7985055204429897,-0.7983931997739242,-0.8500267320838059,-0.8698402499155403,-0.8627290773212839,-0.9325400919957899,-0.9860316471591928,-1.0194850805760816,-1.1088170827200425,-1.2396619874980566,-1.3063975245505985,-1.3579457697179946,-1.35298364285933,-1.3317393982559669,-1.4007370603154463,-1.5472583210743245,-1.6615960923957422,-1.6843330564398837,-1.598820217072627,-1.4693190615623444,-1.415346603028599,-1.463526241462131,-1.547071546157569,-1.5845551954179173,-1.6238151633336828,-1.632778679062095,-1.732405869307356,-1.842884296484565,-1.9135204040461542,-1.9900088210941607,-2.0355722384301815,-2.1040237859238107,-2.146540907400871,-2.2059631320712096,-2.17470522242418,-2.1311115370640406,-2.11988755958538,-2.1189866189219844,-2.072944662892805,-2.0065267856316655,-1.9702590012177366,-1.9684925596524783,-1.9788334846271842,-1.964137181696853,-1.956673118970721,-1.9202901239724937,-1.8295255737637761,-1.8224654324626994,-1.8678189360033945,-1.8612251692769186,-1.750658563809829,-1.6129290283460018,-1.5217562326404241,-1.5026038719773853
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.9933059866803491,0.9841477218943352,0.9748493005727563,0.9791778324369832,0.9840743547880763,0.9786303235926795,0.9658910699956683,0.9594685591912389,0.961193160905626,0.9636060079274857,0.9680159681843485,0.9742036936288289,0.9808053426429778,0.9868408408305888,0.9872924029561903,0.9795131053524846,0.9687245855351012,0.9717507707175532,0.9768961117484787,0.971260062462277,0.9711494150966905,0.973075948853286,0.9732272413786961,0.9773343783813202,0.9782842067551728,0.9816996690152813,0.9825316216789631,0.9854067509188517,0.986788507938801,0.9888172936001961,0.9820207945243736,0.9664085205459979,0.9592757702499457,0.9675106867609186,0.9755583924016964,0.9795993778659845,0.9905966852927273,0.9966807799951095,0.9961024869863897,0.9941592191425314,0.9967546724558431,0.9969140405356052,0.9937066778882341,0.9937773346128469,0.9954681767114597,0.9952913372945563,0.9961235475984788,0.998703310459935,0.9999948191680574,0.9999783582656511,0.9999981446459142,0.999219482657741,0.9987275731121944,0.9988660212519536,0.9971346556403714,0.9942418458397315,0.9957234608539132,0.9971262544069807,0.9993918262066794,0.9999509266450683,0.9991101281160542,0.9955789719330361,0.9950045567091235,0.9984027062039131,0.9998492674764927,0.9977500759576446,0.9987674438203265,0.9999471231022309,0.999187604649274,0.9993168307188516,0.9994753552817841,0.9997631230794741,0.9981409209988654,0.9968839136868475,0.9973360290614188,0.9975552467411147,0.9980701466393775,0.997970566530812,0.9984123436540874,0.9983079240398254,0.9999037743198049,0.9999090062280527,0.9999305711811346,0.9999786007237019,0.9995976112869773,0.9989467934130072,0.9992454027322706,0.9998366202366992,0.9999930689773869,0.9999544727290395,0.9999799739908328,0.9997478484427901,0.998800793109818,0.9997995473709934,0.9999381591907505,0.9999986260673921,0.9985552458881624,0.9966327620594144,0.997266881877249,0.9993498902634158
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11551284268417163,0.17735067377991656,0.2228650739187453,0.203004365627962,0.17775731841032974,0.20562755103557318,0.2589487225352213,0.2818156914075018,0.27587625383177045,0.2673265072641585,0.2508885914905626,0.22567047507360571,0.19498943520865655,0.16169463463200187,0.15891416256895288,0.2013804271589778,0.24813842382800433,0.23600940576562066,0.21371473241380412,0.23802077864290289,0.23847182969347958,0.23048470179879033,0.22984502743895352,0.21170147102464454,0.2072679686140681,0.1904357105568367,0.1860957076369758,0.1702161427231631,0.16201370497558176,0.14913202163580924,0.18877277113428714,0.25701083910235273,0.2824712314756557,0.25283012281651823,0.2197403536326857,0.20096034157160483,0.13681449881888022,0.08140898469051251,0.0882033753295715,0.10792333850429295,0.08049921078771453,0.07850092854848134,0.11201356310880112,0.11138495953128341,0.09509526357691037,0.09692860210698297,0.08796520857601098,0.05090871906035968,0.003218949680264149,-0.0065789817094457125,-0.0019263189583660428,-0.039502221167884904,-0.050430493805100514,-0.047609574544328424,-0.07564706551451944,-0.10715946986246011,-0.09238392449504215,-0.07575772417585785,-0.03487087196039504,-0.00990678059054488,-0.042177623165866165,-0.09392822070474241,-0.09982951531526522,-0.05649810832853416,0.01736209453726679,0.06704316465169612,0.049634596448556695,-0.010283530501336,-0.040300505148771475,-0.03695770341931591,-0.03238848845425481,-0.02176459809819994,-0.06094835377216206,-0.07888258763753896,-0.07294412338222085,-0.0698822559686916,-0.06209655696777006,-0.06367690584639207,-0.056327542456177215,-0.058148850369497095,-0.013872350233775869,0.013489969015092286,0.011783582535454473,0.006542025272588826,0.02836574535190224,0.04588359107427021,0.03884102365312042,0.018075752644208024,0.0037231703140105693,0.009542141750604418,0.006328634710059922,0.022455278533385834,0.04895891832136992,0.020021615238456233,-0.011121051848331889,0.0016576680391640324,0.05373472721835952,0.08199474123273144,0.07388346439379392,0.0360526951904964
Operations,0,2,0,3,0,3,0,1,1,0,2,0,2,2,0,3,3,2,3,1,2,2,2,0,1,2,2,1,1,1,1,1,1,1,2,0,2,1,1,1,1,0,2,1,3,2,1,3,0,1,2,2,1,3,1,1,2,0,2,0,0,1,2,0,1,0,2,0,0,2,0,2,2,1,1,1,1,2,0,1,1,1,0,1,1,2,2,2,2,1,2,2,2,2,2,2,0,0,1,2,0,2,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31830344678254,88.999900270394,87.71468483987385,86.45669925985324,85.22201125075196,84.02544843636271,82.8632415111423,81.71013600700057,80.55278056891831,79.36029020491782,78.16122537837389,76.95111630145496,75.72347055108288,74.48443923326418,73.26214223981876,72.0889663070447,70.92508811176694,69.73102228494292,68.50323115302064,67.27632299845621,66.05149517169248,64.82123132459651,63.6294242514747,62.47320878087841,61.37465249833025,60.31874364080263,59.32960049210988,58.39080553995488,57.52508816496555,56.6868188681514,55.871923147513066,55.0793591589526,54.28576682149188,53.511630044659704,52.785704034424626,52.113618029271514,51.45552672861008,50.78479628444627,50.138201157533445,49.519033636574854,48.86264265685233,48.203788640155274,47.5643388736809,46.88844211183262,46.20324930383368,45.51410792983128,44.77910222241528,44.03024638584898,43.27052229584382,42.507096469346074,41.78834272240623,41.07611379313859,40.33028527729366,39.54095570611849,38.71003259255492,37.84329259525912,36.96204439787711,36.0598224890125,35.11862931537649,34.16429139725381,33.20844360825767,32.21504510850186,31.18050212761804,30.11616133756039,29.025269064412043,27.90120851703479,26.743574583922975,25.539278027025446,24.308757530969928,23.109342147808693,21.949182334365826,20.844941036919764,19.75417001422633,18.644821407528553,17.545594204740468,16.485804179390545,15.4823276618692,14.504107057133682,13.54555434218827,12.63573764801476,11.76894092021656,10.883859789139972,9.959826687876241,8.997639829952243,8.051065856621314,7.1201206847938865,6.161326826966931,5.182141187267975,4.217950483152711,3.367205537185318,2.7928258581188192,2.739142916960761,3.2764300473288146,4.105942636019473,5.113770039938699,6.290821812902191,7.563472560877468,8.841175903779817,10.088311944389652,11.321605173422272
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.643885106524678,-0.6815968236114571,-0.7147845694798605,-0.7420144199793839,-0.7653119908987236,-0.803437185610747,-0.8377930747795972,-1.0539751989805324,-1.080605121709005,-1.0615450721666209,-0.9287634690255642,-0.7898909230810602,-0.7723542496279379,-0.7609686821813,-0.7777030065545603,-1.0973393636025368,-2.276689146228162,-2.352212824870323,-1.524496511606002,-2.588361504397839,-2.1819094127467347,-0.7697361529040307,-0.808192926878192,-0.8437845294037061,-0.9014437174518406,-0.9440911424723808,-1.0108568513072527,-1.0612050478450001,-1.1342826250106697,-1.161730703185846,-1.185104279361667,-1.2074360114395333,-1.2064076625392772,-1.2258632231678277,-1.274073989764922,-1.327913994846888,-1.3419086993385676,-1.3292695558361913,-1.3534048730871717,-1.380832479041409,-1.3436090202774693,-1.341145983302944,-1.360550233525629,-1.3241032381517215,-1.3148071920010622,-1.3108586259976036,-1.2649942925839994,-1.2511441634337004,-1.2402759099948355,-1.2365741735022553,-1.2812462530601536,-1.2877710707323615,-1.2541714841550728,-1.2106704288248267,-1.1690768864364287,-1.1332600027042048,-1.1187518026179788,-1.097778091135389,-1.0588068263639983,-1.0456620818773246,-1.0441522110038548,-1.0066015002441944,-0.9654570191161795,-0.9356592099423473,-0.909107726851655,-0.8759394526227453,-0.8423660668881823,-0.7957034431024752,-0.7694795039444813,-0.8005846168387656,-0.839840186557133,-0.8957587025539375,-0.9092289773065652,-0.8906513933022246,-0.9007727972119142,-0.9402099746500774,-0.9965234824786542,-1.021779395264483,-1.0414472850545877,-1.090183305826491,-1.1332032722017988,-1.1149188689234126,-1.0759668987362705,-1.0378131420760006,-1.0534260266690705,-1.0690548281725727,-1.0412061421730439,-1.0208143603010447,-1.0358092958847358,-1.1492550540326074,-1.425620320933501,-1.9463170588419416,-2.537287130368054,-2.8295125886906582,-3.007827403919226,-3.177051772963491,-3.2726507479752778,-3.277703342902349,-3.247136040609835,-503.2332932290326
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.396082442676548,3.701963374312757,9.906453395038834,8.83624523771497,6.6842865816538755,8.326812971413508,2.4873823726611564,7.299644651392273,4.269557068532041,3.8881525996959647,3.724195166355874,3.671501060500738,1.3288641142462962,2.2391396957216467,9.78142549636621,5.373941770313451,6.571306917861533,7.6316990241899685,7.299918533361204,4.184012945703634,7.987620322479521,6.658642172621032,7.869397379848816,7.55043778303189,7.330305194857035,7.915892833966681,7.472300715869918,8.511650644291793,7.057278607824397,7.598758529207741,6.438547301923286,2.664722067120653,10.666896278116294,8.822347668667481,8.160031415214213,7.987976661035897,5.882681432355922,9.410550030352256,9.446901328549918,5.690581816005957,5.350794351719194,9.166587329870985,3.3442735516965034,8.46360473389318,5.42252639798003,4.108803581695734,4.986996097549224,7.135837265352485,4.865382750804201,9.411632846646453,7.289371159403015,3.7200263136958944,8.84675348239284,5.175804421188369,7.780338600220754,7.916585016621527,2.3248091317685518,4.762362846662046,7.14867825140935,9.848967487437804,7.091944207200794,5.645671865738743,8.939015063070466,6.683091522612272,5.585896207225147,10.701245589447165,7.095481424768821,6.962046472474391,10.400320974151114,5.371211342409655,8.518352524092277,8.455180960548729,5.2420820040042555,9.450981362803669,5.673755975836111,8.226385411283752,8.537279121967705,6.0598795237690615,7.925127168825769,7.999772822917623,4.284882758122947,6.784262390453456,5.174507027934024,4.69377237245438,6.511033961484197,6.25845294002232,5.597835401525839,5.165276464679061,6.33889869954158,6.331729993557943,3.707673550031852,7.772415187063706,6.763022380774486,6.919541875135433,6.632993236092981,7.905196751872705,4.873882743138014,8.251929409600933,5.214648010432182,6.129378033261133
Num_Collision,0
