,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149321215,15.12533180569335,14.522237173503315,14.494294726992845,13.713953529882868,13.189106538707609,12.466176159747834,12.25925919293165,11.76571524446711,11.810698382125643,11.406669090541774,11.691429917155377,11.733142201549194,11.51424049634302,11.77256138284795,12.205105419775439,12.512693614993614,12.119585068756109,12.449172402698979,12.101241821115284,12.42326342545109,12.009868226512454,11.467646641203212,10.958378457449331,11.019420528737806,11.213159379163073
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.738667907573488,10.143018924923478,11.469326572192294,12.745556412088106,13.955898580849702,15.114202287818802,16.252985836188053,17.34257731070044,18.413199731832925,19.5182675811793,20.628849414238335,21.702398508270143,22.79426918568971,23.93400407751849,25.094188715714875,26.268701414601015,27.426669744968592,28.57768657138372,29.74278319420339,30.880615507533765,31.962264481509628,33.02921654376929,34.07826991638599
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.356158435910911,7.226067911019059,7.045953155258567,6.898478173317274,6.658880323057439,6.3553800581257045,6.055916728163313,5.660906934447627,5.226063361598204,4.832256466342668,4.4696864015712565,4.021862324874124,3.5238137135723693,3.04441221336419,2.6333708531236915,2.2719082366340118,1.8662456196733186,1.4421691615255379,1.079015582706005,0.7944656056579333,0.5095988363181813,0.24672912269254962,-0.10181141094098983
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9983285455563912,0.9966374291963301,0.9936418542337709,0.9913757842146151,0.9834205151959284,0.9753228069042402,0.9701865922972804,0.9538825204006303,0.9400527463311219,0.9421004320512696,0.9460116658363109,0.932416777928371,0.9205918361403148,0.9219828987149136,0.9356241291978337,0.9472293880174332,0.9443390995061594,0.9413245597493202,0.9503369016910167,0.9615107822978263,0.9650528327496889,0.9675628002574626,0.9576523289786624
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.05779372913440135,-0.0819379931712396,-0.1125871463128607,-0.13104981676010394,-0.18133970963849788,-0.2207836550391223,-0.24235918824461894,-0.3001801746853731,-0.3410290810404815,-0.33533084547773273,-0.3241325779702005,-0.36138477034550703,-0.39052614666857305,-0.38723059599836035,-0.35299785957254115,-0.32055652617926683,-0.328973654179018,-0.3375027010451155,-0.3112230282037609,-0.2747672024187423,-0.2620553949106964,-0.2526306148469295,-0.2879271032774509
Operations,1,0,2,0,1,1,1,0,1,0,3,2,0,1,3,2,2,1,3,1,2,1,1,1,3,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.17666432624132,92.76718794463318,91.42873824155839,90.144125410838,88.91312251573198,87.7258012665353,86.5586270236801,85.42900596440182,84.31435633378742,83.17125565787136,82.02698081431876,80.91105202614828,79.77310247063916,78.59118148613712,77.3969846126145,76.19415627593384,75.004815291965,73.82211800732294,72.6316012760864,71.4751983049128,70.3753511907434,69.29230659637945,68.22189091703594
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.5223180300531851,-0.5546362427396758,-0.5905236183918561,-0.6615502969252276,-0.7153871692795946,-0.9886129058329289,-1.635946238476393,-2.1192449997343226,-3.614269263850593,-5.338192323629826,-5.352484447581227,-4.6216600590534025,-5.894106345075801,-6.193424196702886,-6.312364709453813,-6.128136132932314,-5.593998983755248,-6.231170608271899,-6.626292666934738,-6.433030386918389,-6.089773732412031,-5.900152885830607,-5.916955405636045,-1006.1120411712443
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.002855324389571,9.2790691553401,7.308244254262027,7.229109851727864,7.784093513832468,8.101736140949116,5.218558028100208,5.880765441528586,7.7745302403178185,7.562674343244096,6.872192172710228,6.205775907715902,7.456164897046976,5.057242853055097,7.197234573625098,6.233736732625514,7.113703815391414,5.024082258042471,7.929878001165863,7.6298366493760374,6.528184953704023,7.945153698158936,2.830883464078744
Num_Collision,1
Num_Off_Road,0
