,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.959828361701213,13.295755614425659,12.733506953328751,12.705403764789208,12.284640608563164,11.627510568736898,11.083436364077421,11.048260285891056,10.609838124563638,10.510666585892443,10.719810074723906,10.186103384894581,10.161490713558052,9.77948751808727,9.279748588948202,9.309606793144166,9.533052363139365,9.737039612985589,9.912342640186875,10.439889796203216,10.531737447305655,10.445420200259704,10.15318212646035,10.462983125035963,10.12227316749007,9.670695016858835,9.779785261803063,9.98624574381336,10.352907496172376,10.627526932983224,10.899116779054273,11.344625228247162,11.176633139270598,11.503743363179485,11.737179856320152,12.002538735510772,12.346745565637146,12.711310992131235,13.425805542214963,13.5703466881792,13.78312799758655,13.660893234620467,13.307647142067927,12.897753524008321,12.996661832095064,12.67554404139303,12.242136002620637,12.504717028925842,12.113075491979359,12.259733880055851,12.493225204462714,12.753248977426617,12.395495279033314,12.536163504788405,12.721183583975339,12.916764602432325,13.329620298951843,13.653476960228728,14.115282698017014,14.629421524934779,14.999746831383593
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.908673663590708,32.25892548354475,33.53856668122552,34.78924932303679,36.01206341878076,37.1937485799949,38.30607393473369,39.39351338238989,40.450400454032305,41.49697547432832,42.555202101553775,43.59290594188231,44.58305946727586,45.5363928172235,46.4695059350784,47.39002908242887,48.33236471275674,49.287250106166034,50.23638636793858,51.19671868820925,52.204154719295566,53.23263320857335,54.25152246750095,55.24595862524276,56.244035049599766,57.21791386447664,58.17942853780649,59.16789176306789,60.17928792885972,61.22457644762295,62.30023751533267,63.41484191895724,64.54467952600666,65.6673586413252,66.81918446137716,68.00242149014649,69.21957822192024,70.46930295118314,71.77519436004721,73.11617884182292,74.47470930507133,75.84727253887338,77.19280578990967,78.50524944739317,79.79586399937207,81.07707815304472,82.32149602945773,83.55922496176885,84.78800091965253,86.00677892721191,87.24454221399466,88.50560481847432,89.74816384655959,90.97821646687996,92.23341301458828,93.51517417823764,94.82533381358657,96.17390991735124,97.56458527285781,99.00105364899801,100.48158029624652
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.538845838459026,-5.350616699373747,-5.137490163703151,-4.9205172919848135,-4.67576368685202,-4.489880097530093,-4.284590661915384,-4.087145750542606,-3.8634579232928687,-3.737046169720604,-3.6677221347551043,-3.5274696909322834,-3.2974234518365924,-3.0127850984293008,-2.8119072387825073,-2.712825488178178,-2.724103430066955,-2.854402215195219,-3.107764679985225,-3.4448257112115512,-3.738640786082462,-3.9441477394696296,-4.124131803211496,-4.388159899188701,-4.640207195231361,-4.81157661488886,-4.950236957617791,-4.982297420640224,-4.899792199942787,-4.791383421316468,-4.758501902354531,-4.79135748275652,-4.755492150631187,-4.614474789958764,-4.44159479139497,-4.349702037421437,-4.342641808843603,-4.4307429793058,-4.527980390210723,-4.707857866028077,-4.878007959266905,-4.951580077109583,-4.909252193438743,-4.85218671463924,-4.885302858584344,-4.958179300450724,-4.9901584857539705,-4.979111022319881,-4.925136142269631,-4.8912163790348755,-4.901904304826292,-4.8244918748813,-4.6396569798754035,-4.42367785166459,-4.287931629634388,-4.24477829763737,-4.311755165604435,-4.334297515135,-4.294676364542576,-4.3288845890676,-4.440747744071123
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.992898339074454,0.9908308437234504,0.9851694225994676,0.9846850435747766,0.9828287365818517,0.984426392984255,0.9833295893568229,0.9831572308490557,0.9811404615469995,0.9882291677734176,0.9939981991925971,0.9922368290421382,0.9839806713230785,0.9730977353738082,0.9758268155795203,0.9864524114288458,0.9969243771247102,0.9996364993822743,0.9897230388528483,0.9720326745738792,0.967030949290476,0.975286188287594,0.979837675472072,0.9730562259565729,0.9720033349668258,0.9787632337523692,0.9850739609291241,0.9948716301045399,0.9999705566703314,0.9989000532309743,0.9994325055642749,0.9999989391168366,0.9998127635387442,0.9968669618647324,0.993677001704514,0.9965292613297343,0.9999998289361881,0.9990326942586409,0.9987181670657933,0.9947517456320645,0.9936491561956913,0.9973898316063785,0.9999793753359916,0.9997905856119041,0.9999516977245085,0.9993531997347584,0.9995884585801341,0.9999823863928322,0.9997204533333203,0.9997325565275922,0.9999757431175825,0.9991354884238624,0.9943616217363036,0.9898576320358491,0.9934665275587615,0.9992332040199802,0.9997745669684786,0.9998830452672476,0.9999389789757352,0.9998994757891937,0.9986019503800889
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11896591218996544,0.13510824966032026,0.1715844071442146,0.17434266534655316,0.1845201196317661,0.17579726049062594,0.18183211678727734,0.18276175592616897,0.1932961321789463,0.15298075683516008,0.10939643505102854,0.12436267564025236,0.178275176237702,0.2303927025979034,0.21854524930991456,0.1640476759549348,0.07836954953621168,-0.0269605100610583,-0.14299757467832597,-0.23484565050422163,-0.25465887597796577,-0.22094535735211965,-0.19979521947605852,-0.23056795338283873,-0.2349670547403797,-0.20499398102043198,-0.1721316109824292,-0.10114563566034655,-0.007673707866960244,0.04689012321541373,0.03368481588959106,-0.0014566280243430126,0.01935039702485049,0.07909652547728095,0.1122765170617936,0.08324320581052955,-0.0005849167415663106,-0.043973580731172246,-0.05061642789393806,-0.10231795815965275,-0.11252268389791731,-0.07220473535856144,-0.006422530859415086,0.02046423518741237,-0.009828642727921454,-0.035960842313550054,-0.028686468471939404,-0.005935225698868849,0.023643502004159413,0.023126076597745078,0.0069651400875072045,0.041572536271078236,0.10604228033170719,0.14206290261845853,0.11412387401563512,0.03915359477704004,-0.021232410202123575,-0.015293651856090964,0.01104709577056792,-0.014178798132975906,-0.052859669854080256
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,1,1,2,1,3,0,1,0,1,1,3,3,3,3,3,3,1,1,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,3,3,1,3,3,3,3,2,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.24716975718434,69.89482569217915,68.61333432402415,67.36138852586147,66.13794874101353,64.95638703830114,63.84483140062432,62.75879197625242,61.704302871174676,60.65952963790264,59.602492719951876,58.567387759321186,57.58225920442737,56.63657583022959,55.710026413181005,54.79336934460601,53.851218807965644,52.89241559075484,51.93579837075194,50.96695989117908,49.953717815340404,48.9221098325277,47.90109837415829,46.904636919650315,45.90596051807565,44.93246332863738,43.971761369828556,42.98357957620136,41.971599428383264,40.925751666392756,39.84997660985967,38.73550501481551,37.60553728085054,36.482636451014486,35.33128928467838,34.14868835611987,32.93163285048886,31.68129111628981,30.37495661291795,29.033930313193324,27.676432788365293,26.304737679052554,24.95879663598763,23.645827195335492,22.35563500531161,21.075535586468412,19.831843830040324,18.594124491233483,17.36457185701495,16.1453954218205,14.90800730662061,13.64583447368298,12.401837166269237,11.173605922978991,9.922335909557916,8.643223523535136,7.331390648692918,5.983190815800271,4.597351316646959,3.1629110154647924,1.6786490800174965
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5420068014352872,-0.546160645782237,-0.5709181295536467,-0.5411070277420862,-0.5841217239448611,-0.6476559349948161,-0.7185086318449976,-0.74805420183732,-0.7765602151520596,-0.8184382972876136,-0.8884443623231775,-0.9139605756280957,-0.9455108949222577,-0.9552267667279537,-0.9429630820492392,-0.964895039369317,-1.0148714451061807,-1.0543166258022225,-1.0734505829514163,-1.0833429314250083,-1.0578494633596378,-1.0411967827891857,-1.0433827799971027,-1.0311615204271405,-0.9867579241613242,-0.9683920171872984,-0.978988541630585,-1.0035385454920203,-1.0013235984253512,-1.0265028105617233,-1.0392980411911736,-1.0118182063728014,-0.9880198521819068,-0.9541522380094918,-0.9242249434669105,-0.8855284049558421,-0.8700322660350253,-0.8770991701639517,-0.8486528336638912,-0.8173990714414927,-0.7829444943689907,-0.7496582658009494,-0.6936654966281388,-0.658973700275375,-0.6425024751719697,-0.6283048906872608,-0.6540589569350708,-0.6870305593478676,-0.709807809976116,-0.7199005811568036,-0.7563082435719117,-0.7622806611931594,-0.7704473657814681,-0.7808235648055479,-0.7626118848001102,-0.7378271670623704,-0.7560026925862555,-0.771768756709756,-0.7487299865789243,-0.7208876139772205,-0.6881671251577828,-0.6518001671073517,-0.6141605008466886,-0.5655596988178329,301.4842619354473
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.988036006179103,8.65538382479502,8.939217317722106,7.030573645308976,7.925605694556477,7.3399383675597445,6.90390936862185,7.556805129596665,7.94600503684122,5.889025204110929,6.971525084792177,8.903277355121888,4.979173457542121,7.971817657860812,9.481108953730573,5.368493189110748,4.067974544294888,2.736019183349336,1.9809648123911099,11.222022833148541,9.522202953530277,6.949638872791275,9.604820791244636,5.16831659645855,9.571209094711717,4.867788214624016,6.521579806007982,4.583800244934142,3.80193312466864,11.503975423435449,7.66378554865432,5.462250754282459,7.681598088724611,5.289876895452301,10.495748640360823,5.543176551898594,3.497358429605153,3.9117029505185466,7.432435234998734,1.4471267996229322,8.99723072226023,5.904278903189342,3.99129843755353,11.121697934310033,6.417566458067555,6.437576613738019,5.636548342532012,3.071160360293478,3.9921245340772202,8.530619231431565,6.061642619656049,6.343766095665664,5.064646053061882,10.551775274231728,5.653394819795916,2.775730438773506,5.414815155826158,8.600282468381915,6.32127961045695,8.114816869118394,5.990291099941808
Num_Collision,0
