,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.4070921162308325,6.601882562145308,5.980900546684108,5.159736913041909,4.482051308891686,3.6632792208082225,3.0929283017317344,3.0401723621554,3.235203317722126,3.5129845015753,3.832505943700755,4.2084947925500025,4.588317387623312,5.094403555900937,5.525132356162575,6.100912969089546,6.572749859158944,6.910980582197067,7.483357759566152,8.044982650390205,8.049963785289023,7.856849815686476,7.5188567892622,7.001888115428674,6.5355505279125525,6.610687409342403,6.774643414490232,6.971181188714638,6.722634742663057,6.9996447420616965,7.224406716610595,7.544258586260987,7.901161126284583,8.208912067362665,8.48979838792666,8.433637419393937,8.061208150318686,7.6121437667815925,7.7314007539573515,7.8687270568482095,8.297438829276683,8.397970209457437,8.509169527611794,9.129534048556037,9.710856010501338,9.951877045155765,10.40420310781691,10.906029349846829,11.483186766398438,12.042368189464192,12.090784122268909,12.534328048104102,12.92374178809659,13.358706325630417,13.882458399309554,13.761047968302215,13.472838034590495,13.626793598502264,13.399823677049564,13.552794899536103,13.718457042406849,14.041576991028595,13.920216789867169,14.187076094650678,14.465759722417959,14.78494912187216,15.220674577359741,15.020464385420897,15.278173424602778,15.089981539408146,14.77078498858555,14.37683532569783,13.912673243977387,13.405963036367757,12.859542917985406,12.28727547362125,12.417465320451809,12.503788520041647,12.459855476452688,12.469537714418557,12.460245350810837,12.45226889918997,12.426666227649438,12.43123510883613,12.42024810485909,12.402993202825092,12.47452796511483,12.11967459070335
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.02538317644324,17.713181126472104,18.32476164335573,18.87413558424952,19.34294817923569,19.733860708124304,20.05796875735326,20.35086279406631,20.648006751405934,20.966004418218166,21.320527082437177,21.708386492269362,22.130644265089977,22.597460932102198,23.106770280773926,23.66564898401493,24.271895757965794,24.93457557485173,25.646250000284255,26.39988437412221,27.175081086708133,27.94475828483836,28.693970343633044,29.407049126118004,30.061308308349293,30.709485310263975,31.3793139354618,32.05797101395925,32.72751210349345,33.4013239048406,34.10049829369602,34.834476839263914,35.60682531348448,36.40089935055955,37.1960093757546,37.98504098088605,38.77448160734836,39.536682106509886,40.26095487065528,40.9571610603867,41.65419560502187,42.40593838329962,43.19776839802544,44.03812458386359,44.932982606148514,45.88083350018972,46.88520290870905,47.949561952290196,49.05923659619477,50.218083543699116,51.41280530322653,52.63857670803529,53.91242361453468,55.224157954041,56.586841542954076,57.96645443130954,59.30526517978246,60.63587426960316,61.974328921493004,63.31953326634616,64.68263542375594,66.06483093214187,67.46007506158645,68.8642298006269,70.29391718590661,71.75459694398123,73.25603453218328,74.77219064433642,76.27901274343466,77.78480639259911,79.26975955695673,80.7227828067096,82.13549758646901,83.50019277354187,84.81074187236808,86.0624501073688,87.2887013846232,88.51969307049431,89.74485366633705,90.95926867482677,92.17415470036745,93.3962750770976,94.61938066473076,95.84347275909433,97.06874620127282,98.28531924224453,99.49290254806427,100.70269729431527
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318341842906,2.390944486477109,2.2617602940356556,2.1730625062279287,2.072018012113761,1.9652160035100312,1.877802902095229,1.7969105539318955,1.6941610413469412,1.5798613207820698,1.4842620237334712,1.374932109451471,1.2460372442144174,1.1128317246084487,0.9541536009379517,0.7899284564886321,0.592943775979945,0.4695205016614714,0.36155043216014643,0.16928116698471907,-0.06506662978193961,-0.2647482462076903,-0.43355770976124397,-0.5663721951979034,-0.7312379318729411,-0.8309818430500183,-0.8319053860003289,-0.726480113977046,-0.5840967137139226,-0.46004649147698684,-0.3139166976906487,-0.24868206273919952,-0.27968807624727626,-0.41748775510624503,-0.6710907131337588,-0.9829223496611341,-1.2215504236422283,-1.3995311200663494,-1.6530440521607817,-2.004281068364661,-2.416947751306893,-2.7855550351374316,-3.076841108939542,-3.3359599237622297,-3.6491679633726664,-3.9048481668199786,-4.062136120398465,-4.144858368647802,-4.285887778629183,-4.503080606095633,-4.684826326580595,-4.734621080303074,-4.767650371483994,-4.855328031348603,-4.853161275971837,-4.73761469482598,-4.501965898692236,-4.233054188533543,-4.049715003599013,-3.979459642605305,-4.029258406574432,-4.171937923383571,-4.2574193710113075,-4.329687957058834,-4.451664473402336,-4.493645775562067,-4.4527185057509,-4.475267834473591,-4.608087385352652,-4.807300746949675,-4.9639733517080415,-5.06345106695629,-5.105295984770736,-5.092520160554265,-5.030995374156285,-4.92587506714061,-4.777371416376632,-4.58344792131216,-4.345840569821199,-4.065226645294806,-3.785848268034877,-3.5456066195877933,-3.3186068658038264,-3.1034734626127323,-2.8967175876001026,-2.642321062334218,-2.3379662838106445,-2.1212824617961656
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152129778588,0.9734184066816132,0.9729987438698161,0.9754375616918948,0.9737446372253955,0.9705533715542095,0.9694639758719742,0.9682126964867087,0.9643897732648316,0.9600227556338803,0.9616231392930142,0.961494527308009,0.9606619904636857,0.9606330725452229,0.9594238321192115,0.9592034884330172,0.9570646320477654,0.9685716820875496,0.9772704869390261,0.9738364219454952,0.9677632803284202,0.9675335389613596,0.9715286515795409,0.9758986480270151,0.9737863083315524,0.980083040542762,0.9920925652296125,0.9997879966502768,0.9980413334874862,0.9941394100104771,0.9896750453136364,0.9928099723045876,0.9986055485355307,0.9990504660799682,0.987247690520478,0.9682515072280736,0.9643891949405518,0.9681182689335852,0.9583794049543881,0.9340677586743593,0.9066650142994775,0.90423066298392,0.9216007677340133,0.9378888732517486,0.9410982277040464,0.9549013275966649,0.9749617805941626,0.9889453973242913,0.9903411763090176,0.9869166953776963,0.9929302775463958,0.998136431079287,0.9990665939502563,0.998837543334778,0.9999206111849785,0.9987424118595836,0.9916600397186335,0.9857260821652165,0.9894228428034264,0.9963409575799521,0.9999706636156831,0.998210982503751,0.998361506710306,0.9983906539836804,0.9974236390860676,0.9994844855593468,0.999938270296639,0.9999553901926077,0.9979444457596902,0.9942992394169281,0.9946179763577041,0.9968382911761317,0.9989059840824956,0.9999389394921708,0.9996939587556731,0.998191376924142,0.9954164841637801,0.9913406912904642,0.986028799380773,0.9794799574536713,0.9770128904756158,0.979777426401992,0.9817112664135044,0.9837478386446052,0.9850564043884892,0.9810139555349605,0.9752639038845061,0.981344839026539
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242127158251755,-0.2290340706825722,-0.23081040797104443,-0.22027610683088414,-0.22764310109200098,-0.24088618259409666,-0.24523376498048582,-0.25012831579398714,-0.26448509451802144,-0.27992196888620774,-0.2743737195437059,-0.27482407819684995,-0.277720255073967,-0.2778202655176986,-0.2819679243490065,-0.28271658560815044,-0.2898746109670101,-0.24873459079527874,-0.2119962154331034,-0.22725013375660616,-0.2518615358644024,-0.2527426576280848,-0.23692209512841775,-0.21822426258105235,-0.22746477904503506,-0.19858810045029063,-0.12550833444886028,-0.020590331566686368,0.0625579463419338,0.1081056587974026,0.14332935736774854,0.1197011231883985,0.05279165117754618,-0.04356794952024288,-0.15919170066929494,-0.2499780365363398,-0.2644872032479351,-0.25049354753573666,-0.2854976640171911,-0.35709581656056816,-0.42185133856055057,-0.42704438659190985,-0.388139182397342,-0.34693581745124763,-0.3381332959238161,-0.29692331426502494,-0.2223724946585346,-0.14828014402171197,-0.13865191851132538,-0.16123100317484615,-0.11869904772843506,-0.06102183996163865,-0.043196537507463724,-0.04820334039198247,-0.012600449494319585,0.05013576321252079,0.12888120741690104,0.168357034124544,0.14506011904995186,0.08546751575109708,0.007659759004712481,-0.059789918957097336,-0.05722151622534782,-0.05671068715893708,-0.07173621255897215,-0.03210549993642843,0.011111057382889082,-0.009445508178481745,-0.06408496841994057,-0.10662561838000434,-0.10361023649285647,-0.07945704024848732,-0.046763607262282035,-0.011050669087104807,0.024738407940094527,0.060116345816139574,0.09563484226482988,0.1313150173885096,0.1665749284607716,0.201541591108521,0.21318023324051963,0.2000904663223346,0.19037591601038567,0.17955553447907927,0.1722320532689004,0.19393715230880973,0.2210437010637325,0.1922558371440933
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,2,3,3,3,3,3,1,1,1,3,3,3,0,3,3,2,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.21622335777897,84.52303313138368,83.90630425052957,83.35358787437856,82.88088902405067,82.4858666949076,82.15847236511594,81.86259159955574,81.56168369839597,81.23961053609324,80.88183560508497,80.49035008818332,80.06394428185236,79.59302912384945,79.07904588624902,78.51561599209603,77.90425909447976,77.2386764851967,76.52462036341458,75.76690194600944,74.9872601193835,74.21431836678325,73.46272486218272,72.7480214322188,72.09203135397986,71.44298458260295,70.77317164024771,70.09551127739374,69.42758412375947,68.75545296013159,68.05857885895622,67.32580834988478,66.55303811547128,65.75682581075166,64.95836884663937,64.16648103628388,63.375840987712586,62.613316743260064,61.88945548339579,61.19556609107653,60.50391580244045,59.759525716077135,58.975339032468746,58.14325266109011,57.26019108844674,56.32374106335334,55.32763409143392,54.2685894265617,53.16773738479041,52.0230010354365,50.84174674570045,49.62185384650898,48.35318809933681,47.05098706643364,45.6918734785371,44.30748167440462,42.95501430474593,41.60892342127337,40.26125566467022,38.914336428255886,37.55769792059119,36.18950089625179,34.805290496408084,33.41218881545666,31.999455851348586,30.549820411107564,29.052070877730007,27.547106266097583,26.065960704642485,24.598710985321233,23.152180344053566,21.73378783891065,20.349899376305142,19.006829634190936,17.710074970950703,16.46387750258454,15.234524357921595,13.991266772827126,12.744169976919483,11.497767503836233,10.251193841857267,9.006718360599056,7.764835949682284,6.525844113737638,5.28985261498945,4.0516072844916,2.8092878089731212,1.6057085992905145
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222663636932,-1.3068097736047122,-1.3832711191458884,-1.447283623848989,-1.5273011496721125,-1.6049776708569254,-1.6726056702083412,-1.7041192344398013,-1.6990920988402252,-1.677926837697271,-1.6422250689917348,-1.6085144830983467,-1.573594193669038,-1.52908484199709,-1.4860167623995721,-1.4365701058470108,-1.3886431023837247,-1.3344173907169505,-1.2859438782178785,-1.242281582594856,-1.2203581733740663,-1.2270582473997536,-1.2484064953994647,-1.2852965700360812,-1.3440099217610566,-1.3509532286230836,-1.330187057644764,-1.3223396371460296,-1.3320728463657332,-1.3278688363721187,-1.3031258988246321,-1.267229490928571,-1.227229765586486,-1.2037876952803828,-1.2015430358877097,-1.2081121896445097,-1.2093599514287021,-1.2374757555474787,-1.2761387401357212,-1.3061106076807434,-1.308349711363924,-1.2556099136366896,-1.2158133163916034,-1.1679136286213634,-1.1169384273566294,-1.0635499749066,-1.003893028080583,-0.9409553351277751,-0.8991479582287099,-0.8552636506460942,-0.818745710263947,-0.7801071008085287,-0.7313342528278426,-0.6977989670968228,-0.6408864121034554,-0.615608195867523,-0.6475326303413098,-0.6539091165274371,-0.6523322433968559,-0.6530807635856632,-0.6433614923353019,-0.6318029756606052,-0.6157896001562904,-0.6068983190485753,-0.5872670358919265,-0.5503645597589788,-0.5022504666224421,-0.495035388367576,-0.5188544385448992,-0.5327502806787514,-0.5534693587323325,-0.5816074948570851,-0.6161115373944916,-0.6569302578857936,-0.7032453367597675,-0.7538025316338413,-0.7706468553370502,-0.7567424149055313,-0.7529032040923571,-0.7535975269167476,-0.7534263380210362,-0.7555245187417885,-0.7581175890832279,-0.7610081640553545,-0.7640085012518121,-0.7617546695021495,-0.7576805244815215,301.20357920968263
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318424387562,8.565879286387851,8.382783884694526,9.415011827291679,7.061495888727507,10.810170495859678,9.94700290914252,7.103659010328793,3.122692611039896,3.186651375722805,7.672044785427056,8.70144793137437,8.22690593922896,8.69434167526325,8.05792594693193,8.926989156598333,7.901019034370996,7.167012189673219,10.080499695554703,8.616309715847548,5.793690744785107,2.9260617541891936,8.584581897004995,8.90644455753591,5.0123284557326375,7.331626073184074,5.578092598719983,4.044613915870371,10.64257701472987,3.8731221525520123,9.365829374169492,8.185995906169584,5.972452129789847,4.360626018762567,3.357680022331949,10.479723696099269,10.365265115442654,5.68994617349461,6.984743929643131,4.787055672623345,9.075657151364501,8.378540876187984,5.984709698406676,8.940928682064206,5.814069850360918,6.216410046444586,5.789160589835253,8.677160803842316,10.448416960017124,5.608993404899891,5.532304011145479,6.6050459184998624,10.090090613134779,4.822892096725475,8.463851422000877,3.53210880564113,3.2215884545700124,10.993240742145584,7.799761619723953,3.8549579109529364,2.3524021381478146,8.150061131255152,9.139087247819301,8.451470513195163,5.9584544924680305,4.576737576421124,5.763191601677048,7.347022349736433,4.2855626819983375,6.556002024611326,5.953918228695908,4.497691669197062,4.743900186866798,5.085153662080723,5.4662525024640445,5.72598974385764,1.3025659511668426,0.8640105864839444,0.44076779552709705,0.09932129760558281,5.130888842324791,2.81244538015112,2.096561864599541,1.2592331491703561,1.4112794673200928,6.868596798756402,6.6826873016325,7.832344314408923
Num_Collision,0
