,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,14.325165675699632,14.555191553150308,14.099691161894945,13.649245532369969,13.06225011628355,12.5665330220905,11.849025103418027,11.316918283714653,10.555136811106816,9.973428360143851,9.851094918630503,9.806291086222453,9.999757892479515,10.170068598184972,9.9670456977531,9.57828118399043,8.984653468270677,8.503033488771601,7.791192134737467,7.691326307206434,7.227440484409809,6.6238499189828595,5.993159566643705,5.915721331533946,5.939472034622686,6.084657962555392,5.773412264214892,5.893001053234285,6.269969750386533,6.647441776013531,6.946941604066341,7.578102052416266,8.18198432604969,7.970047942561228,8.335523302531493,8.149797928655572,8.34691668765663,8.52000297735252,8.879223630513605,9.334787026418875,9.980535301914188,10.619786706294,10.510028301255717,10.045866936235068,10.185613600038197,9.919255116922862,10.030901059156593,10.33796586264748,10.632276417991038,10.970910680618601,11.482510415666786,11.625864409641846,11.971750552177745,12.277208136491641,12.628800030027913,13.108993116964761,13.56119641496526,14.016085424885258,14.487701647711528,14.989868402254112,15.05461257456315,14.951116933555156,14.658970433868546,14.278657681478103,13.841769719159108,13.351619741603002,12.817373465569338,12.252525248694429,12.400560050491018,12.074546285407656,12.154310783544274,12.312836799568064,12.586540686247634,12.884014961193945,13.198161310454537,13.550883809931882,13.866266404182712,14.35069842140994
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.097067594449157,21.508739385838695,22.9102944838264,24.252805903869728,25.556832675201957,26.805206751490314,28.01161452634387,29.14820099604909,30.235089817599818,31.24647366421849,32.22728971744059,33.1872446404831,34.141495581227396,35.130013471533275,36.12589300308773,37.07957284530702,37.99385300040473,38.84745923917662,39.648240025904315,40.3851095225849,41.08051498552562,41.752162337307176,42.370575654139934,42.93340495309614,43.45613884181579,43.930590816019716,44.38113533096704,44.86806565436015,45.39503273703998,45.94676061326655,46.56823416723568,47.260378042475814,48.01397438905237,48.77786661999927,49.53578578158734,50.310363127476435,51.08571249609959,51.90227852417426,52.76580335302986,53.67541304224677,54.637662961625516,55.65930216932872,56.71126014093905,57.737513803112364,58.74546063124881,59.739944785274744,60.73555902789216,61.751286263476025,62.79863247678993,63.87879366099926,64.9954486928208,66.14820760489079,67.32607369340427,68.53533787470569,69.77929872880645,71.06717396884704,72.39865661744805,73.77883971705559,75.20168120304132,76.67786959631894,78.17920838697208,79.68020385435801,81.1594219370944,82.6053404825336,84.01053375843694,85.36885311346018,86.67610457166168,87.92828938316916,89.16120515507166,90.38412952205572,91.59670672246585,92.81844996738675,94.06274292178782,95.33615546120687,96.64110468375695,97.9764487179816,99.3457088130948,100.75920813494753
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.529050319778491,4.230513345282791,3.9217717012581503,3.5820371435413807,3.2978332498734937,3.0212987235913267,2.822161565334449,2.622886038670523,2.4851194785029787,2.3386147483579522,2.2159178453751203,2.0038358075076923,1.736089729971947,1.5381641755619069,1.3511015119619407,1.1468611304514271,0.9894604831818273,0.8143152008612206,0.6631257706250973,0.42780535505288286,0.16341175087445212,-0.006345240414596034,-0.12269451089047329,-0.31269184099445085,-0.5903290419498876,-0.9582075756735364,-1.3472255707546072,-1.6664819039672873,-1.9753354107040226,-2.3147065659566217,-2.5905594283534983,-2.8183213271811076,-3.05462934439189,-3.325883337370228,-3.630097812574982,-3.9161040898152724,-4.204969567423076,-4.408955838506123,-4.5123029905588865,-4.503602429989659,-4.411927152110186,-4.275804478475523,-4.155064474750241,-4.126848540595966,-4.202754325729225,-4.335417370065985,-4.39033231085828,-4.3461856026690775,-4.272458256753247,-4.281855422349852,-4.381077579734687,-4.453887521226238,-4.532527594753799,-4.646430427422785,-4.676469921800216,-4.6240874595027615,-4.627220527253146,-4.701091534230666,-4.709615790457227,-4.640379262251247,-4.6367743493350275,-4.709393367855165,-4.759156348172221,-4.757070914549745,-4.75528900631286,-4.7822719800504085,-4.793750023488901,-4.80883516332606,-4.815697455160009,-4.828274558919237,-4.810299297662402,-4.743936897199383,-4.762768219696848,-4.820304287296783,-4.790166757470523,-4.684525515616508,-4.640660388598979,-4.664481022177315
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9825430988252268,0.9802477359042243,0.9772518406962727,0.9731142896513603,0.974921715887203,0.9761865616567421,0.9810179346663023,0.9828493123960292,0.9860786220335589,0.9872470045068253,0.9895380567239308,0.9833456365077875,0.9745776846579665,0.9781700936766782,0.9800003086715497,0.9794387498495055,0.9819831920608139,0.9812417411894089,0.9802107938680975,0.9698190862506461,0.9578765026509031,0.9627914485241393,0.9696371523263037,0.9623960892833588,0.9402160918499505,0.8988208923779895,0.8590154043776232,0.853322904981539,0.8557685815437955,0.8558031941994695,0.8809553241283192,0.9120180213886414,0.9315782128639212,0.9354064464357603,0.933064275888471,0.9344372946670912,0.9364836258776873,0.9535944566218006,0.9759951380562139,0.9937823607134963,0.9999300578866155,0.9981158142540327,0.9963135951095617,0.9985425328277103,0.9999156472158252,0.997516928755783,0.9981814287057784,0.9999833376496264,0.999525002443584,0.9999740693299191,0.9989735376589423,0.9986295300321799,0.9980097921677535,0.9970934822149606,0.9994745396921924,0.9998582746629332,0.9999980295483958,0.999508823095238,0.9999466694881721,0.9996610466945997,0.9999752017162876,0.9995817292948271,0.9995464069171396,0.9999645765629874,0.9999923873385981,0.9998981507613868,0.9999533084827498,0.9999260293762462,0.9999738965484691,0.99994918856349,0.9999755155077616,0.9994942936325231,0.9999983737795978,0.9997313751507122,0.9999728521644453,0.9987629845801655,0.9994424955937617,0.9999999576885155
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.18603510139465776,-0.1977735479143811,-0.21208215355316168,-0.2303227719447831,-0.22254807995476375,-0.21693270117893182,-0.19391702313892595,-0.1844104908150633,-0.1662797376964423,-0.15919595501236966,-0.1442720842541161,-0.18174531400037305,-0.22404985286028908,-0.20780584168054225,-0.1989959673050365,-0.20174175396590022,-0.18896827911068767,-0.1927813407661051,-0.1979565598419868,-0.24382563430443893,-0.2871804409587717,-0.270245493299684,-0.24454814010443132,-0.2716500825181124,-0.3405784793941119,-0.43831609989234327,-0.5119497387849207,-0.5213827958744587,-0.517358806673396,-0.5173015491934904,-0.47319944726295704,-0.4101501294189087,-0.3635409651157114,-0.3535742920044147,-0.35970968441331047,-0.3561277050936191,-0.3507113035859834,-0.30109402567997395,-0.2177923104488127,-0.11134010748472556,-0.011827059434608258,0.06135813993276929,0.08578589744159748,0.05397045612203973,-0.012988396858642566,-0.07042710306146474,-0.06028130213334055,-0.005772730992620814,0.030818330424494368,0.0072014351182395865,-0.04529758334809794,-0.052336046351509916,-0.06305913682629492,-0.07618784499146826,-0.03241364692656661,0.01683539687867316,0.001985169848061335,-0.03133867506408243,-0.01032754469911248,0.026034433380762178,0.007042439383468898,-0.028920001036703086,-0.030116115603377635,-0.00841698397321448,-0.00390195654144506,-0.014271934135188036,-0.009663376966808107,-0.012162885178053428,-0.0072253873025281135,-0.010080689024959684,0.006997741420376031,0.03179869487925156,0.0018034517348153578,-0.0231770908283591,0.007368509625717561,0.04972424592208463,0.03338709333430312,-0.0002909002701608982
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,3,1,1,1,3,3,3,1,3,3,3,3,3,3,1,3,1,3,3,0,3,3,3,1,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.56206583341651,81.12611728603191,79.69938274590456,78.32841836969615,77.00192804513712,75.73186686396991,74.51155615585782,73.36079179847587,72.26561527379667,71.24473867389253,70.25663091591595,69.28068535382188,68.3054168324095,67.3028431699587,66.2940849797434,65.32598065216492,64.40141293449591,63.53586511500037,62.72513346915446,61.97128564786855,61.25698455768832,60.57423345391462,59.948787594571094,59.37345889821221,58.832422494092775,58.33481281981923,57.86182069235808,57.358321651045536,56.81681747443122,56.25073087639672,55.61901055279243,54.91936820907807,54.15881518300955,53.38795563527795,52.62362915958673,51.84448851767133,51.06601523156559,50.24818288115161,49.3843204912626,48.4747344112141,47.512811921375416,46.492008900163945,45.44117193223905,44.41528265827653,43.40659469563627,42.41104295521799,41.41510393162373,40.39967500926245,39.35294756338004,38.27274554698899,37.15535085593693,36.00219637528398,34.82404465607849,33.61466174970958,32.37073417957065,31.082819401550253,29.75133673513631,28.371253390703263,26.948442323552857,25.472127871451942,23.970787425713375,22.469944795670518,20.990994715117,19.545093374196526,18.139921420994845,16.781869272939232,15.474799687578837,14.222881162604189,12.990175605259633,11.767605064867789,10.554898469106464,9.332290567216385,8.08840943518746,6.816612141336514,5.511338848585584,4.173957120430488,2.8043236471713713,1.3913217578408494
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5454079534018064,-0.5640514526154021,-0.5732654598726441,-0.6290356237915944,-0.6735096754409682,-0.7299388188327924,-0.7796892918879053,-0.849235642618055,-0.9048234753207964,-0.9791234000958582,-1.0118922420234213,-1.0240544379059315,-1.0247314785876256,-0.9974263375492001,-0.9912418097846967,-1.0318956724215127,-1.0754322823309934,-1.1344521805044607,-1.1892683541540876,-1.246152178714091,-1.2856989098197715,-1.317248896226296,-1.3745541406564783,-1.4246713036411194,-1.4589635958805545,-1.5023903257264593,-1.52700787253886,-1.4965009586874487,-1.4584958233856824,-1.4339134019655049,-1.3682796763957086,-1.300357656285641,-1.2394469739314857,-1.229140452268389,-1.2356735243087797,-1.2208593580846028,-1.2215267138942636,-1.1821676495860132,-1.1361376101109926,-1.0904139199515015,-1.0380775101613153,-0.9791969787885293,-0.9491630320751057,-0.9741107260374804,-0.9913120373597408,-1.0044482595817144,-1.0040609764057464,-0.9845710776387193,-0.9532725541175893,-0.9197979836089516,-0.8826053089479444,-0.8468455193470419,-0.8218482807945122,-0.7906170936310914,-0.7560724298610637,-0.7120852219796063,-0.6685173335860561,-0.61991665556695,-0.577188932849598,-0.5236855478990847,-0.49865955426143316,-0.49915736995714255,-0.521049919446483,-0.5540986590795249,-0.5948280467983196,-0.6419478519443871,-0.6929304146396049,-0.7480814750253515,-0.7672944426554444,-0.7774294596081539,-0.7872934042386763,-0.7773920981099209,-0.7561188679710753,-0.7282027061490544,-0.694726707249071,-0.6626182718449023,-0.6303665267408838,301.41300188933053
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,7.66459813153454,4.171871265790344,8.155947507016348,8.091710532493543,6.9203184163071585,8.389465258164957,7.568158831156605,6.430960018518485,8.159214893645949,6.699463245583774,7.627691781796181,6.247039562025523,6.805222468153102,7.742140184881243,8.743246017564227,7.536099724271905,8.063807357472646,7.121560273113801,9.830076210470162,6.338551158558883,8.837688372612371,9.923013923010297,8.298213484075983,7.819196250235613,5.649342167238373,4.251600382132166,10.495400296721233,9.284328889107728,6.390894770182311,7.421060433550163,6.772191147672081,6.508676006775349,7.00484646677543,8.90498070559452,6.298555944990983,5.959877088976675,7.706229360899671,5.861908546935965,5.160117260496831,4.890170691282769,8.397207355250005,7.563552226977531,10.491828058262223,7.751819234271468,4.498729804220632,8.831105933492584,8.179415172072359,5.8608570300867395,10.268047205320748,7.629712959269175,5.146545103710543,8.618703906793733,8.093613622463641,7.59559864804933,4.778680690158859,5.854433936460477,8.582861613032572,6.173393802773798,7.9928904797547595,6.327236901761616,7.558895034285556,2.4972543650749195,5.876409793764915,4.528551101832724,6.435424005944724,4.978941060839706,6.410743419000558,6.480035277170604,3.4858788623322794,4.587774947417336,7.260990437275873,6.736665487470252,6.857565168023099,8.579675991330442,6.8020793569474085,6.088970477444401,7.231982675713288,6.182844966960965
Num_Collision,0
