,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,8.687993481027933,9.035288400360708,8.79302790212531,9.14698001336443,9.599597507037577,10.128218092061754,10.589100566525254,10.890323004038986,11.169142491075617,11.843234100079847,12.005782109037762,12.799714550693242,13.297776001432323,13.45007898598952,14.14575036067355,14.913972643749762,14.713763562594083,14.93481820801605,15.123619853194063,14.62361875259005,14.556849480651875,14.826248368711278,14.985461485799034,15.07044224236377,14.523467495461182,14.60867743301342,14.787896636492727,14.948465227220998,14.80938169055363,14.850656843151535,14.885794396181222,14.930376283340204,14.997467058884386
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.46866491702248,21.34895330724172,22.228402338202464,23.11997606030317,24.05303976388093,25.031669581812302,26.04980369752519,27.07878502888513,28.095350392468983,29.121740153601767,30.208275086626255,31.344562045290342,32.540516887940846,33.79020540060065,35.09257227735983,36.45418670409619,37.85105006438582,39.280889916225455,40.760643789250416,42.24298875008169,43.700051482941745,45.1666813151733,46.65857145630505,48.160933576235664,49.641935334534395,51.092204370939044,52.56162809007708,54.04842615673627,55.537470795251444,57.01499924103152,58.5025242278448,59.992004596906064,61.48695739961841
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.394975610781087,-4.28448624757157,-4.142329758191207,-4.069942339272266,-3.977420815769196,-3.846930605251875,-3.6479030969666875,-3.337684056652823,-2.909664559544935,-2.3870890220820615,-1.8879929909944,-1.3958525057988953,-0.8558747141476669,-0.38017254843697235,0.070214597311342,0.5939654045970595,1.087733128439996,1.473931961664424,1.7428681960357288,1.8842362958644,1.904400244402808,1.8224488186115,1.7851290123544987,1.804673751602693,1.7423605562588114,1.6177648702091503,1.5689086953776443,1.5876109835149654,1.5295402970017715,1.4117497505971703,1.376368674790795,1.4082335556133405,1.3630461696020102
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9959780372788034,0.994185270329025,0.9916119237687743,0.9942890155063723,0.9945969959905016,0.9929567554660392,0.9873951482207165,0.9733756396990182,0.9481886434431972,0.9201404289108596,0.9159788062485285,0.916501019395869,0.9145637089200982,0.9287469386218928,0.9388378090344278,0.9354035209330389,0.9416852321122626,0.95919354381561,0.9778981024407254,0.9912660140637973,0.9985753463568403,0.999865089888276,0.9998253503993627,0.9999999805309594,0.9995459134445984,0.9979550459388945,0.9991639842919133,0.9999689451581334,0.9995071294176857,0.9981753952526454,0.9994433366498042,0.9999999313159534,0.9997432990334448
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.08959770788509348,0.10768309180555445,0.12925089028548542,0.10672091474199911,0.103811442368701,0.11847734709367982,0.15827451238335627,0.2292157587089662,0.3177078791049248,0.3915885482030077,0.4012266522846167,0.40003235049972263,0.40444186519982556,0.3707143428577615,0.34435964967956856,0.35358203153734197,0.33649505735103175,0.28275032361157715,0.2090820442860374,0.13187755442861232,0.053359888008843524,-0.01642565136333105,-0.018688731866864847,0.00019732734445570646,-0.03013248937946087,-0.06391968620932811,-0.04088193358818918,-0.007880908534553824,-0.03139264632390435,-0.06038112546338502,-0.033361906814601376,0.00037063201210167814,-0.02265692030537613
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,3,3,1,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.05945142396771,41.172352142507755,40.281679658811164,39.388724664881146,38.45192268703498,37.464673054032126,36.428665598469706,35.366773464343794,34.30281994220027,33.22060211756855,32.08582840063143,30.90673806452155,29.669224448474182,28.388849811170736,27.06262472599454,25.680085034296898,24.271653595574765,22.8391226223242,21.361363943295753,19.881753881134955,18.425552446349872,16.95740937029531,15.46506010549932,13.963571494898456,12.481489193617769,11.029071651232128,9.559111509248122,8.072746811962032,6.5830097516420825,5.105144055817439,3.61822505300346,2.1284052413639696,0.6389866215491233
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-4.596268065002069,-7.493374246378647,-6.711188264242559,-6.166258258782326,-7.0644242763971175,-6.47284797118643,-7.107544781354751,-5.707584029966129,-4.496950314148723,-7.236952799881438,-7.069986233572637,-4.621548818420383,-5.543728900947624,-5.360849917951199,-6.417208177279564,-4.782963678227932,-4.522973039933864,-9.275050737001555,-7.549774786665461,-7.9511096545263005,-6.1552286718668245,-4.963155599438304,-8.592450619357875,-6.947390997950151,-6.572007138210943,-4.410230179098878,-4.1717289820263534,-4.714309133015427,-4.181051587207966,-6.190120565728518,-7.5784208173428045,-3.8833379043539678,-5.9565784201900405,-4.5783173632208625,-5.40901685252938,-4.555944179977882,-5.27595090912684,-4.845943723091526,-4.936475387671775,-4.678603222236832,300.5105091098128
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,3.121788077022657,7.979391743821334,7.752450997326688,3.8144690872447455,5.863290840342248,5.6344402374375475,7.071128064267026,4.53124648700177,3.224418577315901,10.508258831374608,8.324954618586483,8.835071090048253,6.731798427514053,5.024747274981207,9.81107234031666,7.875926008662396,7.478219432121966,4.168447569702925,2.4129603572606095,5.016588429406923,1.0611047180313202,7.135202108927656,8.81436144600717,4.6814298353477355,7.627601253451851,5.8221120547808205,6.953200755105314,5.839252881914285,6.8123138029689,6.237513039880715,6.371423078368168,6.021776742686023,5.744464989951029
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
