,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.751340053119803,13.113359706218612,13.050155893756857,13.254948720987684,13.529493181336232,13.21651640451995,12.699454560966013,12.223159939094948,12.180993325195576,11.779836808616261,12.055939442359596,12.409180057658443,12.025530002552737,12.197127803278265,12.463812777080971,11.951378761073864,11.911740738052963,11.509079379991011,11.118170231323514,10.417873321967626,10.29355061259365,10.240755007710566,10.558798555432778,10.612610804775864,11.202274316881732,11.493991400696816,12.134379913520128,12.498871895816029,12.191808842014025,11.766410810480437,11.850128893333233,11.144943321132065
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.625702585713176,9.931459166617627,11.205862856215372,12.494783574127698,13.797776021334466,15.108718988067292,16.369356254001264,17.569903427400238,18.76593656706353,19.95559154892198,21.136758402636797,22.343028356724933,23.55274607155977,24.756981513368704,25.988744128464955,27.20518109922602,28.37664637029957,29.509676666097565,30.62201119829298,31.688429287613044,32.69520173697327,33.66532095204649,34.62263549954194,35.62026810363569,36.65601073267072,37.73913671479688,38.86680354387664,40.036777424252804,41.2284378049165,42.4025405536635,43.54636969946902,44.65628141053967
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.142664295065809,6.839126154179178,6.538323393852451,6.27112667988954,5.961085635756667,5.696995411810349,5.39451141814253,5.069365579140402,4.8405031436324135,4.699826760085026,4.539273137811404,4.332429306108294,4.14928095722759,4.068086757007432,4.001471382228045,3.875499679264341,3.65203048752861,3.367769766705499,3.166146226119549,3.0145785578953634,2.77772527798926,2.44327798983713,2.0366805276291347,1.6784883383551794,1.3443440229893722,0.9870093964895073,0.6355654116491838,0.23329449633582067,-0.08778849135430825,-0.3208469830239813,-0.6149335205931572,-0.8722520420577484
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9884831802546509,0.9798435904956424,0.976683129407308,0.9777088422639688,0.9752860326937464,0.9782873466714821,0.9741590597359238,0.9697459874896016,0.9778774157393272,0.9875086836513107,0.9892578112305659,0.9870580455645368,0.98848294813055,0.9948694607859062,0.9971074589896001,0.9955499097605215,0.9887739687599912,0.9797731444167983,0.9826359996268147,0.9847380672727909,0.9785413477716869,0.9629253995509158,0.9434901393020076,0.9433459295936363,0.9473482238740603,0.9494284486633877,0.951831789908426,0.9488576009771768,0.9599286729428455,0.97246739687679,0.9695430167743696,0.9757952831891524
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.15133077133766049,-0.1997662087656667,-0.2146859677089952,-0.20996528227030734,-0.2209460441657479,-0.20725314796757976,-0.22586306987735075,-0.24411620132186512,-0.20917877470473706,-0.15756458902067896,-0.14618133574198214,-0.16036338324666488,-0.15133228755006733,-0.10116697087271191,-0.07600470529712665,-0.09423575317159319,-0.14941900382018308,-0.20011143265595704,-0.18554377445069548,-0.174042922475602,-0.2060505537511861,-0.26976781664926053,-0.3314005990336744,-0.33181087552869354,-0.32020515723932896,-0.3139834722857766,-0.3066206837767506,-0.31570437606697316,-0.2802444341323975,-0.23303897101489257,-0.24492108652391384,-0.21868599705011257
Operations,2,1,0,3,2,0,0,0,2,1,1,0,2,2,2,1,3,2,1,0,1,1,1,0,3,2,0,2,2,3,2,2,1,3,2
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26182021728864,92.92848641681388,91.62681651650672,90.31500766750383,88.98425358431497,87.65126614016282,86.36391157845459,85.13394563769046,83.91967977492342,82.72174939075006,81.53001661033431,80.30817095246395,79.08558716612535,77.87979656387995,76.64832974962835,75.42544482722992,74.23631140020188,73.07881682544435,71.95114552225236,70.87459394279156,69.84827066994423,68.848550010701,67.8552377537516,66.8277558110947,65.76552974899505,64.6549501173633,63.501531791590104,62.302992049197734,61.09034192459512,59.90234647786564,58.74071932109068,57.6161120140632
Step_Reward,-3.1220463526385682,-2.169602247265227,-0.9627808851453192,-1.2279001270901917,-2.640932315218752,-3.44661872470314,-3.5665125475300243,-4.304119127153168,-3.1315751047798077,-3.5187991720288956,-4.475058855759596,-2.492614863178211,-0.8020696158266389,-0.8082672195842662,-0.7781543421296249,-0.7774162136613967,-0.7942093977545994,-0.7685331857483959,-0.7771150776015787,-0.8108665729719604,-0.8425054252424644,-0.8723286968080117,-0.9234484205392164,-0.9736767271526503,-1.1256666588824595,-1.792843053711259,-1.980406522552446,-2.024876398294617,-2.266859400286854,-3.6868000095777873,-5.288604671626137,-3.8419783189685184,-2.395244428148338,-2.625372884118738,-1000.9691608281024
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,9.728370834237447,6.781485654385275,9.422255009467236,5.585530355967614,5.835087356921892,3.2986634867717153,8.53719282188475,8.803418242499363,5.916090944214374,4.48619356523822,6.422784536048303,4.437582146226274,8.661343941134895,3.91140837345257,7.840399307968773,8.465727824328594,4.426475153927441,8.316732104409065,9.073857720871407,8.761402022067706,7.645251030740792,4.050673612351461,7.508753761040512,8.150384830014909,7.5251972164074195,5.885097405278654,9.020376703260299,5.54614737571141,6.87409925939237,6.526883194731068,7.853299723568094,14.885668152086838
Num_Collision,1
Num_Off_Road,0
