,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.111594169667141,12.501451881499005,12.411930052439052,11.805665657262002,11.356155172511267,11.295622777098725,11.437968759257956,10.9899713511038,10.539742308281257,9.89939509193371,9.265690936329023,8.775011807596256,8.062455918588492,7.396741942586198,6.763162828898979,6.18692001801858,5.39979363655366,4.654319196228135,4.067049315144783,3.300154924543041,2.688762985599959,1.9432954056040914,1.9866271862885703,1.4081114594551771,0.8387487118677043,0.2338159222772798,0.22581637465818352,0.012925998816066209,0.09359571345277605,0.2591244254452757,0.03885313766730145,0.2475331509544718,0.5901332215304551,0.32667109572377173,0.6877729321319678,1.1287059678207367,0.8725132141112835,0.5269328641184126,0.8281326126400491,1.2012294571508502,1.6168340438123803,1.4072254417784082,1.0678663302831726,0.6914301591859745,0.2538688328477975,0.4995196408017005,0.16191120148292518,0.012219399744290753,0.26026380925418097,0.5699784687764192,0.9763842870256777,1.4174022621397142,1.203020605550827,0.8759820864094104,0.5035620389668588,0.7878070559907406,1.1719499413556482,1.60349440010073,2.1007136297985896,2.6332761642731715,3.202436165032383,3.7261552859245066,4.292778120115531,4.1541218369024495,3.8611167462878666,4.2013878657248345,4.679399223349413,5.052559639420044,5.593844563850874,6.066718995318347,5.9119772701075135,6.270759195944556,6.812456380761573,7.26306874596515,7.823240951462917,7.611328510520314,7.954254878389335,7.810739319192629,7.465976133373783,7.599816971019173,7.780967230054284,8.092196872038151,7.933166627883295,7.363657736940834,7.54503642553042,7.8264382905923915,8.144774785971267,8.551323298988368,8.911049590993894,8.904912447956152,9.204504576969248,9.569702538129452,10.002933153251856,10.466264941684994,11.096658914778466,11.396529639166552,11.685642878954825,12.041278926712105,12.365208678884244,12.8699197253309,13.54540456743669,13.865112637059157,14.124115738441544,14.428227295222017,14.956698667112557,15.049487706965074,15.417502332684148,15.738287840758916,15.654778071021035,16.02226549201098,15.788534211975685,15.292624129518789,15.372077024964208,14.841711508482673,14.939279568601819,14.467923038131506,13.924510846658377,13.529549264044507,13.04928687901342,12.409550747540973,12.32079793714052,12.588666198779617,12.82514010808812,12.706280551017219,12.881502928545236,12.620000435359024,12.85389726801666,12.680046125709158,12.856387505634572,12.699518196731411,12.757541223728147,12.311133081919772,12.561760600870397,12.907920981177464,13.165826353868244,12.819732095638468
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.512056935244622,14.7828447353233,16.018400046868344,17.209784559280035,18.348688242435372,19.470880485445893,20.60344695051593,21.704898627130497,22.771888575840297,23.789428312937225,24.72786379588722,25.618012157104076,26.455584646450326,27.210191900319128,27.898418440317936,28.531830988695226,29.10415162001409,29.587508641006576,30.012078664071645,30.37055015719084,30.6602283091308,30.880692658893782,31.072076368479095,31.235892295292775,31.339856970862552,31.388968836424702,31.38659721636809,31.377940211719586,31.384273246634326,31.37465950679169,31.365234131374464,31.376644931003312,31.418583678257594,31.465457667930202,31.51691486302496,31.60570897211277,31.699151569651455,31.763628277071838,31.823674808420744,31.909104151094127,32.02145003458205,32.154647674196724,32.26897255883919,32.34782708094383,32.389580101399,32.4258400879099,32.45906561106071,32.465347109811454,32.478768031291956,32.52004385731071,32.59465714914361,32.70025963094258,32.81972761006912,32.91566188214703,32.97802675253217,33.0348124030181,33.12719047347803,33.25468669496218,33.42330944733432,33.64708081758998,33.91865404591102,34.24812921366728,34.63076421082666,35.030155834406386,35.406420623522415,35.78340868359362,36.203557893941806,36.666786390514176,37.17704523823712,37.73191579635274,38.30489199752808,38.88027302954457,39.5192116929941,40.20503473901774,40.93120662181655,41.67341718724939,42.41327211854505,43.17929363140816,43.90840117606167,44.627453947221944,45.38004924092435,46.172633636868866,46.97484859077732,47.736065047075215,48.47466751024419,49.24240069514989,50.04252087330071,50.87530892423082,51.745994422767886,52.638780628175354,53.54470247937795,54.48396543154269,55.462447449531396,56.47535195370702,57.52517223236642,58.62519163949604,59.76422466433212,60.94739948061285,62.166411266268184,63.42553640004155,64.743276405312,66.11422644088184,67.50809363689511,68.93345599957594,70.40437357230061,71.90763559480463,73.42886854761245,74.98527267841884,76.5569937270103,78.13596590900731,79.72536154254651,81.27790551732232,82.81243282534072,84.31903630690948,85.80374156273403,87.27490635179818,88.6893345770432,90.05545245680841,91.38011518273878,92.65324322686953,93.88514970610804,95.12702372559151,96.39680486858644,97.67284508548018,98.95216020860721,100.22437100230042,101.4926735622846,102.75783441361754,104.01687790730462,105.27658953646451,106.53974839960276,107.7925950665117,109.03470629469773,110.30923500685081,111.61211032102915,112.89893950782155
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.139627131432382,-8.969892890720894,-8.840026973379928,-8.632798541124227,-8.42333346219319,-8.310279386910393,-8.191447278157025,-7.994860543161756,-7.835112304847723,-7.7336322818975445,-7.558352737614992,-7.402514578759381,-7.306060305866937,-7.159692744157793,-6.997524825444625,-6.864868235260448,-6.779640029945828,-6.65281761733864,-6.558110401330858,-6.479164191769682,-6.409895975664211,-6.348287706669383,-6.303284719699581,-6.261428378807005,-6.223176278786455,-6.205787299210362,-6.209283985849244,-6.212044822677683,-6.210100342387428,-6.216306499579959,-6.222436480865813,-6.218277025854234,-6.214455141800271,-6.207847953031041,-6.198082511675901,-6.172404290453655,-6.137908746086359,-6.113158028916999,-6.081765878931239,-6.025407874040451,-5.938862650318352,-5.867797950918805,-5.821587306554413,-5.784330131175995,-5.7655936040885525,-5.753977761541702,-5.745564413250259,-5.743649469494909,-5.738435324753484,-5.732291717723898,-5.708778392053952,-5.650418429447011,-5.596551186862878,-5.5592314826650835,-5.531382630831205,-5.500209496410055,-5.462847398369691,-5.405843781696465,-5.32641702012506,-5.246448794092646,-5.136627480647695,-5.029144585780879,-4.906775024794553,-4.7706379847390386,-4.631844239357005,-4.4862592158298895,-4.337929921864715,-4.18383287804123,-4.02739447087891,-3.8396549900240347,-3.6547152794661075,-3.4491717234958172,-3.3051092667702213,-3.1418875893990323,-2.931096710437174,-2.7121280858910874,-2.463350366442999,-2.272399002873268,-2.045969827744123,-1.812502730227199,-1.664097013349504,-1.6149580310245937,-1.6156160317741428,-1.5465038255368357,-1.4414663574406579,-1.4195106601826626,-1.444067332710567,-1.390018961225337,-1.295491783214955,-1.289867761309549,-1.2839293015498838,-1.2383495580543586,-1.2789498554607517,-1.4263129532250605,-1.6713090107517035,-1.9263497334164028,-2.1066779900706476,-2.208016075351949,-2.1949061694941836,-2.148334194752325,-2.130798431473019,-2.0181527903790863,-1.8698666333373581,-1.798769813383351,-1.7804634124812988,-1.7485660262958846,-1.8163673970115335,-1.9272771639296085,-1.9479522530006452,-1.8517124344248714,-1.7325215084969352,-1.707671168347429,-1.701857114363244,-1.60233292243642,-1.482780757075283,-1.4592893852348527,-1.5462673365828123,-1.6638941330585437,-1.7706043371518214,-1.837378791142165,-1.8051767288840392,-1.7111809366161117,-1.6505046419963776,-1.6335272771371205,-1.6620693066429892,-1.7365519157718947,-1.8576682397416753,-2.02509778626248,-2.239223857178535,-2.452096870917275,-2.6018396170098526,-2.6422371665018423,-2.659921989803097,-2.6749478179484223,-2.6194722140358944,-2.4517773369341525
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.9862227118216653,0.9879798119801113,0.9917834359178848,0.9878631189571271,0.9859960085203705,0.9916860265274502,0.992997452715802,0.9886237899248487,0.9891912170582451,0.9910496235707305,0.9867866504803114,0.9862938797981184,0.9879077274108782,0.9844048470634762,0.9778018317687259,0.9760229723808188,0.978673186989632,0.9714032644721878,0.9725685973083299,0.9721612991567136,0.9715699229641311,0.9699066443352922,0.9704728628420124,0.9700682494785954,0.9680295474880221,0.9670317883017846,0.9673446851129384,0.967527395354272,0.9675050366354245,0.968078485197989,0.9687380430240412,0.9685520222228278,0.9696566215903006,0.9703644215247186,0.9708788048263843,0.9703886843857926,0.968649659129104,0.9672951769668046,0.9648032250919036,0.9593109016640683,0.949757854370213,0.9447859401226338,0.9433515976050989,0.9411336791784435,0.9401770179236196,0.9406074704022038,0.9411493909998618,0.9411315814599956,0.9411276144788424,0.9429772136365152,0.9437588584409032,0.939639304564698,0.9377003165225227,0.9371282379828512,0.9358437274356171,0.9338329632279877,0.9338950392721725,0.9321841732876882,0.9295929460868242,0.9318085515239711,0.9309880286819426,0.936235503974453,0.9400786344276417,0.9422812169091352,0.9407305038665105,0.9395442005805897,0.9400720800025019,0.9433508516168135,0.9470269491671615,0.9478238777419083,0.948510517372462,0.9469338265227161,0.9589091856038117,0.9642059400791301,0.9632479717636346,0.9609656936779232,0.9564245880142455,0.962613314864482,0.9589663319769692,0.9565092653608386,0.9683060173789608,0.985530503859781,0.9949703848668745,0.995175967716828,0.9935179746231803,0.997017746905117,0.9994375295941327,0.9987898357436892,0.997614972882409,0.999272740158279,0.9996653186709747,0.9993913403182172,0.9999886722359576,0.9969983381599327,0.9877206821606818,0.983586156844347,0.9898774322316112,0.9990346836106558,0.9989505447012977,0.9999232247994121,0.9999901772194348,0.9984132000266891,0.9964518541173878,0.9989027034924431,0.9998988500672994,0.9998713595321446,0.9996339859785759,0.9985694454456724,0.999739335254646,0.9993251801070354,0.9982591687914825,0.999631625518009,0.9998871572856266,0.9986714987827089,0.9977578977133384,0.9995215231103479,0.9995417035218702,0.998048933395013,0.9970413662617124,0.9980703768934077,0.9999643227250695,0.9992521088205454,0.9991006889304822,0.99971042996777,0.9999904839903347,0.9993083097992935,0.9973880937764877,0.9941553773793694,0.989559841144428,0.9877585579721019,0.9914595618669712,0.9974807314450349,0.9991915461589798,0.9997473415209859,0.999812269106621,0.9961577817478451
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.1654229811335791,0.15458295869772934,0.12792816827780717,0.15532693972488149,0.16676891551454498,0.12868109725284987,0.11813576469439102,0.15040944782369442,0.14663129302719713,0.13349398346110425,0.16202501792577506,0.16499812930083352,0.1550429686308737,0.17591787026318276,0.2095318061529661,0.2176675386568043,0.20542344819313302,0.2374356708095409,0.23261625809411438,0.23431262966799463,0.2367527925737569,0.24347710626310054,0.24121032831789904,0.242832434723069,0.2508361919463285,0.2546556899302514,0.2534645146440622,0.2527661750293703,0.25285174329058113,0.25064725511516583,0.24808588028735293,0.24881113368993535,0.24447093120877297,0.24164620716865867,0.23957117176090184,0.2415487553600939,0.24843075065110323,0.25365338676382454,0.26297288235151084,0.2823518973700589,0.3129856515274931,0.327688155639765,0.3317947608023784,0.33803461052981926,0.340686329294631,0.3394960774789117,0.3379908635164406,0.33804045080227824,0.33805149499057585,0.33285728858223007,0.33063456733125035,0.34216659292977536,0.34744512716911236,0.34898519391968014,0.3524152633178796,0.3577093747567091,0.3575472774652707,0.3619843464460159,0.3685877840971113,0.3629501664234344,0.36504970956146554,0.35137313656240415,0.34095771158995697,0.3348225026192823,0.33915500747454885,0.3424276495193993,0.3409757827174384,0.33179688177231675,0.3211541024977553,0.31879444283470804,0.31674563680313667,0.32142857400524705,0.28371318926802575,0.2651544929208648,0.26861374665724796,0.2766675542489721,0.2919794640754394,0.27087932007743537,0.2835199713153153,0.2917019459634594,0.2497668046552535,0.16949815916960906,0.10016952249992865,0.09810603079767771,0.11367512525022287,0.07717261403013365,0.033535420659016824,0.049181948061197724,0.06902438613149951,0.03813123098674636,0.025869879134979328,0.034884794638313246,-0.004759768877444955,-0.07742295335578787,-0.15623013163931435,-0.1804391090206544,-0.14192487152910177,-0.04392836148727709,0.04580184757169271,0.012391307709212217,0.00443232045809349,0.05631236109831002,0.08416473386175563,0.04683363060332092,0.014222856045549105,0.01603946343681662,-0.02705354092506961,-0.05347020312587517,-0.02283115294063191,0.03673124560971402,0.05897992814287275,0.027140620188623062,0.015022406440665877,0.05152899687649536,0.0669266579970879,0.03093096893358124,-0.030271817266190805,-0.0624365802160638,-0.07686685867770282,-0.062092856012999215,-0.00844708689389948,0.03866811370745804,0.042400629460373235,0.024063586882600227,-0.004362559887958606,-0.03718738987989235,-0.07222873661434304,-0.10795872186944194,-0.14412258946540749,-0.15599048417411204,-0.1304144822577369,-0.07093793340574646,-0.04020266265345366,-0.02247783623308038,0.019375926916400603,0.087576674195888
Operations,1,2,0,0,2,2,2,1,0,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,0,3,3,1,3,0,1,1,0,0,0,1,1,1,1,3,1,1,3,3,0,0,1,1,1,0,3,0,2,0,0,3,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,1,3,0,2,0,0,0,0,2,0,3,3,2,3,1,2,2,3,3,3,3,3,3,3,2,0,3,3,2,0,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.7527915203515,87.47507879740142,86.23462585291313,85.03466791373035,83.88730331347665,82.76116699014676,81.6244617129272,80.51561048084893,79.44295383729084,78.42216838908124,77.47764675209407,76.58233503225433,75.74184485937505,74.98262615543817,74.28944232537329,73.65220331797143,73.07758771378376,72.59079007672337,72.16378858905118,71.80336521157894,71.51202235991833,71.29011171487646,71.09770801390619,70.93296031971197,70.82815033251886,70.77866066927095,70.78110983623066,70.78982648340126,70.78345149115157,70.79320198063168,70.80276294238514,70.7912613566678,70.74924730769598,70.70223699570589,70.65057470107561,70.56123512414833,70.46706636793762,70.40207728727289,70.3413874138898,70.25483107733207,70.14083404680152,70.0063630050582,69.89125026928228,69.8117791015625,69.76972324112647,69.73327920924754,69.69992236939319,69.69361094153953,69.68010829678892,69.63873985288674,69.56376597280307,69.45729091932054,69.33706090891638,69.24062291380487,69.17789356932343,69.12071142493596,69.02787760881455,68.89972187421058,68.73025446231208,68.50572363989714,68.23325112256731,67.90306178946766,67.51981354908538,67.11999366374596,66.74357296691738,66.36673142757971,65.94706392371091,65.48469870064314,64.97570411054807,64.42287486195538,63.85248667385076,63.28066105804423,62.64470566758463,61.96273090365818,61.242240439789896,60.50684730141695,59.775849970966284,59.01764250072816,58.29870330926022,57.59129644695017,56.847150302125634,56.058275329816766,55.25719925811089,54.50099015222173,53.76970209490732,53.00465953549553,52.20452460430638,51.37668561915794,50.513902565600084,49.62347147639413,48.72004406035552,47.786246295015175,46.807356702885905,45.786568603415574,44.72252157026052,43.608435330723545,42.46056503627581,41.27347371131166,40.0574124703459,38.80362895191105,37.48983494212676,36.12999514706027,34.75135430864846,33.33662702544115,31.872881345708475,30.378922475197864,28.85820798968885,27.29843057485608,25.732717184732117,24.17373202087765,22.61051584612052,21.075098656025887,19.55737576045501,18.085481711261313,16.64568396330078,15.208395115664127,13.808444073475384,12.451950335462346,11.141932957134427,9.897666488404537,8.732915045588502,7.6037730185533325,6.4770227034379,5.385054980050955,4.360057164757821,3.472179640962303,2.845148088197098,2.670833750098538,3.0300519665936596,3.807989171327624,4.8338953623203835,5.9811078815560785,7.159896859236236,8.389232488681934,9.672496412050403,10.966604353207247
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.6652804111071049,-0.7222872770499436,-0.759547055511689,-0.8000420608172192,-0.8526353997463048,-0.873863676670112,-0.863294722780438,-0.8911487679217345,-0.9273433564419093,-0.9792145517903919,-1.0554783630128384,-1.1046882801602607,-1.159509827120715,-1.240781296063119,-1.306816169935118,-1.3627609925981545,-1.4253843958123156,-1.5132023629396087,-1.572998512327814,-1.6395766225277555,-1.7086571483393982,-1.7780893549581265,-1.8075962990297256,-1.8352523058057812,-1.8951900128068928,-1.9505103367520888,-2.002449166959707,-2.0087166471706013,-1.9936250077503104,-2.0097504894800977,-2.009560961753479,-1.9884984142826738,-1.9579859510281636,-1.9529896880099074,-1.948337705369724,-1.9106604230726987,-1.905831243789308,-1.9350109193352694,-1.9393101266169026,-1.9134436634422798,-1.8860029694694447,-1.8655289582566894,-1.8848872642240764,-1.920528832280226,-1.9579441395639634,-1.9635559681210708,-1.9666431601456509,-1.9936885721463398,-1.9864973552493836,-1.9586315560978278,-1.9250261199163248,-1.8935249465174735,-1.8797699895958289,-1.9035620048884994,-1.9372706555185601,-1.942817855612546,-1.907166183878573,-1.8718442653960352,-1.8305325881014909,-1.775469177585066,-1.727527482670169,-1.6698106669003465,-1.6167517596177277,-1.6001801146605743,-1.6235793031714252,-1.6231584606623244,-1.5803324961312057,-1.5376347769322223,-1.491005409904929,-1.447170751407313,-1.4296118118953842,-1.4281743841934613,-1.3640446095404073,-1.3180252360735452,-1.2795095361317195,-1.2646068616270512,-1.2690026695493373,-1.2417925297618808,-1.2810608085320538,-1.2925931376899413,-1.2558538551754737,-1.211125027691132,-1.1989239282941213,-1.2437908941108446,-1.2687119426855915,-1.2349574405882109,-1.199865068810844,-1.172161014851568,-1.1372169464421376,-1.1095689107940458,-1.0965725839613967,-1.0662022346596487,-1.0211104078707294,-0.9792119005296769,-0.9359529668449369,-0.8859137604630263,-0.8521297055522652,-0.8129086750358496,-0.7839387590342426,-0.7462164815651491,-0.6862059902157114,-0.6401602049335082,-0.6213591615881882,-0.5852727167926943,-0.5362543202673216,-0.5060411294893896,-0.4792855144909822,-0.4402225851672341,-0.43428660987603607,-0.4410148361455377,-0.4367838252428662,-0.46458280990536593,-0.48227710442912297,-0.5281059508063031,-0.5602022520394669,-0.562711152363347,-0.6000489578112571,-0.643506261986964,-0.6899826216720779,-0.7557335312701117,-0.8352485571839647,-0.8708579729648305,-0.8732496848845672,-0.9080322766130555,-0.9750021847068657,-1.112122476204482,-1.3729684472347952,-1.8256856619014399,-2.3592182164951216,-2.777937204733965,-3.025906190992758,-3.147212519235697,-3.1787889776801563,-3.229335629445698,-3.2832639233684695,-503.2941079411568
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,7.0445954641656465,8.045287835334314,6.899875999501269,8.748994747254452,10.37685466179973,3.700372773021919,9.088447361516035,4.7444015534819535,9.355585996782148,7.3547381456628695,8.490970856859114,9.878752408151847,7.618856351758097,7.038854073771797,6.516051508516091,9.286042779359958,8.702884347096106,8.358823445961301,9.321365176549675,10.12006892058129,7.808839186619392,8.729919016531573,4.33798260386167,6.644707588607733,5.695039025709054,6.058478597400555,4.5107968881159035,2.299171593241997,0.8344106895881855,3.4556086480229156,2.458884062304113,2.536158019389654,3.5178009363338676,2.8577498941559045,3.6943891304126746,4.910040451422819,2.566975822057383,3.4505572236711863,3.1748551829209934,3.7935555162871717,4.181079871718213,5.9995936960891125,3.6444817922975465,3.764456940556522,4.386615877709208,2.554377666147867,3.408078060140017,1.6345263628806097,2.646712907553152,3.155066034288484,4.6630758578984,4.748788828298876,3.8513842763749095,3.413859082141925,3.732469643789522,2.945116969085677,4.558884124298667,5.185113452194527,5.309256168174868,5.685638947039711,6.507340947065281,8.48733288298194,9.5438412869723,5.998496835681879,8.490881410301919,8.274565012941576,7.502719861265148,8.26225309979881,9.0347993208203,7.471144630314644,7.716599476640469,7.6809551606879705,6.511422702978026,9.67720279194332,6.757723147313138,7.802290786399754,7.460230750083835,1.6630295073276928,8.650310036113892,8.345946437345171,6.708042224767233,5.142385430570512,8.963324703732317,9.902473359075351,5.132482707664857,7.375038344587936,7.361866241989877,8.740221548968984,7.328946399808037,5.761146872810607,9.239649681052493,5.957081100745872,7.324253557671947,5.720957949193757,6.990044659812634,9.27288781437603,4.476470859952785,3.952011878010204,3.645123150979732,5.291702775440752,7.66814791530473,5.812707723285626,10.173195253705938,4.035675070559714,7.26598537535211,5.159335078112287,5.767737886847943,9.519964887960345,6.23997357488987,4.180238796293062,10.8446488144145,7.280466891340356,9.250553883993117,7.275228070696191,9.545566783846864,7.073971028488011,6.108166811082414,8.837318201221105,4.919260763186204,8.638916212703498,4.857058651371129,6.603120744815542,5.591743084898894,2.5826430388693358,2.0419654735539363,2.6573244600994803,2.3530275053566223,1.7388862863309726,1.7658602216566122,5.560426149939511,6.72784499400241,5.143225363725724,7.94230237445561,3.758275945686132,5.779537778425382,4.029902564322957
Num_Collision,0
