,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,7.397925785051889,6.800335269278271,6.728173351663934,6.782995983131892,6.3502292129346145,6.320696519418277,6.331994346482961,6.202056274422763,6.214111325573979,6.459783582604605,6.806716518260052,7.004426229220117,7.429679009646881,8.001902834954409,8.606233281212404,9.277961631686793,9.946881664254319,10.522172951803228,11.045190918205748,11.462268953416098,11.747739953387565,12.29446032992028,12.746349415670625,12.898457345433783,13.299912205189983,13.719196566301786,14.18191752404425,14.658197480716073
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.7566539473766,12.35186711380888,12.928472827659297,13.494457320056787,14.086553501619262,14.667587898126285,15.236471669054854,15.83271440667813,16.447165506205582,17.079454232532733,17.72868166670736,18.40907175719607,19.127024179791455,19.898743781931486,20.728414991281607,21.61948384376606,22.582459311649124,23.60723881162075,24.682433311230614,25.801895844557926,26.959012420007582,28.161034828638037,29.410065148463612,30.69302744871691,32.003528073743034,33.35576233991004,34.75252167331568,36.19564694100027
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.4725646232936915,-4.084659428426072,-3.729588552076763,-3.3588452285289394,-3.077294451056644,-2.8194236936337846,-2.5417274035973723,-2.3535050246275033,-2.268689344751329,-2.2172936510519765,-2.0895970856534496,-1.9670143499530397,-1.9362149852779733,-1.958967765479829,-2.014614724370583,-2.0855931619343493,-2.1058205713737026,-2.091751527035745,-2.011304906722826,-1.8647313470261768,-1.7843951978343242,-1.7232318034549017,-1.6058557834563139,-1.5710255044476062,-1.5857983298375027,-1.5587280997159985,-1.5807421636993173,-1.599501085428583
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8409491066567665,0.8410198248703552,0.8434936447770821,0.8422808512718162,0.8675733522668644,0.8838192279589034,0.8900388725372013,0.9161010520267546,0.9504380231445682,0.9722224025619468,0.9752666460443029,0.9792560131229137,0.9902157630548615,0.9974988318877631,0.9999395533537085,0.9995793233032015,0.9997126748679037,0.9999910144389867,0.9992145244473242,0.9965995056110749,0.9980336097038033,0.9987716910938589,0.9979266563836587,0.9996035238075596,0.999973237107991,0.9999134310707518,0.9999937990273424,0.9999222206601646
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5411142208565457,0.5410043014385718,0.5371391544289745,0.5390389295596606,0.49730923823757317,0.46782857147691176,0.4558846404220125,0.4009474560032443,0.31091407842207036,0.23405896683672636,0.221031602069696,0.20262690039236164,0.13954476915197647,0.07068295680394387,0.010994982436819466,-0.029003041645896666,-0.02397014202004251,-0.004239226496225104,0.039627441672504496,0.08239796973082027,0.06268104898289853,0.0495490572010546,0.06436138965972664,0.028156618964459514,0.007316082815652602,0.013157901212464336,-0.003521634118277331,-0.012472074007364567
Operations,1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,0,0,0,0,0,0,0,3,0,3,2,2,3,3,3,0,0,3,0,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.53543258731243,24.90239751110347,24.29504198133194,23.70089479984534,23.090751945721863,22.495487360335137,21.913772684788526,21.31061105331459,20.693641248883097,20.06004578820618,19.40749490212576,18.72452546275299,18.006115041822287,17.234994885678912,16.40682468267034,15.518115612138974,14.556331767641494,13.531699439548532,12.454360208282697,11.331197043677344,10.172658941562146,8.969811721685499,7.719937072422674,6.437037761840797,5.126491597392525,3.774463310802528,2.377556320702551,0.9343531922019075
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.753445670834595,-3.431156987560419,-4.367958960705177,-4.505341762486891,-4.68945218320588,-4.692676547244984,-4.6488860054533845,-3.871347121026348,-3.562020727513529,-3.199192733224782,-3.596923395934228,-2.998069131304287,-2.589660744929796,-2.278273626604391,-2.096911435211567,-1.9284486911822385,-2.1686348628219525,-1.7877440634667758,-1.4578080651910152,-1.4698781809093266,-1.0389482223742057,-0.8915523094507813,-1.0762100974239646,-0.7501253507371732,-1.2055288021629669,-1.08004844342558,-0.6592880952675357,-0.6187122839750931,301.32674315087263
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,5.721351532385406,8.960640414632701,6.878864714922564,6.69856261355192,7.872274302131001,9.203982337284108,5.079961305946836,6.330747128147611,4.724026460461565,10.217564838075834,8.656268350198756,7.466363387597154,6.20428555452488,6.2933823020340816,6.336432839355715,9.210162987434098,7.941466400832098,5.884098812775153,7.415605725927965,7.546459400654634,6.415491597516276,8.341001749778707,4.589377189562808,9.420081957361623,8.952693298872815,5.672796606933565,5.790424546052817,7.158332482524944
Num_Collision,0
