,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.357208354684008,11.630100687176272,10.826824092756427,10.053460296738733,9.355811934626203,8.671324349303566,7.899708014811951,7.619244140561886,7.55560139387335,7.6087668376810775,7.749222015858535,8.067138611034151,8.376975540220652,9.042838868936444,9.744206019352813,10.280986139880952,10.839107912632922,11.412612395267919,11.862097634128165,12.337375058783888,12.970178632264869,13.402966367352091,13.991954713636153,14.386030848537123,14.898632406284845,15.148610877556107,14.988323146414004
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.373790489820571,10.330379179077811,11.269622104241531,12.174510014609856,13.002862448806003,13.763408071931437,14.466476284279564,15.164327938845771,15.884519033134579,16.632089857783455,17.399044109260956,18.190747306212906,19.011146704093274,19.87788585177735,20.822050520922605,21.824522474969843,22.880903265254588,23.9917955194095,25.15500290866045,26.366638576416403,27.627230839809712,28.94607956214364,30.315989919376303,31.73419039547507,33.19688725343055,34.70205692186501,36.196561056564285
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.4371404328742843,1.7116947322962612,1.1011997276857495,0.5884919127397833,0.08732008213197963,-0.3937738305312739,-0.8327649139153367,-1.1665349903607456,-1.3980591776680766,-1.5212009283643655,-1.531830173276181,-1.4876736805705544,-1.5069892851067186,-1.5797228332386009,-1.6115683108462826,-1.6047298772741991,-1.5658348387548944,-1.5027564007191268,-1.4754349407381637,-1.5053230210828508,-1.4636023043568607,-1.4231510841288817,-1.476367886172227,-1.5749293782574079,-1.5940277103564198,-1.5010380152804847,-1.3117571109342354
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8142693651669758,0.8060440057852768,0.8260807926258895,0.8485153889835149,0.8512804080119746,0.846162471974951,0.848185393555802,0.8733952840765662,0.9107453567473083,0.9500094497538052,0.9815641698082468,0.9958497701045218,0.9979329944124061,0.9977576017082274,0.9990854574727716,0.9998456538953427,0.9999381919760933,0.9993700206037615,0.9996580955480913,0.9999992414280511,0.9997761743697854,0.9997237298860768,0.9998100096747036,0.9988418238759322,0.9998847349652698,0.998836752854197,0.9951742783168218
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5804872099801771,-0.5918556080140025,-0.5635517048635219,-0.5291707046484665,-0.5247110318403512,-0.5329250144450345,-0.5296994790997904,-0.48701198933169426,-0.41296839487207526,-0.3122211481922264,-0.1911328871456907,-0.09101228149415322,-0.06426304274689044,-0.06693107076273573,-0.04275802458513118,-0.017568960885447665,0.011118103596458952,0.03549030738719209,0.026147504759791683,-0.0012317237200054343,0.021156586740695905,0.023504550680037005,-0.019492166484746977,-0.048114559919021506,-0.015182779173534363,0.04821971741604881,0.0981231663604108
Operations,0,0,0,0,2,2,2,0,2,0,0,0,0,0,3,3,2,2,2,2,2,3,3,3,3,0,0,0,0,0,0,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.048273908526404,27.003462706570147,26.001069687231766,25.051266979197578,24.18606655646596,23.39770501362879,22.67650671709251,21.969948589215058,21.246440680950887,20.498061603285183,19.731073652682085,18.939585787475874,18.119092023378954,17.252126064540448,16.30795358216218,15.305478255871071,14.249137693712386,13.138564354274378,11.975644942614968,10.763777815666035,9.503747999775683,8.18583100681951,6.815131567212098,5.395867847191773,3.933117280919882,2.429959066544789,0.9769299996516406
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.6614682768522049,-2.614068596276912,-2.518396406028662,-2.6495973584591996,-2.7203244065211405,-3.3850120366515197,-4.155327723656791,-3.578254265502318,-3.52510273325888,-3.380392406856272,-3.185462053489441,-3.932000551069125,-3.5033344764305863,-2.6576004821538755,-2.6153302200826705,-2.1491205809958513,-1.9621633709985642,-1.796596202207501,-1.9563565398963654,-1.522487581699838,-1.5430587274674106,-1.6122317099890702,-1.1882053959009404,-1.4195233414263253,-0.8707091754197047,-0.7339362213430936,301.25527123567355
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,8.297512943701083,11.099784596845211,9.729758228604968,8.944388769529734,6.982151939078363,8.932578957138974,10.690636904222684,6.35305460883566,4.650521466299467,3.0928650108169826,2.4064412266680137,11.19298426811748,10.37003488416434,6.685400608882664,8.248394520592317,5.3879371753957255,5.585445187243922,6.007267247899605,8.759353036144416,6.694347063628838,8.065360720509103,9.22922221788228,7.448015780416269,9.44966677427437,6.370867427865744,5.188482453153425,4.983629965331352
Num_Collision,0
Num_Off_Road,0
