,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.327005202206063,7.846743243815039,7.82025631093456,8.092707531806527,7.573120885899173,7.106159655332536,6.471317952316347,6.619694480031153,6.689666327192649,7.101832127702166,6.76903433090031,6.268834731746328,5.814329759785844,5.993732613831773,5.486814302684065,5.03877793941602,5.12054405271823,5.30530008655541,5.698874629162886,5.379820143032191,5.638444618421129,5.30533866500719,5.545762942401999,5.936539243441828,6.320421233832954,6.0514939175952955,6.380471095091359,6.678529178132434,6.504594052366583,6.747936408040122,6.517652024158567,6.737729138734278,7.214045534697954,7.540237768137704,8.12999938557467,8.600895166470373,9.157584525592682,9.774781119202098,10.294451002382031,10.837928936346943,10.57513707930869,10.727506375164209,10.56524958784873,10.068564253828567,9.649089532424979,9.69234801096555,9.988812819379548,9.722029285785402,9.913546705318243,9.60340935996214,9.176590191614313,9.415340740814212,9.800950747092672,9.380190452814423,8.936494596791826,9.133271367666755,9.522319442910744,9.133242846159076,9.396843268011422,8.976485320816913,9.243536625149074,8.842242543570267,8.86726008773249,8.551356066233145,8.766761799990672,9.19925479484003,9.650598617122556,10.195041219196838,10.750736629107141,10.567981408917372,11.040592976397368,11.577446683206846,12.13760564233553,11.854870618311832,12.213116255389421,11.966690939802534,12.075805804305354,11.728550379036719,11.961531996610036,11.486254696960142,11.6542634875318,11.381784894137116,11.750150359186781,12.023617772472818,11.695697142166356,12.112015851408076,12.413877721255657,12.05931477464911,12.36695362513458,12.021335654399246,12.342595322158589,12.09108374395793,12.421588327099155,12.08480138121837,12.416686484313296
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.939393836409323,17.718018583670993,18.48615060093869,19.270528894732447,20.031042189413842,20.736143189422915,21.395761564147836,22.012678621127538,22.653988186775397,23.322520187486973,23.99161464586652,24.62559845384027,25.208980868818013,25.790507851810627,26.353740110455064,26.864315580610757,27.359755796989543,27.86830484958087,28.406675460952403,28.944743451412002,29.483365287621506,30.015802030469715,30.5471476668128,31.105226496185058,31.702575091047144,32.30051102143285,32.90559840297168,33.53924279705913,34.182008237540586,34.82135822609473,35.466349687058816,36.10404787190804,36.777663479630434,37.4858470147004,38.254681162047405,39.069404733610654,39.925153788692676,40.840906731922296,41.78862323580857,42.76866198995823,43.78420332138517,44.82108384909844,45.87285474969062,46.87890122841459,47.828358350058004,48.77914283905024,49.7561301062226,50.730541724713085,51.70802307088115,52.68578202184877,53.622309128992946,54.54978090502276,55.51115091382982,56.47211382106332,57.387536056962205,58.286807532660866,59.214740763069614,60.14702110070296,61.07021657938077,61.991727433996,62.895098643250115,63.799153907338145,64.68281788585863,65.54864183656066,66.41105043707834,67.30979301977808,68.25282083568572,69.24583179180067,70.29414948380514,71.3604680003059,72.43657255098171,73.56321693009143,74.74687113022863,75.9429536885778,77.12403435008451,78.3145765360486,79.50798420151348,80.69816982773467,81.88358971214575,83.05608357412126,84.20706977532917,85.36000717550182,86.51706710724568,87.70431148376659,88.87755806235123,90.05548397437032,91.2741922337449,92.49305954701484,93.71334657644304,94.93199753911095,96.15027271691157,97.37112194462499,98.59737955431008,99.82159068395057,101.04732971646551
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-11.996504924348237,-11.782676163220655,-11.656085669504487,-11.518113441527856,-11.330351492676936,-11.13272801476726,-10.977003600831335,-10.764562082944279,-10.580784380479384,-10.407828939408665,-10.224452044510189,-10.075185591514721,-9.925428483270826,-9.841383970631059,-9.725665420164049,-9.607572758542489,-9.503360576116735,-9.381644693063114,-9.261639330405638,-9.132440772272101,-9.01885521792435,-8.895968930666474,-8.78870098121803,-8.65385274605803,-8.511406398132682,-8.352703573889634,-8.209529919669382,-8.039900948005421,-7.873976472493011,-7.690260616385629,-7.517472290550349,-7.328843996072422,-7.140041511135169,-6.922278615332312,-6.76105607992556,-6.567840006036817,-6.323490887353208,-6.077355860848366,-5.740086984853165,-5.337711021355357,-5.000199318504799,-4.7630406098362315,-4.594348863223969,-4.364188902329127,-4.106847062587489,-3.9404719584087777,-3.8241970449065703,-3.6723390209488427,-3.592806113463094,-3.555354775245846,-3.4977620607420303,-3.4947655729163416,-3.4652578229089617,-3.4668172309726497,-3.4990815223540817,-3.4440380646530073,-3.3406025057687256,-3.263767962612141,-3.2725586059476433,-3.260864776044197,-3.1648967087113444,-3.089371548112011,-3.1072554971286466,-3.1742310288307958,-3.160159900312099,-3.130958409510402,-3.097496534436091,-3.0669566405157807,-3.0688297925891463,-3.0428822238721285,-2.9408989539732007,-2.8279308095701885,-2.7407081485747185,-2.6256543638493968,-2.4093139879807524,-2.1870159973814554,-2.058851136098515,-2.040900513362465,-2.0546156609794664,-1.987293329028542,-1.867868530162702,-1.8304242701577629,-1.826412240768673,-1.7647485145343098,-1.6026557086916007,-1.423815673514282,-1.2830235653011752,-1.1844666288440058,-1.1281504877498254,-1.1141885467534653,-1.1426440061426222,-1.1790573851212665,-1.1978153107894958,-1.2240567949344208,-1.2364082253941573
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9738176058313349,0.9703900438400717,0.978083863816708,0.9809070507931112,0.9765683465357435,0.9719738455826621,0.9717359765888558,0.9631759275584567,0.9630188328834227,0.9644391871592074,0.9650301769444943,0.9677264695424918,0.9684110431814028,0.9766798486798134,0.977313017109663,0.9767092594609493,0.9769224973350313,0.9759927594335808,0.9756389147495174,0.9750347828596243,0.9757507739037355,0.975717556100655,0.976778252441358,0.9756399459220111,0.9743403734928451,0.9722352495560653,0.9721375173155289,0.9704642405455381,0.969197601670201,0.9668593526667285,0.9660548600794424,0.9640393895968065,0.9631125502842913,0.9609178604690384,0.9691849092933968,0.9705251058248491,0.9671480119772466,0.9661656973743412,0.9542820048698775,0.9408356958449857,0.9462406622484456,0.9633509988226833,0.9770927267234424,0.9754063620962815,0.9710920018170554,0.978937777120327,0.9864940747260698,0.987424028144244,0.9930239197224021,0.9966883551803286,0.9975554822007433,0.9992331803294463,0.9993515335906453,0.9998797710024855,0.9999822445139415,0.9996388836600952,0.9977719558843869,0.9974303200800938,0.9994737868193311,0.9996742660537932,0.9979569262024515,0.9975078194456206,0.9996285483568882,0.9998439253952447,0.9999998578950725,0.9999073599542894,0.9996974543015497,0.9996464320467048,0.999937073842833,0.9997853086776477,0.9981903508737358,0.9967357972145162,0.9971483073574827,0.9959606911848083,0.9896883792500044,0.986591207600216,0.9917075015895297,0.9980628663538332,0.9997209433652464,0.9989883270254717,0.9971625200594828,0.9988031316770797,0.9996781262520207,0.9990728440784472,0.9951852939016601,0.9921085639014142,0.9930181487728394,0.9954211170709655,0.9977939664482431,0.9994159870528982,0.999999882239881,0.9998717512078764,0.9998876343540025,0.9998107641990738,0.9999175589178095
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.2273307514898212,0.24154329387516377,0.20821132375877044,0.19447713928470003,0.21520749184088345,0.2350890118726339,0.23607031114247018,0.26887196315701367,0.26943408750907966,0.2643048510180758,0.26213881358257113,0.25200293678214314,0.2493592818491167,0.21470089236604703,0.21180006276676952,0.21456705824344052,0.21359408746659117,0.21780296952343062,0.21938256089849967,0.2220521835377559,0.2188845065925435,0.2190325334669832,0.21425276091011455,0.21937797501411888,0.22507962276008708,0.2340055971994159,0.2344112783711563,0.24124501616069044,0.2462844065643022,0.2553096006045889,0.2583370033829626,0.26575939363607975,0.2690988953617024,0.27683364216006295,0.24633434920438976,0.24100003934370096,0.2542139314208795,0.2579221689137112,0.29890777035990057,0.33886308949763405,0.32346345868988535,0.2682440177661723,0.212814011249608,0.22041422091620524,0.23870551733662146,0.20415883161576143,0.16379694908744616,0.15809423975399997,0.11791308179823087,0.0813161893347887,0.0698788947482892,0.03915419937503877,0.03600711471397511,0.01550624196951413,-0.005959081880601789,0.026871960754635524,0.06671674490444629,0.07164325917294438,0.03243685343904966,0.025521790489893625,0.06389032355963412,0.0705560071492363,0.027253721028519397,-0.01766705550532696,-0.0005331133414481314,0.01361144772767732,0.024596744967597856,0.026589676498462854,0.011218215305152995,0.020720438034481672,0.060133380268935534,0.08073258667442092,0.07546690091760226,0.08979032027272624,0.143237257644439,0.1632108730628798,0.12851549047119937,0.06221346161057415,0.023622772845324484,0.044970239790878615,0.07527887212639088,0.048911186369359996,0.02537013782479431,0.043051738931229065,0.09801138098132459,0.1253818066286874,0.11796167262192753,0.09558660831513635,0.06638674957762424,0.03417140358664253,0.0004853042592614526,-0.016015028457497214,-0.014990619265278764,-0.019453426219156314,-0.012840380362312205
Operations,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,1,1,0,0,0,1,1,1,3,1,1,0,0,0,1,0,1,3,0,3,1,2,0,1,3,1,0,2,0,0,3,0,3,2,3,1,0,1,1,1,0,2,1,3,1,1,2,2,1,1,2,2,1,2,1,3,1,0,1,2,3,2,3,3,1,2,2,3,1,2,1,0,2,0,1,0,2,2,0,2,3,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.86375912889247,85.0648124987619,84.2869884283018,83.49167336412383,82.71409431766598,81.99047862884088,81.3170990118252,80.67961860458459,80.02142063973966,79.33754829638892,78.65206708250516,78.00540305173065,77.4090584454091,76.82182196490307,76.2493215203293,75.7289505692003,75.2251679891131,74.70651914623508,74.15845611688819,73.60978357877703,73.06225184996227,72.51995805272296,71.98040820324307,71.4115046760199,70.80285252940541,70.19210466774746,69.57589107517227,68.92880989496294,68.27316753699657,67.6194351959729,66.96130420286356,66.30921743113375,65.62159369664887,64.89732358357958,64.11766840126712,63.28981574422954,62.41728604684914,61.4852881484487,60.51535085394914,59.51004295341795,58.475135369349694,57.4259587713357,56.36626426579757,55.349141731584666,54.387754154899525,53.43005739930223,52.44872733165638,51.46850241875719,50.48849459472522,49.51002943378353,48.57189492353652,47.64515355727606,46.68341063817065,45.7234540069989,44.810444018260014,43.909590908897584,42.977927025404206,42.04316399750752,41.12126470651445,40.20016939506685,39.29339715046329,38.38690150053687,37.50488473356821,36.643086480617086,35.78099899730939,34.881900340097935,33.938366546865986,32.94506178212707,31.898184714551995,30.83195876511082,29.752021185491827,28.621139585153376,27.434649129919546,26.2344900962654,25.045275705069702,23.847567501567728,22.650855937110858,21.460638979131176,20.276155176076916,19.102162560555552,17.948367358294078,16.794859920729706,15.638057319201373,14.449656737839776,13.273612921251244,12.094509516503056,10.87673880488951,9.659949951340927,8.441897290272015,7.224720920290987,6.0064007273630775,4.785239323402178,3.5599244046647973,2.3371300804214976,1.118817692282412
Step_Reward,-5.430638843522871,-4.807526436289697,-3.154032443477755,-3.0762174414375814,-3.255760055776351,-2.951951895305486,-1.6165458270881303,-1.1981278784872296,-1.0519624195028996,-1.111909700470676,-1.1717029426593228,-1.2010533698694275,-1.2221759295399153,-1.2046849358220157,-1.222420953542155,-1.276384311174894,-1.3266203829843448,-1.3625195927593694,-1.3418020351550695,-1.3161276566492575,-1.3145187861162384,-1.3533359692254976,-1.4036553936784486,-1.4127635194939643,-1.4274995554262233,-1.4796290488710042,-1.49621741991281,-1.4813511571219777,-1.451936970653108,-1.4513274618888374,-1.4524682711852392,-1.45770620276069,-1.460450150520117,-1.4310964727768294,-1.391347853385497,-1.3892521383420586,-1.3837864074248074,-1.3529188197906734,-1.3443576420336285,-1.3462676589763305,-1.3418690068906614,-1.347913228270187,-1.3123762655151268,-1.275729886930705,-1.220344817687561,-1.172147342962404,-1.1274703026195994,-1.0680021015995607,-1.030062705500434,-0.9946920994688142,-0.9650924159317427,-0.9508234019859998,-0.9403054944618745,-0.982877465787098,-1.0386124233148593,-1.042303244402703,-1.0186699323541504,-1.019775087100811,-1.019992175968028,-1.0215348390583117,-1.0618654897529822,-1.0732586337395489,-1.0382570808945886,-1.0400433688282504,-1.0869900112611148,-1.09914689063757,-1.0683361165066216,-1.065236972103314,-1.0781007090069323,-1.0789046885523987,-1.0932277553964411,-1.0935043500735802,-1.1179832330313388,-1.1382017470488748,-1.1379125166923032,-1.1009013427885392,-1.0564662067680572,-1.006695235261084,-0.9531229324249253,-0.9337740505588208,-0.9200624203810115,-0.8691183996615486,-0.8135095447661733,-0.799840966345851,-0.8107856088043022,-0.8022917964980252,-0.8032884355431307,-0.8097830420203174,-0.8155161969457403,-0.8260073844786398,-0.8462047977385225,-0.8464925624356283,-0.8431973984716663,-0.8115994186384032,-0.8239561834114681,-0.8208965952518117,-0.7822292883864534,-0.7832111464514178,-0.7819473389310883,-0.7828236300189708,-0.7816798070720914,-0.7788385960391002,-0.7746850812626196,-0.7772056757567003,301.2183123881391
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.480784761704282,10.522853255590716,2.5499063296016895,5.203138055435649,8.889683051918915,9.086744866013932,8.09972469797328,1.7267523814895316,8.162635209080452,7.8452765978509955,7.8873010718116765,8.357192643786238,8.40551413646347,1.8052066450976294,9.615728156896955,8.468764871870771,7.666803491078207,7.458600262940499,8.307777689009988,8.364034519203038,7.655774420696794,8.247462171150275,7.720295701522598,7.230922496380703,8.380325056673081,7.948263735523802,7.437700709182306,7.324470847793973,7.703765564123806,7.705259500611152,7.349018536753415,7.5339605163332894,8.332740433004094,7.455034250043237,6.192182354388471,9.192842988118905,7.066791992025272,7.709040132811179,7.238918131592664,8.87175901512192,8.09758570001116,4.789403735863168,6.974162857490949,9.279420176701203,7.213636027885042,6.5791057404087,7.2147124939683955,2.8508238659873815,6.356230229306313,8.610612312249545,6.238992384219391,3.18099265106438,5.4157874759173845,8.155431249527052,8.430913698038681,5.747225461314017,4.150961984292664,9.409972037342635,3.639692521067949,9.572372316187478,3.849429195208954,9.540880369034776,6.151347695484458,7.813787175296057,6.989541505492571,6.212265116596565,4.750518750753823,6.296382564405908,5.847981910592618,8.16394631428626,4.750794813302787,6.9120547260831735,6.604311497419807,7.820132256225343,4.699474706519547,10.55169875493641,5.967185364771745,5.1493931056749656,10.816691790014564,8.170111464509725,5.8118397261549735,7.705520242525128,6.722869137130135,7.621240251849388,4.339037479047628,8.36448212243396,4.704747196379179,3.8739683192851397,3.155671550972733,3.4714688902389397,3.2162305231156085,4.564379337523495,3.8046070603804867,3.9547079637944313,4.719910898691056
Num_Collision,0
