,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.494452006966826,14.304806717659568,14.260441429548457,13.875213140853973,13.874985458655521,13.887761950150445,14.14970937330352,14.286458831019509,14.725947060395958,15.149195568071866,14.980451379548946,15.055690463849382,14.791459506252613,14.95853315126026,14.464053627505079,14.067142779262934,14.165373145613758,13.794545616022331,13.128580891517103,13.207896974986506,13.326201025693495,12.6835683804322,12.73264864830995,12.256240363394005,12.050621029591818,11.990795291400051,12.006788767641778,12.536295414037918
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.19168667788579,10.57472162170925,11.94588629310997,13.3049844003684,14.661171193920191,16.051525860121657,17.48003910635943,18.939422081364558,20.39616749915208,21.86350715769801,23.34224565081601,24.82207638212232,26.275038101126448,27.67181337846019,29.059257888770535,30.427986503585227,31.76354482899885,33.07177042164801,34.3857225048387,35.65550593424532,36.87677998753114,38.09749535226597,39.29766489446528,40.49756289437004,41.69534901856709,42.91296661932203
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.829604416116933,-9.5791440075692,-9.379887387466958,-9.095675395045928,-8.738562915122715,-8.44387267744814,-8.1980460775601,-7.867607665483988,-7.474941223603882,-7.161227934770187,-6.961701738005103,-6.806189081455558,-6.57077504328243,-6.297593916657372,-6.049131159414631,-5.771831124984519,-5.593029422124749,-5.478392959806824,-5.288373789951803,-5.006969567695528,-4.66183333904519,-4.386115452788349,-4.21603010139979,-4.157121018959991,-4.21620338176719,-4.330494429381604
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9676929946174593,0.9793346468876428,0.9856468626988859,0.9809396915501326,0.9729882477266927,0.9771334056278124,0.9823482695032033,0.9772939203146679,0.9703291613020985,0.9762039199593606,0.9872470248812072,0.9919395367960585,0.9884959896012327,0.9846704249831593,0.9839650187724893,0.9821402401267296,0.988375111741525,0.9933813829756968,0.9908549775989732,0.9825339437903874,0.9718567174344896,0.9746283350231048,0.984796737747179,0.9949243732724445,0.9999077502346946,0.9970779809015223
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2521314501768749,0.20224650653461446,0.16882020629013472,0.19431243280225444,0.23085465077780004,0.21262715632344142,0.18706115952827276,0.21188816228375684,0.2417877555352342,0.21685457490211768,0.159195828661448,0.12671209626874952,0.1512470777974888,0.1744252108024654,0.17836154807596494,0.1881503354336892,0.1520349910051232,0.11486264822513874,0.13493114305948115,0.1860834471405449,0.23557275049856355,0.2238294184643533,0.17371063675697554,0.10062550108413547,0.01358274716659302,-0.07639044443740035
Operations,3,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,3,3,0,0,2,3,3,3,3,3,2
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.10384467818606,91.70913566991004,90.32929674742353,88.95737743774016,87.58543515919399,86.18308093938023,84.74527581300279,83.27369450240302,81.80345585658064,80.32650889264525,78.84235741687522,77.35864943034409,75.89987869161739,74.49693976594835,73.1045918642418,71.73116162322904,70.39309325818091,69.08348368615026,67.76750950576812,66.49557962231887,65.27322325470962,64.05294658245727,62.85366446147315,61.65421217515866,60.45603215013273,59.237762988971646
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.5980965888093408,-0.6052909917239759,-0.6201610775134867,-0.6280806903166365,-0.6280577214538425,-0.5976457801862125,-0.5621948736225733,-0.5284186894002261,-0.6068585375422826,-0.5230530360646242,-0.515848524229952,-0.5162920134688704,-0.5412292612733012,-0.5970610743309805,-0.6076520982934284,-0.6265697589872445,-0.6619316349518698,-0.6903904279693478,-0.6840258196178581,-0.7280701165507537,-0.777643632390749,-0.7878016359413023,-0.8007178790158846,-0.8005477136855106,-0.801819974974066,-1000.7817308388389
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.520553940160232,6.416323914893292,9.379683120886284,6.353593329406395,5.742077526852553,7.045450885569927,7.318716919197517,7.187984434955399,6.202785973498371,6.307779090114261,4.687403697939917,10.20983878352104,7.769440599553256,8.157167852495892,5.301773304815858,7.69941524090466,7.978163260629853,5.879702735398105,7.078485294128364,7.111549706828618,5.779881194344014,9.280395922571481,4.720703627127187,2.6985087657195432,1.541280822925442,20.78551893222647
Num_Collision,1
Num_Off_Road,0
