,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.4821456193939495,5.658421778205944,5.939429091240371,6.305405683625774,6.739599976598894,7.227294194027193,7.759151939163136,8.32564049133298,8.920390597857587,8.668255389047104,9.118229911681727,8.842420694104664,9.033335357935965,9.59492797148302,10.002405552805273,10.36214968004912,10.798771002897487,11.023824527981148,11.165322666255983,10.869071072090568,10.428227687598042,9.994619356396454,9.452355808231585,9.513614787984894,9.090649398301968,9.20399654873513,9.335068298726823,9.034630669125644,9.216875237735835
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.639658413267977,19.181688324911637,19.74769742163051,20.34644287297198,20.984256796343555,21.66937737346764,22.40815460733743,23.204391006364546,24.061131913516384,24.930739294030044,25.789677625319364,26.66504213665281,27.54978866153194,28.483483156883192,29.46280484452932,30.474116588266543,31.514202776215186,32.59409068359285,33.70078290446993,34.79786434752238,35.85988723749051,36.877085840852615,37.846331982082624,38.7909319909244,39.721291103652625,40.6342236044366,41.55997219191403,42.469514807840504,43.37519340213373
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.25382653284813,-8.123701766024245,-7.99483767560308,-7.863454743815851,-7.7226974037278495,-7.582387526097782,-7.450955115337252,-7.329880916978922,-7.221477947163342,-7.080609385775416,-6.855724627376811,-6.654305908487011,-6.548094087623358,-6.499018488171533,-6.511936918836611,-6.639971503169274,-6.845405354099721,-6.99111959909504,-7.0960180100627035,-7.203304970910593,-7.277756468391049,-7.3680217108913775,-7.42365292122554,-7.4895396091763216,-7.521696842415383,-7.560133637915547,-7.500021803121526,-7.390915012459856,-7.292352160681002
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9785417512474686,0.9767186093962283,0.97624488570314,0.976425814491969,0.9764394620629111,0.9777975554737927,0.9807480582545599,0.9844269266630024,0.9882357627473773,0.9873761879418309,0.9792912965056485,0.977702100826617,0.9860500886197275,0.9935955070840312,0.9987974092015744,0.9991519848513549,0.9933261516390032,0.9925631598415112,0.9946979633512557,0.9952646893034987,0.9963436164689241,0.9964195176826368,0.9969898346105672,0.9974383474859218,0.9984177582848611,0.9988785002271912,0.9999709954846573,0.9983385104539738,0.996530150516941
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.20604863762116304,0.21452449291187706,0.21667007901060784,0.21585325754710089,0.21579151263729732,0.20955176093145922,0.19527735718692596,0.17579427197959469,0.15293814837086725,0.15839275073518425,0.20245630785007943,0.20999667149557297,0.16644885921215427,0.11299543487427643,0.04902790401620865,-0.04117415654992523,-0.11533931016807811,-0.12173074272933122,-0.10283949486877109,-0.09720184270686633,-0.08543651398333967,-0.08454670177541748,-0.07753237828929217,-0.07153141243225723,-0.05623148532123844,-0.04734703563980743,0.007616310748879604,0.057621337580282254,0.08323256039965833
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,1,3,1,3,3,3,3,3,3,1,1,1,1,1,3,1,3,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.5891039063314,83.04200528131382,82.47113729179803,81.86759424598048,81.22479476770319,80.53490356016766,79.7918673352324,78.99189793340504,78.13198826479614,77.25826211063054,76.39286733484717,75.51220108034555,74.62496619541473,73.69032162692854,72.71165459652123,71.70417012974166,70.67065414570864,69.59610706918325,68.49376734460795,67.40142862755994,66.3431292824433,65.3304828403316,64.36449793919243,63.42374479446426,62.49583044327917,61.58571245061826,60.65815326109412,59.744498758431455,58.83525618159961
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4638319691068347,-1.4529013749824315,-1.4291320104841958,-1.3964569541824687,-1.357200521722703,-1.3101087924644759,-1.2569637750647331,-1.2000305981726456,-1.140090331391093,-1.1262738458344046,-1.134605224216628,-1.1193337454983805,-1.1127651150691804,-1.065355431513808,-1.0213329695926916,-0.992515533220427,-0.9664840159669836,-0.9254529234746087,-0.8976602754246983,-0.9076612829520059,-0.9417006548833484,-0.9873535578882979,-1.0340150988608343,-1.0592468552718302,-1.0720856488149053,-1.0898820073390922,-1.072440810475861,-1.0863454973373337,-501.09075742316816
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,1.849473376596076,1.9190571380255386,3.017172103656437,3.6630265986557817,4.349479446680017,5.09257710939243,5.390792002298649,5.683232935749252,5.950503898226584,8.465883649665322,4.677269130784521,9.527540244365857,6.265062866821927,6.350343995784769,6.099258500999404,4.269413929142458,9.445705166097579,9.449313668964779,5.057322638524867,7.319147705134535,8.129780800032744,7.558647622908375,8.109620690339478,6.977935807454574,7.779362859577834,6.9933387274665435,5.458301498256659,8.538232681283974,4.960042813404237
Num_Collision,0
