,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,14.441677543998242,14.113127702656241,13.588270370014675,13.100892365672014,12.440948627731363,12.4248677458835,12.048805174620034,12.231950770534826,12.423840178921761,11.971876715436402,11.575796761417473,11.549029489891875,11.128248153072105,10.684743434606297,10.764916145135603,11.083365310441824,11.213094299072928,11.013066998094503,11.158124792799832,11.595573683042243,11.876955332835715,11.783713777956969,11.965661616655225,12.470503570643148,12.2645724775412,11.84684271273885,11.969063086694613,12.409972441633842,11.72500981953188
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.858241375698945,12.245670483189754,13.595750552188457,14.8833707344199,16.12694678133239,17.331953902213808,18.537081986399027,19.737656437881345,20.952653099402365,22.129357146763446,23.26028991089769,24.3900232286758,25.50931787552952,26.57340510339311,27.6259982752833,28.68666675059353,29.778391025316637,30.876161191629173,31.965203311083055,33.085773871746476,34.239768678928584,35.40611582127041,36.567201815724374,37.763430494363064,38.97023553303392,40.15177202277815,41.315370232374995,42.50998597943954,43.678596925668934
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.286626147521193,2.946831778620205,2.6300172868159435,2.290665338797849,2.00255124333745,1.6959510470417087,1.4884597626400597,1.329554952008403,1.1104739569990485,0.7964680208681452,0.47076878765040486,0.24030637825312412,0.03265592659446005,-0.1921924004250473,-0.3822323294155309,-0.6423835328422185,-0.8729358479154062,-1.069939216721631,-1.2856810369765883,-1.4836375564411428,-1.7213875337671005,-1.9491570392079058,-2.2091363785740805,-2.462126299165119,-2.743500664297979,-2.983406892326736,-3.2447190273306217,-3.4943136954567766,-3.6689632756959605
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9689906752560716,0.9713562141116032,0.9719176109027876,0.9695583267408431,0.9715096476239387,0.9707196649267371,0.980430581235971,0.9869021134903433,0.984854670295135,0.9743987373961387,0.9679705095867314,0.9754501935030938,0.9792485363451252,0.9792581138002978,0.9814365408648233,0.9762485468856116,0.9779648819699617,0.9809826421378456,0.9814214976201526,0.9828506085620796,0.9814782699249953,0.9809196525660527,0.978645499114122,0.9779795803358262,0.9762570825422688,0.9779000119807045,0.9771925115598175,0.9776291891257742,0.9868818658085966
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.24709729109559728,-0.23762808189852758,-0.23532139217890383,-0.24486047261143776,-0.23700000964896706,-0.240215178797101,-0.19686511975790957,-0.16132023552020258,-0.17338188601425764,-0.2248268234904604,-0.25106392128381094,-0.2202201625527893,-0.20266303083179715,-0.2026167479659148,-0.19178716394818998,-0.21665358225455628,-0.20876946528043566,-0.1940954812051317,-0.1918641290315016,-0.18440358252796962,-0.19157349938088536,-0.194413567452723,-0.20555531387845727,-0.2087006000138985,-0.21661511670716277,-0.2090731129728018,-0.21235535159589441,-0.21033584708575292,-0.16144405513410218
Operations,3,0,1,0,0,0,3,1,1,1,0,3,3,0,3,1,2,1,1,0,2,3,1,3,3,0,3,2,0,2,1,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.41329963614743,90.01059693425468,88.64707510715523,87.34572606080143,86.09133772642967,84.8754700524868,83.66368453299843,82.45838644560898,81.23694337570505,80.05148896480901,78.91249866198947,77.77781821708214,76.65455208558252,75.58665612025753,74.53130190303122,73.46750411873441,72.37371433400855,71.27472072731823,70.18492996666178,69.06424362988044,67.91086773661617,66.74592901405688,65.58746898732406,64.39490160795836,63.19349660022077,62.01778330061831,60.86180798982134,59.675866491840885,58.51440659692817
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6056012593796538,-0.5972972981072502,-0.6364781729005387,-0.6986509536462222,-0.7456116656282319,-0.7841323260571329,-0.7882144805116411,-0.7947019126105346,-0.7785569300960731,-0.8145455891039575,-0.8610096971804637,-0.8653195550926682,-0.8767338685003807,-0.9321040346750067,-0.9446457827736907,-0.936202215703176,-0.9062102152741716,-0.9010063933096575,-0.9102092393435584,-0.8793136632186531,-0.8466241067357316,-0.8501233241741089,-0.9943697160037632,-1.1467114888107837,-1.236581072434685,-1.135599147253349,-1.2333384075735743,-2.3738042972051483,-1000.8385401050873
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.4353494671995195,8.874845978724233,9.654247549863198,7.659555734170647,8.077625589221,5.1937384179795805,7.0015962478101645,6.8137690768002175,7.818206583473492,6.401089426618569,11.052527084675578,6.264826794279106,9.769613180099944,7.126814815209895,6.3514891949494405,3.2035603084553426,7.623065371501271,6.971782245861077,6.118474268944247,7.981290364167322,5.847785383566211,6.60838030794503,6.676871391522558,7.949853505732628,7.079913608023057,6.968473411710364,6.037373558067831,7.881145855610981,15.230783388481369
Num_Collision,1
Num_Off_Road,0
