,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,14.027899288394641,13.642750441294416,13.139938386406952,12.62636449024265,12.623118518994904,12.048627841692266,12.176032657518792,12.42957310360711,12.407471775182007,12.526956410898203,12.019836637539212,12.073866328204712,11.495991619797808,11.517912845756829,11.74011199947744,11.970701063682032,12.235438593199264,12.295975283304584,12.430160717169182,11.996964230936687,11.83890755693696,11.819829531077335,12.102330615215896,12.550403484947317,12.31714888909675,11.877441691528663,11.951389901088262,11.603671111991677,11.664186909198255
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.085388611155539,13.431924357641035,14.743494475795895,16.00801927338159,17.255301973798094,18.47314914976601,19.662916596256878,20.872502430642633,22.099516544610406,23.331309755307377,24.54327977128965,25.730669788802413,26.866359108764716,27.97118253962961,29.102893963072408,30.278171569489785,31.488944601213195,32.713186863280065,33.93605632697254,35.1553790971129,36.34358539767203,37.52319157031237,38.70816930761306,39.93278732564337,41.17491936604534,42.3818413008165,43.56211918892546,44.7170410816935,45.8955276576349
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.4383816724159,-9.117998624624333,-8.856735861820676,-8.616544618045507,-8.421695201552383,-8.230962299271557,-8.004111696389959,-7.776456600651818,-7.586527436489611,-7.392398213988382,-7.206621397395868,-6.992370116415471,-6.685684888761618,-6.355405508670574,-6.106201882023583,-5.956629630315299,-5.9247220183914555,-6.015684014389006,-6.196648882543188,-6.319278909165116,-6.346243908114715,-6.265294388167351,-6.100355459470878,-5.95932731881337,-5.840853376536127,-5.76633641681037,-5.603935479246823,-5.387441872999952,-5.365135401228953
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9697557384142701,0.9725006778992945,0.9773117080861844,0.9805901473470912,0.9853342018027559,0.9866454334058437,0.9840421669952194,0.9835591743094287,0.9865588686189295,0.9870899685460597,0.9880054012099375,0.9853752391775177,0.9746910003851684,0.9667527423867771,0.9730645841439105,0.9856646800158566,0.9963808649315399,0.9999616698010539,0.9962281045170618,0.9958006817846062,0.9987366791949579,0.9998246074191297,0.996401706292007,0.9948376501303313,0.9955045326016999,0.9969309073916484,0.9935128520166497,0.9885146080052176,0.9900969069916832
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2440774627297524,0.23290004612582785,0.21180610292827892,0.1960687709091124,0.17063560811778367,0.16288274537038866,0.17793541967622065,0.18058613078460592,0.16340623840397822,0.16016676932416088,0.154419322560327,0.17039846834948286,0.22355637715833485,0.25571299358391203,0.23053267682660217,0.1687161479208173,0.0850010117485457,-0.008755508476832055,-0.08677305901224269,-0.0915478135037284,-0.05024983214527038,0.01872843824730407,0.08475635491440844,0.10147930766003745,0.09471391433929287,0.07828643488666859,0.11371988778460249,0.1511253445332418,0.14038559315507498
Operations,1,0,0,1,0,0,2,2,3,3,2,2,3,3,2,1,0,2,0,2,3,3,3,3,1,3,2,3,3,1,1,3,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.19309030084217,88.83172412793434,87.50883660655487,86.2343631174365,84.97950990328405,83.75446929342306,82.55622640083969,81.33853258835457,80.10520880108983,78.86722196115481,77.64961299758373,76.45595760825591,75.31180866009431,74.1989713613131,73.06209813106435,71.8841411689332,70.67298557173874,69.45071450752326,68.23202054321914,67.01601342922767,65.82889258334988,64.64759315916275,63.45895695207052,62.23149442970257,60.98717808670199,59.77903243010095,58.596037901510314,57.43800165261306,56.259323302551316
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6394062470780426,-0.6386338270921641,-0.6771124786205149,-0.7255265108816502,-0.7451467858475525,-0.774959390139017,-0.8017571074166199,-0.7823061875148767,-0.7666762127352627,-0.7620131600649813,-0.782391036428919,-0.8063446106721841,-1.1769515219234576,-1.5777643166492754,-1.4436809275952731,-0.9478278376481892,-0.7888444028055233,-0.7777289357845234,-0.7813060356958772,-0.7839928860085337,-0.8128791541222142,-0.8187005758128691,-0.8113637929077697,-0.7725374776320493,-0.7556836569994161,-0.7918543433989598,-1.0305697146193982,-2.8447203369691456,-1001.3559042962097
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,5.755945867684321,9.005862571056527,6.288322775477856,5.447434199605172,1.1714307613025678,7.258382162093003,2.8954401806804966,4.709248043249537,2.342131324659232,4.317747629517057,5.697022551110959,7.370805233138601,7.240760963013063,9.63304476947356,6.981593107849037,4.5972835467677235,3.321770806705048,1.0964864690893283,8.349324499263655,9.897435050206624,5.524409938878384,3.1093525027993683,7.249008191888549,4.95443046055139,7.778515350317397,7.594850072400681,6.033457010023232,7.681094726834114,20.646298519559107
Num_Collision,1
Num_Off_Road,0
