,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,14.43525527320496,14.654627094772357,14.758376831728881,15.198957128901792,15.048783523107792,15.06246589125223,15.044169941308091,15.113606810659928,14.581624441116007,14.610206838243924,14.689829767016212,15.067612393818079,14.716579899296082,14.924873015484108,14.940782885638347,15.14817796726148,14.486720250932038,14.568172395531791,14.685538977292095,15.111792496542936,14.633563361928497,14.872216721891384,14.89145075782243,14.974453887934267,15.204307400948716,14.783941811313293,14.84729734829646,14.93068448752077,15.01710758612605,15.18990004015589,14.615665347056623,14.680462293610027,14.860232131900073,14.978748533488693,14.930767246617428,14.93274926352404,14.905242780582432,14.938689565132089,14.944492714859757,14.357846065203558,14.438837526916776,14.519874856852027,14.004820679357326,13.498048210165031,13.04775967216891,12.549521483957772,12.591367739007985,12.178549600114382,12.316257851264915,12.45450246401507,12.536855246565567,12.324812597256122,12.359899880703598,12.409133907904707,11.97333612254856,12.004950535970142,12.075991216400931,12.261693936499336,12.436116140864742,12.801730584728485,13.155848681773557,13.623188883966888,14.155699811206429,14.625569607076145,14.978533503146895
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.278080737136621,12.678959675064572,14.111911056036064,15.582345505833114,17.055741632369696,18.51321750835651,19.98946179384737,21.48076357107075,22.9407606331539,24.362320717179674,25.80442174059163,27.27596547019704,28.734939935821114,30.166010327989763,31.62392230272609,33.10487829129695,34.549591931774465,35.949924879395546,37.37811735099919,38.84047057767864,40.281084508675285,41.68630621582858,43.12303798709912,44.58849373866564,46.08146042550831,47.56664402045906,49.042766626929854,50.53255138317857,52.02658934794531,53.535926616862206,55.02893045306915,56.49153491790008,57.96785534954537,59.458256872190724,60.95518574819651,62.445089065524,63.93847116891796,65.42826350852127,66.92369151498988,68.38185903587447,69.81365025759277,71.26050353407142,72.68531787737528,74.04905731860772,75.35271077994275,76.60023108296308,77.82648447215092,79.04160952025012,80.25167882688564,81.4781471996265,82.71449758790746,83.94637050317803,85.1684346448563,86.37208752785631,87.52504491673672,88.66347464584885,89.82738538994022,91.02826322493692,92.26029231354556,93.52262098979595,94.82016455754633,96.1570345323991,97.54610405509305,98.98419316743372,100.46228085123605
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.77276592623551,-12.378930420083238,-12.05114146776218,-11.77349890733118,-11.41451697655813,-11.029875038348315,-10.738647195982232,-10.525230929744845,-10.248538253569269,-9.919002262074143,-9.665867139864472,-9.437593396166866,-9.121843861381047,-8.737537975681127,-8.417255075192752,-8.154716182471008,-7.822144253590946,-7.437332335551104,-7.123960209619541,-6.827074347016291,-6.445167274618432,-5.997989279032931,-5.610886451112427,-5.327675188645143,-5.115666528960845,-4.910275391909031,-4.820574599089393,-4.7621958929634145,-4.664796889002906,-4.62454753102138,-4.616292193457729,-4.659389653594601,-4.6164386770306,-4.528295312519495,-4.52983914827898,-4.604361702441996,-4.605597433132788,-4.542204134329166,-4.5583270754117144,-4.6799335005762845,-4.8351766366503215,-4.901978115144826,-4.861034404470085,-4.705676295707816,-4.463301590748503,-4.181773415192994,-3.9033808122775855,-3.669096028663165,-3.4787447898162003,-3.3032660252893056,-3.1207803207217526,-2.958641725267946,-2.771515795793464,-2.482275559201738,-2.094926580585541,-1.7096111905140723,-1.4077073814869399,-1.2092047782646747,-1.1257274803271566,-1.1364686502927717,-1.1009304942258764,-1.0270246652485877,-1.0511508894457267,-1.1606697363912533,-1.2172651863158659
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9764659692876383,0.9683636308561356,0.9734242971387839,0.979243792660561,0.9735431797691265,0.9700493148304657,0.9783161113085903,0.9861632154701309,0.9832841694837225,0.9780312685493917,0.9832393958579755,0.9860511851100299,0.9800265251748449,0.9715391267892598,0.9757360360207338,0.9814102719275499,0.9764487415128174,0.9693272046080816,0.9749860945546949,0.9776868319167664,0.9700036323628739,0.9597212486798705,0.9644936012382407,0.9773329407711357,0.9859274604187509,0.9895438816593595,0.9962061199254305,0.9982503821396576,0.9981537558038209,0.9992171608418832,0.9998987090606911,0.9999348902919121,0.9998380331381944,0.9991246445307967,0.9999428887947027,0.9996293352788194,0.9999773936415843,0.9997256302077809,0.9999977445102926,0.9983627078665749,0.9962648324427379,0.99834472944774,0.9999999993227123,0.9973351184373318,0.9901264558195392,0.982092497210554,0.9785438778345735,0.9807725199814697,0.9852170885785658,0.9880019455957088,0.9886962566469483,0.9904805067167739,0.9889191037792914,0.9796521187588236,0.9627981885565585,0.9551232745478657,0.9634854557957684,0.9788730465892065,0.9924795204036129,0.9989222890658088,0.9992785135783875,0.9991851144032942,0.9999989189959273,0.9988871600574746,0.9993338398289837
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.21567153456854934,0.24954333979315482,0.2290090341883143,0.2026859505139912,0.22850312279051727,0.24290806243709584,0.20711732509386527,0.16577729776302985,0.1820775714982655,0.20845823979796915,0.18231919929849214,0.16644236342682023,0.19886681461148584,0.23687913609594785,0.21895019527405166,0.1919215416650578,0.215749519577762,0.24577381961202113,0.22226586653146618,0.21006774787329102,0.24309042186567228,0.2809539550039296,0.264106215698324,0.2117081077418712,0.16717369049055628,0.144232126346829,0.08702509191675038,0.05912845810629363,0.06073779527383351,0.03956090847144609,0.014232765675137087,-0.01141118648089396,0.01799743010395638,0.041832340254988776,0.010687335912415614,-0.02722484251608781,-0.0067240022147456975,0.02342358438956856,-0.002123905442283752,-0.05720055542842358,-0.08635035401110676,-0.05751348697408947,-3.680455464540415e-05,0.0729565729156282,0.14017703623004077,0.18839938142875606,0.20603853802741662,0.19515446202738346,0.17131050280929774,0.1544414306431219,0.14993235838974803,0.1376530632208484,0.14845540131757834,0.20070307972561793,0.2702214797387685,0.29620859274666966,0.26776067013290134,0.20446896747713394,0.12241079028996858,0.04641401089676083,0.03797963007414064,0.04036219957925948,0.0014703764745050642,-0.04716398490705735,-0.03649488419846227
Operations,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.57760167374238,90.13898134799607,88.6769466658993,87.18389533212422,85.6784993648103,84.18638652319015,82.686644868715,81.18080725455819,79.69907447757186,78.24995681938839,76.7889593448193,75.30144866519181,73.81733179718194,72.35436871923379,70.87176108069742,69.37222518431439,67.90233369914743,66.47245332271352,65.0220304375568,63.53950705351811,62.072179608128636,60.636308995210115,59.17513020056549,57.69359166212,56.18981375245029,54.694453843848564,53.21561538972352,51.725153982547596,50.227944812338194,48.71918702341027,47.22894794415461,45.77281550936539,44.29719188115854,42.80431711450328,41.31158379097391,39.83192683217513,38.34359471303156,36.8537262618257,35.365304856778096,33.92456322467431,32.51557519214745,31.084466956763823,29.66424835448431,28.29169317127864,26.968880190286264,25.69796676812648,24.44936134473687,23.217010583839045,21.99433059522142,20.756924979587346,19.509261972014517,18.268041816502972,17.034792836833365,15.813233645831257,14.640245455457059,13.489503684332375,12.322621278047539,11.123839848781637,9.894253690021172,8.632224022228964,7.337026553129642,6.006214456178123,4.619111546478608,3.176886546465609,1.7005524402920726
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.23744629258333,-5.563229031167992,-5.561379674253686,-5.537965317903229,-5.506948666224929,-5.494604032686098,-5.50788715837983,-5.5002583455248555,-3.799643623646306,-4.522120039243598,-5.550882341816518,-4.3321272671318045,-3.5079662086764776,-5.018413636583208,-5.537036922051868,-5.517392361463649,-3.685569002291375,-4.552126939136993,-5.1479900314183435,-3.1491002053836334,-1.3052128508196077,-1.0565858916295685,-0.5641293870814792,-0.5388212053553758,-0.5184614615545087,-0.4962220903302921,-0.5046400913982652,-0.5211615458749606,-0.5095385928240717,-0.5027908297906052,-0.4912422110720769,-0.5097609207443412,-0.5438675652107747,-0.5243763717931529,-0.5071252333447376,-0.5072666764706355,-0.5203430412012153,-0.5116678808564288,-0.510131548794142,-0.5115785949523968,-0.5592583678962129,-0.5910119674731433,-0.5688917646163709,-0.5797813977204882,-0.6274448167943305,-0.6771870190076221,-0.7290865778402171,-0.7513945766103909,-0.7676492391021732,-0.777320011382372,-0.7625943843659293,-0.7523369924271712,-0.7587798444884548,-0.7667510203303927,-0.7784408089978925,-0.8270118096258017,-0.8492582288753159,-0.8331175937151638,-0.8012185707340986,-0.7704138412395345,-0.7379703322077926,-0.704802530900678,-0.6691879030484804,-0.6128970903004856,-0.5577749999870005,301.4763341061735
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,6.495448248777631,5.816936150092791,6.755232503831885,7.451104342901257,6.554264104507649,8.54565003320207,5.447676914404371,6.0417015296021,8.510010573610664,5.1866963947466775,6.329746515970971,9.188164928207232,6.079677970544309,5.763018758844809,7.0250518390169425,6.1691189202341095,8.673393486635486,5.404869946323064,6.550191683118004,9.406322210516574,6.675952291669751,5.79264751495619,6.893771600350263,3.80388594744381,7.9714816109140445,6.422875243332938,3.4137123618776495,10.604579575845325,4.069461128741688,3.433243997041965,8.23013259405425,6.7902931723147875,6.257359450112644,7.9893007028030345,5.787856616239805,5.75373849613507,6.905579550733045,5.692181524847641,6.441170602351552,6.69194588514999,9.806260117769027,6.175504025352052,6.027682992204714,5.575577431354312,5.300914612372841,5.262052206149056,5.7358687469758785,5.250659868080266,1.9024631672826051,2.61098866797634,1.8233988123179596,3.2672874762637356,7.652329657898052,4.5758727404332395,4.358503743879895,9.86868792248397,6.455502287526606,4.014479764970907,2.466423417191635,7.678723406635103,9.707452456181269,7.030012816351847,7.431137556567125,6.804369146603045,7.829781868867306
Num_Collision,0
