,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.653337030222978,10.067304444530379,9.53871355386429,8.794290752331856,8.258880311830914,7.481309942911272,6.885452228083089,6.802116095815222,6.786359004199145,6.839385465123807,6.994120477944259,7.239919099850045,7.0460193958725075,6.4553332629478595,5.790510511955861,5.257552302537987,5.460079487575873,5.663712955474667,5.761137334499733,6.279556490033287,6.731906153296559,7.226707180469687,7.736983364881025,8.22576781369248,8.86851880580022,8.676564001570817,8.370312924871408,8.523021750605766,8.787514618711558,9.144438828790722,8.884856499490542,9.133824646232021,9.489921729114933,9.861706688308066,10.304448751312115,10.724138101916266,10.591076457880883,10.87950318641596,11.265369784867369,11.653509736866422,12.012170806986722,12.530671096484715,13.011321095634099,13.426730120835394,13.944282339820193,14.531167724101536,14.933010844336112,15.250413010326097,14.996680016613457,15.078995367663873,14.72710354303663,15.00395866890194,14.554405559688716,14.679226380493587,14.928949492016244,14.921285073140318,14.98505480374565,14.787881844139266,14.850812399695867,14.89952418243657,14.908597677216138,14.858214504066012,14.76963286880142,14.75479436356166,14.799531320762075,14.84571655917612,14.8431824362649
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.347656738008894,32.36974163932699,33.32736332006422,34.2346579654655,35.069813560668116,35.85198601797482,36.56058090568958,37.236705618589816,37.89083228218487,38.51187944902296,39.09123588713622,39.619988390757904,40.121200070568484,40.63610390598258,41.14553571327705,41.62920066865396,42.072261046492315,42.53921576419328,43.06194713358898,43.62442657571253,44.22428304544573,44.894069017868404,45.61399383415861,46.374485229746846,47.20770975844108,48.06118151803764,48.879465640880156,49.7099894950742,50.57488727762854,51.47306119596953,52.377753320075186,53.274899177209534,54.20572132601264,55.1742190094216,56.18249599960538,57.23330383453983,58.30243516692822,59.37540619359517,60.48267255579533,61.62698545084933,62.80870327841527,64.03906073425287,65.31547453376314,66.63827125511692,68.00483006298457,69.42947395052941,70.90078865921427,72.41423920336611,73.93080204667106,75.42980318528689,76.92168392044853,78.40779685871107,79.88900218692741,81.3490334099414,82.82995461466624,84.32381448489147,85.81854962587822,87.3078584928284,88.78891174631762,90.27647026235078,91.76696782100332,93.25571731210827,94.73670630316148,96.21247844192378,97.68982361815864,99.17226799726467,100.65669082780269
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.238424139712594,2.0593812899563315,1.8676124510551915,1.7282195540017242,1.5788673799290478,1.481354423996677,1.3785065147622007,1.2850579330571845,1.1018205737878353,0.8234184639959894,0.4468017906696973,-0.028962510428477518,-0.5419686155962455,-0.979014448141314,-1.3139739413473903,-1.5726735613044616,-1.8736099624236928,-2.178281117856144,-2.4098486721036387,-2.6325453345010126,-2.892644438891718,-3.0898755914651472,-3.3013415181619012,-3.5544333894878855,-3.752726803936737,-3.9688612974689095,-4.204960776001438,-4.347022948390869,-4.386254631398785,-4.363907289093202,-4.408376656097964,-4.498379440003879,-4.507167446724033,-4.457832133547189,-4.48090264834056,-4.567319280749706,-4.581305172160861,-4.538640915399691,-4.573349283064159,-4.673326266193927,-4.707104658418061,-4.674428867651845,-4.706549517216358,-4.7871974829730135,-4.78870451598054,-4.701695391595899,-4.664330909684739,-4.697495597872403,-4.657967859495609,-4.5521872196751065,-4.515975364813874,-4.546299867811815,-4.58088764891996,-4.572942097296991,-4.586349135757748,-4.565303310046435,-4.5740232123877815,-4.5516554583257465,-4.55976046808998,-4.535509671945918,-4.543470872982092,-4.526260811676181,-4.542309860421263,-4.529799807921161,-4.550211407363706,-4.53918166366632,-4.559648203210552
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9853809015426657,0.9846154825034938,0.9818541615232061,0.9830370881607733,0.9834821071671666,0.985442142124991,0.9859449079008888,0.9874747624798134,0.979564032098134,0.9596028668831986,0.9225858150721379,0.8637790979387366,0.8079125590912606,0.793432149265876,0.8100230771321196,0.8331622127761688,0.8297630436478525,0.8338193684655539,0.8641580612402666,0.8880556515684191,0.9001461563874578,0.9265021534186761,0.9403841611750774,0.9447297435267293,0.9589471396121417,0.9631982139789363,0.9627530917524139,0.9745678760788384,0.9897255201127565,0.9976845070175532,0.9980996930063826,0.996973795298206,0.9990626977113134,0.999999597654835,0.9999097347602844,0.9988605576796373,0.999637602809528,0.9999807622283672,0.9998648990173173,0.9985469054857716,0.999427549968539,0.9999949092064728,0.9998662347366082,0.9991631564548354,0.9999655066626714,0.9993221961612677,0.9996987465409093,0.9999760384689214,0.9998352821034465,0.9987255776622822,0.9995018768945918,0.999989217377731,0.9999085217121659,0.9999934129388647,0.9999910780484315,0.9999883449407597,0.9999997059524247,0.9999748058964283,0.9999983565715962,0.9999647560987971,0.9999973684860367,0.9999861739891982,0.999997378931376,0.999998476031413,0.9999849160395451,0.9999999979369053,0.999981597257791
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.17036572095044078,-0.17473508982002456,-0.18963756352463984,-0.1834068790977811,-0.18100537252255758,-0.17001113058887957,-0.16707075921389666,-0.15777703719311065,-0.20113256081412045,-0.2813580243560615,-0.38579193074464235,-0.5038706877405574,-0.5893023815178506,-0.608658709385919,-0.5863980000932918,-0.5530286856953427,-0.5581158404813934,-0.5520373726222753,-0.5032204737423386,-0.45973596739584177,-0.43558799012471217,-0.3762894626621317,-0.3401141417392785,-0.32785013603157176,-0.28358487870422794,-0.26879211407291537,-0.27038210799009654,-0.22409251418818504,-0.14298040018664704,-0.06801194348893397,-0.06161982489885002,-0.07773835275262059,-0.0432865572873713,0.0008970452429739877,-0.013435859913586127,-0.04772406428547328,-0.026919566289605564,0.006202835897694911,-0.016437265985856486,-0.053889493825693996,-0.03383152913900639,0.0031908558629416585,-0.01635581345081906,-0.04090216110684213,-0.008305750108621768,0.036812338412829874,0.024544167627664537,-0.006922607023537387,0.018149618759674482,0.05046999626650253,0.031559437323694116,-0.004643826899539648,-0.013525834813090297,-0.0036296113953482308,-0.004224195016314451,0.00482804128402116,0.0007668735646867259,0.00709842041588213,0.0018129683137476907,0.008395627449649813,0.002294127503392737,0.005258500779208675,-0.0022895699111740546,0.0017458335692559289,-0.005492512483738301,6.423542228107934e-05,-0.006066724466889999
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.1343028783629,70.09975581365904,69.12828205615037,68.21192639959119,67.36652702162299,66.57870265981202,65.86367169359761,65.18185088523823,64.51392037088749,63.87099499137981,63.26245827379131,62.69874670356718,62.16308576804234,61.621895122407516,61.09429050958656,60.59775733839465,60.14074083968888,59.66100373060766,59.1295851379117,58.55950139270476,57.95163407925403,57.27652282979951,56.55151231764867,55.78579769102835,54.94922071423539,54.09280163587968,53.27219032650868,52.440745060980255,51.5756625409776,50.6776090650197,49.772715084027325,48.87526035547818,47.94441887526826,46.976074763836124,45.96772583057689,44.916727614239704,43.847580774560605,42.774676016526534,41.66735383307201,40.52303568794861,39.34137396495564,38.11096355484175,36.83460720043635,35.51208863098958,34.14555164832468,32.72060728736505,31.249228361708642,29.735840442913243,28.21920955820566,26.72029165694649,25.228548637754585,23.742329711920796,22.261036529223677,20.801027182521963,19.320079075097702,17.826281639547847,16.331525910884874,14.842320244013232,13.361244998271212,11.873866689199993,10.38335224772423,8.89483347665905,7.41375764360097,5.938291628877273,4.46081092421361,2.9789861538110616,1.4947689624098028
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9398928054984879,-0.9654529352961418,-1.02852624249131,-1.083644343440838,-1.1546006220318077,-1.2121756381890094,-1.2849690337856003,-1.318179191640624,-1.3320694856492565,-1.3570746204923196,-1.3914632824115003,-1.4362884297758711,-1.464339064475162,-1.4588093543651723,-1.4723953871790414,-1.5359959971789698,-1.5429835012942306,-1.5202628909187865,-1.468581407304029,-1.4299162547930635,-1.3921326865492674,-1.3248887505454832,-1.2749894878491617,-1.2342853733796773,-1.163423023207038,-1.1435809216442934,-1.179388690629004,-1.16855473447157,-1.1349174799973483,-1.1019465240420985,-1.0951060190076234,-1.1025452714508575,-1.0691585197900793,-1.0316558885678546,-0.9916510667407721,-0.9490017836628155,-0.9308531603208934,-0.9270952419659366,-0.8926778165454792,-0.8556818548765861,-0.8183382770070367,-0.7695895898861167,-0.7236436455945991,-0.6774814305532288,-0.6334630173350959,-0.5750556390403716,-0.5286210743435937,-0.4866120812046013,-0.48336911529241533,-0.5010820987408309,-0.5082569808080954,-0.5137810741662108,-0.5187068173028813,-0.5399906532982861,-0.5190518925757388,-0.5062025644501453,-0.5052442713370269,-0.5107943331283593,-0.5189247542579807,-0.5126216909287766,-0.5094855585242399,-0.5114812289348194,-0.51892416694192,-0.5245339852763031,-0.5225192953363367,-0.5181752295974515,301.4842171914013
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,0.8491162793429861,9.308528694670851,8.485769444126262,8.063876625845428,7.337923171754761,8.55364148659179,7.582441706782287,8.08089825670521,6.708587859342242,4.760586764322118,3.5048968570905714,2.9720341388577034,10.974181233194034,10.684044917244998,9.531663481178283,6.234391014955759,6.2736145684727225,7.794120365044845,6.155125893980753,9.712598135436732,5.493405631218966,5.6741003492558715,10.480672102945794,5.8653186109535005,6.712661662332863,9.33704766854901,6.411744243833977,6.2626691894501105,4.603099864958594,9.021736035730035,9.315171775151752,4.962755667913012,7.424179838885933,6.969859066199242,8.858515666268467,5.909042653029101,7.830715766713628,6.274115469131357,7.990913775516095,6.182578780563428,7.2266174791454745,6.349900701564599,8.373195007048466,7.763223835605678,7.05502547252797,6.575141551233988,7.968047707543794,4.9071400937105,7.073823282474517,5.7978776603924524,4.916366178537617,4.300145326585924,9.963362361308908,5.065762111240733,6.365420947727691,6.28941347797498,5.9713860851814085,6.503055324400137,6.093405582734627,6.031499446523443,5.946867985049617,6.420573639913308,6.334672397590041,6.12150365189995,6.126527718320545,5.920349688032812,6.034943717346144
Num_Collision,0
