,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,13.210173583515065,13.573953622596502,14.0570857194479,13.778239878626025,13.905394031476458,14.336301117993198,14.203659764963476,14.405165582562615,14.187764970347809,14.42192416340949,14.137702785812158,13.627633293234833,13.196306861164269,12.748009228054151,12.218807726722028,12.390184777907757,12.021832841653563,12.106628904704081,12.159153725936715,12.206249345450328,12.565981975964625,12.365893991234142,12.599985820516977,12.208511378606579,12.445353747341985,12.0424728768147,12.318542977114106,12.297105646998823,12.429660545048828,12.054158622180422,12.258383615950008,12.394001288802789,12.136258428892361,12.346363258770188,12.259267598131256,11.775741966666661,11.988505328013138,12.297771642553386,12.27870685113595,12.440440869821582,11.963726743119224,12.186085392538956,12.363806704380613,12.142335297948293,11.53053033089112,10.912946364915019,11.055073718422321,10.463557285194865,10.604410521105155,11.317218072198928
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,39.01129207133893,40.30594258158561,41.621012473685816,42.96366447604383,44.3216795864226,45.71848535700587,47.13053471467783,48.55540793353791,49.98625001732469,51.41265997435833,52.842195572616866,54.215440525815644,55.53105691746922,56.81098387844938,58.046231700812385,59.26515399746591,60.47688017664777,61.68114260608615,62.89389112734307,64.10072419438852,65.3117553073678,66.54262829854464,67.78472801750762,69.02254851892144,70.25512529026292,71.47866019814968,72.69577481531581,73.92220690412785,75.15005788236599,76.36524451268099,77.57691393145403,78.80810607053219,80.03390509818304,81.25809238675555,82.48812324309604,83.68879756776472,84.87693840282591,86.08947806666741,87.31241562416622,88.5433654901876,89.75630133708599,90.95893335894367,92.18428397515265,93.40853599772142,94.59349243029347,95.70546668172004,96.79900321712718,97.8708189297778,98.90216075115706,99.99509010029264
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.792696623706425,-6.443094395615729,-6.0145983296764465,-5.648592346314618,-5.38897526999038,-5.181383717626481,-4.960924768432081,-4.847503528833719,-4.791411208057382,-4.7003339031699785,-4.60734032676935,-4.419342545266935,-4.168834750673223,-3.9569048290828603,-3.7838983032214686,-3.617544331162708,-3.479460742977753,-3.4131329235993677,-3.4607625589832693,-3.628139151002777,-3.8861492495546552,-4.087598843148035,-4.206852745808248,-4.279036965115847,-4.307357533576521,-4.292427141631232,-4.234727830359162,-4.132828370941546,-3.986501336167774,-3.844309385902843,-3.7413793931719117,-3.679175887177556,-3.6599692694891197,-3.6835647640511717,-3.704449576217184,-3.7013319957484803,-3.668294612747332,-3.5935171573411377,-3.475011492544843,-3.358693202244653,-3.237118145131112,-3.1232684462989875,-3.0469312519119938,-3.0127080465119613,-2.961011347789296,-2.8406450025061165,-2.7463363056612233,-2.6337659041960864,-2.4327380605681515,-2.2907868104369875
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9776951126531791,0.9699336277367879,0.9591477532606003,0.9637028095558391,0.9767866191792447,0.9847145546813437,0.987328380294894,0.9944554105477271,0.9978116880141463,0.9980494400758442,0.9977338721199192,0.9936182774639436,0.9875734820781513,0.9871780922429045,0.9883321341401201,0.9898033470284555,0.992180663365669,0.9966001325615803,0.9999447648358686,0.9970596778824363,0.9886004331558843,0.9881064087542623,0.9929148495718441,0.9965448830508917,0.9988643250966179,0.9999212053920766,0.9997471715845293,0.9983151703847131,0.9956002129055278,0.9944466226169495,0.9957284998173865,0.9977383446910265,0.9993238008001305,0.9999927718076173,0.9999770091337006,0.9999994780823918,0.9998696139301395,0.9990759095749628,0.997212455054663,0.996427500087528,0.9955507857994638,0.9956595332900886,0.9972385430508205,0.9989049763343416,0.9988665905587679,0.9967503029678335,0.9966545415450186,0.9953707111729102,0.9891612934525251,0.9796774125969459
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21002920438378905,0.2433695909216149,0.2829056157363133,0.26697733022521236,0.2142146133959616,0.1741759047593063,0.15869048321894175,0.10515910056838373,0.06611985528084474,0.062428480393918476,0.06728387938126698,0.11279502954290832,0.15715793806243242,0.15962272455906576,0.1523141248408549,0.14244063398927553,0.12480998054346873,0.08239038644308337,0.010510341447325459,-0.076628968027583,-0.15056288906632306,-0.1537716650711525,-0.11882803330747423,-0.0830559815129799,-0.04764514717448056,-0.012553207050653015,0.022485393230575964,0.05802431024787188,0.09370280712159958,0.10524217199270688,0.09232959791646912,0.0672175240038661,0.03676875241806747,0.0038021484082981097,-0.00678094418343537,-0.0010216824086512943,0.016147914391453817,0.04298054102684935,0.07461447234854347,0.08445257289934623,0.09422649783405036,0.09307036998187392,0.07426498672912309,0.046785128561204495,0.047597628780252414,0.08055329623008735,0.08172958349146714,0.09611007927962091,0.14683301922703718,0.20057957834075135
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,0,0,0,1,0,0,3,0,2,0,2,2,3,3,2,2,3,0,0,0,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,1,2,2,2,3,2,3,3,3,1,1,3,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.36638462111182,62.0472353206288,60.70267034045971,59.33677715942456,57.96395670502299,56.55633623048809,55.13290868106373,53.70369945453647,52.272202521316125,50.84288817174706,49.41033126896624,48.027933369475164,46.69956347017057,45.40960300316599,44.16675455571214,42.94080801598039,41.723682721624165,40.51761585372799,39.30880883436329,38.11295034390609,36.92030444973868,35.70671339372953,34.477608206793406,33.25008733543584,32.02476737671007,30.804999156608435,29.587849107014677,28.357286348616107,27.121089182247335,25.897919699235565,24.681935372038698,23.45039880056549,22.228645323261052,21.0135391258124,19.793462992114037,18.600903019692844,17.418008205974473,16.206139456854384,14.978411074721103,13.743224731590068,12.525346866993665,11.319057911260321,10.096696779392408,8.88432399593529,7.7108653049126525,6.597998544513755,5.511514708276627,4.4463927188921195,3.4003310959665547,2.3220106667320377
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8744133996347561,-0.8857240315444983,-0.8593590571375103,-1.0389096037159793,-1.288651935939889,-1.1762506934133405,-1.117883235928654,-1.5582629508545978,-2.3611358516462557,-2.2868791315231887,-2.270113349007917,-3.2078201575707492,-4.974033354995869,-4.902089599740809,-3.581418043283665,-2.50879591798346,-2.0109840479084546,-0.9274329000561901,-0.5685030667796553,-0.6111524685254728,-0.7261092423200077,-0.6176021005089254,-0.6716301006953884,-1.0155121727882128,-1.956439041937756,-1.352384805741814,-0.914776093010238,-0.793933132103831,-0.7911929806353015,-0.8041415095428022,-0.8073541058325802,-0.7864089439908497,-0.770894813063876,-0.7724791286424377,-0.7746800412742232,-0.7802317798983722,-0.7828499504062343,-0.7694372416014374,-0.763802833631221,-0.8301439419062429,-0.784015672803136,-0.7684634285267933,-0.7782465226955608,-0.7848938025513448,-0.7799238663016403,-0.8074400275788065,-0.8171051862816299,-0.7881312508799105,-0.7722716178667195,-0.7648136568689665,-0.7821221354035952,-0.7937110442666562,-0.7776388681320867,-0.7876272165428819,-0.8265413089773634,-1.2343388353951315,-1.3906036667490245,-2.0267230179371234,-1.962407791391767,-1000.9216795707655
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,9.374295430346669,6.212472022922162,7.2747036064162645,7.997272541288925,3.869993746251985,9.269597104728266,4.558252641313868,4.303432444306183,9.005949421229275,3.7604209507895363,8.26425139030039,6.8017750344618655,6.280761717644387,6.721023136497939,5.45080013233702,2.120094440371279,4.126828605411751,5.569261867063342,3.042250991945133,1.6438436688516886,8.664722791459265,9.623954151084293,2.813128011427185,3.915074434718957,2.368746832280383,4.0288126515449845,2.7610283241854536,0.2143742577735729,1.325553944025864,6.36416204730083,3.401786623863557,1.8623442742985612,2.6405004331125124,2.1181915838733056,5.067948753993122,4.952409520089418,2.888409183219905,3.26179248430753,0.5075244892700818,5.230163596507028,5.352403434358368,4.169385913095542,2.6821717276054793,2.4118196564709877,9.887847786959929,6.180011050245378,5.438443388345764,9.103441671730225,2.5872637105495087,19.955424991955756
Num_Collision,1
