,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,14.432285050020102,13.904354702024769,13.905270840343546,13.383977329156291,12.982296316754173,12.22912507724931,11.953685974560397,11.647901684354805,11.661675365246978,11.972807420651717,12.382562275237289,12.496171349529696,12.28797389813049,12.65955359332771,12.351889056000928,12.701473908290179,12.386731932338988,12.587436236647111,12.80519125448662,12.985881094960416,13.415499310752931,13.803459585518976,14.1558656253129,14.60160314203425,15.031153321961382,15.421368596071373,15.34603505081176,14.813408213040415,15.019486396092352,14.909624204307557,15.036276765368518,15.046577325411665,15.066258036344767,14.92008045523625,14.928331720372574,14.429423303814978,14.562502456618397,14.152705249799055,13.554458810272402,12.951237797162754,12.249810481261514,11.642609689340048,10.911626265899223,10.915292262185424
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.18805866489722,45.59479857576503,46.970897473670306,48.30134113153027,49.58253712147666,50.826363895416804,52.02686207885659,53.206063354073464,54.36288568854738,55.51851067224848,56.69843296795627,57.90664845874295,59.125955569430204,60.36324852487306,61.599041587400684,62.830719029087795,64.06340378024426,65.28665826725981,66.51932863507453,67.78543880343837,69.09206137445716,70.44026034327827,71.83263429811468,73.26899589557244,74.74686683175193,76.26573653828052,77.79854820635644,79.30707257328268,80.79480289849087,82.29383790708833,83.78894352024331,85.29474390170938,86.79687709805725,88.29812262399915,89.78797594231085,91.25673909327132,92.6971900676175,94.12614203934541,95.50897455966204,96.83042227022058,98.09091730959375,99.28286094968085,100.4106019049716,101.49116273516506
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2963574275822034,-2.1511574095662325,-1.950278076728914,-1.656282764689559,-1.3500612886155807,-1.140619452566422,-1.0320888396916625,-1.0339100157511507,-1.1525584453171343,-1.3919691647394987,-1.698798731576003,-2.0081989327369705,-2.227709310935557,-2.384572493322441,-2.573026697569312,-2.805047017529667,-3.03395193653286,-3.2941297993631418,-3.608802603390565,-3.8467246943026066,-4.030097485831668,-4.240165699764285,-4.353702485803055,-4.433861482734857,-4.5740753738725415,-4.703453997543116,-4.864250843772917,-4.9317955459714025,-4.904990736968988,-4.919720649056899,-4.9881301411528955,-4.970567932060412,-4.88367874401461,-4.873788554466615,-4.928618510797936,-4.971560860335569,-5.117307371751183,-5.28136414176768,-5.378823669450517,-5.468302722967576,-5.520640243554362,-5.589813925254072,-5.629632899682467,-5.752766404724816
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9816721462003047,0.9906822941384349,0.9895099132863677,0.9815271162791307,0.9770370717283992,0.9829598765056166,0.9917534139654401,0.9985702753732721,0.9993828351052155,0.991419221243503,0.9797270000674769,0.9743130331010472,0.9809661694459209,0.9878319545049247,0.9880148378436916,0.9848520394172171,0.984114717153706,0.9801790143544824,0.9743631034733492,0.9801246494581606,0.9863927648464952,0.9886393344270109,0.9947060568828213,0.9971248169112514,0.9971078928518742,0.9973583921529832,0.9958556570630968,0.9983359830372526,0.9999692038790251,0.9999217417566785,0.9994875413314688,0.9999999871511094,0.9993574955890818,0.9999096477470107,0.9998494468310744,0.9996106973989184,0.9969908198156247,0.9952305320515951,0.9960790692061647,0.9970773094950429,0.9978234699615367,0.998239797770951,0.9984834605316429,0.9961630078842282
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.190577536384768,0.13619321598599388,0.1444649836742629,0.19132307756455802,0.2130693794715585,0.1838202414862495,0.12816070336844423,0.053454701766517856,-0.035127608758093516,-0.1307208007507837,-0.20033722903839457,-0.22519794299557352,-0.19417871768707523,-0.15552501296891266,-0.15435893301232648,-0.17339682942818838,-0.1775337249129902,-0.19811385569685802,-0.22498120497006738,-0.198382639171168,-0.164405941068098,-0.15030724009081148,-0.10276118138980962,-0.07577664217754251,-0.07599901323369516,-0.07263771473564072,-0.09094784381956432,-0.05766511053524918,-0.007848012076233554,-0.012510410156758573,-0.03201022841492119,-0.00016030527432684652,0.03584126127689014,0.013442333965826158,-0.01735176278061073,-0.027900782169107585,-0.07751970848351218,-0.09755095116040113,-0.08846743971304062,-0.07639920739200375,-0.06594181369903462,-0.05930688110338369,-0.05505251170250952,-0.08751720815386568
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,58.00872673889284,56.60931131502493,55.24392521178704,53.930470403683564,52.66942381704628,51.441828595231726,50.251799603427706,49.075556767784086,47.91316489313289,46.74348213400727,45.545712574546876,44.32071334650592,43.09082124506541,41.84680799878047,40.60287854759577,39.36141045942482,38.119842915979106,36.88738178052778,35.64517694776639,34.37338555398353,33.06329957465174,31.712078352585024,30.318580429216105,28.88163550862371,27.403175388771775,25.884373132356295,24.35261211589419,22.84496956609028,21.357014789916423,19.858330019269427,18.3646236239551,16.858774196265536,15.355281058255805,13.854089583284535,12.365724642040567,10.898738809824406,9.46557052429813,8.050583564266928,6.683570019342842,5.385867845943953,4.1565319617366026,3.024844720588704,2.008251519802508,1.3053778386273112
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6054304291692452,-0.55726272151324,-0.5241397970916069,-1.1426602551604153,-1.4600043392400694,-1.1568710088204366,-0.7950684376542583,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5573870434268073,-0.6005845761320927,-0.6346138967621044,-0.6865451918965277,-0.7389534133627151,-0.7724047781854466,-0.8099710081959799,-0.8237571643563726,-0.8471219856975738,-1.1962378694024536,-1.6289427189771941,-1.5664278794492308,-1.1393352619803006,-0.7559867537150566,-0.756070548815309,-0.7585319118290386,-0.7838777114339899,-0.8826302753638839,-0.757795167238605,-0.7282086062171444,-0.6899140206682048,-0.6487787779332876,-0.6065020766310809,-0.5630550794076044,-0.5215398801480653,-0.48119774358452005,-0.46823898353789417,-0.49235745019608856,-0.5120452238261457,-0.5013152293530041,-0.5062936046856699,-0.49415057231043846,-0.4965068619902695,-0.49880852502873196,-0.5116350587560294,-0.5330141677838398,-0.5668317144737234,-0.585013039968798,-0.6329864550759137,-0.7022978266011117,-0.7706641157926493,-0.8683127588521016,-0.983406799213804,300.7028736811752
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,5.8089478983314775,7.776218650544112,7.981728914298154,6.770472365782392,10.987014936093459,8.882055340063078,4.712234079932296,3.7937021648807643,2.085372850176704,3.3857172225445797,5.983304854762726,9.582847946090345,7.231576138719293,5.7231117915235945,5.446918181227902,4.156094744999668,5.3495985300118285,7.188895926068982,6.842166462336835,6.66496747350147,7.396760156290563,5.003070724131024,5.523009955286777,10.30528495560745,4.447440841613709,4.997941175312514,6.8880944094450145,7.294850133147403,3.3344841940659893,8.37601917798733,5.554968081401095,5.7676627514644245,6.218876398368254,6.8650926432288415,5.7732868657844225,6.764920214216189,4.120550140672335,10.88562510105639,5.989606350242117,7.329393352260838,9.301727503048092,8.037433132559235,9.286278958840501,3.028222751075181
Num_Collision,0
