,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,11.438114148073455,10.689531997886702,10.647424518053503,10.044699875344842,10.090078756946468,9.565853218485113,8.960981109766383,6.879772577860486
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.744363781236606,8.673852054201344,9.55559633162572,10.425278488375298,11.25685822100916,12.082980168772897,12.848268202510907,13.587613795154802
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.117897714634735,-6.518041726161023,-5.916290365257705,-5.353345121503558,-4.784434029731615,-4.2489363701541345,-3.7270581702301766,-3.304222795968619
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8334599039827556,0.8344824728045082,0.831587425786016,0.8333876463071535,0.8308138989495968,0.8329246554523659,0.8311928764138146,0.8492272885452535
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5525799385184517,0.5510344840226183,0.555393872197549,0.5526889097698838,0.5565503259474107,0.5533864096086545,0.5559841744141008,0.5280274731394918
Operations,0,1,0,0,3,0,0,1,0,1,0,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.899210878728386,28.878010498187745,27.91017914997446,26.967197678189432,26.068373282686316,25.186704157531388,24.374717958260266,23.603989568638273
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.2610238573908026,-1.8190279550343456,-1.5826034944216283,-2.034006693417979,-1.8702431423783166,-2.507343285234648,-2.7927100735551926,-3.6885544176616367,-4.855205794300744,-1010.9710323487304
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,8.507981239810217,9.450424381212002,5.762187924231159,8.36822910544011,5.930146231339303,7.953139105093106,8.58016939942547,26.949155604744263
Num_Collision,1
Num_Off_Road,0
