,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.910248571153111,6.254042734800227,5.485071215529294,4.807515574979037,4.0486812873866125,3.4004157617163817,3.4269343308715587,3.602231455944888,3.8837472342169685,4.249353548021503,4.682854652576871,5.170801591082011,5.699707946726248,5.415404503706547,5.876503562020311,5.546878956875833,5.901688821242131,6.395116579830059,6.886676810044106,7.40697172054662,7.953097525036962,7.932695539484757,8.186928264045546,8.064322641020123,8.31602888498185,8.641933391734515,8.986839951375035,8.745564916653024,8.402049323803308,8.625516281842462,8.29124192619008,8.507453094636139,8.73057625851112,8.89739085840959,9.400868934759487,9.537126949219989,10.128167787599024,10.096031169831297,9.777247080700963,9.40688269843523,9.58026552663057,9.771280762309706,10.034062346104454,10.42550487676895,10.81195245840862,11.207382773775398,11.685517963474183,12.070031634446075,12.151704046999068,12.424138998350168,12.27846330364957,12.55099311455352,12.222669909782226,12.36170966573222,11.882773553992322,12.024466372110663,12.186320265105811,12.471440207718485,12.836185016995842,13.185397775701365,13.612217607109864,14.041456727054898,14.486971193620638,14.954052170652076,14.93233282193928,15.103652844783987,14.675552370993707,14.825513249360876,14.987117695933112,15.031912361319916,14.645486830716832,14.739730172170493,14.910598494499878,15.046465924166002,14.563387111413935,14.665792070938252,14.85185752439636,14.996637339514654,14.698470076668935,14.813069566200207,14.943833274971611,14.607715924729943,14.049473242303435
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877343008691597,17.527915852814814,18.108610561779773,18.617790295675142,19.056487129013263,19.42461843452424,19.764183942766515,20.114841102454523,20.48843620504093,20.89464569475938,21.34119084708979,21.834175428421762,22.37838276506864,22.93173373904079,23.485029425902994,24.05309374633964,24.624143880130926,25.238845487967396,25.903367723917423,26.616770381154097,27.382076946526585,28.17100242579965,28.971927251208037,29.78582710725004,30.602769908293872,31.450561522921465,32.3302245943156,33.2201318667604,34.07584461526915,34.9261190087392,35.77343295305943,36.61237762321609,37.46866448164156,38.3227339515362,39.191694794128914,40.10895873430003,41.067605900559656,42.058298506867786,43.03255386720655,43.96709476769205,44.89814323844136,45.84588189986306,46.82738601083357,47.849696134896725,48.913026330589105,50.01422869584228,51.14953127103621,52.32737938142211,53.537147502631555,54.76148362393893,55.998085679900804,57.23622850138964,58.47177672239417,59.70037838249788,60.90913600293632,62.09969481427321,63.310492755480176,64.54356703675371,65.80846301767596,67.10925140829842,68.44724426027318,69.83100022391383,71.25534206935473,72.72948410246617,74.22693924431177,75.7264899820391,77.21918441562413,78.69175707473529,80.18342006416806,81.68215683187178,83.16855450659303,84.6351179695476,86.11847573343294,87.61458078027582,89.09869429059259,90.55753727043287,92.03419812557384,93.52467874677669,95.01234774486741,96.48570710710437,97.97454906751504,99.44715526751,100.8789201054941
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569853985985239,-8.459015205336469,-8.384000687873746,-8.31133456478924,-8.251681186371666,-8.196013858096812,-8.169546685882597,-8.141063155245881,-8.11037514335224,-8.079165656031076,-8.049410987188724,-8.022806309010747,-8.001263327507367,-7.9413870328375,-7.828698043702045,-7.764430274643048,-7.772969608683407,-7.77146137605929,-7.740198533142029,-7.684658830415252,-7.612982994211143,-7.5085390889184325,-7.418952100987846,-7.364281230438512,-7.304831294057435,-7.340837680290515,-7.431593267568453,-7.448144501774839,-7.422273232343079,-7.407655972652787,-7.370776314895067,-7.355603664610724,-7.2461271028112435,-7.029302330560595,-6.741485454270225,-6.508832040023875,-6.300040503369288,-6.067891878900791,-5.868557918543788,-5.658843642692817,-5.4795937128413605,-5.271768549775362,-5.151787073321728,-5.138925038398579,-5.171012564374041,-5.1271043706718435,-4.989929746223126,-4.834529581198296,-4.734493244982938,-4.625849633457014,-4.613928521371357,-4.696047125940047,-4.781383539035019,-4.806444104505153,-4.727093919461652,-4.614376972462875,-4.587103309490937,-4.62586528701512,-4.59343907206498,-4.507386031929393,-4.499498448409091,-4.570617675429228,-4.579408227326762,-4.514778023045079,-4.520508246867076,-4.59590180757514,-4.594904244508467,-4.53043136536783,-4.542974600075924,-4.621611372913032,-4.621892417219259,-4.558703982061446,-4.573018847936361,-4.654185538775208,-4.65860860585896,-4.601105416995417,-4.621464344218292,-4.708985129583489,-4.719258686667858,-4.664766738115004,-4.687703429468757,-4.771463484178804,-4.779227683674579
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9766227900150001,0.9800160745681699,0.9818596857416478,0.9828480230781985,0.9824307234200716,0.9829262163129262,0.9866954399962035,0.9893563981161324,0.9913432110889211,0.9929987798648247,0.9945097624974424,0.9959188845905597,0.9972158031800982,0.9962514783056672,0.9925401233518967,0.9931055540353826,0.9971940388783668,0.9986988973749701,0.9987481306194337,0.9981388278367053,0.9972469686047973,0.9950813301008278,0.9947743011542007,0.9960348478941714,0.9968063560082826,0.9997082278077979,0.9994993838182608,0.9997270113385459,0.999999060087014,0.9999602860992272,0.9997589589132705,0.999751793976343,0.997474981843705,0.9882770909631257,0.9747235795608759,0.9731030024296747,0.9758534732496086,0.9752505043716713,0.9770352192071924,0.9769444312992611,0.9789556095223437,0.9783813466056563,0.9867983596006714,0.9964439237012686,0.9996273905393073,0.9993296197024572,0.9964847071348175,0.9965031697998378,0.9973553652404279,0.9968832529579765,0.9993513800501438,0.9997140255850133,0.9988383028571354,0.9995707363876591,0.9996262910029973,0.9980559555456325,0.9993171330649565,0.9999995138399139,0.9998466804672498,0.9990133843243098,0.9998884468632067,0.9996797996783194,0.9999591937893988,0.9997087558681196,0.9999972038828673,0.9995439253277955,0.99997605832671,0.999711552034084,0.9999999376340227,0.9994730826741026,0.9999650410345933,0.999736731680037,0.9999989672495471,0.9994206096567576,0.999941701413881,0.999807384350325,0.9999865085107765,0.9992703777836119,0.9998928726597748,0.9998574458937576,0.9999728982635171,0.9993099265304739,0.9998877271456708
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21496028941020032,0.1989183088305231,0.1896089594805916,0.18441736233683886,0.1866276337531897,0.18400014479547155,0.16257954573284578,0.1455126025699248,0.13129599319060303,0.11812460872726553,0.10464383544806,0.09025284104057645,0.07456971159842102,0.08650428875941805,0.12191842984800026,0.1172235409125476,0.07486019520045623,0.050995219207480263,0.050021711128135755,0.060982623465771164,0.07415176065706253,0.09906132688777888,0.10209843173708207,0.0889639352796111,0.07985667549734973,0.024154901229191738,-0.03163829557541146,-0.02336456291264291,-0.001371067134953231,0.00891213915689119,0.02195504663291616,0.02227892369671098,0.07101873411924765,0.1526708599486549,0.223414286579961,0.23037045527226893,0.21842618603701205,0.22110281256194114,0.21307787409478612,0.2134937426562268,0.2040733068893052,0.20680894713261927,0.16195368933563686,0.08425857178246363,0.027296155106080983,0.03661026065657652,0.08377486763007784,0.08355496740993668,0.07267926407258514,0.07889093719764605,0.036011375867536666,-0.02391374183617593,-0.04818759949901471,-0.02929749063372019,0.027336392146570368,0.06232422963739199,0.03694952723427017,-0.000986062845787408,0.01751044141709156,0.04441011079572861,0.014936325836174397,-0.025304112612679397,-0.009033867170571832,0.024133036290869065,0.0023647888800233372,-0.030198366517121548,-0.006919737955750758,0.024016925898267323,-0.0003531741082373192,-0.032458542942134405,-0.008361621175603559,0.022944875892401163,-0.0014371846921022884,-0.03403593679208598,-0.010797859672779499,0.019626364884038114,-0.005194496744314021,-0.038193089482226626,-0.014637049025791044,0.016884545916653792,-0.007362250909992368,-0.03714391925549788,-0.014984428699979494
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,1,3,1,3,0,3,1,1,2,1,3,3,3,3,3,3,1,1,1,3,3,3,3,3,0,0,0,1,0,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.3638102717086,84.70884956499164,84.12536927652906,83.6134665059562,83.17257639862018,82.8023777506131,82.46198769055437,82.11043151444203,81.73586646121524,81.32869694400675,80.88129182009085,80.38762314560144,79.84299158129654,79.28761236885502,78.73013919112242,78.15994143690662,77.58970118233472,76.97544782663535,76.31020323361184,75.59513287460913,74.82756388436432,74.03513370972168,73.2313512451528,72.41596225222334,71.59736133167007,70.75154306378413,69.87612133345704,68.98761612654313,68.13156197442336,67.28140719413172,66.43329299629218,65.59444075395182,64.73438176629355,63.87249524927773,62.99383534209345,62.069602992166175,61.10532698605172,60.10899505891185,59.13049961589738,58.19206794570557,57.25821535820354,56.30781634113767,55.32510727896761,54.30272116916288,53.23975829031756,52.138174255919246,51.001761612113704,49.82305098363873,48.61296723243851,47.38850969681253,46.15190917907921,44.913819684968274,43.67849353727692,42.44999911326677,41.240981605747066,40.05030014814193,38.83951988657336,37.60642628400333,36.34154475066193,35.040942140910396,33.70298588394032,32.3190402822711,30.894686149059027,29.420718862192356,27.923252758724345,26.423520303704805,24.930828103923847,23.45843028403434,21.966729570292586,20.467836926570467,18.981439225531528,17.515004036045454,16.03160461946152,14.535440170525158,13.051340156404004,11.592482447173179,10.115796143372803,8.625715269310819,7.138256833809274,5.664419941249137,4.175902449886689,2.706757932614504,1.2802943406716454
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2847815294592095,-1.3450392932830368,-1.4165197115374184,-1.4880972294271402,-1.559109892663983,-1.6298013519929384,-1.659609939941248,-1.6484438238876606,-1.6254349467732112,-1.5928304827915127,-1.5525948760841004,-1.506331325510601,-1.4553684356950782,-1.4446207875584918,-1.4425268222673964,-1.4298022457842166,-1.4297597454280861,-1.3857466443006388,-1.334755406976484,-1.2849296409972908,-1.2324310097551887,-1.2075698253573535,-1.196217535431117,-1.1846110070705436,-1.1813990794467344,-1.1541817321140542,-1.1245782696729094,-1.111494793086095,-1.1439458478802322,-1.1498452197083537,-1.1518858021604643,-1.1611477576596485,-1.1399410123417226,-1.1381134829841812,-1.1213400928157142,-1.0757676500727271,-1.0357239938855471,-1.0036680728601297,-1.0215045569855192,-1.0615683298081962,-1.0661474124979762,-1.0496009829341304,-1.0172909378299337,-0.977613890195272,-0.9370371211546811,-0.8984159656016857,-0.8635873561944649,-0.8212893715250189,-0.7899162487997771,-0.7755424643740199,-0.763399482266685,-0.7619105058890625,-0.764673852308654,-0.7715055759898419,-0.7909824924802962,-0.8093185423948626,-0.7892197384314414,-0.7669063974299561,-0.735118466658605,-0.699397390248464,-0.6620437430299191,-0.6160543983307818,-0.5756458667879336,-0.5260327131333256,-0.5025338965319932,-0.5002675449804563,-0.5073078002190421,-0.5276021801104918,-0.5082992862582465,-0.5011073562778847,-0.5136022989610574,-0.5335648105139263,-0.5166005834160643,-0.5038355510636396,-0.5158999858788462,-0.5411422907691747,-0.5233136961996241,-0.5099191259380156,-0.5125415644984557,-0.5261631074398618,-0.5114825086375525,-0.5308554827278158,301.4264635919429
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.1444286535577,9.05680221804892,9.35105609490721,8.698061883429403,9.683777742337048,8.380044565162232,1.033648496281755,1.9140274152403602,2.853118941615056,3.6617405825786715,4.336067785768529,4.879839653289126,5.289132326915935,8.52598973741613,5.018300444491433,9.14422743939913,3.622580268809039,6.376744504547785,5.567937776564121,5.363616219556816,5.474545904922608,2.8036347047311843,8.597790518351225,5.828743922855534,7.601776819009667,6.22199013308671,8.123273960563218,8.710359433884456,6.618594922776391,6.4450904417916375,8.070000676316212,6.476153567591958,6.203177507009075,4.137251807479736,9.589478462455702,8.90825901873404,7.7113392466057045,5.795932960003633,6.943388795152145,7.699189670814057,6.721816530228502,6.13036004435723,6.319416448965652,5.192432711084695,10.869725630799598,8.840619929757834,5.138546026138682,5.9197244491952095,1.5736569779650018,7.404997076972579,5.949567611195805,2.8460509962525227,7.439777137644868,7.338313534667913,6.401342753519988,9.906533248907735,6.885024493226871,5.919897842449454,8.038466318503053,7.013770369033365,7.319823721056722,6.19571046684779,8.292019998196775,6.182335603989752,7.282827964984028,5.916068427798245,7.686937896940673,5.680170355983674,6.732658858555555,5.932216024203222,7.394723149382295,5.681286285111448,6.741753815869535,5.950160472779258,7.912030256452328,5.581984205653106,6.741606220826205,5.954145264132416,7.179345940996186,5.729294450964763,6.6753974259526805,7.194368237261949,6.743079575950041
Num_Collision,0
