,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.603808822505934,14.474226236335557,13.923219586239503,13.297719340789378,12.605957916371471,12.475355852214573,12.509682593941069,12.478419706835151,12.063579731817047,12.216751312648427,12.406290251462524,12.510405816900276,12.881807573072535,12.53757221755576,12.080004383062494,12.366385078296808,11.989749687918756,12.04576330584971,12.491628329600792,12.24474453584041,12.41657871477665,12.011067077797206,12.192484253399426,12.49637073033014,12.161644166964525,12.160691089668967,10.922676160221698
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.0308808348237,9.391546060542426,10.68091538366433,11.908127860738306,13.106606804843343,14.306603472374558,15.50428800039034,16.69979137343252,17.908071668247135,19.104843206449623,20.30134728899207,21.518846239671067,22.71512055465188,23.886546005065224,25.06178381426134,26.242568343113234,27.463676719752172,28.698863413245522,29.930970428116122,31.139482333444693,32.32796942220455,33.509403907069405,34.68109156528998,35.85811602701969,37.02670091464128
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.0973036683256385,4.027907001492046,3.892856221580428,3.659943067632944,3.311967724033163,2.9566501538373875,2.6962674196261625,2.504141655160058,2.2576137890131642,1.9097817203723917,1.4832094838948968,1.1179118427755286,0.832812853259414,0.4892051357582216,0.17070565103658603,-0.042122929732842554,-0.16153355273321476,-0.23129822489465898,-0.3133624841199189,-0.4783736435251861,-0.7136232014925945,-1.0673274203407264,-1.4529323241763454,-1.751046624977126,-1.9641149177465285
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9958585151111865,0.9967605776966745,0.9943153690420976,0.9861555642126031,0.9723599409161451,0.9655533672166505,0.9732559080533322,0.9817079341421315,0.9800663966809069,0.9687014912257761,0.9543388728703197,0.9574349220138285,0.9664257718060548,0.9620636904425451,0.9647685773847828,0.9772629196822321,0.9893893890306678,0.9956115679611548,0.996725757430223,0.9935250813487015,0.9867343389983464,0.9714157165175106,0.9605724344502217,0.9664857560817579,0.9781792630369862
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.09091654349205479,-0.08042605765416987,-0.10647509984347123,-0.1658228065512173,-0.23348692747464667,-0.2602051019034563,-0.22972361097476193,-0.19039309872573715,-0.19867022448495691,-0.2482285658359198,-0.2987261550795441,-0.28864921636542545,-0.2569459623910663,-0.27282495401277096,-0.26309996596530033,-0.2120310963376815,-0.14528811676638223,-0.0935820802393859,-0.0808564436216951,-0.11361299543210684,-0.16234329133504827,-0.23738472087051343,-0.2780298512289186,-0.2567202432436381,-0.2077626755806214
Operations,2,3,0,3,3,1,3,3,0,3,3,0,0,0,1,1,2,1,3,2,2,3,1,3,0,2,0,1
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.28102936421963,92.91863613263851,91.62358208060327,90.38506245094275,89.16934195364375,87.9526429232374,86.74370325858156,85.54052724871757,84.3224123633337,83.11211318494453,81.90032631688183,80.67126238400557,79.46697769035812,78.286873739178,77.10474055774449,75.92003590229302,74.69701713551476,73.46084279992982,72.22759087238288,71.01683160500156,69.82565631699859,68.64152569231672,67.4689071932566,66.29267494766756,65.12551688188101
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5804191174158291,-0.6376067684188769,-0.7049459479647595,-0.7614803703394841,-0.784279502700997,-0.7833009695936539,-0.7910603353441559,-0.796823990136005,-0.7818851146161307,-0.7897008216108219,-1.1098492326976732,-1.03210583286752,-0.877480688148677,-1.1399244215869242,-1.105951650872274,-0.9140757684355756,-0.776981233221747,-0.7638256644150516,-0.7667480724530549,-0.7892407326186799,-0.9355936507913509,-3.223228645221316,-4.689672491361112,-5.666375655165954,-1001.0631299178339
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,5.647218065826991,8.924981560961944,8.110572770976118,6.231783017528258,0.3751932468253267,10.005976892751148,8.109094413817465,4.719860103704466,8.013066232447068,4.645410675868136,7.392097921915214,8.735390099129514,5.914321605512967,4.8510160072104,8.736865963671383,4.600343264700524,4.535469518426221,3.245407177440707,9.360649041557005,4.589148642019804,5.245725480793303,3.9485421519518105,11.681162749984322,7.0120527508404455,15.145895853649007
Num_Collision,1
Num_Off_Road,0
