,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.559771727449741,13.578218351953305,13.225613844991008,13.49573421026777,13.115987735040378,12.54033251859579,12.673060324300144,12.29444272282677,12.568186182012553,12.193203605283669,12.490473279934449,12.130819816435162,12.45119178788531,12.179054765759531,11.75331447118791,11.84045437612494,11.933156266943872,11.567244207998622,11.63166720137377,12.005654810705249,11.779198075824736,11.987466298774532,11.463435903147404,12.057039156015016
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.625364554489282,11.941376873279927,13.251844393282768,14.550127624802537,15.850371024329016,17.101875164873857,18.302036449513444,19.485798078054444,20.67713736518508,21.87460133061131,23.079507552742644,24.2890736426745,25.50227664948115,26.713390988628685,27.89620819662078,29.065551370111407,30.23240235993799,31.370167549830885,32.51036222344482,33.68045351028958,34.8554847508359,36.031889295363335,37.17986884547219,38.30587089005392
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.861492737466206,-9.523370313152789,-9.238047089466576,-8.921651998947384,-8.643426122604781,-8.355753864164509,-7.978097600629944,-7.582702058388746,-7.22658660380397,-6.9153365728271075,-6.646226977889647,-6.42152090391324,-6.219521423591661,-5.999703236976236,-5.815708346046785,-5.67361487712172,-5.4424314234528,-5.157330425488808,-4.953433907395595,-4.779287852119524,-4.584805364380801,-4.423474662389131,-4.179078232760798,-3.8968723244621284
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.978941934544087,0.9734904528594743,0.9753806972360705,0.973316046271162,0.976453184029228,0.9747216666943096,0.9624224110756817,0.9551591055467019,0.9573055735056154,0.963936942827616,0.9714157855245147,0.9787650945531107,0.9833678519232355,0.983432685832226,0.9866399119231282,0.9899027449454264,0.9847210201819845,0.9775307622615432,0.9820125105524954,0.9857894936181618,0.9866614994366075,0.9886689910839922,0.9827298735260859,0.9764544249608346
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20413889583095263,0.22872765069281772,0.22052776573319993,0.22946867775597024,0.21572941245732513,0.2234226319705933,0.27155681294946665,0.29609303114261964,0.28907791153093093,0.26613073902153705,0.2373844384827914,0.2049850962495572,0.18162507482140655,0.18127369482860525,0.1629161876558677,0.14174821180357094,0.1741393476838356,0.2107928102008373,0.18881586034648953,0.1679853394557039,0.1627853971629683,0.15011204504955947,0.18504592856748647,0.21572379556832824
Operations,2,0,1,1,3,0,1,2,2,1,2,2,2,2,2,2,2,2,1,0,0,1,0,0,3,0,2,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.674258578792,90.34146469360357,89.01771339366952,87.70513345428408,86.39308868580473,85.12986918612268,83.914941899891,82.7170610168763,81.51435529027658,80.30803405826842,79.09629362990871,77.88162342806177,76.66428293461526,75.44911172408293,74.26331787529341,73.09195221459386,71.92222677470379,70.78182120944035,69.64040159532294,68.4697117475888,67.29452108348691,66.11841372385392,64.971660546735,63.84828399418628
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6595346232556807,-0.6672061148115631,-0.6762487000659547,-0.6874200606145564,-0.6879552315206467,-0.7367805003179484,-0.8668516050088559,-1.1090982016947493,-1.234835544657912,-1.2719838113326918,-1.1747739067866094,-0.9745766758629868,-0.9477663243422283,-1.0046100634276653,-1.0084526118682429,-0.9943376740600027,-1.332610191325025,-2.30854788836351,-2.025354523466752,-1.9291790219316862,-2.5539615143317396,-2.480749111150522,-5.339089846428578,-1005.0773617066128
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.202168806557413,9.116812460666427,4.693211172422171,3.424958262311351,4.925808377774547,9.319704576567908,4.311101232466034,8.163207396317821,4.285846515247481,4.1677565985508265,3.0113044769971187,3.6323439364400696,3.889997548328334,4.81155844651803,8.439793280435039,7.291726994493085,6.190097239079455,7.406812734968929,7.1208285985160105,8.400091343928867,6.108456165842561,6.988544098957411,7.459441071970357,20.037769278174416
Num_Collision,1
Num_Off_Road,0
