,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.6518078524889415,8.037006829176153,8.609574133307369,8.943264850527637,8.77324807957164,9.088804228667643,8.872674779043692,8.322024239785256,8.535755926668877,8.26094343759614,8.611708684478861,8.902174066216622,9.195637043553283,9.588201113408102,10.177847036699603,10.520524033194432,10.585232212472565,10.878111752224402,11.235154075895531
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.911921689608526,19.694731562219623,20.522567906051872,21.398708017901455,22.28999128648924,23.176109674774104,24.06858537425184,24.92636027612136,25.76844713591397,26.608248503122685,27.452432345469926,28.32716622987929,29.230823969971826,30.16902453744604,31.154212082848304,32.18766260563536,33.24655496692543,34.31881574072069,35.42395707962077
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9304224031792687,-1.9070028982182763,-1.9821660339236606,-2.070886319487017,-2.0799794843103436,-1.991093057775055,-1.878215829685274,-1.8512602747789946,-1.8611176918449908,-1.8237832148518074,-1.8192272383826023,-1.7838239936919125,-1.7094003778473699,-1.7187693367712293,-1.8059295223810863,-1.8749383135718418,-1.8999866932384686,-1.9391354545861406,-1.8824447809945997
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9875344115377463,0.9946903044464982,0.9998301710237875,0.9994465654170511,0.9997895127930254,0.999332519610253,0.9971807571364959,0.9985572746120074,0.999636092046767,0.9994241539972822,0.9997820971460302,0.9994901788554542,0.9985846959171041,0.9997792656090907,0.9994542059644558,0.9988792685858676,0.999347660906541,0.9994269419250499,0.9999009179232512
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.15740325926993096,0.10291354740816544,0.0184290290179345,-0.033265039847564584,-0.020516581320599976,0.036531017634650734,0.07503690822978236,0.05369701406447204,0.026975608935995023,0.0339317020913582,0.020874822784536468,0.03192776803179641,0.05318463199219168,0.0210099990039805,-0.033034681472039897,-0.047330822825746736,-0.036114438118638646,-0.03384948676631466,0.014076730310679448
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,3,3,2,0,2,0,1,3,1,1,0,1,3,0,0,3,2,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.22107450970109,17.437971105520703,16.611828666121713,15.738337947569871,14.847768819672334,13.959369935218158,13.064377370299562,12.206226043946204,11.364553045871,10.524131008747911,9.680050428073992,8.804752900850447,7.899933569090612,6.961988620044944,5.979335096728085,4.9499787874297745,3.895014421158369,2.831566668149825,1.7292650174242128
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.574357988532353,-3.7003123376990974,-3.0691274103060335,-2.8685006666510944,-2.6453019929528843,-3.3081537389043096,-2.8033724322990765,-2.1455979254478774,-2.0265461924828423,-1.9405370342086048,-1.764982981611869,-2.4198238013109403,-1.8037554034008032,-1.5602871909355702,-2.167479083862812,-1.8204721504605694,-1.246732018921497,-1.159577962876913,-1.1559194193260787,-1.3916880567098504,-1.197193494155138,-1.2249895290068804,-1.0427140512270148,-1.5148299247387214,-0.9450356337285943,-1.031134202170751,301.0705160521676
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,6.205656371815264,6.792461304204569,5.765617593313641,10.570645078769989,8.027313675406786,6.1594451921391355,10.281432098797485,8.816629544475818,6.8804788432386115,2.932567446896135,3.9401221646379927,8.267938701587868,7.020027979162401,7.552915807875756,6.007324665515022,9.665559919396735,4.355626146816469,6.945065090728791,6.127574362213342
Num_Collision,0
