,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.465218835899805,12.97945285835981,12.289193904589812,11.641547322496237,10.883229523825692,10.169276467469995,10.113853162546551,9.53480681068314,9.359951142505572,9.318488870513308,9.434155127174447,9.747166333948096,10.071703217457891,10.590352448987895,11.300966147237201,11.956905177855115,12.510760224796808,12.535916782636473,12.78827844416365,12.472188361167783,12.681115645152046,12.2952766670054,11.872920789842613,11.7568032472762,11.987362870820744,11.727235644899114
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.328400373419516,9.45204158602499,10.504127095299571,11.476247874891166,12.434400314482112,13.353825841634531,14.235178513950737,15.131518109450393,16.031900971558215,16.949159462193307,17.884015901952743,18.844168762293794,19.832377057998986,20.8609660517332,21.95025507461278,23.11591899658944,24.33991299257739,25.592913788973576,26.859594236411777,28.121870252588902,29.380179394484202,30.62155645314804,31.827634709242982,33.00600150537336,34.187374696409314,35.36863070852888
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1534915027666033,2.4591850335221603,1.7585509218507738,1.062527789114587,0.47486354096303846,-0.03218503090646829,-0.5328707753011233,-0.9310283495865217,-1.211912986552729,-1.3808886815904104,-1.4323355789419854,-1.4195285009199172,-1.4700814311776635,-1.5704888099397556,-1.671181050653618,-1.6943227376668444,-1.6609515260493588,-1.617596342693482,-1.6157413564965422,-1.6070718924467302,-1.627951179497219,-1.749193944375503,-1.8657778607351923,-1.8901113982654127,-1.8059776670582763,-1.7021449195366887
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.816235019038712,0.8372936905132199,0.8317459007375821,0.822377769242867,0.8411275160879136,0.8578258037404124,0.8651456911619795,0.8921468678772023,0.9264322654907374,0.959258872318309,0.9848388665423242,0.9963083280143361,0.997468675276978,0.9966322428147909,0.9979251171049712,0.9996004337136346,0.9999903316759667,0.9997956915894317,0.9999664467398943,0.9999623392413898,0.9999593980221742,0.9980513357517351,0.9968929068966651,0.9990463483304952,0.9997325699024908,0.998374734742261
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5777199959278486,-0.5467533958072435,-0.5551565154136519,-0.568941828885103,-0.5408368531080114,-0.5139405514620494,-0.5015206207763155,-0.45174546609445637,-0.3764614953188437,-0.28252861072572133,-0.17347163153562048,-0.08584704729504743,-0.07110725589692372,-0.08200105232226956,-0.06438525181304641,-0.028266109026775926,0.00439733494176408,0.020213240195723053,0.008191788229076053,0.008678715278637584,-0.009011232275948097,-0.062398166673206745,-0.07876885284880644,-0.043662270755226655,0.02312549839811518,0.056990253801154855
Operations,0,1,0,0,0,0,2,2,2,2,0,1,0,3,0,3,2,0,3,3,3,3,2,3,3,2,0,2,1,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.191228520168778,27.974030190555315,26.83685846428238,25.79155001787084,24.782608872775455,23.827809412244328,22.919677477230547,22.008651220778972,21.101668041743583,20.182029991609788,19.24671440169403,18.28672179522213,17.29811082974567,16.26906071413455,15.179911816008387,14.014398422657806,12.79023223971982,11.53709962997339,10.27041782689733,9.008132523328873,7.749871010933825,6.510153318900958,5.309022089601971,4.134190151297622,2.949825499357363,1.764328587742262
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7430566922068436,-1.392263034978825,-1.3460275210170525,-1.3119042522069622,-2.1539091167853326,-2.2459147986669405,-2.790629479619401,-3.1270778890803257,-3.097695416401871,-3.612083683598774,-3.5705882285850983,-3.518505728207333,-3.3365076172445356,-3.924955864709572,-3.5051765927573815,-2.667398237033641,-2.564587198638862,-2.3699253038770483,-1.9154556973901786,-1.7277977352575613,-1.5837439076268591,-1.4848068088936985,-1.5473254087760129,-1.3662916256599993,-2.0939005564649866,-1.3905520094695252,-1.345874075076376,300.249502967142
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,8.173118528342506,5.936932886297986,9.765663494247502,8.437110258317968,9.51030141157658,9.282187125970623,4.600635738217327,7.836448804135942,3.655719058754339,2.2855911298367078,1.9713338754301528,10.689344434455677,9.932989005492914,5.201686640928212,7.472285779279239,8.017370851680088,5.549681620671541,5.107188278335507,3.4438302104910217,4.9402407299543185,7.356307040497515,4.452220192949695,10.404442247042455,5.979912575972153,3.582779964378286,9.063383966513538
Num_Collision,0
Num_Off_Road,0
