,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,7.75678336847786,7.1438921319535895,6.4373156031596395,6.255555855906492,6.379154273744566,6.215690317086993,6.328235477632956,6.480236933812522,6.70234299302146,7.027924235966714,7.323118823337233,7.767366345827619,8.37293850676656,8.979821092060664,9.594133801680472,10.227510250954573,10.87704075602948,11.511171599690131,11.457269153519363,11.171249496559794,10.78541547273108,10.316256891778586,10.457177002512791,10.859308171644013,10.498062438494479,10.718154855254882,11.165600640637177,11.492446668397523,11.752290806456513
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.795990263733893,12.411060117339016,12.97037929652844,13.536733589705825,14.1322440897533,14.741147152462128,15.357142616517734,15.979275122124175,16.633865678468368,17.32090404153229,18.030977312579456,18.75625204805818,19.53618159474944,20.38316116686192,21.295415087879768,22.2742738976975,23.32122660250589,24.435124594999138,25.575328121758158,26.700270930654746,27.79278428146371,28.848161589221316,29.882328879062754,30.94269379974906,32.00928659044121,33.06562498639522,34.16069855903929,35.29189940461766,36.44158569662348
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.974542670030595,-3.5559566507387546,-3.170719981069392,-2.888250365765546,-2.677221740592991,-2.5208658201590293,-2.3931913386796153,-2.237392543433433,-2.171927850713882,-2.141245517256884,-2.0322711749323012,-1.8325726602554784,-1.617500685685926,-1.4219917882650368,-1.2420378183658902,-1.079119677590896,-0.9371123242380032,-0.8157734329099161,-0.669635123817731,-0.5323594293849994,-0.45391633749211735,-0.39555870809238003,-0.44214266601081426,-0.5588409018592422,-0.654643887237225,-0.6601332830772304,-0.658590255552696,-0.7190692115761494,-0.8868212264041011
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8110119231703766,0.8151204417828355,0.8197389721367719,0.8499644538562534,0.887329423974253,0.9222001412771028,0.9453013744140968,0.9552478749513197,0.9745171345635,0.9871656905211155,0.9873990134516805,0.9793361216231242,0.9741825441024589,0.9745906732018694,0.9779737129102198,0.9825657337767371,0.9873521487582577,0.9913675153199821,0.9913096108860843,0.9923960150529222,0.9952394479903434,0.9973267852501956,0.9999450827643122,0.9986580042711508,0.997630835812043,0.9994278575003344,0.9998604420673287,0.999226632050829,0.9949733422821637
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.5850296235879745,0.579291520210468,0.5727373023997553,0.5268400394624928,0.461136089836309,0.38671294189423205,0.32619827027564013,0.295806520213784,0.2243130723835446,0.1596994034364853,0.15825039726537254,0.2022393653178758,0.22576175665081294,0.22399334746355073,0.20872809311781393,0.18591551524222596,0.1585425316514512,0.13111235475074398,0.13154944076232392,0.12308594276797102,0.09745994645943801,0.0730704004540161,0.010480050356411783,-0.05178986875019316,-0.06879473407873932,-0.033822443026655505,-0.01670617816635303,-0.0393209587924467,-0.10014014253964382
Operations,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,3,2,0,2,2,3,2,3,3,2,3,2,2,2,1,1,1,1,2,2,1,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.44504867767051,24.796204454355042,24.21062646431401,23.62841105347565,23.022970781063268,22.40778270350375,21.787300685059964,21.16032684327016,20.50411235807805,19.81648882627122,19.103913891746945,18.37521983116894,17.593827109271384,16.747784863275097,15.83863050464357,14.864855005579592,13.824675143164052,12.719075157299196,11.592067158909424,10.484231247352781,9.407289999566748,8.368962079487588,7.339575620098224,6.27429440521442,5.2072453372942915,4.171629621238443,3.1149644226269526,2.0382965566222118,0.9912306574158851
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3228439661879303,-1.780893175122976,-1.851057068243648,-1.6256525323786675,-2.5797169661202846,-2.560790861297252,-2.696615015544337,-3.489208909098534,-4.18520603499301,-4.914559261863838,-5.8559183479499985,-5.457423387097427,-5.231886840704738,-4.902100339172909,-5.167338991780873,-4.191024003121557,-3.8730178733348986,-4.06782904719671,-3.6329138218569925,-2.9660975735355057,-2.9791163911458196,-2.5548255737313905,-2.3282601956233298,-2.1778517329534024,-2.0585033455028228,-1.9508515488033078,-1.9522795701611741,-2.1542127246298204,-1.9084140986902618,-1.205473018716488,-0.9706135406106364,-0.9420721625954327,-1.588676800066394,-0.9643842839441508,-1.1014726081045056,-1.0841725490251988,301.0470658992063
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,8.706296518015028,8.549978846059796,9.987951521753482,6.408546868266229,1.7654231550656532,5.544707437696388,10.077972037823924,3.463252951357561,5.802067385897589,9.61230248355514,9.010465127188102,5.621294635242767,8.370021435702778,6.852715112954069,6.314772536169992,6.37076877073521,6.5043585067575815,6.3788959168796024,6.868886340339917,8.388073961374825,6.12639128074056,8.122825251567228,4.850602714363374,5.542342234358983,10.121428972411985,4.9715402378919915,7.515057110413162,7.536457490516562,4.8848079160029085
Num_Collision,0
Num_Off_Road,0
