,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.661845395983722,9.097073469345837,9.612297186598301,10.238753425944052,10.801301239143863,11.1840098924541,11.592845229421934,12.148083056648273,12.734249113519905,13.146837965325114,13.474648533499812,13.789657809675413,13.72808705633402,14.069371976915102,13.911282172110012
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.587042518583527,20.473134077940237,21.409797609295254,22.400099325829977,23.444935420619473,24.530634412201533,25.6616404735297,26.847454515423607,28.091585754191822,29.383187213177028,30.716237689238966,32.07700597350437,33.45482067526401,34.84076771779112,36.23075773427213
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.4571160986292406,-1.4939977313576878,-1.4539502575077297,-1.4858449564903435,-1.619623410672457,-1.8096311531715286,-1.9473469788660727,-1.9573192764259244,-1.8650768379696279,-1.825873508599538,-1.8861052367314035,-1.9990740243076188,-2.0247328387839048,-1.9364224909743417,-1.7705717259397018
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.9933242089781007,0.9995781555300862,0.9999169221049858,0.9999310291994449,0.9972937746827822,0.9937571996300685,0.997823937014187,0.9999638342126621,0.9991890079631778,0.9995335428433807,0.9996722354257878,0.9983199001692475,0.9995400996434788,0.9995153352207679,0.9964010277901237
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.11535603953859733,-0.029043260613622668,0.01288987541024395,-0.011744651724884531,-0.07351956868050766,-0.11156445752749454,-0.06593474593496064,-0.00850472026062967,0.040265697132431263,0.03054008400380677,-0.025601205417098094,-0.057942876404813715,-0.03032472926020201,0.031130285230241195,0.08476433105254269
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,3,0,3,0,0,0,3,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.54353935225321,16.657203211416764,15.720880819216243,14.730343011786013,13.6850786486619,12.601109412880286,11.473618441978509,10.288752048119724,9.042300471055809,7.750104979674204,6.420140433465906,5.068728510058272,3.6996406654306697,2.313820333202354,0.9152766609946037
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.130579654869445,-2.35350019955664,-2.163427472415097,-1.8690945073899834,-1.8819414209801568,-1.7239305940303753,-1.9012975489703172,-1.4160560988897783,-1.3186637494188447,-0.9734469016955041,-1.072994073974209,-0.8245251262472411,-1.0153592534378872,-0.6816498286905954,-1.222733006906806,-0.7207340689512542,-0.6141796677716842,301.3884230819016
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,4.582238837655536,7.528734752124125,7.369936222350323,9.23762710042802,6.80862852023074,6.7322217575135,7.00935683836675,8.211606874030458,6.684953451121523,8.507447760520412,5.681597385525881,9.792264309549049,6.895488470857647,4.687289564937684,5.636257504668337
Num_Collision,0
