,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.260316688845824,12.981314135977618,12.265209496743257,12.390401366504115,12.56059989426082,12.54264271836338,12.185731548130418,12.286705148382936,11.743782576034132,11.819875793896982,11.69756098699443,12.04652176599374,12.445676403217082,12.393175137555518,11.997467218432726,12.123505342642982,11.532716708925992,11.700254631860172,12.122100171613837,12.26527992407335,12.793236253277744,13.29764361593729,13.214304417042312
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.610010172524012,11.907782347672116,13.139738048231157,14.314483678511996,15.496065457981679,16.701620533149914,17.911703874935416,19.117449359325096,20.283920487356554,21.42218467529302,22.574968185865387,23.750130732912528,24.955926174724176,26.16966153536901,27.366405125366704,28.55604698884655,29.709976697491783,30.828746097093276,31.983653151662587,33.164630494718196,34.381234631393646,35.640009112731136,36.92632714867464
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.090737935160163,-9.918927471407718,-9.655440199766911,-9.28846807609535,-8.88554797216131,-8.531354133069122,-8.283342669621273,-8.07595076698884,-7.792069513529057,-7.480050587303326,-7.256992966562453,-7.082026118503613,-6.863657087151341,-6.6017050823940036,-6.366213884230165,-6.18032509509843,-5.918291833367936,-5.605822171044235,-5.304846253278737,-4.991602133452201,-4.69548950840849,-4.340311112808376,-4.012939215693239
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9953184531982681,0.9923410775188868,0.9843518611676402,0.9683411243454256,0.9569157668150137,0.9592909126705974,0.9726560093464621,0.9799711606187381,0.9748554234121126,0.969860696775357,0.9775322065530427,0.9842598151035151,0.9838614372432094,0.9800654558894037,0.9812919177390329,0.9849148677373853,0.9792602852142261,0.9712945748697116,0.9687418086165133,0.9682537436630392,0.9696814463365293,0.9658495774315272,0.9675756562761814
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.09664976318132934,0.12352807724827074,0.17621411241953053,0.249630660980251,0.29036565778486,0.2824198025415574,0.2322504843530257,0.19913945956430448,0.2228382898964867,0.24366006823117092,0.2107861123308158,0.17672752013309706,0.17893203264291796,0.19867486547697777,0.19252577017129718,0.17303960040941135,0.20260625311710506,0.2378799042135887,0.24807117575084534,0.24996937388910184,0.2443724465456296,0.25910344222981746,0.2525813718026666
Operations,0,2,0,3,1,0,2,2,2,0,2,0,1,0,2,2,2,2,1,0,2,0,0,0,0,0,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70296384444939,90.39730842997622,89.15224270414407,87.95917698075134,86.75856320799518,85.53757899051695,84.31765356973501,83.10419118035288,81.92727789712899,80.77824943980818,79.61851272680882,78.43832789652618,77.22649680566713,76.00601847405089,74.8038364649087,73.61036168520182,72.45154538831312,71.3279795191182,70.16962545472016,68.98633243675623,67.76879447621535,66.51059711443642,65.22654583448079
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6347279963239174,-0.6943445855268351,-0.7549342741678515,-0.8069342766072651,-0.9023073717294179,-0.8859074174731485,-0.7800745792180521,-0.7865376106178843,-0.8230867167760891,-0.9260609955308681,-0.8402632870006386,-0.8198151697173586,-0.7881689091409498,-0.9321507699853293,-0.9773183383840043,-1.000573291766432,-1.4210782100514994,-2.2636184173342557,-3.082477139543193,-4.222605755811099,-5.082540797062852,-5.741802638221074,-1005.7159487200444
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,9.817839131272843,8.413623736202906,8.001566864351393,2.379625838183493,8.612318722810468,7.503229686120842,6.424724582059287,9.673994712667525,8.499425673743225,7.541961403937479,6.6998596759238715,6.504522310896406,5.69807117683928,1.9566250822244702,9.051750181815118,5.948355187025548,8.17283002674598,5.883881167963007,5.333474567265724,7.918187357095553,8.080794673265283,6.211306958746964,12.304694005167875
Num_Collision,1
Num_Off_Road,0
