,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.89405206259409,13.775081817403825,13.861505697163347,13.438265054718212,13.49812838961744,13.177574174634927,12.658213521286976,12.529581687833515,12.098428721561922,11.621587418409161,11.659269301614398,11.839764072527537,11.378191988075407,11.685710933405236,11.835782149551516,11.663842818383118,12.019893573707982,11.66156583778736,11.849025883003518,12.13587072305899,12.598228612975953,12.32218217678842,12.641471275341779,11.553477046068965
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.988116772927947,9.345752031556335,10.702885377161273,12.02922021283688,13.354512828114752,14.683639557225478,15.971956340413032,17.211443627574877,18.40937939297497,19.582363479822625,20.737701633781683,21.910611126747586,23.05617597914235,24.174886067658242,25.319538399154276,26.46880831380856,27.600620759354854,28.742283469305814,29.88514254876927,31.04951080529367,32.25291613004557,33.45563673835229,34.667168091567454,35.86586703647064
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.6315887299401517,3.3923982381544597,3.12009845441261,2.8078367005940637,2.5892729044475433,2.4651487048981067,2.3399271237106287,2.129099830173308,1.8598187970365094,1.674986139422105,1.5895131733716088,1.49256868968907,1.3078439484577242,1.030640472691936,0.7496585580493502,0.4794564736806052,0.13324076115998681,-0.18056432407470419,-0.446335223158957,-0.7417228825775903,-1.0378889283371409,-1.3659017638267767,-1.6680708044376238,-1.9721887923929968
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9741321882616416,0.9813472203437996,0.9801824944222494,0.9766449015817076,0.983655395970184,0.9920063323094293,0.9937537964930857,0.9890960634420584,0.9823232317938224,0.9859909980318109,0.993480662319,0.9950744653825849,0.9908456849724604,0.9809367150364419,0.9763870494551069,0.974092872699115,0.9645725963719646,0.9652572391834986,0.9697968257298768,0.970060231660193,0.9700019870802359,0.9676967703356968,0.9685965461696073,0.9724563811637261
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.22597893661265334,-0.1922436816217843,-0.19809663709456823,-0.21485980595368848,-0.18006127284549667,-0.12618810030265978,-0.11159476670336697,-0.14727178033630112,-0.187192596750353,-0.16679853656502322,-0.11400076139307655,-0.09913025947490929,-0.13499936507797253,-0.19432745841366447,-0.21602853898582638,-0.2261483481186315,-0.26381756258491806,-0.2613014776151298,-0.24391415867934954,-0.24286446210051577,-0.24309698694223628,-0.25211695833850956,-0.24863775004674535,-0.23308493459241397
Operations,2,0,2,1,0,0,1,3,2,1,0,1,1,3,0,3,3,0,1,3,1,0,0,0,2,0,1
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.29759606306042,92.92923469963395,91.56003028748242,90.22016293429627,88.88621108820553,87.55285755929512,86.26027528220939,85.01290990982318,83.80504759622936,82.6258352248393,81.46811411875204,80.29243793106932,79.1410449311219,78.013791526142,76.861249117433,75.70516451915185,74.56567370677087,73.41827148406391,72.27148881138811,71.10377371114103,69.89815383204889,68.69438273520217,67.48325995845306,66.28637785879016
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.6123266940178667,-0.6316386365735269,-0.6307955878484677,-0.6601326468138495,-0.6660481539092586,-0.6666464710895923,-0.707417722914272,-0.7526346276137872,-0.7921376864061642,-0.8207876286099633,-0.8422788939127344,-0.8243238123172745,-0.8486070000525814,-0.8727465950201037,-0.8474575912910041,-0.8439154017188457,-1.2645656348838283,-1.3936248495177037,-1.4997537331238266,-1.8119247662596427,-2.665702389622458,-3.0349567722053283,-3.8493238915440813,-1001.4863904413355
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,10.528392142996767,1.2882180327148098,8.057289689286145,7.493006431291171,5.778246103113348,3.206344385285378,10.506632776819853,5.890216632519155,7.539884131385232,8.749193557013442,1.2721846256430023,9.509819522778606,7.447823398031185,3.09077729864064,9.504037623795002,6.28478410726447,3.6504130757969273,9.149212598767075,5.784146185952958,5.702751214591854,8.583048958613874,6.802413659378457,6.605689859593903,22.43800006586466
Num_Collision,1
Num_Off_Road,0
