,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.814644279029762,6.358782711007601,6.479212245134896,6.307519552470156,6.379902860538536,6.680034610591375,6.9044659844535,7.2698989291532765,7.812973095509345,8.350803573059695,8.897437910520102,9.476331839050703,10.198415623014085,10.876104687342764,11.338396626293795,11.787664798756955,12.29506442071772,12.276271235125188,12.513905600005351,12.79998749617253,13.323382282325541,13.844631216877223,14.267056278660808,14.685495127677052
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.579913773587112,14.1838245212469,14.761298070995046,15.369817430963332,15.996847232815893,16.648323605655282,17.3164648890725,18.00409904588278,18.749832566273156,19.55305147176782,20.410868197739898,21.32539886499946,22.304081447146665,23.359446927456908,24.469510387896868,25.62649968630769,26.830067126676013,28.056952992358934,29.29219557237894,30.557174213210423,31.862994441083792,33.22080925206856,34.625918543572595,36.07171361162126
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.23753468961591,-2.966444840838433,-2.685928861499639,-2.494030323104136,-2.406940125778634,-2.3549974698438945,-2.2281319220520746,-2.052425450517597,-1.932311046151876,-1.8284179106562435,-1.7297219664278247,-1.6328387673031395,-1.5435001794806884,-1.489765788374686,-1.5022619779363886,-1.5783098932133617,-1.585005108630696,-1.4898557706511726,-1.3635966858668558,-1.3182492476679062,-1.344018058245056,-1.3978963585502269,-1.513030499472363,-1.5558491907388416
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8533243353742835,0.8748235735703248,0.8847540213693725,0.9136573238112251,0.9496041570435231,0.9724126875817855,0.9760016061683345,0.973701844477022,0.9799601052021437,0.9856039170037757,0.9894822022759996,0.9920089307179987,0.9941193709479758,0.9969505450752162,0.9996161991962743,0.9997595482159666,0.9999508163862775,0.9990713573134729,0.99724747887969,0.9991031960592502,0.999979389379998,0.99955695785637,0.9981784205636792,0.999511936198114
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5213804548101484,0.4844416529631267,0.46605828140987243,0.4064852945016709,0.31345166282165426,0.2332671537743129,0.21776332279984884,0.2278260697594665,0.19919385585957067,0.16907075083175818,0.14465466248634337,0.12616767167437498,0.10828977932381743,0.0780359575723231,0.027702965624539794,-0.02192819534312938,-0.009917903428502187,0.04308622744932657,0.0741448977887364,0.04234151183166911,-0.0064203438542193665,-0.029763870731459058,-0.06033109248968359,-0.031239228503555025
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,0,2,3,3,2,3,3,2,2,0,0,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.606949848109927,22.986825370302526,22.395045601224115,21.778540714575822,21.14855310057245,20.495587064100608,19.82348918085455,19.131251294543645,18.383171258605714,17.578432646457188,16.71963504416047,15.804635251124848,14.826026209526251,13.770994281646425,12.660866871550624,11.503520762264543,10.299943788280943,9.073715542936272,7.841368807330092,6.578861779208137,5.273222384098628,3.9144116014542947,2.505591274419193,1.059206955125445
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.03289460751845,-5.558082880996345,-4.74583825792836,-4.262170749154379,-3.746792240224167,-4.072828452970851,-3.473296722258528,-2.705574037506699,-2.476789780660595,-2.2152240182206118,-2.0180012980785555,-1.8449839204403276,-1.7957633146332683,-1.5922562762475065,-1.4622351885067388,-1.611600689290218,-1.2237627371957784,-0.7737717546553284,-1.4812054436624331,-0.7405420721080098,-0.7404844718624988,-0.7514244661853362,-0.7473928444649443,301.4214675062477
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,6.270328440809939,9.428989587622532,4.738610128293229,6.17174842750112,4.475423928231475,10.442586380471129,9.392688228620386,5.160801316920866,6.23503815126138,5.5107272786682175,5.645671909276556,5.847406082001309,7.2994009777541295,6.800032724533444,6.63039756856258,8.509044974090878,9.134439314728796,4.766581291830375,10.34247949652074,5.349233459448867,6.358291087683458,7.099859507963993,7.4997053546371895,5.998334874600121
Num_Collision,0
