,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.2628809221048476,2.738478101976116,2.8670389932825047,2.3375254156278005,2.5681849181349743,2.1502981243502997,2.395330653675368,2.7126648029306106,3.1447902569592285,3.6247998505717742,4.1530533237966845,4.623977803962747,5.233031353603788,5.851406062058348,6.482942123818963,7.130116459183819,7.786771064262362,8.096105220835998,8.68519952773625,8.712656790804898,9.088561080483736,9.308713884701621,9.798513147664423,10.481066903950685,11.131029192459888,11.783113964651283,11.972783237703574,12.173199052665609,12.429935641089054,12.688370385458013,12.761990156541213,12.361738987105785,11.986948107152728,11.48091636834584,11.005666116005946,11.066305747610526,11.28972863957786,11.456339014445804,11.722324540669703,11.941474483708783,11.909929327518293,12.144806706913691,11.932969294573057,12.351146448297524,12.400364523164985,12.614169777945733,12.185093693201987,12.45312235108841,12.184365287124713,12.470773625993871,12.186260125614796,12.498748753951784,12.145034371306028,12.45995543205678,12.211957749335198,12.537212025158917,12.198733471006042,12.527554404222586,12.191978154492173,12.524520602198605,12.191619161677737,12.52673488978933,12.193346996789082,12.530844892577326,12.198455777706082,12.518350409443043,12.772704745617272,13.065982116666415,13.492335050279955,13.924455859879185,14.332736991531586,14.82657994038059,15.175531094922341,14.922770395645413,15.038943870517812,14.876082607980432,14.890584881525825,14.7421911337621,14.821411809087696
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.478779907875804,20.759791190622224,21.033509413601152,21.279023107948213,21.507898712804614,21.734243579467147,21.94786188492239,22.19278314109643,22.481466603296724,22.814623369782474,23.19641691295188,23.61472480880604,24.07158763817403,24.5952385463252,25.17877754079266,25.824613964960047,26.538772079969753,27.3134991153786,28.136116876276116,28.97992694152952,29.82813779738969,30.723509539982352,31.664208628388067,32.64920648207372,33.68348186302394,34.76279165397542,35.89689705022509,37.06049934947485,38.24710960840027,39.476274208681225,40.735086216789675,41.96373982334268,43.14637916375993,44.30173126639335,45.408651325391475,46.506032386535466,47.62238276203751,48.75274676652214,49.89699907070697,51.07232374100672,52.26726228461883,53.4671731591191,54.67145944402433,55.88622994554496,57.12360785440229,58.37300484008054,59.60720490046268,60.8354429885712,62.061572926565546,63.28549969309208,64.50230480379085,65.71828035823904,66.93398659487143,68.15500734065976,69.37782241135457,70.60623821070999,71.83646134817614,73.0673455148084,74.29501741895383,75.52623906735033,76.75548903763527,77.98702108576363,79.21990461689315,80.45401345458377,81.68713333356855,82.9229834233365,84.18805778278126,85.47957876384942,86.80824880541644,88.18013122577057,89.59415233820347,91.05182341396211,92.55083013583089,94.05915058308535,95.55547756669637,97.05136640275181,98.53931777021886,100.02110566560718,101.49530509819832
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.316453636642505,-11.213070309578521,-11.157420289662658,-11.077663171242685,-10.987626553541137,-10.924631287389783,-10.846988342192729,-10.775537451890532,-10.720263457025329,-10.654447168114023,-10.574161738789993,-10.438535915068076,-10.250249683545903,-10.064996062581901,-9.861483924086736,-9.642612308886173,-9.423238294861356,-9.242012467577325,-9.083948604954346,-8.844942784568259,-8.566674242718173,-8.360634583553914,-8.197458665173798,-7.956522670433778,-7.634703777607662,-7.236897979204527,-6.884166804278187,-6.563446412005739,-6.223954818016245,-5.973216338805124,-5.7861494843026495,-5.526873542968991,-5.244442080975134,-5.041778864294684,-4.852428030152784,-4.7446346322061554,-4.689221606007667,-4.552994767344065,-4.355617767894735,-4.230078766942889,-4.158857961743977,-4.090207720434685,-4.114870839715899,-4.136218573579973,-4.115385968854454,-4.050474475871606,-3.942557247908877,-3.8381869182791672,-3.726799143455538,-3.574962939092381,-3.381379990657062,-3.1649736134097997,-2.969516721627792,-2.8144157522376485,-2.655760571441322,-2.5006925994793234,-2.383355041427852,-2.261944873925311,-2.1257357803790367,-2.011995128137776,-1.8933255379979756,-1.7816844084772856,-1.7059404490281236,-1.6234698200995032,-1.5446726275445586,-1.5223555141027871,-1.5002573623134832,-1.4336364804205217,-1.41532105115877,-1.4063907851274968,-1.456473052716108,-1.4282786480600025,-1.3212656553874418,-1.2816297877256397,-1.3077026815197907,-1.2541739647366603,-1.1817249590508196,-1.2062737914780781,-1.303829464689956
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9674292565406347,0.9628793886093121,0.9661467574813977,0.963639993913233,0.9593376286718629,0.9599302697632299,0.9571807927844492,0.9578503406218416,0.9629654495650782,0.9671837411871265,0.970099504862055,0.9653531450948488,0.9556953081395347,0.9522004213317242,0.9496273046664071,0.9491138474698991,0.9522983907020138,0.9628363883743897,0.9717872906737507,0.9670546191877848,0.9604184025215586,0.9681350338244696,0.9769346194837577,0.9739475463295083,0.9641475339001981,0.9515435417370983,0.9545484623764563,0.9594328535728012,0.9614453937502522,0.9738110599626689,0.9832619413577528,0.9799399467473648,0.9765347245511274,0.9814275237392514,0.9840146605542408,0.9911699998616413,0.9959237559122974,0.9940542311927105,0.9901503296545429,0.9934677319269168,0.9969936566342333,0.998004352911807,0.9998960013911132,0.9999977975499429,0.9999493898204628,0.9993721759358234,0.9978043569138034,0.9971476082557977,0.9963666907863897,0.9941441200626252,0.9905243228111303,0.9872901064816784,0.9875074046269723,0.9903994853336047,0.9909736096088738,0.9917858766028359,0.9941618052940755,0.9946275565620675,0.9942158799917321,0.9952517897333778,0.9952037746726614,0.9957293967683373,0.9972892386328404,0.9974863331350912,0.9978290514410793,0.9993441167751211,0.9996031685352694,0.99920119758118,0.9996763865388341,0.9999428999436272,0.9998646181571704,0.9999535876207214,0.9988027454526582,0.9995321622784252,0.9999993906209823,0.9996330424688815,0.9992870689492397,0.9999998423379183,0.9991486474934363
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.25314152877241375,0.2699319969758259,0.2579931065129094,0.2672039710238312,0.282261074564395,0.28023896444337043,0.28949081146822836,0.28726768869927227,0.2696248188574759,0.2540779620181051,0.24270754142876502,0.26094693954036685,0.2943577381352149,0.30547398844367546,0.3133815282240081,0.31493317472264676,0.3051684372053483,0.2700853369255012,0.2358589868649725,0.2545689759329847,0.27856146915526087,0.25042874491897493,0.21353863644344437,0.2267734045225106,0.26536678932030333,0.3075140454977936,0.2980557548089668,0.2819372261428984,0.2749959178541066,0.22735879022897537,0.1821975704486287,0.19929300230758673,0.21536000498201519,0.1918333017154251,0.17808747236771683,0.13259725251404686,0.0901990710015499,0.10888611228191282,0.1400083022002631,0.11411338931075371,0.07748321515722222,0.06314516267367959,0.014421733670505029,-0.002098784234606813,0.010060705625560605,0.035429563436454176,0.06623039576985225,0.07547613761807226,0.08516699766563807,0.10806233638464695,0.1373374163130782,0.15892842931142356,0.15757260487439206,0.13823479826342935,0.13405709626408976,0.12790924505736215,0.10789951294804218,0.10351822896172128,0.10740011160266873,0.09733383292827032,0.09782354970704474,0.09231992423828772,0.07358107438145815,0.07085912226883716,0.06585730103941402,0.03621237726182805,0.02816922885436793,0.03996206641723875,0.025438596593749457,0.010686292730842867,-0.016454341597757372,0.009634448839879043,0.048919072724577344,0.030585234526087177,0.001103973579423167,0.027088381354509628,0.037753858489396754,-0.0005615372993035392,-0.04125506286550503
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,1,0,0,3,3,3,0,3,3,2,3,3,0,0,1,0,0,0,3,2,3,3,1,3,0,3,1,1,1,1,0,0,2,0,0,2,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.26792360653626,81.97655028654947,81.69814890089248,81.44489813244881,81.20698925420334,80.97480942730563,80.75357480018154,80.50200135918675,80.20885473485033,79.87032012723418,79.48181515671482,79.05072429420864,78.57548959651297,78.03444708782278,77.43208685998776,76.766391157017,76.0329868488724,75.24356019409844,74.40900798138297,73.54523531219127,72.67353190428146,71.76234320566174,70.81031425997003,69.80694186062193,68.74745906522868,67.63729218424251,66.47756050447856,65.29193810490797,64.08276220525235,62.83847277207165,61.56949793846933,60.32581165125402,59.12705111066945,57.961162910203214,56.84471275230718,55.74284490500408,54.625176842398766,53.488737225531274,52.33506454575933,51.15458983286853,49.95754417118597,48.75567466085954,47.55462167999322,46.343089351649,45.10664056284047,43.85559718327717,42.61716427600582,41.38491834398772,40.15440004731697,38.92386897661888,37.698442550518564,36.47319948062873,35.24982346681878,34.023333208637034,32.79524173248891,31.56206243948656,30.328650606044906,29.094663903736496,27.86376734498316,26.630205846123694,25.39880679377274,24.165592263648964,22.931799359231416,21.696879919064415,20.463205004111025,19.227252118307074,17.962089677503453,16.67041637806154,15.34174812436138,13.96987563973837,12.555878340565272,11.09817017378501,9.599732836463964,8.092127903983654,6.595573929444257,5.101516160222105,3.6189186444942827,2.140180793980022,0.6659611659893852
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-2.8505247945257537,-3.0888964344737637,-2.850996343768122,-1.704504715404949,-1.3615590871069108,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6852892460423732,-1.7086266800132108,-1.7215986143430086,-1.746749231556322,-1.762091121754537,-1.7678201731022938,-1.7787653728759096,-1.7484265590052104,-1.7068533756635844,-1.661465392383846,-1.6114950294806363,-1.5689091374938329,-1.524765302304317,-1.4589574913098176,-1.397639772164979,-1.3343042970292345,-1.2665956918554002,-1.210573345226038,-1.1654477872845348,-1.1362273308082962,-1.1282965920902086,-1.088811301380261,-1.0479710543082916,-0.9966276006519053,-0.9405172046067491,-0.8898331190138293,-0.8402683202360492,-0.8143776004294097,-0.7908241003443806,-0.755710566819296,-0.7310251663976857,-0.7563137127846886,-0.8012394594154273,-0.8341117995337726,-0.8835498421039603,-0.8981321526968955,-0.8823319373946887,-0.8635603831325014,-0.8463273202280632,-0.8195252871092009,-0.8029543383174484,-0.7981304896735608,-0.7989470191336849,-0.7884676716557735,-0.7635512111914622,-0.748956620436708,-0.7615670927286544,-0.7677540679818975,-0.769481703329248,-0.7694689293019081,-0.7745735738996871,-0.774756930110172,-0.7766239861900459,-0.7735097418182519,-0.7719085238518844,-0.7668207069976418,-0.7665881665583463,-0.7660132976915897,-0.7691034412466635,-0.7664385011405379,-0.7686009476490412,-0.7667854698762255,-0.7662070955824554,-0.7650805598329953,-0.7663250850466099,-0.7640471141960461,-0.7348375591963823,-0.7083267005580858,-0.6713317462998418,-0.6281275153769901,-0.5860027008269011,-0.5422918332197373,-0.5015626626789551,-0.49239506751968953,-0.5034460254606028,-0.5059422307778476,-0.5174024842721785,-0.5212621494857399,301.47421962799064
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,5.7587735368362045,10.081737247233596,1.2869901157571808,7.454867058284867,2.9466878170262656,5.024917105264711,4.733498841512308,6.634653084969185,4.366777720450456,4.856232984883873,5.39331766142227,9.01377789053698,6.943235598168531,7.032764580841674,6.373281225860471,6.827878177510518,6.711528965532893,6.7845558041603615,9.5325863336419,7.040622577677234,7.625361096130328,7.028139734951309,7.6365567420115115,8.628105127523742,7.566950659743641,8.448409167755955,7.688092944224786,6.324965572248507,6.2603918147619435,5.211989809268885,7.228942268951338,8.414721695898967,8.501257977066714,5.193431814717816,5.562294917703176,5.5839207249434235,8.26838429548268,7.424839533607069,5.906516624872493,5.9881455933238135,5.200773663507362,6.100630798885716,2.3120218568313016,7.351713817563867,3.0505248350705214,2.5328336120082184,4.330030573991654,5.565849253047828,3.663716078554706,3.2818901562219516,2.9144361888918917,3.7008076565828563,5.321160252246059,3.698115546501684,4.861168944794853,4.065814475607259,3.836084540269688,5.378010649598091,3.370046294790766,4.358689708261718,4.924993451913006,4.541868752767438,3.602456702182874,5.323169720498262,4.165009264788363,5.20049014917575,8.9856306300575,5.696629834362672,5.307351979687868,7.71548604514387,6.851530826379625,7.900019352400468,5.848056811604012,7.811969715057714,5.589488814267262,6.841698446036482,9.165726945025746,5.139003965780669,6.245246102403657
Num_Collision,0
