,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,5.7676272680955085,4.991725252781438,4.287500867028236,3.62702780850781,2.9265318928258184,2.306806230684793,1.5977522228678147,0.943700409354805,0.2878347424698291,0.21571022838680756,0.08806972235907633,0.012448072578625308,0.006171670947678751,0.04601601057319183,0.2784630477619642,0.012595261395435927,0.12431124661942217,0.20921358931066644,0.040883976965874876,0.18849613844513172,0.044979411545404156,0.03202635911648448,0.04061913116248362,0.018132691073371676,0.02911720325811734,0.021456223090561388,0.06750891231467199,0.23796534324454297,0.03651786964641926,0.010804365478602678,0.024825966064853613,0.026537173674052325,0.036305013456628295,0.014160476967505319,0.015383684050111897,0.031162031959815623,0.03011404102320802,0.03258996166157193,0.024240657647649176,0.01620510840390268,0.018077618706278557,0.013771482098170815,0.017884176070767793,0.007718717617979464,0.005884538484750783,0.0056464366522362835,0.005596817540093164,0.03012361682882068,0.04482309334657126,0.14837616562754655,0.15793189401904542,0.02218132654602503,0.0230456877328342,0.14804612225840877,0.17022678292588944,0.02151749844409891,0.022258818426574338,0.15165103084108233,0.12497220110197148,0.02320788941113416,0.005133168732453388,0.02869395461424309,0.02149591526069227,0.01988115734543639,0.028223565308966872,0.04428150124899654,0.023412189515093974,0.02347113639699058,0.07660119393325983,0.23619194269165109,0.06515048852327911,0.05625750370713018,0.04441458872079772,0.035045506461964096,0.02986573046574478,0.0765501864432747,0.27309434387344395,0.06303513754743974,0.01602505988272691,0.10889079340921735,0.22861087299955268,0.045947461711513274,0.024557172326600634,0.0175023482536713,0.11427685950658463,0.1915420040941334,0.012101065470519054,0.0022205839572824325,0.007662607057407745,0.020324882868766308,0.0184800690070563,0.014575434388838139,0.03962869311936574,0.23026443576858718,0.10109157159644168,0.043872021830328074,0.04372938693194509,0.006748768221035586,0.004059021768144591,0.03657197788576133,0.10331013363052285,0.17536149627710995,0.0277024681881182,0.0502244238080913,0.22761811780486402,0.09908671994749402,0.06114716062045413,0.1206135213638632,0.006812068913071745,0.1192282861982612,0.022582767964994286,0.1275552830151165,0.362328439676897,0.02008920699588196,0.29244691788990373,0.011621296662971398,0.3257614625694988,0.7095216981823981,0.4322650018326684,0.8035887757944048,0.5106770647333162,0.1514744999168691,0.40021581565092706,0.04845318429551938,0.3486327286017408,0.048816000275080824,0.3512543193724058,0.05369891431003124,0.36989337929431415,0.06891049485120981,0.4008655758069502,0.07760145499205998,0.457609470067507,0.14238352543788216,0.4578450804077482,0.1339152099001682
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.60876223596333,20.136085937567596,20.57740706256998,20.962284814344414,21.27899380924991,21.532203315767784,21.720399612155067,21.842804660943777,21.90140438929469,21.901244841048292,21.887916017302405,21.885580154679083,21.88560546142153,21.88775652876528,21.876191555755224,21.863674971080737,21.870459718090327,21.86451468573255,21.857886228308065,21.850270289881603,21.840924021122312,21.83785958941936,21.834764592743003,21.831917572393447,21.83016695054625,21.828213973802924,21.830584713028063,21.821210683087237,21.809527195640083,21.808121449165803,21.806182950628415,21.803612779444187,21.802317948502306,21.80167759233647,21.800774649950238,21.798762335562806,21.795725917263297,21.793116959929556,21.7905876737424,21.790006290689004,21.788763773199644,21.78752373712539,21.786112671071432,21.785043107716245,21.784528036921333,21.78404182522071,21.78354137470697,21.784897463796447,21.787600063351768,21.79520141382367,21.792803425518276,21.78846832307131,21.79016832049206,21.798520713496075,21.794646893942787,21.789960891607596,21.791464807124925,21.79987963661041,21.79902632501695,21.794427925754608,21.793754395391733,21.794152764619174,21.794155390394867,21.7940975894217,21.793339783470323,21.79054472731272,21.787651669495606,21.787002371148006,21.791343940968012,21.78299205193635,21.77045018645303,21.765322218328166,21.760384346240663,21.75830384215273,21.75725041550471,21.761650729474805,21.75056635810285,21.735872775597432,21.73302546025691,21.738899027660835,21.730820076121926,21.720801397435785,21.719498732257176,21.719940720823303,21.726662317345838,21.721034053983992,21.713547068653057,21.713263212719745,21.712775966654362,21.712120777872876,21.71161832625783,21.711405817332086,21.71311902186186,21.72740466901194,21.730190737117418,21.730133292632903,21.734071262630163,21.735228009368317,21.73576791970499,21.735748429369412,21.7405105807869,21.73581008650029,21.729489544231644,21.731290319335862,21.743220230109234,21.746939747322873,21.745912173741917,21.7541239373279,21.7579281409977,21.763902494578332,21.76774706322372,21.774091108752046,21.796732533317076,21.81258452207156,21.827015863675975,21.838193136022817,21.85385749611401,21.90221840261288,21.95551362082169,22.014752046557067,22.076232136572738,22.10720053507154,22.133250059980686,22.15255994894871,22.1718302417954,22.187477471032114,22.20607982214156,22.22300331773677,22.242472846216636,22.261804000880755,22.284280653148027,22.305998183793225,22.33328882890305,22.361332463009575,22.390088648255208,22.417172420523208
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.245981162849828,-11.142012205668712,-11.006534722754418,-10.923376245008804,-10.84238926411462,-10.782491525903206,-10.73583720661204,-10.703012771611206,-10.690277963385759,-10.691439467806822,-10.69544919189837,-10.69600533282168,-10.696042161831368,-10.695035686175938,-10.699398741205655,-10.702532177567383,-10.700023792592424,-10.702774715019562,-10.704231845744562,-10.707033348013486,-10.709995921640074,-10.711112591907098,-10.71225097218472,-10.71302932282829,-10.713704488867924,-10.714533493057965,-10.713542772194835,-10.717516804674181,-10.721698189388695,-10.722080903163315,-10.722719571188529,-10.723571693537147,-10.723659128051896,-10.723787935663449,-10.724052153410351,-10.72488997374514,-10.726086774323264,-10.72723094485135,-10.728323194890416,-10.728500915243838,-10.729045776542131,-10.729532913023908,-10.73013886365466,-10.73055176573374,-10.730700551081231,-10.730829782744626,-10.73096548189406,-10.730547580229404,-10.729285433776452,-10.725365879345503,-10.726382911396302,-10.727573480330976,-10.726783825755145,-10.722984405259261,-10.72539007861474,-10.726416679145274,-10.725684725224792,-10.722140189535192,-10.722709234416318,-10.724386633213829,-10.724761375243382,-10.72446691121842,-10.724479494506383,-10.724476155576221,-10.724907573526428,-10.726232514808745,-10.727346110773151,-10.727500956613213,-10.725236909212958,-10.729048244477681,-10.733878483185366,-10.735865739160324,-10.737747361887692,-10.738366489133394,-10.738767175205364,-10.736318434801293,-10.74191218919345,-10.747528643080505,-10.748562345436909,-10.745296800200288,-10.749588469267605,-10.753609704350655,-10.754091734464087,-10.753587510681914,-10.750319960705436,-10.753201363435744,-10.75601122818068,-10.756114063264526,-10.756331172351398,-10.756389939827644,-10.756490747685474,-10.756401361517778,-10.755443868546221,-10.749080728765518,-10.748933112117832,-10.748277145014534,-10.746457263109331,-10.746043306426197,-10.745565076003244,-10.74552774151231,-10.743172039611887,-10.745759987380783,-10.747897312096066,-10.747151225515797,-10.742220862796298,-10.74174054010178,-10.741946392810553,-10.73871186645609,-10.737839954353225,-10.735289065107759,-10.734030225237957,-10.731125667846861,-10.720751706009908,-10.715085773767067,-10.7082699720407,-10.704830824222055,-10.697430137450134,-10.676827498670656,-10.658269635155762,-10.637381816374402,-10.617742752983025,-10.607980051154778,-10.59720546662799,-10.59043211186304,-10.58213581097264,-10.576915365501874,-10.569639086657398,-10.565097492455905,-10.556765836422102,-10.550373762205073,-10.540902838078253,-10.533759122988709,-10.524322567285784,-10.516328741122118,-10.504892659212029,-10.495758258907356
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9628376021781047,0.9675873446277401,0.9636488548001749,0.9671647347109271,0.9665905343778354,0.9671790392176512,0.9666637489327962,0.9660740006268237,0.9663805577751978,0.9664632512468634,0.966567706565308,0.9665875237019216,0.966589455562791,0.9665320616506147,0.9667244955164819,0.9667385994313443,0.9666354456620405,0.9667980076300529,0.9667911604798654,0.9669055440547696,0.9670611483746023,0.9671183925372252,0.9671706401611084,0.9671768439829491,0.9672157975520305,0.9672745869141284,0.9672216583332452,0.9674482712012226,0.9676921838206196,0.9677204204447797,0.967772867223865,0.9678423425330624,0.9678186025466785,0.9678233143860133,0.9678469983856393,0.9679309570903553,0.968034356460281,0.9681489772860397,0.9682366829153307,0.9682463099432321,0.9682860860772587,0.9683171242584456,0.9683599402714782,0.9683897993394458,0.9683947029721162,0.968397477243635,0.9684011979299767,0.9683907397563436,0.9682928463738548,0.9679813369507353,0.9679995957264227,0.9680702764497657,0.9680093983535342,0.9677566943872672,0.9679545193244988,0.9679684137683433,0.9679142173645656,0.9676989167211506,0.9677169586801543,0.9678438331679368,0.9678835895711224,0.9678496218965342,0.96785313314889,0.9678524092621373,0.9678968826007788,0.9679978959784142,0.9680632621398044,0.9680592489790882,0.9678733605509773,0.968119807497931,0.9684449993148676,0.9685965281474471,0.9687235953681044,0.9687537893414615,0.9687822485031645,0.9685565937937133,0.9689585689386493,0.9693241889905451,0.9693982724270991,0.9691102697898203,0.9694342508101617,0.9697293265316309,0.9697780646104724,0.9697053645113196,0.9694534468445999,0.9696382878953685,0.9698543607024819,0.9698619256938933,0.9698795177732867,0.969864284028786,0.9698586660564151,0.9698298661411874,0.9697351439021604,0.9692944044095968,0.9693253265220598,0.9692372681794721,0.9690676159034204,0.9690282514095975,0.9689432818497826,0.9689234872645859,0.9687364770528677,0.9689255231099365,0.9690774813920964,0.9690408841116765,0.9687807016220623,0.9688089586136369,0.9688640505146896,0.9686924611690859,0.9686653898248182,0.9685097002183728,0.9684183821572203,0.9682256747343786,0.967538934928998,0.9671894166304703,0.9667134163055882,0.9665550107369009,0.966054457423285,0.9648499637420059,0.9640318299581554,0.9634089897972844,0.9629434473455588,0.9625237232149672,0.9619690911055286,0.9615626451969903,0.9611413784249934,0.9609176600898875,0.9606206660732873,0.9606155426298593,0.9601720321587661,0.959957361448011,0.9595226182055672,0.9593002775383743,0.9590862943972492,0.9590515955941338,0.958574449876001,0.958131738627974
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.27008100975803145,0.2525365924301644,0.26717201320930173,0.25415030185215587,0.25632545494189735,0.2540958600568316,0.25604920718329116,0.25826541640894124,0.257115961297811,0.25680495320250785,0.256411522020912,0.2563368077818462,0.2563295230651892,0.25654585126525126,0.2558197603165238,0.2557664566934508,0.2561560368012989,0.25554180175180785,0.2555677053502558,0.25513460932642984,0.2545441716174136,0.2543265908555643,0.2541278276976997,0.2541042157524782,0.253955903585228,0.25373189296992665,0.25393358118036885,0.2530688494259335,0.2521345620347996,0.25202616501898945,0.25182469590034123,0.2515575480881347,0.2516488676004609,0.25163074559932447,0.2515396344831335,0.25121636552213095,0.25081763237964255,0.25037483455809917,0.25003544920094317,0.24999816655590593,0.24984406238528759,0.24972374109774576,0.2495576608269501,0.24944176982876765,0.24942273203448567,0.24941196055555045,0.2493975137161275,0.24943811888755413,0.24981786097318662,0.25102217295503426,0.2509517536768417,0.25067895774171833,0.2509139388300872,0.2518868406023418,0.2511255632532824,0.251072001519081,0.2512808544707303,0.2521087197554097,0.2520394569959881,0.251551812950722,0.251398800790535,0.25152953980543863,0.2515160286221875,0.2515188141779383,0.2513476171593722,0.25095831004643604,0.2507060439942368,0.25072153969302985,0.2514381791529637,0.250487601150574,0.24922737269815715,0.2486378202541029,0.24814228937666627,0.2480243851651674,0.24791320050604979,0.2487933371670548,0.2472231616988278,0.24578571284316345,0.24549335920826013,0.2466278268726011,0.2453512448636455,0.2441823770555719,0.24398874031472487,0.24427751848659496,0.24527538482514843,0.24454363751146427,0.2436852868483861,0.24365517661099065,0.24358514118036195,0.24364578913933732,0.2436681511303254,0.2437827531647114,0.2441592731826013,0.24590314674734245,0.24578122662828036,0.246128255127269,0.24679537233761273,0.24694988959312747,0.24728306969578967,0.2473606189898341,0.248091995088916,0.24735264434837947,0.24675663123561853,0.24690031373017773,0.24791924524865872,0.24780880071127476,0.2475933190137994,0.24826380258543312,0.24836940744691782,0.2489758232899684,0.24933077848511218,0.25007807337940935,0.2527220002224978,0.2540563566573578,0.2558616241931927,0.2564593753782254,0.2583385091166287,0.2628013460145322,0.26578681462316794,0.2680356662419686,0.26970338747270295,0.2711974967590914,0.2731583199494444,0.27458565032019944,0.2760566077443241,0.27683433769562504,0.27786316040978465,0.27788087242187254,0.2794094999460567,0.2801461479331329,0.2816315769794526,0.2823879910952271,0.2831138991631337,0.28323141949357594,0.2848421037082156,0.28632773430762115
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.12334159632077,82.58743805299726,82.13328472025471,81.74134282400448,81.41738071287182,81.15894845107914,80.9666320970121,80.84126672913183,80.78159293842724,80.78188464902908,80.79558545486194,80.79796969940298,80.7979487852735,80.79569645026602,80.80768566700532,80.82047916957967,80.8134513667082,80.81967284428465,80.82642475002595,80.83431196006978,80.84393659505386,80.84710899476273,80.85031425784705,80.85323183798174,80.85504842684315,80.85708370615711,80.85461485335333,80.86438337774516,80.87646998857727,80.87791040755525,80.87990946878377,80.88256055450717,80.88385685278313,80.88450777080544,80.8854351003562,80.88753038854705,80.89068426656561,80.89340747592655,80.89604558080335,80.89664354380808,80.89794047556782,80.89922830576604,80.90069969712536,80.90180965125408,80.90233841627229,80.90283626485143,80.90334900167544,80.90195384730777,80.89912402534218,80.89112241211032,80.89362142592823,80.89806466645469,80.89628515089473,80.88755136219474,80.89167603741205,80.89644899297825,80.89487089977119,80.88610441479081,80.88701747399716,80.89177820120354,80.8924903441742,80.8920607663629,80.8920596044555,80.89211663846119,80.89291901369532,80.89584785555074,80.8988497612287,80.89951255727347,80.89493948402382,80.9036741913205,80.91668836473421,80.92201090262307,80.92713247601705,80.92927040217705,80.93036293870686,80.92571009431536,80.93736453530526,80.9526070187107,80.95555442780847,80.94934392197847,80.95786331028717,80.96827849201232,80.96962801589474,80.9691308815622,80.96207764820495,80.96800034339513,80.97576119838966,80.9760550126507,80.97656402953645,80.97722162587159,80.9777323464342,80.97793314050277,80.9761210244657,80.96119752101592,80.95841298884683,80.9583945133257,80.95427318893677,80.95307647450625,80.95248509635735,80.95250015894594,80.9474984900627,80.95246564950702,80.95899024267052,80.95711553849189,80.94469736920661,80.94094728733108,80.94199172482185,80.93346228420626,80.92958302138072,80.92335485649453,80.91939099935362,80.91275498219669,80.88907110320798,80.87267313947034,80.85755459451805,80.84605643385905,80.82964637673,80.77924281973256,80.72417390710488,80.6629364612976,80.59961680069557,80.5677373081243,80.54062992536488,80.52067446874949,80.5005853691884,80.4844459739015,80.46513710692516,80.44780718527906,80.4275174150834,80.40758566064804,80.38417974400177,80.36179236995525,80.33360830795912,80.30483989089562,80.27497439133577,80.2470315275513
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.492046597347736,-4.0086617107156535,-4.015787432223144,-2.8379560925187386,-2.9216278796331125,-2.4386298236726924,-1.6069111748230003,-1.6731048420371817,-1.570612803754281,-1.2752725065558081,-1.345207286295917,-1.4043407573569056,-1.4640964566764865,-1.5458466672574502,-1.6080581037497694,-1.6760378888673415,-1.7415677382073227,-1.8076836459329542,-1.8746346321197365,-1.9403262092954208,-2.0002917106018145,-2.013700805832869,-2.002384244541048,-1.999979085870521,-1.9977476649925165,-2.0119892167392948,-2.012793502574354,-1.9929721971285232,-2.00622147757646,-2.0067519057412966,-2.007887210043833,-2.0096246349840783,-2.0031723997088733,-2.003205263084311,-2.0029175801346923,-2.0018165888614163,-2.002035279313958,-1.997531147196213,-2.0097685243918306,-2.012086610832114,-2.001440418977978,-2.001999061228517,-2.0026510857234,-2.0012962982759603,-2.000650918022316,-2.0009273295507626,-2.00209528819083,-2.00315387801858,-2.002723209360937,-2.0026381048767803,-2.0005979630047506,-2.0012969317597253,-2.001287830198237,-2.001471391359317,-2.0011099541287223,-2.0005287650182026,-2.000497848579144,-2.0005127368240068,-1.9986048456323289,-1.997170178034409,-1.9919983867681594,-2.0024990138178964,-2.004443240526456,-1.99822048444004,-1.9912662113000152,-2.0041246752173123,-2.004772955566196,-1.9984219067929274,-1.9912335150196157,-2.0009130592063684,-2.0047607272063743,-2.00071214297067,-1.9995704221886967,-1.9999988380925942,-2.0000570340056925,-2.00080237523413,-2.0029288418554216,-2.003001905677962,-2.0006627960447645,-1.9954269267503548,-2.008734707296682,-2.0130141734137084,-2.0053225378888584,-2.0051215733939785,-2.002137926160003,-2.0010925365298107,-1.9953471556084992,-2.0116544409899006,-2.01524248340543,-2.0029474090977715,-1.9937894941700023,-2.0085193883086987,-2.0104151817251505,-2.001349523882425,-1.999502865667452,-1.9929467666427598,-2.005922695190179,-2.0077608549945296,-2.000293814261042,-2.0005090168857436,-2.000657596335145,-2.000510720562602,-2.0002007940685758,-1.9981878839629275,-1.9850764965502208,-1.9972154678308982,-1.9999815244788834,-1.995878675611067,-1.9988032855694797,-1.999408621851103,-2.000015062588588,-1.9949983311167756,-2.0049671594443055,-2.006524593163519,-1.9981252958213531,-1.987581830714717,-1.9962499181244766,-2.001044437490762,-1.9914705593844104,-1.996120737174465,-1.9937718351138045,-1.9960361428590971,-1.9933639828430643,-1.976316121011294,-1.9836020362623543,-1.984881455047713,-1.988501839341012,-1.9835899428709354,-1.9495964430025623,-1.944931087372325,-1.9387625541927207,-1.9366803393979666,-1.968120507428722,-1.9728926172405892,-1.980044543384608,-1.9799109004389095,-1.9838606047130867,-1.980691133023683,-1.982670078353891,-1.9797102298043399,-1.9800682455646381,-1.9765940833537314,-1.9776126259534834,-1.9718159380038713,-1.9712315829364968,-1.9701345004401531,-1.9720571362155255
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,10.054104969957717,8.710953653750678,7.197151250236162,8.78459806422515,9.67573409762612,8.375632539385306,8.104128259022989,6.735890703265463,6.580262329707949,4.960967356873148,1.39057686969838,0.7904147008584292,0.07848925957755466,0.45584947733372155,3.22761160750009,2.6848807204064395,1.2835825747170062,3.279469523232351,2.4843239967280737,2.2709078825290296,1.4804705494219668,0.11750988475914959,0.11336974520583466,0.2132661977234859,0.06863581718341405,0.06277107800107054,0.8348261377136659,3.047436340955913,2.018154004468356,0.2613376432112894,0.14581411179814446,0.015930276384692944,0.18991853309223003,0.02531949328389718,0.060742021279718915,0.18337344146070775,0.014693762876545124,0.020729231442175138,0.1698911955086567,0.09731318009237128,0.13936091552329766,0.03917273797091267,0.05342718506539279,0.1125839164959941,0.01589883699862073,0.0014484320986833544,0.0017003158524350724,0.32797661058838246,0.052475951099887994,1.2281033429536714,3.030642529365568,1.7928890836898355,0.021450862488532802,1.2385302211476419,3.1495934477536114,1.8294972595662566,0.05230295303172028,1.2908603804776635,2.720018346899566,1.0583481892937985,0.22954668994521502,0.015989254900359774,0.05051270561917502,0.03172309962200821,0.1937864973376949,0.23348765444628802,0.3210768410619763,0.0827073426725253,0.7755299917487669,3.1058174309174253,1.7227667779007647,0.08379911406141252,0.14059636301017633,0.3909287019088001,0.07140017456303528,0.8315191154580175,3.454206386991035,2.0943047317658086,0.5132500611300849,1.1924045289188343,3.364707883895649,1.9220605780969866,0.2377302818900041,0.28731024661627486,0.9763171061083924,3.049698480164135,1.7905076573831276,0.12761871393681123,0.08359365554388286,0.09819800194677696,0.07976771343390483,0.025900782437781877,0.4254975326910437,1.907862134518769,3.303301031439118,1.441553500866833,0.012301989688388663,0.49946791389601153,0.10029019442370952,0.048410535579086034,1.0429002315863898,2.7793355702037115,1.6133488199789938,0.5957890338992197,1.8137498541391606,3.1982007178505523,1.4667134606499108,0.6619424316735892,1.2383096399545834,1.225852108102234,1.2218644613074192,1.2899844138595535,2.363061065928292,3.4759358928831476,2.7728269658943607,2.8717324566972686,3.203554016786024,3.8451650031088214,2.8037011341300437,3.7144869654332573,2.932552144752921,3.603336436082955,2.513246881481785,3.5503082549619553,3.0302527255005938,3.1914223620919047,3.217640035526166,3.094589274941952,3.2781207128873033,3.062590074147555,3.3797784380431737,3.274696976821469,3.8244058215202013,3.168871462280382,3.1769584211367072,3.2497732732370035
Num_Collision,0
