,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.355670904205795,9.173214884475872,8.495028792092882,8.023984824073585,7.288944401707902,6.568829486682385,5.982123967720596,5.232053832723897,4.5589275896825505,4.61073526587267,4.056191071672422,4.224106525028383,3.747632239296445,3.9825885330556003,4.209618770693601,3.824330947019899,3.347896917005215,3.6215039229143686,3.1782645102087868,2.7064091002831505,2.1858745314674555,1.6593891741193791,1.0734013592161014,0.5100673918813681,0.05602546163495826,0.011306138272499919,0.008640936651380167,0.006695183021888839,0.006489756471871005,0.00704260240429362,0.0074018228149733125,0.12755476284805958,0.2017924545346381,0.02843297194842054,0.19298749776095467,0.4902940274729195,0.84025935542627,1.2691984307848485,1.742919107093161,1.5020148779699203,1.9315968368750298,2.419072234897061,2.2137802979389627,1.90134276428006,2.2569401486496186,2.6816718649718423,3.0894561184021923,3.6517693802962907,4.036986378012961,4.718081991860245,5.282694354900121,5.170971304261178,4.908279002916893,4.528147537353416,4.766019619789605,4.392836581275813,4.721417004014202,4.961870141604037,4.693394672641201,4.933995982903852,5.245756278085143,5.492414124117547,5.355959616127973,4.849202311044435,4.441524239957701,4.683148255242094,4.882830863623579,5.338273566409561,5.6665019345728505,5.491698757041881,5.758557364152472,6.257432409857417,6.617231938101864,7.190262925453914,6.999895624538035,7.3992698182622245,7.7165483545166165,7.484000485940548,7.549309546786316,7.82571392586171,8.199129359846586,8.124420410605696,8.310038916363252,8.109028471998757,8.361701560919414,8.598952346687968,8.81299930829405,9.393960622006004,9.52310233491843,9.794397870743888,10.209930363464444,10.651142117139955,11.124239706165236,11.583719650087538,11.708004421310767,12.161030480489313,12.562757351854176,13.025714204081792,12.980857878522437,12.778576860014622,13.011960698073162,13.285585523691147,13.14857249472193,13.385781268837007,13.66476448830112,14.019362537401777,14.421383178088472,14.824975232335765,15.261590787081278,15.378881126944933,15.418237044447915,14.999053150011685,15.141681464057552,15.326888524020562,15.405124554073884,14.92768285152406,15.02876509306849,15.21488144538,15.362729608112847,14.989688893898553,15.099351741517511,15.332240656158147,14.970113732827926,14.558960885822788,14.641075012191994,14.762299132850217,14.457842057506832,14.615051126808723,14.313856613880935,14.511410771347606,14.696663914153714,14.479441378419725,14.829257577599185
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.321988535873086,16.239143579595723,17.099965780631326,17.905344816786904,18.665059518908517,19.340116444344055,19.95588460006356,20.509190060948832,20.983872232352795,21.42865931600435,21.84353597502062,22.23734631256016,22.62337334974442,23.001490477593933,23.387972992580735,23.766430919749087,24.105680735097323,24.4356992774276,24.75076488766321,25.027220466157587,25.256394198130096,25.436023468271713,25.562858402039318,25.634636461552073,25.654393182734363,25.653946660884866,25.654075543560147,25.654127237032103,25.654419222673955,25.655035239425146,25.655796545954416,25.662335834963113,25.65787924996578,25.647828802722625,25.656725116688573,25.688865457775318,25.751457338130542,25.851233427095877,25.994826660987332,26.144140848851247,26.297815733589612,26.494438850196982,26.70758534425624,26.89370602158964,27.081714784431004,27.309933795108382,27.58851512550066,27.913600466105255,28.29106651861474,28.7258623224226,29.214204756464362,29.714391249379325,30.189831693012597,30.639437150153103,31.086722302522755,31.5256271198207,31.970474835238647,32.448967262870354,32.93250974252625,33.3914116623988,33.8758955615453,34.40366242537178,34.946935931643814,35.43809886056084,35.88052107380179,36.319194988304204,36.78439077959431,37.28366637399749,37.819436929736625,38.3649745291553,38.909438015365446,39.49230204024993,40.114636118434326,40.78180790935727,41.46538048394694,42.163202511873315,42.86785293262033,43.56098866882922,44.27487784150086,45.02816865295068,45.82883997637472,46.64612248266652,47.46410779960852,48.28213083337126,49.10203822843552,49.93506234851397,50.76223677075116,51.6055364063537,52.50416741175137,53.44380832184699,54.43709857815275,55.4791224539282,56.56898649259478,57.70310027128976,58.86768776047639,60.058008183846404,61.27884647483515,62.52851078500818,63.81020307222985,65.09238074249026,66.37763748498206,67.68315974015024,69.00320765907978,70.3298623470894,71.68025516727161,73.06322540627306,74.48610044538351,75.94666907322367,77.45253784267295,78.98626469251744,80.52370492052992,82.04717712220472,83.55166868813919,85.07601420094146,86.61084992752797,88.13033679941158,89.62536296145313,91.1383712792152,92.66566906875099,94.1864335710676,95.68840968080877,97.20993527542115,98.72012165770496,100.17450144205938,101.6128545552989,103.07243244156024,104.53026865307564,105.9795969469796,107.4287319249606,108.8624780084459,110.31605376023546,111.77556534431551,113.23925150795783
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.638663789669629,-12.532235108911017,-12.344944202396194,-12.164020296389499,-12.055486178794231,-11.910286065839413,-11.787661019728302,-11.703206694965631,-11.593742697671837,-11.485268082197136,-11.36523611034397,-11.236295678710206,-11.142186836327262,-11.058775405393849,-10.922897325817832,-10.787562336473265,-10.675179346987113,-10.56139836447717,-10.435819694535377,-10.337658744850343,-10.254552320432225,-10.188676736055582,-10.142101799272426,-10.111560863298552,-10.103989978561748,-10.104574050338472,-10.105135861257914,-10.105598444248809,-10.105784285875469,-10.105688569506578,-10.105480109979712,-10.101527468141212,-10.104534167456459,-10.109994261619077,-10.104455747267398,-10.089412007815849,-10.064706724379029,-10.026877123664965,-9.978061713933828,-9.915885732746393,-9.837310999614472,-9.741948756321213,-9.651898950042833,-9.566640415515325,-9.476727572736007,-9.380080497113752,-9.304329742092682,-9.214641058087212,-9.132749304620914,-9.079805366768994,-8.96926185435625,-8.81900955974036,-8.654377431548564,-8.512533500870925,-8.387218245052113,-8.258196802833746,-8.161172137561227,-8.090570863637533,-8.032681336343547,-7.890139740194263,-7.726154154194296,-7.6392485297621135,-7.578583149425248,-7.444240564201161,-7.305655231473031,-7.183857348554962,-7.065128426561659,-6.949652046267188,-6.811199823045846,-6.67541436845464,-6.525095661870994,-6.374069964278276,-6.195638545779616,-6.013772849743556,-5.8158078192051486,-5.634843786620004,-5.359177800941017,-5.046322579031482,-4.813534167602628,-4.66979317008948,-4.628274483961058,-4.6399888033318595,-4.579049641430719,-4.489444883982766,-4.419604186049269,-4.255390561121085,-3.9845617788797694,-3.6403968455066247,-3.3439053921930917,-3.125706348056212,-2.9994931074138704,-2.994796085121912,-3.063497973949223,-3.069293811193763,-3.056158787380111,-3.143673965622649,-3.345241950585648,-3.633005158120133,-3.8605653806531794,-3.9853168050360623,-4.11336170217977,-4.288893034509903,-4.371382784681778,-4.428000459926486,-4.5267975932021445,-4.540505913508605,-4.469226171469636,-4.460745738534495,-4.525162186035998,-4.519189037509256,-4.4443387891042185,-4.447666357382758,-4.51484646159712,-4.505102389060649,-4.428759110140908,-4.430219539318623,-4.4941629633399875,-4.480314180226811,-4.398341670664187,-4.393178827186994,-4.4520222475578,-4.4333918125877165,-4.3042443557398435,-4.062648621139967,-3.804317732053898,-3.6332854633533254,-3.5386207062323622,-3.4544745972761053,-3.416852977333407,-3.2898720265407615,-3.130665841721706,-3.066077964076077,-3.1027723425235973
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9880353894460628,0.9900876479319813,0.9845034678734902,0.9812771131247597,0.9837513268036958,0.976559316754456,0.9774877409199996,0.97917588732127,0.9759080167448978,0.9747155106123683,0.9712201544775518,0.9666434403221484,0.9679638078527182,0.9699663018906405,0.9638662463564149,0.9594275336851157,0.9568852509752948,0.9548898968344851,0.9496103165680232,0.9485807141870212,0.9467547156463654,0.9456718320205103,0.9446096958640872,0.9430536687507325,0.9427195044307166,0.9428306075836279,0.9429575543779903,0.9430562428671287,0.9431066956363097,0.9431127372206767,0.9431018510141874,0.9427670309323802,0.9430286022594715,0.9434769023636019,0.9430055151327729,0.9423146532701514,0.9419381801656226,0.941660948207768,0.9424591133736335,0.9404785271976183,0.9359187748673091,0.9316786158236948,0.9302711742698868,0.9274661741321114,0.9245617290993452,0.9242175514260308,0.9329949170945212,0.9400093575204217,0.9506711541983875,0.9648195529142929,0.9677264301067787,0.9651120676054815,0.9593647047087399,0.9583527883673384,0.9591482373835987,0.9596900107756556,0.964572326382154,0.973191984158046,0.9796558795699487,0.9734530975638641,0.9670555362131085,0.9742534060362101,0.9813903461061512,0.9767229527990114,0.9717210503711319,0.9693732849255283,0.9695988234731981,0.9706880514484344,0.9702620330658919,0.9698565686381326,0.9684030378467153,0.9679197124994584,0.966078896417576,0.9652938296072178,0.964083436680201,0.9651771522938611,0.9522698357144576,0.9379519959318681,0.944046802659231,0.9627957430091489,0.98410615699014,0.995167021568487,0.9959301569355782,0.9953704102821825,0.9956384401582777,0.9902303796786867,0.9757168035490321,0.9574961732894113,0.9552718982534121,0.9680365599634086,0.9866777139240439,0.998042140884283,0.9999915806429062,0.9999980182739147,0.9999969299913278,0.99908169585001,0.9933914351796667,0.9847846322626508,0.9861572940501203,0.9923770233960713,0.9937258607861448,0.9928538470835294,0.9966501331358573,0.9981321111829285,0.9978681934379253,0.999798809744216,0.9997117365064077,0.9999652112307048,0.9997102885951789,0.9999979716267592,0.9995603392319033,0.9999848500974169,0.9996746464910394,0.999999347473855,0.999531252097869,0.9999774133124221,0.9997187023441778,0.9999993419158367,0.9994215596658075,0.9999434440902534,0.9997978983484663,0.9999897293226047,0.9981468409194786,0.9915215009842427,0.9876211963645639,0.9920365740329584,0.9961032233089976,0.9978496659271042,0.9990725697636497,0.9971880607241569,0.9956069236357472,0.9982831687817617,0.99999464691893
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.15422732962146143,0.14045087900229342,0.17536510982824297,0.19260121302197836,0.17953642252191607,0.215248463084107,0.21099221869802642,0.20301374753598223,0.21818236146178321,0.22344948729337066,0.2381835668903299,0.2561258660935303,0.25108975822853896,0.24323933316097326,0.2663866722169015,0.2819553290982388,0.2904662053767135,0.2969600729448764,0.31343300188011264,0.31653535137870586,0.3219557553474855,0.32512272471018033,0.32819585993664924,0.3326406136595227,0.33358647449485124,0.3332723291896388,0.3329129775804474,0.33263331581387806,0.3324902414296714,0.33247310401312596,0.3325039828537598,0.3334521335768366,0.3327116699494437,0.3314382818963169,0.33277710021750834,0.3347283887457925,0.3357863379386885,0.3365630083958235,0.3343214315879027,0.339853115154472,0.35221590942328973,0.3632835763103585,0.3668726513690083,0.37390706845517635,0.38103229401827493,0.38186636096424115,0.35988954510486626,0.34114865934669014,0.31020051027537915,0.26291297098900235,0.2520030882207395,0.26183715733690766,0.28216903331002186,0.2855869973030065,0.28290397438695664,0.28106063975132106,0.2638185497225685,0.22999426508181803,0.20068472194970438,0.22888658074102589,0.25456549231892617,0.22545576246093949,0.1920234063067541,0.21450471667443582,0.23613174345187934,0.24559200816128035,0.24470006440413927,0.2403428941642371,0.24205699161735073,0.24367649921456744,0.2493903692792753,0.25125968668882354,0.2582471023972938,0.261166273707444,0.26559956159393944,0.26159714197581146,0.30525753060057353,0.34676512703474816,0.3298115134268102,0.27023019306410007,0.17758116953691286,0.09819673712759792,0.09012836682351764,0.09611319542435129,0.09329574737999413,0.13944100961124753,0.21903588580883127,0.28844597091333,0.29572893062283034,0.250809127772914,0.16268708874899268,0.06254506390689052,-0.004103491598894994,-0.001990841089440222,0.002477903936677891,-0.04284582847218552,-0.11477567909484226,-0.1737792509458933,-0.16581251880284736,-0.12323896881893134,-0.11184325462376199,-0.11933665962911687,-0.0817833242188039,-0.06109245964527828,-0.06526153940056248,-0.020058415541837307,0.024009245955318205,0.008341242613184549,-0.0240694594235965,-0.002014135637788246,0.02965009670477305,0.0055045050319435405,-0.025506884619948336,-0.001142388665980835,0.030614964962681453,0.006721076178507687,-0.023717423622164453,0.0011472436068523755,0.03400802956898447,0.010635253683966086,-0.020103792129591135,0.004532245503488953,0.06085132671080433,0.12994273002347712,0.15685780978780564,0.12595013211962305,0.08819505946154436,0.06554421568045803,0.04305810429939227,0.07493978615658786,0.09363147765876287,0.0585723051197801,0.003272022842884432
Operations,0,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,1,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,0,2,0,1,2,2,1,1,3,3,0,0,0,3,0,1,1,1,2,1,0,0,1,3,3,3,1,1,1,3,3,2,0,1,3,2,3,2,1,2,2,1,0,3,0,1,0,1,2,2,2,3,0,0,0,3,0,3,1,3,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,2,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.54901334186326,86.62578150492098,85.74808410992367,84.9262575799369,84.15891788518148,83.4709484110811,82.84466642654546,82.28514407775877,81.80052182928615,81.34571759782268,80.91921034053789,80.51258354598885,80.11797923952709,79.73254583364287,79.332527146524,78.94063985270279,78.59048878110838,78.24940797078769,77.92188537050743,77.63596158041908,77.39878340365802,77.21282538443876,77.08153073767734,77.00676274534528,76.9862783481717,76.98678786438875,76.9867231384003,76.98672392634685,76.98645475511587,76.98583187454288,76.98505191934247,76.97810875245887,76.98287584808762,76.99347788941974,76.98401378338117,76.95038323824664,76.88540983358959,76.7820195615024,76.63386870480596,76.47856179673215,76.31713842729233,76.11123778090747,75.88955723519102,75.69531914454393,75.49876267074413,75.26157309148925,74.97656010005814,74.64387034387511,74.25993168599878,73.82198950015358,73.3248416484504,72.81191757438549,72.32231020621624,71.86084336049456,71.40342579892089,70.95408475063353,70.50198193469828,70.01893754166748,69.53208129557468,69.06178152898774,68.56417672388845,68.03066766268512,67.48412493696486,66.98281836978727,66.52980632139513,66.08213619446454,65.60841044930075,65.10109695099443,64.55557714336481,64.00067662734432,63.445805222864564,62.852774118588016,62.21845771891494,61.539444826858215,60.84319202148197,60.13427266306262,59.41248422583223,58.700760893642595,57.974179034888394,57.213862463809136,56.41212523470517,55.596856055649326,54.77671749496472,53.95490948795546,53.132364318554046,52.291541847684464,51.45141940390116,50.59294780901327,49.68286413606803,48.73583884912045,47.73883843863632,46.69723543588021,45.61041649902516,44.477266420465696,43.31299920497551,42.12702400746022,40.91619156354308,39.68291115379886,38.4170194487303,37.1458954637245,35.87316813636921,34.58554127755887,33.27740369992559,31.96144047345878,30.62712612748029,29.25305428565241,27.830794860892382,26.378491782423083,24.89116467364525,23.369362549864384,21.835925886050063,20.32866518023719,18.853106212328555,17.349426322520856,15.826638149053649,14.337958010264384,12.894996914052188,11.427405943161776,9.939222679923924,8.498432704201772,7.135111523860325,5.783555643477943,4.477634067266504,3.2947390635950575,2.4383712179931116,2.392423599154145,3.1826930492788112,4.333728770100083,5.64173705840326,6.966494833448566,8.342119622047159,9.764322989547345,11.215334814315893
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-3.345711545855581,-3.3617373615075774,-2.2006801288834863,-1.8249749757302465,-1.3387406955728642,-1.0961750771993852,-1.0767681630577215,-1.1223026050026874,-1.1781734700132347,-1.232660305244579,-1.3120305258996297,-1.373718015464334,-1.4404776512133282,-1.5153777515273816,-1.54519576853653,-1.573492742715203,-1.593373205450959,-1.6053956935382416,-1.6145665941157858,-1.5999813128811269,-1.6081127061787868,-1.6498489284055893,-1.6589191896793096,-1.6724773997197389,-1.7140762099116529,-1.762821823238923,-1.8140419807807433,-1.868705353238596,-1.925232007667944,-1.9795156028264103,-2.0005095162170505,-1.9999352740115484,-2.000000787946547,-1.9997308287690316,-1.9993771194270096,-1.9992200447995856,-1.9930568331164125,-2.0047670956287362,-2.0106020413321204,-1.990535893961436,-1.9663694548654718,-1.935026595342947,-1.8966097279128036,-1.8518491433035678,-1.844693091926203,-1.8385766305601692,-1.7940993536151382,-1.7783194542835332,-1.8057619093529382,-1.8034435262001978,-1.7628104207451116,-1.7149870085688832,-1.6673102438169707,-1.6160613421236576,-1.5620578141548123,-1.5028521482968387,-1.4870759259350734,-1.5103926318307543,-1.538533154278312,-1.5425824384263365,-1.5506589517126343,-1.5478971840647517,-1.516955606969205,-1.513143753907201,-1.5297002334130525,-1.5023951949007142,-1.4664909387966674,-1.4534572742797423,-1.4986934328224208,-1.5469879516078464,-1.5523298730694108,-1.5262742548361956,-1.4926865016936972,-1.454480192370383,-1.4450994839795044,-1.4451285955202522,-1.4069688957234447,-1.3656836003269177,-1.3209871079432816,-1.303747194623753,-1.2910806415806562,-1.2782115627696058,-1.288276667810365,-1.2734181412458057,-1.2396834289207348,-1.1982627708960365,-1.1847308209441607,-1.1798614393153883,-1.1781919929907403,-1.1774548305985846,-1.1591775291304174,-1.1598775562166992,-1.1415284051121048,-1.089916327054759,-1.0529747130524143,-1.0029995895158805,-0.9583969972438879,-0.9131810631449468,-0.866849921440533,-0.8357327845098226,-0.8140248024847168,-0.7891675560828517,-0.7667195902557822,-0.7341082949314384,-0.7288760149941993,-0.727272672644709,-0.7123731411896586,-0.6918624223667322,-0.6840367735331796,-0.6656856540215088,-0.6259281581721226,-0.5777405752399716,-0.5476969215307008,-0.5126728912221665,-0.47819787621913434,-0.46656333618567913,-0.49273929418712825,-0.5244410320913637,-0.4963201101923005,-0.4772118265327929,-0.511319861210735,-0.5570389037878041,-0.5324090291095889,-0.5118167367621496,-0.5592100242778457,-0.6366788196585533,-0.6484441196176176,-0.6940784237885609,-0.8171049963285539,-1.143632154398054,-1.9540523811610333,-2.7902694501246663,-3.151035720821272,-3.308008288303177,-3.324757775045307,-3.375624788598592,-3.4222033675001846,-503.45101182476856
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,8.198670902754422,9.358629550514914,9.07414592887678,10.655957540192862,7.384678389808594,7.744443075935357,8.846420560021306,9.114682185810262,6.744554703022999,1.037361098278699,5.883279220925674,1.6995038963128895,6.946084029626368,3.0668392878627055,7.7196493236291,9.447348040912738,7.511275660304896,5.5344391289674935,7.2952608377781125,8.470406108615201,7.236414217107132,6.015085506937184,6.075884516168075,5.666199556130083,5.291504284603719,0.21758649974925315,0.01191540111178516,0.0288020142639584,0.02792255106290024,0.017607004794434607,0.008076098091274766,1.1846943570186517,3.2504544611282937,1.7276779617795077,2.195465765042453,2.988676887812016,3.5218818177174547,4.298213005260622,4.840789424256941,3.542365064747474,4.307215974910487,4.922363287754172,2.6575261841749276,3.5790416365017776,3.707311730262526,4.364559128007166,6.439975900340625,7.394173446057659,7.614247153987679,7.765412171494648,9.872501532099584,2.6980237140292007,6.101431205909488,9.456020979999218,7.495975745468212,8.687478034650704,4.518051035298387,7.400378126862281,8.954336514181188,7.948076764814048,8.98485801191985,7.84129227861056,7.499480971832267,8.995499935618303,8.642773505362255,5.578518186017679,8.168486854528263,8.515663604100459,7.421685829689654,8.02440557678918,7.845671456948073,8.554506221112746,7.588375302852623,8.837106369709,7.575916741468315,7.659378408724995,6.91610712314706,8.056189080617893,7.58101033758623,6.1958854580391485,4.934685266973967,9.341570244377241,9.318117941938784,6.38322273372564,7.080408959312711,6.413513075620151,4.381378375237869,9.901369630755285,8.636803637993388,5.139314081355401,4.992437736021178,4.922304693652246,9.801503808294493,9.345383277686848,7.589100965034279,6.765005255871206,4.718737786220437,7.6007414680480805,10.106030244262199,3.1431715951568804,9.306886011446382,5.208369103864202,6.2812083915838475,9.838316303304905,4.9967788442704055,5.372108671872199,6.389230357178671,8.13550189460772,6.050299698737262,7.1925354135447925,5.888295225377848,7.484085539526251,5.744891010834504,6.728497808844819,5.964548246303373,7.776161798671276,5.647397029503471,6.68904327587845,5.946693489437496,7.410504142832301,5.700340535489103,6.867653534081657,4.97451722971245,4.1220394641907285,10.237424572208386,6.134250115805399,6.36290358623215,5.357475280423318,7.988066532515993,6.131536398561946,9.026038982842216,6.213555760157134,3.4982092744265803
Num_Collision,0
