,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.26727265907735,12.817918533263372,12.687165839475757,12.864139462334393,12.3659093555333,12.417716462281604,12.539768065249136,12.927741579153373,13.26791058667947,13.680202282967823,13.537578255030235,13.847238751360427,14.256633300785335,14.498967299106045,14.718115912622928,14.85147035399035,14.462241795524841,14.60779269843325,14.259556903064178,13.775769676092752,13.131020127562993,13.021855607218624
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.894486726267104,13.14785284835946,14.393510773080395,15.652349581374885,16.873613222724703,18.06987890702696,19.292048181379265,20.550590414711092,21.835140393019557,23.143782708851276,24.48070052306783,25.83155077723799,27.196260125065358,28.590132060824544,30.01976788873931,31.480421495899154,32.91385999162971,34.328211058040026,35.75016081422166,37.140940562765856,38.46952664777355,39.76380191512506
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.469460268099965,-9.112647415819438,-8.856690491516309,-8.628157586159107,-8.317655535853595,-7.985773741281652,-7.740782634509405,-7.554075656084755,-7.290280123915558,-6.9587285535840335,-6.702329824854803,-6.466035325418261,-6.133566092831266,-5.761809578802762,-5.468296565761286,-5.236236631709128,-4.932073773392208,-4.58663177259513,-4.331265612146985,-4.165300237208122,-3.9492436852261488,-3.7719886202216006
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9718357901437671,0.9667582192077053,0.9753345814721568,0.9800475614547527,0.973331640811162,0.9685873223031016,0.9765435506806321,0.9842619376892757,0.9809910266670695,0.9750465273612019,0.980194523204416,0.9827248814432734,0.9754404316227141,0.9707510064185962,0.9788129084453561,0.9855249330181409,0.980338868324931,0.9754632010981318,0.9819513082197484,0.9893154444945093,0.987333330362304,0.97695534285113
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.2356590694109604,0.25569228692775703,0.22073163385553207,0.1987631185270365,0.22940252177308604,0.24867367989738573,0.215319979621176,0.17671569827310865,0.1940530999460944,0.22200060693804632,0.19803710935091795,0.18507243822974861,0.22026339767581285,0.2400884910554493,0.2047566610900438,0.16953054709871299,0.19732131980957765,0.22016253837423322,0.18913388983871918,0.14579077914817373,0.15865968219961085,0.2134438054257634
Operations,2,2,0,1,2,2,1,2,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,3,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.38538093539384,89.1151637567304,87.85841046324234,86.59018930900733,85.35625620452947,84.14722078634442,82.9164755275388,81.65192645515047,80.35903694901123,79.04064564806896,77.69704522096383,76.34062467318037,74.96889585121178,73.5686319420601,72.13514501815904,70.67220783856591,69.23681054824696,67.82179359843225,66.40048594298294,65.01068405478264,63.684060988613915,62.3920343274851
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.680329741132482,-0.7297828213365563,-0.7432467065119397,-0.7317788457649925,-0.7660668955221581,-1.0203418412344676,-0.9149789647055271,-0.7533880420446835,-0.9682070032414747,-1.3821621518914724,-1.112755052783604,-1.0426738406383933,-1.6299961543840067,-2.2765301949596353,-1.706395019362506,-0.8932981410749896,-1.3496512315267353,-1.8095738614804437,-1.3157340575702365,-0.6101981117997042,-1.2011656145418947,-1001.533694507197
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,5.630962286603286,11.302722561227545,5.922030338925005,9.044508602613966,7.842267969350298,8.614913690116243,6.104271475432837,7.353136498864421,7.640252242911034,6.487335947661701,7.266697087880076,9.294141145537719,6.520768602142102,8.845777659420529,4.246050777222349,5.331941673108622,7.346497390371177,7.6804916626287065,7.080183491964435,6.733263535765333,8.889734510975591,20.288804926318647
Num_Collision,1
Num_Off_Road,0
