,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.698505574272659,13.27000004394541,13.155772491308081,13.340295366416829,12.952258318305935,13.104197788094318,12.727535567546596,12.149270061198173,12.217277359443917,11.797570187629505,12.097125667278624,12.4668527078304,12.168431031583731,12.525891971657376,12.690310414652535,12.45239285379883,12.702053031424796,12.167829275514077,12.281960116205276,11.722255415842367,11.273515783875732,10.61164774456227,10.504705018246941,10.091703756641097,10.14928560942681,9.75730850632854,9.717113888848433,9.34963027789447
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.397018478619923,10.700748041360933,11.996866263734276,13.306575868008041,14.595050205759756,15.87550991058928,17.13546570170615,18.357472681793077,19.533672531549175,20.663646121569492,21.79290654313351,22.96668833290812,24.155061156754186,25.357931057038435,26.599940653281838,27.855131303592355,29.1115517937992,30.35662778489182,31.577109060975047,32.77981298467526,33.92310653454692,35.014259418125846,36.05703461947241,37.06261675787946,38.05333106525504,39.02256937797727,39.98653483384314,40.93378150807054
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6748092803025565,3.338564652433907,3.101217733165788,2.8907503456680965,2.6398402886904972,2.396447866293338,2.1191686626695665,1.8885472779679584,1.5744283809765698,1.1756038112541438,0.7834407429576155,0.4198501489872198,0.09791276565256364,-0.1829988204158332,-0.39529369461925273,-0.4887887019627908,-0.5306523553449931,-0.5305029576549322,-0.4786180190078299,-0.5066088872987115,-0.5793461036406523,-0.6382120457613472,-0.7921915005820978,-0.9965179774306282,-1.1925079909756366,-1.4130575453501282,-1.5393214672996893,-1.6331004126122306
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.9790069799648626,0.9734102931874927,0.9804869248743197,0.9843078670197459,0.983038225006465,0.9821256410733143,0.9794901266715156,0.980870981780694,0.972284673695032,0.9566832904578528,0.9506168883240455,0.953758450419975,0.9609286249921274,0.9689678932742486,0.9801100907184281,0.9923994902837466,0.9973376733223854,0.9996142874079529,0.9999498656785988,0.999935647519974,0.9992807574795606,0.9987377283231484,0.9947286019334117,0.9887296927918215,0.9846924159096873,0.9806909009997672,0.986921299649322,0.9902722601833478
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20382672341986743,-0.22906855112965513,-0.19658430799659546,-0.17645969206319687,-0.18340078564755014,-0.18822652614956076,-0.20149216300645145,-0.19465897641921748,-0.23380015675303803,-0.29113069532211044,-0.3103667695374445,-0.3005741476782195,-0.27679627466918594,-0.24718661331808467,-0.19845455417277405,-0.12305792003995476,-0.07292163857107775,-0.027771863637330498,0.010013297626268151,-0.011344638328762292,-0.03792054497334577,-0.050228975939360404,-0.10254271546823866,-0.1497117049258016,-0.17430102136804415,-0.19556420095780516,-0.16120281727840033,-0.13914327404285123
Operations,3,1,0,0,2,1,2,0,1,0,1,1,0,2,3,2,3,3,0,3,3,2,0,1,1,1,3,1,3,1,2,1
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.8931160442933,91.57327150584082,90.26671927285645,88.94821984455767,87.64928895645204,86.35911303765585,85.08840709980942,83.8580449699202,82.67078139558065,81.52786218121274,80.38745135610327,79.20481283724054,78.00981527144222,76.8021190557632,75.55708102148917,74.30077116176913,73.04392725750529,71.79894825817979,70.57924078835845,69.37627053609059,68.23213787970884,67.14035396928215,66.09599613959617,65.08879249823597,64.09708697047888,63.127425237770545,62.16356206118035,61.2165626592614
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6227542366289782,-0.6801554615475425,-0.6934477670156269,-0.681500571701207,-0.7010691118943697,-0.7098240812038057,-0.7292940621535848,-0.7696378701107705,-0.8127364256604466,-0.9082038222401492,-1.214061175561906,-1.537039059743178,-1.2362271231008952,-1.2242161434349486,-1.058302975184378,-0.7436901402799521,-0.7431560957361683,-0.7550210006745033,-0.7802925301786559,-0.7970297477321395,-0.8558673436182573,-0.9082160895733011,-0.9556421703140217,-1.4065265884569254,-2.6762107439775673,-1.0303382672916612,-1.0361368234098052,-1001.0530005980811
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.261199037961989,10.958044001585762,6.112009520987939,9.018202643168522,5.667818289922373,7.081517292939056,7.585349861919914,7.511838604415305,5.771522976167958,4.363084525050128,6.902151940890765,4.876156162257872,3.3276047258969674,3.6242237227859193,4.861102414633865,3.882650928333502,8.897271185565518,7.3196807579470695,7.999245387752432,8.512807159392986,7.518052653388667,8.389183926597877,5.438809580852843,8.699747989484255,4.902471013622697,9.087930318141984,6.418061175049185,10.821566139265581
Num_Collision,1
Num_Off_Road,0
