,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.501618432174455,12.455044988467675,12.399851883677178,12.276301306257418,11.774635399735079,11.788685808125667,11.76641071665308,12.011467630946411,11.551901616198974,11.469282806359788,11.016616357302327,11.252717456633313,11.629719405611048,11.805583746602471,11.89039535652396,12.03935118468629,12.155997431043712,11.876696168874776,12.190644069198846,12.511483321447445,12.601713876842341,12.635364882356193,12.767738337529195
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.643566006970799,14.841358041505009,16.021569871276053,17.19919610593328,18.372142062335655,19.525537652788138,20.652452295998156,21.77329139055432,22.889862388573206,24.00678541911179,25.11367057009405,26.19736493002952,27.31552099922296,28.47148692489825,29.649336145188517,30.824720997151722,31.98814077648816,33.11970729897976,34.25110973803137,35.39677683546167,36.586757309532835,37.798941685228414,39.017626451335744
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.342900111583253,-11.993853517930123,-11.605303185789971,-11.234866851763162,-10.969857850650357,-10.72235086619047,-10.386935430879056,-9.988946125433873,-9.61348599167262,-9.339554585033266,-9.14569247187338,-8.898573672662186,-8.652701554928026,-8.465106233075858,-8.32377488381351,-8.097003590178423,-7.764819404185788,-7.363722995159929,-6.950097232207732,-6.4812257413431285,-6.081020545045007,-5.719567824953092,-5.348534198859984
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9705756358449538,0.9643339680128228,0.9558728416334117,0.9556621716851654,0.9682458482697747,0.9730886749186992,0.9645143958443421,0.9523988526662609,0.950838725420399,0.963495821264724,0.9760662219389598,0.9751477856315552,0.9762575807116876,0.9832269101416063,0.9887788034924058,0.9845961849510863,0.9721071412288477,0.9571054721169903,0.9462814755219595,0.9355668023746738,0.9440509562675173,0.9519522333677519,0.9557979856783547
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.24079645990787246,0.26468849264114974,0.293780718611121,0.29446530119861913,0.24999995461668498,0.23043096741751146,0.2640302638127377,0.30485476122243826,0.3096864837878964,0.26772336918060613,0.21747351652512875,0.2215554020507611,0.21661287150804973,0.18238652135887018,0.14938700667771074,0.17484379479914766,0.23453721660298865,0.28973973708090695,0.3233440413614932,0.35314976751291804,0.32979962396944296,0.30624654346808416,0.294024166648253
Operations,3,1,0,3,3,3,2,2,2,0,2,0,3,2,1,0,1,3,3,0,3,2,2,1,2,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17718197336897,87.9458959496279,86.72788888404077,85.51523181278291,84.31972816157133,83.14580993557489,81.98872086072922,80.83155897942068,79.68190404858987,78.5429038968761,77.42216142447393,76.31935170456113,75.18261577162966,74.01400890442439,72.82806284688047,71.63657473027168,70.44762706117953,69.28519894130372,68.12323952133153,66.9443708853618,65.7282936236452,64.49413856161982,63.254116411763505
Step_Reward,-5.430638843522871,-4.936093901471571,-2.963689936345988,-4.013728046108879,-5.6680933893438805,-5.726097010491472,-5.758632249973445,-5.768713976258923,-5.7819929344128695,-5.787342928742149,-4.718666563198549,-3.817911781438019,-4.735168472824297,-5.948937219176647,-6.070047034582779,-5.602604557179962,-3.2128547393315383,-3.538189644851622,-4.288363828911351,-3.1558592245761723,-2.5286829421808528,-3.2533270510577372,-6.251931254935564,-7.1967481455458415,-8.504678857845505,-10.355794726746444,-10.70368043492138,-10.861366950970899,-1011.4486569989404
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.3159784442921008,1.3415436436333255,0.7943821579604221,8.207315442281718,7.040328343520984,9.847332250179027,5.497699813570185,2.9090895181028547,9.964403601094,5.360797991621318,6.924577544211281,5.068470766922125,4.910864174027942,6.105215936453576,7.655809299179409,6.846773261281038,3.924482498878472,7.522857108158418,5.3486378449264596,8.43009978310163,6.251153419725747,6.938740212692383,7.0496772773811385
Num_Collision,1
Num_Off_Road,0
