,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.63822893922762,14.440861793252227,14.500596074216373,14.4521277129149,13.85840667953769,13.320427002269684,13.337292226065243,13.38540757599242,13.885588153597492,14.371130165937249,14.161199771103226,14.256509147723207,14.111789065595964,14.446786657554611,14.16825390957668,14.246906516457585,14.00546411031669,13.60431820020341,13.06003985196771,12.345826786771038,11.853833999662639,11.802576055655583,11.358134823417892,10.70426306201173,10.06390058581026,9.994602107062185,9.530342969611489,9.618046218560563,9.882084147818016,10.080899387819123,10.24219818321023
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.685057552494662,10.123467037350798,11.51164107686733,12.817193140323676,14.092209300703706,15.388336494912673,16.720137136416188,18.076267866662786,19.442196444671517,20.82065781560566,22.210714182112454,23.584361118083482,24.96292132914761,26.348869097032228,27.74720467621062,29.11893475939855,30.440998367609424,31.683989173277492,32.856073151955215,34.0067966548256,35.13174393470014,36.21568560026769,37.21884897151969,38.189625619260305,39.14381897466819,40.07180618846086,41.0227581793397,41.98794982982976,42.98802483604305
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.3442128779783085,7.177663037467737,6.911362941453717,6.54384236766521,6.146204688669707,5.8284810967018466,5.527430252255554,5.132270635059897,4.721082059975631,4.375455638583667,4.0721259522891895,3.687014210292938,3.3054010454219735,2.9940508290672017,2.7977748323147686,2.6601439945539265,2.4731690706152,2.2195957742197887,1.9318031833958693,1.6754854825387355,1.4081643670721737,1.20468424232413,0.9454118706107746,0.6930870123056746,0.47659847098146446,0.2420929204698515,0.012071410365452328,-0.25277484299789316,-0.422715584675354
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971806865807469,0.9946094072476709,0.9870970017408339,0.9725656809461682,0.9629492292118365,0.9689148805720615,0.9723653414834617,0.9641586487017991,0.9606635959356864,0.9675004193262774,0.9730195712295543,0.9662451254629145,0.9652379253386358,0.9728068886179637,0.985474962659737,0.991662603423775,0.9901851692703552,0.9792198061079449,0.9729725154512672,0.9742194518942751,0.9740869085267173,0.9782021688570072,0.9710142717449342,0.9693989957962251,0.9716471158930134,0.9711417307579499,0.9709665809582516,0.9682713182537039,0.9782991532069999
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07503784585361113,-0.10369246363375087,-0.16012341850665116,-0.23262845106675153,-0.269682743163759,-0.24739432937322492,-0.23346443558227653,-0.265326403008673,-0.277714701526434,-0.25286941017742215,-0.23072259101408849,-0.25762445054605476,-0.26137281321508177,-0.23161769677085725,-0.1698207819166721,-0.1288614797787948,-0.1397616920226643,-0.20280180306377651,-0.2309209478943687,-0.22560243693457352,-0.22617403616874918,-0.20765480211988147,-0.23902151381759593,-0.24549050276796924,-0.23643578869703494,-0.2385031211126046,-0.23921517230778444,-0.24990128900674835,-0.20719741029864938
Operations,0,1,3,0,0,2,3,0,0,0,0,2,0,1,2,2,0,2,2,2,2,1,2,1,1,1,2,1,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.22832103787775,92.78040915992644,91.36967794119604,90.02839045007961,88.71420610411738,87.38923282332787,86.03109502168235,84.63812449293336,83.2342759648179,81.82593851124982,80.41108775973699,79.00419089548969,77.59348384010468,76.18315584479387,74.77222130071534,73.39360421163002,72.05953057854951,70.79772446573412,69.6035208313049,68.43392439533955,67.28933801624166,66.1916006528374,65.1697199715625,64.18114728015411,63.212442820754795,62.26875725312326,61.302929274471836,60.32076933338212,59.31108501363586
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.556094831511885,-0.554467835301466,-0.5520881220486871,-1.045477068047279,-2.986303431446304,-4.823592001903167,-3.8498561483391356,-3.411010162056317,-4.373102593605868,-4.2963493377185005,-2.715163888118111,-1.2117137064332142,-1.4912231410127954,-1.7322740101447658,-0.6259995890099361,-0.589065455921471,-0.6213829109146758,-0.6659263669194928,-1.562064140139853,-2.103234860993115,-2.4367043479779142,-2.406548186309256,-2.258879298697634,-3.224647577102669,-3.7575854452433726,-3.6165244647468633,-4.0487466852363765,-1.814317422529561,-1.5344091345296258,-1000.9903156802537
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.055246193130486,6.02320660678648,6.6669112288258825,5.843004410369476,10.692868766026129,6.717555703038081,9.552319312790614,6.417659910368461,6.847323809227061,6.105074407916481,7.706167974372794,4.457738460304011,6.084463661383539,5.767522776722997,4.487470987216417,8.701631671207346,8.574377715153252,7.186070502041523,8.333779030134146,5.266888524589074,8.220179113915663,7.889582053624034,7.127946349771227,7.0177904984544295,7.348473630581427,5.892599397955142,7.869363404649448,6.56906272854924,8.03643558988298
Num_Collision,1
Num_Off_Road,0
