,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.649186661063087,10.860116036854121,10.887579771275478,10.346988146960578,9.63971627335315,9.591771158087987,8.920785061273731,8.23775843391334,7.536794647438229,7.397411965041099,7.425554900077011,7.724281816522792,8.012762318135911,8.394979890203292,8.656700791932732,8.969145643451299,9.470520250955083,9.94193204501422,10.438546720884597,10.823556780158473,11.209417848482772,11.805289791532875,12.305103652645563,12.368848172796994,12.782541974033165,13.173377720681493,13.672186541461633,13.907922201407654,13.726933926659646
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.827387331840956,8.783369864062484,9.690997946435981,10.600096987922155,11.44994502276962,12.249050189347143,13.060508667551105,13.83625571934408,14.548844015463278,15.25759329236871,15.98850828557782,16.74328433784243,17.531865797775946,18.342310097580864,19.188389910861787,20.068714001182315,20.992425145219723,21.962090832327043,22.97260200242269,24.023185607020693,25.122159493744928,26.27261680465847,27.47844506632374,28.71081131430927,29.969020180186533,31.267799122287887,32.607280122584754,33.98869983343897,35.37195161564145
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0402109423964223,2.45432308316918,1.8584626169316552,1.3120393999871343,0.7853158705654775,0.2501497221644121,-0.1918251728411783,-0.5511396309809838,-0.8843630958872228,-1.1107845467084567,-1.2304976577106055,-1.2566427977031678,-1.293012985816058,-1.4092243919579148,-1.533782677775697,-1.5757479559236145,-1.55308197381261,-1.583708854296604,-1.712724682792613,-1.8850419174576787,-1.9726378272822689,-1.9532681482814953,-1.8505660949798446,-1.8065166146878167,-1.7859600715727688,-1.7146967432487603,-1.7214003253406778,-1.7756153693299979,-1.7596642239022309
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.801439475090129,0.8294881733114841,0.832947847153445,0.8467337071086076,0.8461689186498632,0.8400890566059281,0.8604061911578281,0.8812011316834367,0.8922469547557367,0.9202543346465143,0.9539049991747495,0.9808569465231268,0.9908053574364131,0.9901627635560472,0.990482826444521,0.997001290989148,0.9999169665085457,0.9997031555538554,0.9969447320189344,0.9945004828422316,0.9969047248597571,0.9997597141670047,0.9992890091818365,0.9994424926321916,0.999655078855368,0.9991476020622119,0.9999786838647117,0.999816609769509,0.9999990620542908
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.598075887966785,-0.5585242790930197,-0.5533515012380839,-0.5320169445103368,-0.532914778469242,-0.5424485016763911,-0.5096088561016958,-0.47274154198656,-0.45154775132771335,-0.3913207885664921,-0.3001087345437003,-0.1947296856088661,-0.1352950245770397,-0.1399203404335887,-0.13763637062373038,-0.07738491949968122,-0.01288643039588333,-0.024363923650840457,-0.07811018691371277,-0.10473198950926214,-0.07861914240369107,-0.021920627926885906,0.037702468465388016,0.03338718198877525,0.02626258400592227,0.041280374190792335,0.006529304419236011,-0.019150635211534917,0.001369631533872226
Operations,3,0,0,2,3,0,0,1,0,3,2,0,2,2,2,2,2,2,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.667737810121118,28.635100414113428,27.656098737316583,26.689243662894125,25.790598198489818,24.949643634221534,24.110648463835975,23.317346133003404,22.592493040311123,21.877877112365663,21.144720473251443,20.389606902979512,19.60053839146419,18.788658472655403,17.94173228326709,17.06130323554136,16.137643058849015,15.167917916451339,14.15784676128106,13.109913517133412,12.013621126620468,10.86312884187032,9.654806885988135,8.421721156474181,7.163393967107701,5.8633228184674,4.524348917641052,3.1462052530598235,1.7652837692960284
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.7226545109168412,-1.7302438967416238,-1.977512058862354,-1.7483082588569046,-2.012227258413701,-3.0231787429174464,-2.716391346158354,-3.455767498182343,-3.7074075668805335,-4.000330309922875,-3.7819484867137394,-3.6504569640828226,-3.4157688267769686,-4.130744095836748,-3.2291370703153017,-2.935020290852849,-2.5115245597830924,-2.3540048120432138,-2.5271304877198895,-1.9985165461211234,-1.9333966274564318,-2.0524828728317983,-1.689887349378001,-1.5415074809758238,-1.651803352899988,-1.495836299942297,-1.0992003234879646,-1.1241011162744456,-1.1524561220457819,301.11494243999203
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,9.25660868178454,9.399746286226621,1.0105036903425364,5.987974098383986,10.270189554282048,5.408120148948104,9.06996290692435,8.661902157599444,8.557894502661002,5.564347673462606,3.955635006466329,3.7353830344963983,11.232243970870728,8.377733423960246,7.908854644179172,3.988033940874655,6.41158388170156,9.070744106089366,6.4355331994590514,7.340758669658669,9.030117502998966,7.767462732610712,7.7412033944791085,8.972136445513916,8.591915033150823,5.861392107413206,7.250334275715617,8.054250519518858,3.466461965257401
Num_Collision,0
Num_Off_Road,0
