,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,3.2736836882777416,3.3958167160724653,3.662435967871362,4.046207421582261,4.385272826856862,4.876085303245498,5.294684238739827,5.508043841323228,5.94673760706486,6.423896119054659,6.863511892170251,7.428946229694963,8.12945847277586,8.796246220146024,9.461552389571503,10.115676711109971,10.728708869589227,11.215634350848013,11.654163604354457,11.94247951965224,12.360372549688531,12.802713643625324,12.915153602463732,13.170595889714518,13.469461041478658,13.880932074218281,13.85104722202786,14.137860593047034
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.626797778446686,12.900512689698134,13.215297889021661,13.552672239537973,13.931310194596486,14.351928404774949,14.81097745269367,15.330143666434017,15.897762570770762,16.51831621862106,17.177213564847964,17.875859390799537,18.646785688430125,19.491362231873037,20.403915023388713,21.38379623409453,22.427481456584633,23.52402299689763,24.66827659516752,25.84735878131916,27.06297101628179,28.32232929166404,29.605938961067285,30.907311983573173,32.238091434796715,33.606885047467806,34.993692124982296,36.39315001602011
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.5874342125208583,-3.3969154431187922,-3.237043264274133,-3.0481863773922053,-2.863390508752931,-2.665004230296895,-2.4433621438322666,-2.2938886066704054,-2.234666002214353,-2.212631474938015,-2.1197813707028654,-1.9617593133419022,-1.8514725640983745,-1.7772373514436963,-1.7185931813655693,-1.6813827657011449,-1.671628288226135,-1.6395598086899765,-1.5537279025117472,-1.5453435639793132,-1.5731928850476915,-1.560968832613304,-1.6403900344881206,-1.7509192237482138,-1.7776463511789742,-1.7220340817498105,-1.7311199652726847,-1.7596807431219639
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.8174606506508034,0.8194334773868422,0.8365431905980788,0.8445405446140576,0.8604373893906634,0.8723899940079065,0.8822972023875165,0.9119353492441283,0.9496941610263342,0.9752053775267496,0.9812165204127151,0.9805783001090488,0.9868114258063682,0.9916314705798027,0.9951249878112297,0.9976507188081005,0.9992891645324479,0.9993605214130511,0.9984513620952382,0.999693440637099,0.9999999602337251,0.9999922155885052,0.9992744505173192,0.998015226078413,0.9996113969100751,0.9998926751684917,0.999998154948931,0.9999461677921986
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5759844482601636,0.5731742982180094,0.5479009858213311,0.5354916138493591,0.5095561783930991,0.48881049329457416,0.4706927306206903,0.4103339113441511,0.3131788634510431,0.2213017660185064,0.19290966815886618,0.1961280126734789,0.16187405566675175,0.12910083871043496,0.09862179593629371,0.06850578998654314,0.03769835073371626,0.035756792935532494,0.05563162347229769,0.024759336565407155,0.00028201515627668375,0.003945727105700156,-0.03808638264931227,-0.06297307770511398,-0.027875709273281264,0.014650533928737693,-0.0019209629704304756,-0.010376006828069542
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,3,0,0,3,0,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.583669658117223,24.296027667703168,23.970667235309424,23.621761748606254,23.23306618302758,22.802955501595587,22.334950798531377,21.810896761999118,21.241720909227894,20.620786251441633,19.9595555862378,19.25753879392826,18.484924931898302,17.63952820780481,16.726505402727973,15.74641407406679,14.702693023087532,13.606034513678626,12.461809311875843,11.282773603838477,10.067064675486817,8.807757191164319,7.524169447352388,6.22451787385005,4.895133056046221,3.5252278346036605,2.1403279613544623,0.753953472447168
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.8744033441894317,-2.1560417150557996,-2.487065740898082,-2.7857127605441914,-3.198107949070831,-3.614919182954896,-4.1848475845245705,-4.712432160446748,-5.174681109006274,-5.508055755588218,-4.958037123340502,-4.776245579087286,-4.382168114799974,-4.119501464192677,-3.962157097251488,-4.079973561793578,-3.519636851182096,-3.13255890181001,-2.9178969091559317,-3.530441229553528,-3.236879843665839,-2.3827820303144547,-2.66822696776539,-2.107775697952728,-1.963100366415674,-1.8268661593905042,-1.6850523081139541,-2.0400831398271073,-1.4930859758783055,-1.5014477126822277,-1.234293460524631,-0.7536704778921086,-0.7402126425860671,-1.3401410835635232,-0.681515080561804,-0.6408113229892631,-0.819906466304388,300.97309492947255
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,6.885498214109538,6.869449633615869,2.8533517389474907,5.881197764277938,7.202151523468855,9.427860335319078,7.628844878027074,6.093426088055669,6.052997822595976,10.776775966710508,10.32288639990494,5.768876089669956,9.354388025865234,6.7345804668177145,6.679234850641522,6.54789054652064,6.131757738452936,9.406443806877917,6.065796717086594,7.059237772402882,9.242651948375169,5.720498777642511,5.975712793766618,10.05882459496615,5.660299882345363,5.654722672032176,7.862211309834313,9.0658556759173
Num_Collision,0
Num_Off_Road,0
