,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.034739505490741,12.68566534643748,11.903324468010384,12.019703254369974,12.285688843494123,11.866772818593843,11.27681028341662,11.369323852022216,11.710543155264306,11.301020542082357,10.750842213831913,10.814993625563938,10.45073217583017,9.986528676507758,10.072007160016991,10.426145387456659,10.833660428646615,11.32730294072879,11.843327033300552,12.40271282607075,12.103879536352625,12.36333478709995,12.432644455753946,12.663047779078282,12.471727398092227,12.504025011201513,12.894803147133642
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.515641043893007,9.777281255871953,10.964173792156796,12.096083682691438,13.253773788243125,14.42080494562939,15.548324918568365,16.625652394798934,17.708680063926153,18.80403438505039,19.869439019148643,20.910604878286904,21.946344307419196,22.93055282464495,23.91466741682935,24.933455351614313,25.988846021403344,27.084016144161595,28.222466729871076,29.414674110852964,30.613840638327446,31.800442755630442,33.017774264718156,34.26580286423769,35.52429543622723,36.760468158908516,38.00327250801902
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.057002532582775,6.82400827658313,6.513402572326603,6.131900666561583,5.760013588757382,5.454940172903383,5.193667418087475,4.851535066214088,4.451721990342734,4.10120026489749,3.8210585645950212,3.535493820772029,3.2756196302522675,3.007956614416077,2.8397988772505136,2.7206768703318325,2.589403656913443,2.4157871390843866,2.1961369705507017,1.9700230276784216,1.7119497173659943,1.4051476878570492,1.176426795128255,1.0545395065886023,0.9709061778683707,0.8021105024365346,0.5510106949538363
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9806877166059235,0.9807306678478596,0.9728263173349923,0.959528605907638,0.95588130602459,0.9635776898611896,0.9688118154869019,0.9598096754478042,0.9487535601686674,0.9518226071568611,0.9598083030964799,0.9629056398236434,0.9659288211408288,0.9660484519552618,0.9773654266674647,0.9866060782428844,0.989618906876576,0.9884506228620293,0.9848693972708504,0.9838218511510174,0.9797933081776872,0.9739841160358123,0.9799079553856499,0.990537957724344,0.9950981466670101,0.9924235631629214,0.9863417492155826
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.19558016898003747,-0.19536467731576113,-0.23153607991074948,-0.28161117599439245,-0.29375317665129014,-0.26742856167913903,-0.24779763149185527,-0.2806517181789216,-0.3160169015531904,-0.306649188006614,-0.2806564114839635,-0.26983833826167103,-0.25880786790491656,-0.25836096546274623,-0.2115580836440067,-0.16312095626925288,-0.14371645400722485,-0.15154328148639987,-0.1732982121066223,-0.17914956097569842,-0.20001268272343076,-0.22661628738891945,-0.19945024184471485,-0.13723904075475593,-0.09889225702693573,-0.12286362878822651,-0.16471172925552294
Operations,2,3,1,1,0,2,2,2,1,1,3,2,1,1,0,1,1,2,2,2,2,3,2,3,2,2,0,1,2,0
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.36037746354509,93.07962750739816,91.86368435181303,90.69418788773214,89.50085971682282,88.30647035962458,87.15659343550647,86.0478565065295,84.9278375636512,83.80161201752068,82.71299645884713,81.64830478018966,80.59192544155154,79.5863975062946,78.5907249392402,77.56523131140366,76.50215787933189,75.3955270687981,74.24162320092586,73.03377386937925,71.81635449445405,70.60759256886767,69.37528422138837,68.12143622580368,66.86035621996778,65.61442443242012,64.35527653630108
Step_Reward,-3.1220463526385682,-4.395878950267946,-5.1601868480799,-3.2591842955863433,-3.301561616593151,-4.745807573789166,-5.830503535919107,-5.806671829090675,-5.473956715338067,-3.727515083469938,-4.4730948751253266,-5.879981057121697,-4.693810738979016,-2.569085628588369,-1.6894733298113085,-1.0523553966599661,-0.9944720647430643,-1.0043274329456011,-0.9745063721634608,-0.936926567928225,-0.893369189466199,-0.8460961321277551,-1.1123720576325073,-1.1303420716963406,-1.6391210560664962,-1.1658282985692985,-0.780705718653528,-0.7389199941641067,-0.9826131205909916,-1002.4438801918178
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,10.293606648845165,11.35936617557088,9.171347041319663,2.2407100687699777,6.25755995075982,8.057348671334475,9.85349951336487,6.582292111247651,5.983512770924909,8.84134931005587,7.277436267431132,4.9602966231978165,8.12989944668656,7.9329930154893775,4.492612245803095,4.2109729647654035,6.998249102699975,5.795240550897361,5.379251437030598,7.133563857166419,7.336764260016869,6.9118572391214075,6.658688551707631,4.333802771599173,10.37885420179926,6.849324127978558,5.294010376820208
Num_Collision,1
Num_Off_Road,0
