,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,13.289631010060255,13.210270696391325,12.61016185965968,12.702419511462578,12.70669741004944,13.17686314502262,12.969666370370117,12.571951138779674,12.724839675767507,12.987632518560622,12.608073266998385,12.69033889890596,12.408774404925454,12.65203091646604,12.261288637128796,12.333857185357267,12.509711067545197,12.016421956359098,11.989668317068844,12.271445982628487,12.516883745172372,12.429430779158396,12.631548405484986,12.18044345200409,12.347053628690945
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.721614165771612,12.013349650116094,13.239645087181186,14.42966227653661,15.645118145229771,16.895983943137434,18.146701518610836,19.376759522297988,20.614107481980426,21.878804656076785,23.11346918923009,24.332455980000514,25.5602065308025,26.7953338968448,28.002104785657522,29.195219846036395,30.41751772282726,31.642229746464483,32.84088622650728,34.050520462084,35.28893303475677,36.538909375264694,37.79129214614643,39.03022189395704,40.24651224040358
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9294778920209823,3.6344813911120775,3.2385073593539717,2.8007560412898185,2.4354328527145483,2.113309318491685,1.728402651248155,1.3871157022847007,1.1484875815917108,0.9035588706704007,0.5727071623824292,0.2256878993782326,-0.027836077738861237,-0.24798406617280772,-0.550059980030562,-0.8557980800842626,-1.0709808554685654,-1.1759637788642372,-1.167302088353715,-1.0700647349183534,-1.025549880558002,-1.0317597704989154,-1.028253449769576,-1.1222646498387894,-1.2813083741769105
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9921070359699304,0.982341461754354,0.9649128928346848,0.9510164986059294,0.9560214193793486,0.9631393261944793,0.9585092142716227,0.9625180157569719,0.975187403274047,0.9786405366509702,0.9707408768938561,0.9663639785448837,0.9750756974331388,0.9803050667655907,0.9739806222966747,0.9716546952180338,0.9803545232360208,0.9914249117586442,0.998729279740406,0.9997426682858161,0.9996261208803783,0.9999484436702232,0.9999952111123748,0.9989827642061968,0.9957615163551674
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12539389609928842,-0.18709690675775242,-0.2625701986924641,-0.30914012903425897,-0.2932968559120531,-0.2690030452200205,-0.28506154801445327,-0.2712177526329379,-0.22138095784330955,-0.20557893866712396,-0.2401294441074382,-0.2571782669101408,-0.22187245046485118,-0.1974891796370395,-0.22663130275975193,-0.23640463883086088,-0.19724352656215224,-0.13067763521109682,-0.05039668430769905,0.02268473514847836,0.02734261241445885,0.010154309503781805,0.003094794390120867,-0.04509364499512279,-0.09197283591396821
Operations,0,1,3,3,3,0,0,3,0,0,0,3,1,0,0,3,0,3,0,2,0,0,2,2,3,0,2,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.58508606790035,90.27857679272037,89.03261311943369,87.82209647042374,86.5910092904217,85.32743827680665,84.0624904880794,82.8210177255807,81.57651539414069,80.30498022227874,79.0617882071235,77.83506071297677,76.60254478381799,75.36386436141974,74.15306043775941,72.95700052341475,71.73335335413906,70.5082063627583,69.30958930946369,68.10040222117583,66.86225854802613,65.6122674434611,64.35992926751901,63.1205014677438,61.90364981551578
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6708685679396922,-0.6934907248200233,-0.7540363267133188,-0.7894833509900536,-0.7689128199979507,-0.7364289863849649,-0.8362974698992658,-0.8066938729509321,-0.7554976685599968,-0.7284648281380584,-0.87811512743543,-1.125186639354098,-0.8876144084500881,-0.8511498598960987,-1.2645624364158343,-1.6652445861426455,-1.3127438403943623,-0.774853008619246,-0.8013829467053881,-0.7908129117121376,-0.7618563268503067,-0.7500088954349735,-0.7476618240579,-0.7605722002248001,-1000.783148347772
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.888140655464332,3.3398654893450663,6.239970050887338,9.868813640767067,7.266055211625478,7.458689024595722,2.8116291369058692,8.53334467404909,2.4087708036683293,9.673008208164541,6.7937339441038365,9.195127905614381,6.922362218833158,9.256246789075385,6.570182153070079,8.733266421130542,5.882396546532749,5.587098945103322,2.0995455630972417,7.66662940079404,9.313437254848049,4.88225124434894,6.368549876326666,6.273776649871468,6.668322290242825
Num_Collision,1
Num_Off_Road,0
