,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.67636342403837,14.8456609412377,14.434012347064389,14.549599909905767,14.249900889017821,13.875458550849505,14.028927487579665,13.56640431189396,13.150106968292057,12.669598909883442,12.611213692116236,12.269138527421463,12.421481732355037,12.553352049654334,12.177738741948806,12.256843757626386,11.900086057629707,11.865049162848806,11.912630776945148,11.990724838825415,12.377083563675013,12.46660419110067,12.609331294131147,12.710755122434858,13.079208459175534,13.661246811321586,13.574912645140664,13.694655580425096,14.098458042051004,14.496896440196767,14.922814726058029,15.262206706094444,15.177312817096219,14.914172654146435,15.031730037811752,14.976650603440705,14.941548382488385,14.961173283657773,14.836935375289025,14.875897789236138,14.924303420896047,14.366297084438035,13.891116240449513,13.96111651707328,13.984568187764497,13.634823619076974,13.755888708115986,13.400321528531263,13.552524714705566,13.680204620876689,13.951184338413997,14.223812414138713,14.646449345461633,15.10908380381872,15.019368126605631,15.091600349601094,15.070061170658805,14.91101404378326,14.895583993776214,14.740992099228825,14.83000767428616,14.31749804803168,13.793259144415478,13.141412797296141,12.568269833320041,11.870014434327665
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.086985801654999,13.530494221349267,14.93194825817497,16.31102157895213,17.701480542497492,19.08528053553006,20.46473582896555,21.80883076416798,23.102563359123067,24.36268070294059,25.606146880629986,26.83649769700317,28.06389708708225,29.305218061598346,30.524573918451164,31.73317047134019,32.924942025533596,34.107945653379765,35.296451061331936,36.48346679340256,37.67886638537354,38.907392830176875,40.157971865777256,41.425093501143635,42.70585893665784,44.0335344758554,45.380865850599115,46.73677382848978,48.12492806327524,49.55395456211849,51.02608473852578,52.53630509974295,54.060254716865465,55.563614430820785,57.058506011952154,58.55883455584447,60.053706425860106,61.54655772549438,63.03754117165761,64.5196539838893,66.01085058201781,67.47071723894784,68.87344099976033,70.26340843675,71.66126874080571,73.03659350955812,74.40492772121728,75.75903498524609,77.10542427535985,78.46754026136526,79.84583465486499,81.25335122030748,82.69931161922247,84.18655734296502,85.68905886173764,87.19433709363194,88.70121506550645,90.19924580302133,91.68766238839397,93.17006942840578,94.64517530519383,96.10681419066758,97.50877780269828,98.85453792567463,100.13857888180046,101.35902587782802
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.273979357706208,-8.95806277502528,-8.5400854392616,-8.084973293058104,-7.716414089720243,-7.468525232057801,-7.24493652977732,-6.939218641680779,-6.6103608035931956,-6.335042690551258,-6.109179340181101,-5.930909543514094,-5.796755454875711,-5.64314752029367,-5.4534707202075765,-5.29118831062998,-5.104101011525703,-5.014944016980349,-5.035844962760712,-5.1748216588074785,-5.406140215013657,-5.586789109929486,-5.681103358362225,-5.671778552769743,-5.540684724214296,-5.361501360023426,-5.143096158230424,-5.008887812762723,-4.939873930830068,-4.874565904415347,-4.849561364578353,-4.788344073553617,-4.754872251405402,-4.693036144342149,-4.730400527692038,-4.800559316392599,-4.776975546393764,-4.701974934838675,-4.714189003360976,-4.797271804659684,-4.806492667387189,-4.710127556785516,-4.556623852195353,-4.457873663728239,-4.463748161849042,-4.542262591131648,-4.54618472008041,-4.460406937447512,-4.393751257163707,-4.424993480545739,-4.534418272912628,-4.581021384218861,-4.561932119758634,-4.615202332066569,-4.736606465525617,-4.779566532518227,-4.7567794020084095,-4.814220781666879,-4.898193193963438,-4.886498095885017,-4.79966350396451,-4.782901631342797,-4.8167282549034995,-4.844937550519673,-4.90027484986845,-4.933963103256272
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9848638779180597,0.9792504091941636,0.9656936938703721,0.9566262929768442,0.964194823266261,0.9784877565643465,0.9835885491280643,0.9779012412443283,0.9731826940332792,0.9757337222136312,0.9809449827409766,0.9864729283178679,0.9913542700978693,0.9916097067233027,0.9900149026083606,0.9902966625073047,0.9893595699149571,0.9946379631354383,0.9994557947909366,0.9985564488393088,0.9916845792348199,0.9908113361606735,0.9964792962196317,0.9999989974886526,0.9980860664066781,0.9950836813302273,0.9910294473839518,0.9945712598228086,0.9980603362819429,0.998862259975086,0.9995334358258803,0.9993996421467829,0.9995703884322373,0.999423250279997,0.9999704946667338,0.9995527921606279,0.9999951633318679,0.9995187491443749,0.9999972660536962,0.9994248916254872,0.9999212116806966,0.9991627708589267,0.9966369532881588,0.9974219057520983,0.9997727008798699,0.9996787752966808,0.9999651478848884,0.9993315299470652,0.9991465607208553,0.9999993745705814,0.99883723365319,0.9994254196184281,0.9999930266725254,0.999614766938349,0.9981640899794919,0.9993406032273624,0.9999894626107938,0.99955134993388,0.9990390797059908,0.9999742265089213,0.9994220348968303,0.9998647336705283,0.9999771943410163,0.9998329510060326,0.9995418352767057,0.999484411291171
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.17332957616114178,0.20265398119223618,0.25968382625607667,0.29131792870570283,0.2651949147071709,0.20630489633954913,0.18042606802829078,0.20906736324161657,0.23003357153713236,0.21896050633649067,0.1942857195866568,0.1639242559719901,0.1312124657138979,0.1292678983047439,0.14096273483924182,0.1389694938714728,0.14549103552346815,0.10341819129044226,0.0329865769490744,-0.05371236804897661,-0.1286922503799592,-0.1352512333973369,-0.08383920446680974,0.0014159878847319585,0.06184014913342383,0.09903770569981259,0.1336436845416163,0.1040577202060059,0.062254037144389575,0.04768842204837129,0.03054358633348075,0.034646143751972225,0.02930935975803791,0.03395830973070343,-0.0076817833845854375,-0.029903439332169466,0.00311019498921075,0.03102047886258759,0.0023383509431131677,-0.033909969026574574,-0.012552706122885709,0.04091157940622583,0.08194378158528137,0.0717603088472468,0.02132009792121564,-0.025344550130717288,-0.008348833185139863,0.036558080552155266,0.0413055710490282,-0.0011184178315798018,-0.04820975697971098,-0.033894403970698664,-0.0037345155404526886,-0.02775459815580338,-0.060567726351686696,-0.036309210142490236,-0.004590715344675245,-0.029951608393513244,-0.043828269646506254,-0.007179576441867349,0.0339940606971118,0.01644732081414689,-0.006753576672350642,-0.01827758415569223,-0.0302674665552789,-0.03210781191456729
Operations,3,0,3,0,0,0,0,2,0,3,3,0,3,3,3,3,3,3,0,1,0,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.18287245059119,88.72532748909796,87.3058341045358,85.90864126199394,84.50504678682306,83.11334035702752,81.72723497042927,80.37446175282857,79.07233706880143,77.80608821704043,76.55821778792043,75.32480214716661,74.095348627381,72.85187841447001,71.63020082439371,70.41996608161017,69.22670334750312,68.04316019559798,66.85479947784647,65.66882123482388,64.47584873519105,63.24990064695585,62.00100237800055,60.73390681229088,59.451173628299664,58.12111475243669,56.77148389171559,55.41454336972126,54.02597792469899,52.59662684588238,51.12439807053691,49.61395433833809,48.08991169899661,46.58642734561113,45.09160852904319,43.591508895937025,42.09655818482284,40.603506967016685,39.11255192277807,37.630729809779766,36.13959423878712,34.6793785012809,33.27662431548593,31.887027294492984,30.489155476184244,29.113519788213843,27.74517995547792,26.391476869778757,25.045644448145744,23.683304751202925,22.304346045128273,20.89669017243174,19.450786704232264,17.96343913002925,16.461307102843385,14.956446226507277,13.449415622059442,11.952232090838168,10.46587514209157,8.983706002753802,7.506830661637431,6.045219683506763,4.645139200437033,3.3027304066215795,2.0300493106847597,0.8488620197008089
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5552513950749898,-0.5424550385067732,-0.5805066154378409,-0.6028071574581304,-0.5964055248291231,-0.6082935702044807,-0.613894613401726,-0.6472267823993008,-0.6978753159728655,-0.7337511482389942,-0.7521295708800011,-0.7665843592461812,-0.7705464802143922,-0.7565297870890078,-0.7783224099237032,-0.7897652572164588,-0.8067372658929486,-0.8164568480948589,-0.8116392822484926,-0.8140217569774109,-0.8070275003671696,-0.7740519117648006,-0.7511017310446917,-0.7329044342903401,-0.717266816008781,-0.6699411241370257,-0.6503691392789008,-0.643059478005668,-0.6114345549777269,-0.5706489211833983,-0.5277712246545221,-0.4895562678011842,-0.47595736065851924,-0.49651564661451175,-0.5051811834320716,-0.4999003668938329,-0.5050492888858145,-0.5069487821938452,-0.5090449557613823,-0.5181778870016984,-0.5088644290073603,-0.5397842624937752,-0.5972458142050314,-0.610402979007052,-0.6021281816912598,-0.6243643120295985,-0.6316601672640765,-0.6462969143008372,-0.6541675783669874,-0.6376603030571815,-0.621041293925348,-0.5923441273034662,-0.5540965318005249,-0.5126524257969862,-0.4978679728141344,-0.49513912366389157,-0.4929693955521657,-0.5028164687787253,-0.5136430512534016,-0.517830860662233,-0.5231246588836287,-0.5383890218693317,-0.59991951693027,-0.6575912061845473,-0.7273189040631798,301.1811872909839
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,9.455622872463186,5.978285525993425,5.184857597959278,9.639211519411838,7.500169352362171,4.775758712235287,10.420238095286427,7.640581053835798,7.323292646457865,5.882670417821812,1.4826974083469127,3.4873003538495047,1.5395114777009786,8.620161585822862,7.141258541013165,5.9696386096871645,7.504927752400587,5.34221378445966,3.117378436312536,1.8494345550600206,8.138960035374762,9.66502415735484,2.350825167412164,2.5781689262868146,3.877127419502361,6.289037839346689,9.152910873702437,4.97586922024882,5.976558237291284,5.972586553540598,7.942286015485205,5.67469143677908,6.195898327266195,6.918105272568556,4.962369726308998,9.562825715910765,5.652570408351929,7.749224231621752,6.104752316116871,5.653856503145743,6.857045993339385,6.55853002835665,7.715227526475393,7.728913178565913,4.100785533655572,7.9363252839308895,7.428369993174159,3.555992048124953,8.938658360246105,5.041348880964055,6.490665751509845,7.360269217524163,5.921219226814786,7.89760876580089,5.848369931893998,6.55952519298812,5.967102982442304,6.833436703505694,8.750455314941757,5.276092234262614,5.886914900842386,8.4820305906006,7.933346666270007,8.654334656818076,8.892130688156136,8.953435229418309
Num_Collision,0
Num_Off_Road,0
