,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08076438068390342,0.2579174625397633,0.05088478914211804,0.013946521968955607,0.004592877900186164,0.004011114527505925,0.0033679139876404357,0.0034451499379030202,0.0030499110050945435,0.003342876327350196,0.003700336046495789,0.0037597846244758933,0.003925094448539221,0.003867427479120714,0.003942783769493861,0.00388320962664903,0.15446825887437524,0.34472376021512635,0.6776315763112487,1.0416264683073002,1.481062175112781,1.9744453789337453,2.5106438190307205,3.0839992832458756,2.9009892109196147,3.397010449607925,3.844233001938515,4.428418278975908,5.032207611887072,5.64971602794759,6.263150367097226,6.812215181719643,7.424809788911603,8.115280161014628,8.791335854926853,9.475147226522102,9.796093296222141,10.569420610111361,10.894241254508023,11.081642666294115,10.686312683345726,10.330478089486451,9.849021645710703,9.378249246720179,9.339728750244547,8.893385680871695,8.988631008751154,9.31772346608641,9.646051515147477,9.346628016228237,8.867550253134088,8.988920062411147,9.20533582562611,9.554239484068747,9.211207246937532,9.44122036983074,9.933849369866794,10.401454368529429,10.170219164630069,10.390510786863853,10.640466856700376,10.98865788757343,11.400883364560794,11.757384985854644,12.285057391388419,12.8835175199038,12.785035968294387,12.436007806575622,11.98937800563545,11.421452906651583,10.815475363020076,10.199735621864791,10.25694507188796,10.53780003490163,10.89646231962794,11.155383503290965,10.900193419845868,10.475669252814338,10.654073299327665,10.998779307483373,11.16694036147511,11.681591860316866,11.998951366309418,12.022438877829343,12.305905413211216,12.61782446332392,12.55682303352209,12.865698627111273,12.660610634467483,12.932844233223323,12.577267562458559,12.11340239679894,12.255372082935033,11.883614834704241,11.393142905836102,11.431589004761456,11.072137687447613,11.015269525864097,10.631841629952692,10.653674161705776,10.933046986218942,11.396501870885674,11.910262606119927,12.164690905837531,12.536895868635105,12.863632214083628,13.304911447187678,13.56560962486176,13.612669108797222,13.932674924254252,13.789242263507795,13.521667232916368,13.130160078554653
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793248791576694,19.784563067712465,19.771361554990765,19.76885523441361,19.768210553104275,19.7680641931132,19.767953329969135,19.767753638044454,19.7677322609825,19.767892996671655,19.76816761425832,19.768502620897145,19.76886961156513,19.7692470205052,19.769631597455586,19.7700192446477,19.777802753023614,19.800156559705684,19.84667086314631,19.926160385320944,20.04488858391541,20.208047840563818,20.41997302726813,20.68383969333409,20.95505878685376,21.235702147048062,21.574833929638793,21.976543694295327,22.431879539224468,22.939382900721235,23.512830739704036,24.13938541844338,24.791041857715005,25.50112126561104,26.275498916455298,27.114622781097584,28.022709307928007,28.999593503151633,30.047348792650862,31.130368510209426,32.18962437875916,33.19673863841152,34.168178011405985,35.08512191465405,36.000085538177,36.901945011183656,37.785046829611474,38.693658346927,39.61999643278008,40.542489400169984,41.434349254152934,42.3066531776659,43.20836229433247,44.14538792874418,45.07977229076642,45.9972270643937,46.95639870839713,47.97117542907756,48.99370302869873,50.00693613020923,51.051400026786666,52.133841012355965,53.25285242791466,54.40994183591921,55.61092787550759,56.85850148464516,58.13217910384455,59.390299318334634,60.60875395341825,61.777308638179726,62.88820128635916,63.93703844126531,64.9482708029327,65.98201394192965,67.05094877828712,68.15268802349007,69.2566467608207,70.32297248856621,71.37773711425933,72.44385710914553,73.54049232188687,74.67026750345325,75.8435990721343,77.0402540046505,78.24996729601237,79.4836380670638,80.73834942503115,82.00841720184222,83.28886487993574,84.56274830877537,85.8395455901069,87.072935450527,88.28932888226878,89.49905242478737,90.66221318698634,91.79997474928759,92.92081662828102,94.0227231008026,95.10207845830485,96.1642983260063,97.23196092973417,98.33716960205527,99.49063927711514,100.68432311176822,101.918064309898,103.18766449682266,104.49068224903088,105.82951797814825,107.18988487985258,108.56696244332838,109.95379612588698,111.31831586677782,112.65170539828458
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479583941804031,5.485617225369579,5.493809082409976,5.495977259228752,5.49683584111789,5.497324036273739,5.497759276924593,5.498276059657969,5.498624250308991,5.49878073232348,5.4988344252084085,5.49884092326033,5.498825449910929,5.498802420169301,5.498774678249856,5.498745239191276,5.493273963400561,5.480756521186948,5.455874891436021,5.421312721526015,5.376152207002302,5.316484245589139,5.2397987789769305,5.143325433505079,5.019388828708477,4.873664775923464,4.7457318826621036,4.641788210255914,4.508693151597983,4.338271322806921,4.1745609494014895,3.982816168011031,3.696860730398208,3.3772342060645286,3.034642178831202,2.670367279848792,2.3381394675934537,2.0580771336191033,1.8252590858991995,1.6418393633844255,1.3857515902688584,1.0933388532139265,0.8204825876532874,0.5358599807051043,0.34806302845931986,0.21487461892722592,0.07609186898320243,-0.03780490438462153,-0.24213443644247928,-0.46783117448768646,-0.6495888921017755,-0.8480705686031218,-0.9576841214799815,-1.0128348311118383,-1.1402224544559774,-1.3139762232140784,-1.4153359062975588,-1.503700846463833,-1.6486551027799379,-1.83624561600845,-1.9476463140025049,-1.9603222835003598,-1.878248621702546,-1.8494404520555532,-1.914776497627337,-2.0833305278583043,-2.248072283950751,-2.3507257308699185,-2.4495580870865776,-2.510931297413881,-2.5843337378656766,-2.63472974200644,-2.760292186035656,-2.877772726643886,-2.9628696924662696,-2.9840925618180942,-2.95663916401258,-2.9640153540209453,-2.890813651118752,-2.7142971003582193,-2.5396312144957065,-2.38538126210058,-2.1929275217703377,-2.0767335642651727,-1.936086724688085,-1.7411278094173401,-1.6317245435232353,-1.6052011491822225,-1.6138988095618139,-1.5346786643756622,-1.4604222145661456,-1.4254262949713026,-1.3709590117973538,-1.3446616329394574,-1.301182297849713,-1.3549166931442411,-1.4489183656486493,-1.4557962126614041,-1.4104485813590582,-1.4483334076924956,-1.5906522694110112,-1.7596471775256568,-1.9318545589460763,-2.090548112950539,-2.1531541390286595,-2.10382641591074,-1.95948943300608,-1.8592877568712107,-1.8504711430779162,-1.8961573039096653,-1.8549484818796764,-1.7958727953798945,-1.8051848750310218
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673637976771561,0.9679270124084545,0.9687378666286385,0.9690046166935252,0.9691259416137133,0.969205599893934,0.9692760571592102,0.9693585332984235,0.9694173725609163,0.9694490066291267,0.9694681289598779,0.9694822839413181,0.9694948111291463,0.9695068508801835,0.9695192326087313,0.9695321083623973,0.9689958240302403,0.967929521894756,0.9659580548098841,0.9638317682099721,0.9617743122271871,0.9596634049286733,0.9573126844266592,0.9545831908821313,0.9473461153395618,0.9378058244770046,0.9380830612445552,0.9465726753239802,0.9504042871388249,0.9497438345189498,0.9545300446984275,0.9547758667294612,0.9408769703022352,0.9303556536722368,0.9237081572421694,0.9215768038840346,0.9317949326075576,0.9480766417033557,0.9650970326292152,0.9768894153801466,0.9737586823908049,0.9676794506251597,0.9645428226491304,0.9607067392752306,0.971002788418768,0.9801629011241573,0.9843213174542813,0.9880353052821692,0.9826093624558503,0.9780988793372517,0.9785142704145139,0.9774103662348624,0.9859050785532356,0.9930599924815958,0.9917482467394372,0.9880563820000177,0.9917344368974774,0.9940972792157233,0.9918760279079111,0.9882276005814866,0.9928106602170382,0.9990012630609248,0.9998336085048176,0.9998189432378696,0.9996809012322565,0.9959385283260178,0.9940027421448118,0.995519103936363,0.9964746627787804,0.9974302436101308,0.9975871171382414,0.9981318231014542,0.9955827369085855,0.9947469642143486,0.9959923048108226,0.998777356691574,0.9999262895438407,0.9999688800638155,0.9994013794649464,0.9946134533734604,0.9915574539925903,0.9914161532802596,0.9893158044005576,0.9931968922779084,0.9929304254279109,0.9912404120999175,0.9946484605035374,0.9986426106655775,0.9997925384826511,0.9988732378236572,0.9987140317507888,0.9991926188672975,0.9991942567403002,0.9994783233342013,0.9994735166903826,0.9999070923999427,0.9988047412673476,0.9997217970026366,0.9999600440020566,0.9998596212277039,0.9968284146699701,0.9932363173028667,0.9909199307896583,0.9914921438344179,0.9966640831263365,0.9999653250994598,0.9980759927329943,0.9977920054008913,0.999856080029491,0.9999332168280904,0.9998517308050838,0.999509832420399,0.999987590793338
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25339156052171535,-0.25123156380129386,-0.24808656908384663,-0.2470426133820527,-0.24656623712774117,-0.24625292918915645,-0.2459754561290527,-0.2456502267890858,-0.24541792472655613,-0.2452929341538386,-0.24521734630941908,-0.2451613777166491,-0.24511183405470474,-0.24506420810960863,-0.24501521912276536,-0.24496426444354014,-0.24707709932722516,-0.2512218952332559,-0.25869873665695575,-0.26651139298206117,-0.2738433353943842,-0.28115147028017684,-0.2890543620771421,-0.2979445110843437,-0.32021139541097166,-0.34716024481067215,-0.34641040718495175,-0.3224905740172925,-0.31101718760888797,-0.3130281916908471,-0.2981147325578159,-0.2973264944652697,-0.3387484712214756,-0.3666583664395303,-0.3830969071191723,-0.3881960774439736,-0.36298512857536885,-0.3180419492087276,-0.26189256883364137,-0.21374533940705107,-0.22758301445521723,-0.252183426968921,-0.2639263974596862,-0.2775654177147325,-0.23906815949217783,-0.19819356008678884,-0.17638464787239255,-0.15422786880447636,-0.1856847888603355,-0.2081407750519163,-0.20617910319707863,-0.21135036308611355,-0.16730563673390772,-0.11760889138348689,-0.12820068287358122,-0.15409278370201257,-0.12830746927456507,-0.10849239353934544,-0.12720827513029462,-0.1529908802803544,-0.11969541745367099,-0.04468194716747384,0.018241581736110454,0.019028419343435545,-0.025260556436140717,-0.09003581396203347,-0.10935514898071726,-0.09456063503245327,-0.08389425749070002,-0.07164432379355172,-0.06942581450593528,-0.061097166154965236,-0.09388830581925708,-0.10236443320967244,-0.08943896666233032,-0.04943472221215027,-0.012141477631959297,-0.007889163702113643,0.03459599288302185,0.10365364619018151,0.12966809720101607,0.13074406684424686,0.14578833685613465,0.11644712606803513,0.11869781067714713,0.13206985053366865,0.10331718162020836,0.052085853770863624,0.020368603153297204,0.047457926205044396,0.05069795640935222,0.04017599284537534,0.0401352375998836,0.03229676740873423,0.03244517582876402,-0.013631088301835539,-0.048878306249979214,-0.023586619041713552,0.008939261681201844,-0.01675523316437432,-0.07958085012460103,-0.11611036986694658,-0.1344533032834031,-0.13016654222429846,-0.08161314481098644,-0.008327580604940968,0.06200252196522297,0.06641621758326609,0.016965235868097672,-0.011556897673125384,0.01721965174090872,0.03130646730223372,0.004981792783291054
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,2,3,2,3,3,1,3,0,2,2,2,0,0,3,2,3,2,0,2,0,1,1,1,1,1,2,1,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,0,1,1,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,2,3,0,0,0,0,0,3,0,3,3,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97441200888149,82.98376801382406,82.99786958110958,83.0006215814125,83.00136615766513,83.0015709657311,83.00173408579532,83.00199531950581,83.00205900801208,83.00191856020726,83.00165254286854,83.00132083059678,83.00095469304193,83.0005772932764,83.0001922042304,82.99980386085267,82.99141119524825,82.96769849498766,82.91850184514833,82.83540345553446,82.71207987235319,82.54291202054264,82.32330854252906,82.04980720874782,81.76581140641949,81.47001404027394,81.11832561118074,80.70731711730988,80.23974973962449,79.71622275905385,79.12806373423429,78.48416387616484,77.80536478621656,77.06554906032555,76.26022523773231,75.38926670682736,74.45368563223566,73.45512778852628,72.39066294827998,71.29565881598971,70.21817789539212,69.19003097674533,68.19963114774288,67.26321555797013,66.33664185936122,65.42736711267831,64.53645899798083,63.62198168300581,62.683470089554696,61.747660781548305,60.845706841391916,59.96246270299128,59.05566244420165,58.11702060227156,57.17656589597162,56.250347803496126,55.286890399133675,54.268702651903965,53.23959854077616,52.21762416722611,51.16873049786327,50.08712907571437,48.97427558612794,47.820716575336284,46.61796328488274,45.36279983341112,44.08198915564149,42.820177433302476,41.59820656713054,40.42804132333242,39.31483281014827,38.26479397008809,37.24846899895194,36.21019865133705,35.138417894747676,34.036922834683715,32.93567205179999,31.870377002867556,30.82113046578444,29.767575331168423,28.68546377871045,27.570908678491197,26.418657462685857,25.238798976364546,24.050905169755367,22.84918487347351,21.61997333683151,20.366820401018902,19.100104223492927,17.856833194576,16.61477059080808,15.412992865017598,14.237706856699987,13.069524278507059,11.95920020084574,10.854577442665443,9.760663934589779,8.723630307143608,7.746733063820448,6.7768074837339025,5.779224248022158,4.769980117532248,3.7854648778243702,2.928466428515792,2.4835433176998554,2.727147847887093,3.547995578613334,4.6035569388489055,5.753538282234937,6.973426955200776,8.28113528052285,9.595148602084045,10.873917225328345
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9688663125545958,-2.0093560049425747,-2.014101567285522,-2.0027520003029196,-2.000744576252629,-2.000204808065959,-2.0001631200642294,-2.0002612337104893,-2.0000636885062733,-1.9998595521951756,-1.999733982661283,-1.999668287728241,-1.999633862445151,-1.99962260023446,-1.9996149109540085,-1.999611656622264,-1.9916073343955958,-1.976287299739397,-1.9508033501606548,-1.9169016103861338,-1.8766764168187393,-1.830832148189458,-1.7803965219864182,-1.7264986662187596,-1.7160041976716656,-1.7042026338544503,-1.648311570906813,-1.5889915061291333,-1.5324326223146016,-1.4764730194293634,-1.4118409751804393,-1.356100141930554,-1.321200910051715,-1.260184274108994,-1.1946761774067625,-1.1290414690950428,-1.0644189254083045,-1.0014421562906222,-0.935535159753698,-0.9049958677097294,-0.9225190794024059,-0.9718530813532311,-1.0096001709975297,-1.06358441022725,-1.0734263013910947,-1.090725253317089,-1.1090918853025045,-1.0855226850249906,-1.0614884065488894,-1.064190691993609,-1.0980460598436181,-1.1167558615993585,-1.0931997412103698,-1.0613581580699076,-1.0595452937000616,-1.0737819075245127,-1.0365425956375418,-0.9818122527702897,-0.9708958888721853,-0.9780256264499627,-0.9511063306371668,-0.918398577851093,-0.8871465104135581,-0.8464409892083538,-0.7972467095464495,-0.744836548528383,-0.7191893222303705,-0.7381882776609956,-0.7780291338280563,-0.8298347562018833,-0.8867914868158451,-0.949961159939825,-0.9836750288638498,-0.9617296523851095,-0.9282192434106236,-0.8985049399360392,-0.8987492171162756,-0.934704951067566,-0.9507534629168859,-0.946444865383981,-0.9178884475420297,-0.8854448997807403,-0.847748784194664,-0.8201415136786885,-0.8121061933908216,-0.7982797037181442,-0.7707884633579951,-0.7468470641873957,-0.733283822474025,-0.7567289710830742,-0.7579373962320801,-0.7982222742095182,-0.8247139916823869,-0.831817421807072,-0.8896759223386805,-0.8953772418197037,-0.9060864919243361,-0.9629663725538293,-1.02310275667684,-1.0300744199134542,-1.002416764288255,-0.9907558695100906,-1.015484760292122,-1.1430015506914217,-1.5550768891840634,-2.2436045301872376,-2.820847730726241,-3.0555613602355716,-3.14998134338603,-3.2198886729658414,-3.307708325322073,-3.3140133215611947,-503.2787686232443
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.454349060394281,3.1448165263984835,2.0101837828717604,0.37963652219022465,0.11824366430107097,0.025015421209599913,0.0038730214847301904,0.005941089826614866,0.014045642237894486,0.00908921935347413,0.005262555892073418,0.0008928784881595926,0.0020992401747930035,0.0005611200464222612,0.0007608641016983363,0.0006039126425085554,1.4726592495126931,1.9377211285806046,3.3724971975828253,3.683074213463571,4.419363732923907,4.941666787052432,5.365150683507308,5.735243454097117,3.844669253422153,5.187025467010925,8.920892109007584,5.88286930173883,6.806737682562164,6.435931033484859,7.970840438826347,9.541487281406631,7.0284944828201334,8.759065108392617,6.7623126734811825,7.55265561157969,7.055901256035566,7.850378247335374,5.487017644490378,8.407279113840353,8.420577887312158,6.621527723809074,7.466090418594055,8.702643917566354,6.296611691645075,8.128930388362571,5.051178563584233,8.32749203542568,7.285640930005252,9.394172073999359,6.659433098208119,6.460271198251629,6.497302488268756,7.58493421395927,8.474869804576,5.511434180428572,7.763490143543595,7.076019526360693,7.544916287162178,6.835114034759294,5.501320217629925,5.607409284263126,6.893406879149582,9.007027307134695,7.156933755542373,6.020606740018966,10.502440715044365,4.9811545893461,7.707772858624738,8.663990868539075,8.54934361827006,8.98821284408113,2.010779217615814,5.507440122386235,4.269186630805648,6.271322362940826,8.26013242771694,4.916431663054911,6.039651015211598,3.4471953740412533,10.054684659994276,7.042902628260762,6.572376470265678,2.5072191977043534,8.583040547914434,5.370018254411892,4.662141530603802,5.3682577897183865,9.99547473643201,5.650842304564268,9.358858207594976,7.323797495685774,6.260245506413181,7.498237840781683,8.066794904152696,5.476955518439168,9.483802368777434,6.850027920479375,7.34746049652778,7.031527740192993,4.2039459034666775,9.675387793482628,5.305306546583536,7.9578533758159935,6.063703378191236,3.922675714456396,7.686826843527703,9.214409917365542,4.2936513847495545,8.580722481637736,6.202472077775598,7.018531872253693,7.680194468411735
Num_Collision,0
