,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.461876098290256,6.536582383695673,6.381265810444676,6.361055704435033,6.368120707864566,6.206324023051354,6.082984333060042,6.271944480629697,6.421252098040869,6.716853180460673,6.97285609545018,7.460170415485831,8.06710340642582,8.583415512970864,9.119229450241498,9.783824363086325,10.433638669487738,11.104956487888325,11.796746503754395,12.468014510081801,12.404687004857381,12.897849233230586,13.250338121084008,13.567360215295157,13.903903695329124,13.86756735530956,14.120965046870799
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914931415090466,12.43429596314575,12.99721043103722,13.563217318329606,14.115676185636982,14.699921310371643,15.3006702816587,15.91122042860959,16.538347631303463,17.1919972041703,17.870811593934278,18.59021339029872,19.36938495816731,20.202922556325827,21.088997510711604,22.03142572444031,23.0456364686027,24.12084251823436,25.268467660867085,26.483038575308516,27.726289306977964,28.992442362513824,30.298426582196008,31.637126011169897,33.00911034705541,34.40090068648177,35.79677208094329
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103033428597737,-3.710007405466975,-3.395384053745539,-3.097537671154412,-2.78047292972246,-2.550566267315596,-2.424344333827414,-2.3301453288093557,-2.2336050974592205,-2.160163594576629,-2.057418841586363,-2.0329341505076672,-2.024632127798334,-2.022880474318721,-2.0397059027611966,-2.067596171670581,-2.055298344502693,-2.0243235002887165,-2.0217180428994967,-2.0135709068478618,-1.994497504489896,-1.9803572041666948,-1.9215849821341395,-1.802683542864396,-1.7570437973970594,-1.8207825650275258,-1.9344719885263515
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253255514383887,0.8168572703432184,0.8399778401701944,0.855289023121442,0.8606832766131136,0.8890033750416425,0.9281222594490468,0.9537020963918654,0.9688368978008878,0.9795557876822051,0.9835864848847035,0.9923796315210628,0.9969800239996857,0.9989910350739891,0.9998778035816258,0.9999865558414474,0.9999901880060532,0.9998552112258677,0.9999693180034991,0.9999650979502199,0.9999264440238882,0.999934837902813,0.9994064200445181,0.9978774770864601,0.9993477460957628,0.9996479965044822,0.9983286098607324
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646571828489563,0.5768398390258999,0.5426207036439131,0.5181512201355599,0.5091407441548108,0.4579006433327744,0.37227553171702854,0.30075290744689576,0.24769954674878203,0.20117270893014977,0.18043732084065356,0.12321796517602324,0.0776584299711641,0.04491004165885186,0.015632591109078574,-0.005185377166608396,0.0044298861857073706,0.017016362257407998,0.007833457194421413,0.008354811871429156,0.012128748564546222,0.011415776288758941,0.034450073639983696,0.06511943430007108,0.03611208071156848,-0.026530795023419367,-0.057792618330870446
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0,3,2,3,3,2,3,3,3,3,3,2,3,3,3,0,0,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.33899879802612,24.785679920611912,24.199482149010596,23.614314833202464,23.04457890633205,22.450211719524567,21.844889094082667,21.231338127881553,20.601398076168806,19.945870217646604,19.26461964475225,18.544840778824025,17.765690504681544,16.932358922480436,16.047027828924563,15.105813163625243,14.091720713492052,13.01607578413233,11.869026730949882,10.654990777746331,9.411981889012836,8.146441916945767,6.839138269078954,5.496612163479822,4.12388097379721,2.738015340363488,1.3745429041179615
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.833998694206372,-3.289885629546193,-3.1522045168902793,-3.5061560642158556,-4.123572268657168,-4.216732629252935,-4.136271468871125,-4.225154250066541,-3.5787921241466396,-3.3274183014381973,-3.010273831570645,-3.4032943013600754,-2.541748715261525,-2.862228074261407,-2.1534311233651082,-1.9799480049794576,-1.9224096102560644,-1.656612821910021,-1.5212918962639579,-1.5514257686445623,-1.3828879749762257,-1.2402322902003795,-1.0315212078642717,-0.9588448541971006,-0.7569911112665046,-0.734460027932931,-0.8302536997400853,-0.7499448602240149,-0.638051901389562,-0.6141343665662782,300.77419929179297
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.081437722806266,7.315875748801873,7.236750323320481,9.007750588027504,5.2394486408496865,6.368648127370762,5.183900316294178,10.050071528426095,4.967653371549158,9.587418009966836,4.548359491377126,5.207241063747646,7.159923540621643,5.312719990169092,5.376517141375368,7.545600840118731,7.215434102337099,6.852777793547068,7.67260368215506,7.629682926899374,1.2637332642614658,4.949307465019462,7.34569689096352,6.923236499478381,5.6567523451705295,4.963977087325089,9.85498978146211
Num_Collision,0
