,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904768893405784,8.783977113843044,8.796073068419036,9.102227734736143,9.38821343249703,9.716550344106842,10.226645467500807,10.769004743338234,11.3678882411111,11.99718408728347,12.635467972787715,12.775272034635542,13.098736303141344,13.433075939152168,13.8258601579416,14.084873011188938,14.575631761119203,15.186791307301394
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101992451277123,16.96708843956229,17.842888439628247,18.733235561275638,19.656343715226367,20.61103623852182,21.604897800408963,22.648914760767898,23.747121675884777,24.90562016414915,26.12692347556088,27.391266542504074,28.683234717684098,30.009270782200225,31.366561977478,32.75708899866646,34.18536945726781,35.67446895080486
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.1172408700332652,-1.2934868130136061,-1.3547129995294636,-1.2985799667256985,-1.2177511611950615,-1.2069959620634767,-1.282001782222644,-1.3972668621619309,-1.541433088303095,-1.7003912984408016,-1.8694507525002444,-2.0210692048907544,-2.0743475385672214,-2.011840526499694,-1.857574612497951,-1.7541480135421625,-1.728125929879915,-1.715519111318083
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157896555672372,0.951079323817015,0.9797646961249128,0.9968405918414628,0.9999932584333505,0.9999994317637628,0.9992749035538423,0.9971624293742958,0.9945156975111876,0.9925641929603253,0.9914697434884064,0.9926113135962231,0.9974844258784418,0.999994972066511,0.9975752448218319,0.997628385768491,0.9999349392136303,0.9999644324090676
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40165819642581807,-0.30894679122426494,-0.2001527922044989,-0.07942817168462514,-0.0036719324408592707,0.001066054478610027,-0.03807449444784822,-0.07528007335512224,-0.10458741513124772,-0.12172231863145784,-0.13033705438989118,-0.1213374637973794,-0.07088596567696255,0.0031710947160183967,0.06959619902453153,0.0688302543141814,0.0114068987824663,0.008434092530398809
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,0,2,3,0,2,0,2,3,3,2,3,3,2,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.03354838934012,20.16524120678523,19.288671236112283,18.399233566928057,17.477836769268006,16.523638095978246,15.528358611722485,14.482504287279994,13.383006475423176,12.2247920548351,11.006375275752054,9.747831996472744,8.460073836668446,7.132629053336145,5.769190802916447,4.37562706770845,2.9474167141920793,1.4601079755452393
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7597383329229297,-3.2926331163454083,-3.0484976965144504,-3.0317125215931515,-2.9289769510355517,-2.776399360130914,-3.974239167927344,-2.90076742315695,-2.221852902468615,-2.0258076199803767,-1.8678416018978115,-1.6981939262889645,-1.5152506024627121,-1.323727959105352,-1.1943392540702815,-1.0635433678505906,-1.2030807921004936,-1.2140375521719715,-0.7812009523081631,301.00553473748516
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.193497944440578,2.7867964975846737,1.8455149998413947,3.10037694542298,12.445953636964191,9.466584151751551,5.6776354606318975,5.5734558853972995,6.265550911692618,6.516681380618806,6.468235428608081,5.650540570172946,5.562944265675542,3.9224240508785417,8.133709748141353,8.723173364851066,5.148182735057503,8.579563485500387
Num_Collision,0
Num_Off_Road,0
