,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.209087254840343,6.403372657434584,5.843027792034143,5.059730367874331,4.444622256496578,3.6766803886248325,3.73042921818877,3.184030109692885,3.349520777096789,3.6201157151411607,3.8984566500362257,3.540858653653931,3.883110933549193,4.308037592918695,4.697177322443341,5.234454946628832,5.547616332170175,6.243518447093421,6.823701638022044,7.4021802437407995,8.034352460219042,7.809227262629628,8.023135755740466,8.46764460356374,8.912961643220944,9.502537335862561,9.358839229668783,9.05349444933453,9.171580493141677,9.614839716820688,9.327093962239937,8.954361841053794,9.169225520621616,8.798796459348482,8.271038793769657,8.369468060449737,8.739554159409492,8.383894144506193,8.64074261819253,8.940962440771962,8.650423591873137,8.912121046806867,9.336613760141741,9.850763032088519,10.072391272995205,10.459030815558254,10.882220920947548,11.325518080231541,11.79997703731391,12.263089421650792,12.725566912426604,12.813409956495743,12.804243845992675,13.049404734951185,12.711117562362409,12.899585127002624,13.105329818108398,12.695687808496057,12.558036036909073,12.54676670704714,12.328859148713526,12.526378308269408,12.08905994323486,12.337064249146549,12.509041776336279,12.133138887600138,12.367659516460414,11.819331975849268,11.987445566304073,12.363473551467386,12.350820111666732,12.538875311976897,12.096875382419848,12.175131081551996,12.284286991752026,12.521021742008674,12.801228662692173,13.143809198148547,13.557469423511586,13.948700756216436,14.310476167824577,14.822280293461976,15.223381084446096,15.096688239624493,14.785279879564454,14.943380085849755
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.55123378426256,19.215391851477925,19.804786427451013,20.340168488800234,20.802665202848047,21.199626500169494,21.5549095219835,21.887763856370423,22.20341789149164,22.541983686282993,22.89485098436069,23.24588439765528,23.60992999834876,24.012714004875342,24.44493461813628,24.90746907859899,25.42755100804252,26.009327971510725,26.65241102280292,27.342149556561676,28.067671250878767,28.823546258991975,29.599276639905767,30.41772094813313,31.269607866351034,32.15941787395096,33.07379569161184,33.95563347837854,34.8484099391596,35.77701858096032,36.698527651383145,37.57681508823801,38.454160187885265,39.31873512815023,40.14789953648858,40.95280560845537,41.78488342475281,42.61008943922073,43.44628031130549,44.315411379698084,45.177084832935286,46.040462044594925,46.91899689614922,47.847698782597,48.824545561464745,49.84537718592346,50.914107827264374,52.02280347271033,53.1815952631774,54.38544381404081,55.636075428965356,56.91163588496158,58.194927471299096,59.4879936312542,60.77150420869347,62.04734351786599,63.34770621838983,64.63524592819526,65.88117002964205,67.10952457260812,68.32622110482245,69.54981823315774,70.7668716071705,71.97567305750914,73.20625033139149,74.42748652121016,75.6438729184558,76.84034696684469,77.99468798643473,79.17497696932531,80.3818026382592,81.60608119238827,82.8235622760771,84.03210033938231,85.2549553849227,86.49348091157387,87.75950202952966,89.05726042242934,90.39237019970824,91.76648055602332,93.17782929792507,94.63745890883247,96.13930914164285,97.65367331188914,99.14800604511473,100.63261254693444
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.70411891768897,-11.557390112372397,-11.404976066083982,-11.303723858096205,-11.208557486940139,-11.132124354519092,-11.029696065048732,-10.940662174680492,-10.855150633456049,-10.77055923588095,-10.641320265244989,-10.517843549527225,-10.44474153313166,-10.365427334993553,-10.235683012056638,-10.05230840034093,-9.901124518846874,-9.803695509853192,-9.686079965800282,-9.506904478530398,-9.243288762440777,-9.004746556106838,-8.85744749622944,-8.757333156489338,-8.581355098831224,-8.340422292778149,-8.095010875854353,-7.830869598356632,-7.6570830932149265,-7.506428977234842,-7.274549577538034,-7.0239499711495474,-6.798629840584236,-6.556067371808362,-6.355539165873258,-6.138889848811921,-5.9291088422488585,-5.702360558340859,-5.566281226129033,-5.422275207677566,-5.248187952293239,-5.086951369410429,-4.8428734651297365,-4.597330037269961,-4.400242652355287,-4.300121441142986,-4.270457351493218,-4.233503760769978,-4.258412701896816,-4.265114382096572,-4.32775929343792,-4.312608233419198,-4.238057266077411,-4.232943181929794,-4.333081859251513,-4.453493874205883,-4.48581720922957,-4.411869746553805,-4.222515992614024,-3.963179727847114,-3.705406055699622,-3.4860589324425786,-3.311682263838113,-3.1348976052554556,-2.9626395403123307,-2.80545231302862,-2.6555218758419947,-2.4709512718494118,-2.191149657538612,-1.8879108134232312,-1.622825855436781,-1.398115593683735,-1.2189668910099847,-1.1165731840424111,-1.130779488449746,-1.216186021109757,-1.2336509494880634,-1.1883764932126177,-1.2169375827501703,-1.317908530857645,-1.3547654876710913,-1.3191703876789378,-1.3486821956408872,-1.4419273640896784,-1.4527802758348862,-1.3978600368854002
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9796543504039917,0.976141689908643,0.9737403443240017,0.9746129140187738,0.9747969559648713,0.9740931448490943,0.971286093726313,0.9700527782431987,0.9691605944948236,0.9693996660957567,0.9631176966556119,0.9594653800768141,0.9647593037288306,0.9691773839835124,0.9659559609560775,0.9571498560041866,0.9587281652104683,0.9695861714899161,0.9750377675855953,0.9720242734319606,0.9603680254457123,0.9583357080850936,0.9702298406125288,0.9814246892463525,0.9801722522067133,0.9759231927666593,0.9710854405115253,0.9658952429202539,0.9742934743006625,0.9804969284642701,0.9751224278134066,0.9697912781477972,0.9686545550159957,0.9666790910587397,0.9686070496091173,0.9678311186393828,0.9680478075585682,0.967022345341993,0.9772817982471134,0.9813483269005586,0.9811948786878321,0.9815993093097733,0.9738021963575064,0.9708770951514777,0.9763468786399869,0.9882371277733905,0.9960162074507097,0.9989609770414742,0.999976184262852,0.9999972690284981,0.9995899251449454,0.9999986077751957,0.9995033112855488,0.9999260359543476,0.9990351631106845,0.9975066438486119,0.999182581394853,0.9997927809159454,0.9950957006922211,0.9867471705272011,0.9824188007966295,0.9837939622122069,0.9876235891202704,0.9885181388996653,0.9897646238414493,0.9909338755175594,0.9918886286434915,0.989541001069297,0.9801780438904456,0.9743347398629923,0.9760441223215136,0.9808138571939498,0.986157450975442,0.9931732769717099,0.9991729559639578,0.9997895767515761,0.9999079007330666,0.999902714563466,0.9999451928349249,0.9988410276954719,0.9996018300769609,0.9999731754765935,0.9999071378112189,0.999075842212902,0.9998626578582811,0.999865906652654
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.2006921865308486,0.21713452333127173,0.22766146322066586,0.22389655608748046,0.22309391439844536,0.22614717587889832,0.2379145311532691,0.24289423093736018,0.24642999427512896,0.2454878558573429,0.2690804756737075,0.28182651478179704,0.26313396943128053,0.24636395510479075,0.25870655479407706,0.28959308201537715,0.284324295887933,0.2447501911245975,0.22203907715016882,0.2348804203399445,0.278735099514761,0.2856443078533902,0.2421859954352997,0.1918478025355006,0.19814730884879334,0.21811446953407257,0.23873220818845686,0.2589331568262815,0.22528254689421537,0.1965344073492786,0.22166698169841972,0.24393621467191354,0.24841166044846455,0.25599127897225077,0.24859682911799402,0.2516007269330536,0.25076571193257124,0.25469154601060323,0.2119440652976357,0.19223803289015004,0.1930197141143113,0.19095233950537502,0.22739675100866427,0.23957810023086096,0.2162100195873322,0.1529293277635116,0.08917238639570427,0.045573746261890036,0.006901514841444446,-0.0023370784209285587,-0.028635319951459216,-0.0016686664347310375,0.03151397672816351,0.012162344372063708,-0.04391745516771058,-0.07057262555607888,-0.04042485667405414,0.020356699839620542,0.09891686642760956,0.1622652811187986,0.1866903849728541,0.17930264893416023,0.15684274357838582,0.15110224705920772,0.1427094579626538,0.13435049070156085,0.12710998531875428,0.1442518880388521,0.19811865705960094,0.22510400861849414,0.21757268045787867,0.19494660175629214,0.16581158549877836,0.11664836865243908,0.040662071642341015,-0.020513464332099458,-0.013571663552852749,0.013948527112633335,-0.010469542794455017,-0.048131085508779765,-0.02821668490079005,0.007324501843680356,-0.01362775675509617,-0.042982106818774436,-0.016573032932260905,0.016375857646737855
Operations,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,3,3,0,1,3,3,0,3,0,3,3,0,3,1,3,0,0,3,1,1,3,3,1,1,3,1,1,0,3,1,3,0,1,2,3,2,3,0,2,0,3,0,0,2,3,0,2,0,0,2,2,2,2,2,3,2,3,2,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.22823473367286,83.55116003140083,82.94767127692576,82.40400442179157,81.93344415046006,81.53020153299902,81.16527276102423,80.82423670463551,80.50072510165485,80.15459373161585,79.78911319909777,79.42621013467625,79.05619555124596,78.64699971877883,78.20287339435205,77.72273435215983,77.189141271294,76.60019132935008,75.94811667875601,75.24305298959833,74.49364323280278,73.71707806871707,72.93034497268007,72.10596112281056,71.24065116061236,70.3313019998633,69.39739809597633,68.49448929751875,67.58943307419814,66.65092112291137,65.71226455062731,64.81538501624298,63.92203050263165,63.040353706399614,62.19776142013458,61.37840485697586,60.53284963403549,59.69328895300295,58.84954663814979,57.97249631299865,57.100986094825515,56.22884673749848,55.33659778814403,54.39482984860516,53.40833665854544,52.38353117564518,51.31479110397881,50.20575777772359,49.05025435617624,47.848862520524136,46.604352464229756,45.33036939879284,44.04493564444208,42.75425150749079,41.48049411181652,40.21677738840935,38.9227557983102,37.6333976707093,36.376488502918534,35.13221486695447,33.900501013672105,32.665209326022875,31.43973144819181,30.222681329549648,28.98451307204146,27.756813608203156,26.53462880585304,25.33121487935131,24.167425766375448,22.97966235315062,21.76908191324114,20.543930841390285,19.327538259252016,18.120532405852757,16.897614330484902,15.657916125342647,14.391774660005211,13.094886241524318,11.759478876579445,10.384073740733113,8.972445566388059,7.5132917287588254,6.011179441870371,4.496348773050464,3.0021081181408795,1.5176388003997052
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.224412921904599,-1.6223022150001203,-1.1306413349114983,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1801510436296923,-1.2560752295867559,-1.3229252977279629,-1.396511245524934,-1.456333144865809,-1.5294397286684926,-1.5967573825389536,-1.635071228025211,-1.6589639436112833,-1.676488397019341,-1.6538686299609964,-1.6345194674819368,-1.6370969355784695,-1.6299854165697099,-1.5908041675328661,-1.555873675573224,-1.5198609578077793,-1.4664069191341724,-1.4110500580560768,-1.3479253494059265,-1.294936310842317,-1.2505902432044422,-1.2234348359143041,-1.213266903963003,-1.1756161501304803,-1.1346900378017892,-1.0906508392509693,-1.0660960961130144,-1.0970912015424261,-1.0949437766793864,-1.0614880487132297,-1.06134342771594,-1.1031204656156604,-1.106645486388679,-1.1183232037679716,-1.1574077137349619,-1.1806434368412795,-1.1544447770596307,-1.1604393189674482,-1.1562576851468478,-1.1229496748488614,-1.1284897818268647,-1.1278606426729638,-1.107751050645561,-1.0582320604611226,-1.0135068099402744,-0.9751945170997445,-0.9312599283336311,-0.8909666737447708,-0.8444965784526559,-0.7986081643478968,-0.7554899437056193,-0.7260169345630842,-0.7145662456492374,-0.7093158630487153,-0.7262426043257264,-0.7362832765928289,-0.705978409900851,-0.7106418723991013,-0.7430908322092336,-0.7557263640359366,-0.7682861467176423,-0.7647083123507628,-0.7745221221689356,-0.7829498813578368,-0.7618317424918111,-0.7723005361616977,-0.7778151976498826,-0.7965860734982719,-0.8362108870241372,-0.8122365867751711,-0.789419560090522,-0.7748489281491437,-0.7836074178617309,-0.7929941466007406,-0.7770819246321459,-0.7603017948577442,-0.7338585346625646,-0.7031115815191065,-0.6645926350551274,-0.6245948641536678,-0.5883718256549475,-0.540846162370765,-0.4978877131115462,-0.4851693311800922,-0.5057593450904156,301.4844693177412
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,6.520813097384703,10.393266438496953,9.211000312882863,8.760820352467412,8.69991538142394,10.057882519216461,1.7280205598365264,5.498884293762701,1.772860530850347,2.770077910827229,7.213687165380018,9.380903663854276,3.4330537681259004,4.297351115427996,8.903831243500903,5.999489031210553,8.589104760268032,7.0787773617647956,7.699368994683677,9.050589532990777,6.322277048381862,9.094165339828617,6.629166767913635,7.870073767617506,8.825722399786297,6.327283338433893,4.601156530114873,8.485972705897796,6.601218110362083,9.30676707315335,7.429557350654191,8.723386879007043,5.819596993668016,8.08073240150636,7.749881254798169,6.150456459903313,7.849834335588668,7.842509527617069,4.760407564013549,9.550359082474511,5.836476733511192,7.67310736803929,4.409333468576581,7.01817246136399,7.137668353209461,5.810925708787007,8.094488722499538,4.574202108518497,7.303891238406685,5.986422188996788,6.423420254128758,7.152870623112097,5.950575387797993,7.36099778448972,4.889368053822062,10.293383954428496,6.4217925350292555,5.4093708539135585,1.9552062951177234,3.4168043291312404,7.035687067846219,4.020953485634889,4.670674087143188,5.05344580507992,3.228915591376015,3.97452742748208,2.3783758651532465,8.687544332648674,3.46165398174468,8.2456932590061,3.6154694355410593,2.4513403743506355,4.48399958446596,5.014287833163889,2.9133709168114708,9.086850031069527,8.590735803359086,5.4147181234561295,7.816296603124805,6.278341928405986,7.028516005083097,6.277383795444842,7.910665223613874,6.242445160691564,6.8176756946401165,5.9187794147056465
Num_Collision,0
