,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.707734758852778,13.141428456542966,12.73065563978354,12.616757916825716,12.315553987690388,12.398428445877974,11.8429852139737,12.101728482111364,12.17548305063378,12.723813842480919,12.487878675628805,12.571539420739654,12.391303017563098,11.980256477406765,12.282739771082252,12.508104490406401,12.081586518473628,11.608208446210499,10.981583111366648,10.844297741536513,11.003812164038699,11.391310070776223,10.952153079586564,10.512303413531802,9.92944743653048,9.426229887464084,8.738321393195514,8.17696705287649,8.127394676178973,7.660377801981154,6.991449948456956,6.998289825926419,6.522218265248366,6.041898896863367,5.972201287158609,6.258193269425121,6.513571645262846,6.719978061873965,6.480701772799415,6.6540391137434405,6.964130780408746,7.3543795938266685,7.715766415712655,7.706459031193062,7.925737438398795,7.771231682402967,7.991247941377948,8.327558190295532,8.746111281475974,9.13594592194089,9.09399164657416,9.446455420243337,10.007382497152676,10.293900775345593,10.68587220612357,11.23559490589493,11.863026557247249,11.856236162853769,12.170993535077535,12.019254696321243,12.327999760718562,12.476864025378331,12.150980654249532,12.484789882056264,12.159690984432142,11.652438738440475,11.808346491653667,12.188448359487726,12.452773606343136,12.065013168504471,11.619918657229562,11.015079243136267,11.051515612923913,10.637535974444592,10.003149000444646,9.479513248213078,9.548549060177393,9.831842225830512,10.196032885777658,10.628979565903958,10.320915279643252,10.636011015576045,11.111470807272662,10.74326261725345,10.945223182934262,11.460224280456169,11.15402701338402,11.485174693327526,11.18096273701128,11.201674583295278,11.436329885362865,11.188516693281722,10.541640367990464,10.126238289960312,10.263444382939245,10.484302923693205,10.881256892454065,10.578258434085516,10.60699572755088,10.888744722462663
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.692614831696169,12.007975085525757,13.273523240460971,14.525770456158119,15.764114610314204,16.984638378988915,18.157055001298524,19.28850380891249,20.439891976153753,21.62992240760349,22.833272431984952,24.046086683236815,25.26792253591266,26.4462437922788,27.634740222926887,28.84816959370679,30.041024077633253,31.19545822919697,32.308814167634296,33.36970755675473,34.41904142369926,35.51105854477635,36.59631875863762,37.626262005532084,38.61510564264196,39.544226067029605,40.42736113116561,41.243819261956936,42.03701126262206,42.801116995319845,43.5188762823845,44.20048878228301,44.86534654124531,45.475614965497456,46.07203511811537,46.68140209687703,47.32083623324497,47.97775562757749,48.626154118771,49.28047481620085,49.96268530360264,50.67344222630256,51.4188579605984,52.18892225918742,52.965780662610975,53.752221879196284,54.53580425823085,55.35198169125542,56.2053082266172,57.09882013477054,58.01323909622656,58.9352433384691,59.900472540092814,60.90945962403791,61.95738480715139,63.05030309766122,64.19607243343462,65.37425179143688,66.57361114239191,67.78678789715673,68.9960091332107,70.23175668354165,71.45939777687622,72.69103395296081,73.9225926663114,75.11584653134545,76.280621584727,77.47417167554752,78.70322686419428,79.92726078235614,81.1092372775915,82.24325580003584,83.34181372394457,84.42446014747185,85.45443451717347,86.42504606719189,87.37228254859697,88.34090182230902,89.3399948606769,90.3759543879251,91.4214270440759,92.46675642412701,93.55451933990439,94.64527806534358,95.7229759740359,96.83931901299695,97.96747087890573,99.0762651961187,100.18907245298023,101.29969272639656,102.42972844760844,103.56396100539577,104.64778661249747,105.67118932051093,106.68653797451647,107.7228086967104,108.77698088557615,109.84166574280519,110.89735110573126,111.97221649723473
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.196058568605386,-9.938575198498999,-9.673541364359382,-9.506908813039617,-9.364958006573579,-9.161781850202484,-8.862198817341621,-8.47238956792684,-8.077655504665453,-7.708855694090606,-7.331761476964229,-7.01594224973474,-6.73898406753482,-6.435195515440564,-6.190135466624985,-5.93404150688241,-5.640462733139887,-5.377845271994781,-5.192632489514106,-4.9436699413294445,-4.638638946447536,-4.388171257529803,-4.115710990667107,-3.820353860282609,-3.563469685915629,-3.3010185684714015,-3.092874516199057,-2.8855238451999323,-2.7077969061562444,-2.5180056297824294,-2.3754628112397187,-2.219622059703663,-2.0828407713924855,-1.9453549417077576,-1.9054410273284774,-1.9369067603963641,-1.936375308383626,-1.8481556886122141,-1.7265940874142707,-1.6928270632563576,-1.6933975613261059,-1.6099193535894796,-1.4840596696953579,-1.3931839245502338,-1.2965050887395464,-1.2240143323579673,-1.1319889587500878,-1.1306553649455813,-1.1927077492820697,-1.1900857613038047,-1.1651182069996437,-1.2368752385527961,-1.3710084281204196,-1.4903734866812928,-1.5222016609464482,-1.4485197395474272,-1.2870995977357305,-1.1356922594256587,-1.0805514805732646,-1.0578575120426186,-0.9450203402017413,-0.8182643328961247,-0.7347493088319257,-0.6935981149224999,-0.6953494133518353,-0.678119407343099,-0.5666511623915155,-0.43562265013350027,-0.3439798923110689,-0.29511334255801663,-0.23822307003219473,-0.2085921558207086,-0.2792958034100864,-0.3725041027563638,-0.4279534155090882,-0.5011605274573597,-0.5204529798206852,-0.5644393907412643,-0.6419315659708582,-0.7548332571392566,-0.8422322407748756,-0.8485868632455955,-0.870413750600095,-0.9549760578329056,-1.0845022039575694,-1.154979552026745,-1.2711291710584867,-1.487097894722503,-1.7064424836948022,-1.8322597134495562,-1.8519904425352782,-1.833538189934782,-1.8917510330124823,-1.9946872676395435,-2.0173951477223597,-1.9561627469995102,-1.7920841309517497,-1.6423201049750424,-1.5838525975331008,-1.5883830352398478
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.994508759419193,0.9869745094711984,0.9828829856186668,0.9885696889236119,0.9913625599535697,0.9882054524064874,0.977735818223875,0.9608869796287118,0.9534616404608041,0.9541909788424086,0.9546044043632238,0.9633476425510481,0.9699439619281797,0.9695778957726706,0.9756067159836507,0.9769767980193598,0.9732742403802462,0.9749272586696329,0.9813488796475072,0.9768030856354079,0.9689635240414008,0.9724348656235197,0.9704555019226022,0.9664010567572908,0.9665224311778778,0.9650671593951264,0.9680765422153887,0.9686642420020668,0.9713067342739147,0.9714102576868253,0.9743537704749403,0.9748965853600525,0.9760979417356134,0.9760510592132274,0.9860985608898597,0.9956495389861817,0.9980402837413426,0.9959533228716517,0.9924815525391237,0.9954515852649958,0.9981166817271016,0.9964280934431895,0.9948236832785833,0.9942083118834244,0.9937393116793009,0.9944521062131276,0.9941531584975936,0.9981548051866,0.9999952909185598,0.9999860976063939,0.9999135363859264,0.9994997664832651,0.9965249557731934,0.9951862286570744,0.9981474595571425,0.9999553032821541,0.9966906467545276,0.994567244629868,0.9976490545422708,0.9990736188119175,0.9972606201877549,0.9960872639327125,0.9971517064848486,0.9987370453199003,0.9998075277675535,0.9998116948778755,0.9979491177252071,0.9961375329421169,0.996893599868876,0.9984595200661911,0.9986000586020075,0.9993586607795278,0.9997986481532288,0.9986438955201813,0.9982646950585335,0.9976228589439093,0.9989383306980361,0.9989125635347664,0.998037499552292,0.9962359865333872,0.9966050913266731,0.999085928187639,0.9994822279018206,0.9982731957477299,0.9960701223340592,0.9972282219417842,0.9957248872933532,0.988953374735347,0.9854468895677446,0.9906430333158046,0.9975807094099828,0.999670909101241,0.9990887894090261,0.9975300928221801,0.9990198798366092,0.9999401062467529,0.9962696585827147,0.993782150623359,0.9968007234180593,0.9993008951114941
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10465336802271442,0.16087671569897063,0.1842309327483731,0.15076461833425417,0.1311498178508261,0.1531338755275576,0.2098396286741133,0.2769408102465425,0.3015143448822832,0.29919822174566196,0.29787653679055465,0.2682560709310005,0.24332840097092243,0.2447829733233918,0.21952570630246568,0.21334557912419744,0.22964592966620292,0.22252379716092086,0.19223521117262166,0.21413951502033932,0.2472037400147288,0.23317468155819834,0.24128016658679224,0.257038902694498,0.256582131158825,0.2620026294849379,0.25065475940483695,0.24837388402680619,0.23783025029239432,0.2374070581529027,0.22502162109732304,0.22265814122396194,0.21733110255897367,0.21754155880828122,0.16616145224132986,0.09317722638393981,0.06257469160531542,0.08987201266754488,0.12239431306041346,0.09526878498966405,0.061344027077457876,0.08444557180320637,0.1016161364549601,0.10747014739876137,0.11172367888298966,0.10519034389274624,0.10797915284562401,0.0607205474522468,0.0030688989401853237,0.005273006157378825,0.013149895520144781,-0.03162620432329213,-0.08329473285409444,-0.09800188922316326,-0.0608411783221086,0.00945470453770034,0.08128809674264499,0.10409608978896469,0.06853002240560818,0.04303375644839147,0.07396793509849071,0.08837512450368999,0.07542197461187415,0.05024255472879093,0.019619057554648475,0.019405534917387647,0.06401217408806545,0.08780669373113306,0.07876008215125979,0.05548501409562095,0.05289539639767512,0.035808757657152246,-0.020066468323454236,-0.05206121339612773,-0.058886319291435854,-0.0689103135428996,-0.046067466418517666,-0.04662285289856609,-0.06261908245422168,-0.08668251920571325,-0.08233038285926829,-0.04274702442795091,-0.03217570680518154,-0.058742034792935986,-0.08856811725114365,-0.07440344993901536,-0.09236854889322012,-0.14822692940072785,-0.16998361050777044,-0.13647849846353668,-0.06951782658480819,-0.025652943236564533,-0.04268009931111456,-0.07024040086853788,-0.04426375143666421,0.010944584013685966,0.08629465445484605,0.1113419826588849,0.07992695285842977,0.0373861074380129
Operations,2,0,2,1,2,2,1,2,2,0,2,2,0,0,3,0,1,1,2,2,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,3,1,1,0,3,0,2,1,0,2,2,2,1,3,1,0,0,0,0,1,2,3,0,2,2,2,1,2,1,2,2,2,2,2,1,3,3,2,2,1,1,3,1,1,1,2,3,2,3,1,2,3,1,0,0,1,2,1,0,2,1,1,1,2,0,3,1,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.62684850924285,90.29844163515203,89.0196954621439,87.760066225884,86.51577451452933,85.28606223963443,84.09970503886608,82.95072245053541,81.7829790527232,80.57907159723729,79.36286411558923,78.14046839204788,76.91110562257975,75.7253685676125,74.53167079348599,73.31349631408123,72.11610704958842,70.95851996489121,69.84347896844345,68.78102007786907,67.73095310554267,66.63935861429131,65.55565943936114,64.5287588412597,63.5437691041942,62.61978326768719,61.74166600109494,60.93103276297959,60.14357419960246,59.38629559676252,58.6742882509033,57.99943949249865,57.34106402312168,56.7377315799889,56.143904298030364,55.53372846424645,54.895079106152636,54.243404118701356,53.6023041890709,52.95081280465088,52.269631351398644,51.564824401051546,50.82832778311968,50.065544183060275,49.296767378783514,48.517179712370016,47.74220381194182,46.92835217392545,46.072774114177776,45.18199466347382,44.272222647668094,43.347430453681625,42.37470899451599,41.359555080374655,40.31226086934064,39.22857589226018,38.10048984618949,36.94098436549397,35.75259528571544,34.547943734592316,33.357684753336265,32.144540668553965,30.936277646411018,29.720243044703007,28.49973574094109,27.3208642615946,26.185901597487515,25.029065720756925,23.83453837557094,22.640783369740497,21.493362566512097,20.390937072890694,19.303888288990706,18.22869794078113,17.21522498121882,16.256905667173363,15.337371778768453,14.39395766901261,13.415201107568192,12.394059820567593,11.376196821787083,10.393880415932696,9.380054964144183,8.354401491998765,7.338096170305074,6.3443016399300545,5.36167951140708,4.393123400958503,3.516833415936213,2.9201242470711866,2.7879233564471853,3.12990058964122,3.703273822329896,4.395657890680388,5.232995707288518,6.179277506207231,7.2074378631190354,8.250044904348972,9.261208419143994,10.281159404979086
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6292675710262756,-0.6715931259091832,-0.7212538269918696,-0.7403707637401027,-0.755708288645323,-0.7702877251050921,-0.8136427992316584,-0.8510174116693321,-0.9111537632191711,-0.9387008034962689,-0.7837925183519445,-0.7776042764586464,-0.7706372305318752,-0.8142629450327519,-0.8063022258734804,-0.7818255205952482,-0.8026107355071872,-0.8424129153027735,-0.8849590035522539,-0.9375411094256236,-0.9499330276735947,-0.9084055087486433,-0.9163008250698255,-0.9730994018985655,-1.0150102629344957,-1.0760141634929994,-1.1218827334077446,-1.1893667618846493,-1.212541436622871,-1.2427213971600608,-1.2879926541407798,-1.32515124159535,-1.3416245306230294,-1.3966675568672215,-1.4061727180414607,-1.389824166216087,-1.361350641906185,-1.3483250125487203,-1.3589000703695433,-1.3485086155799806,-1.3188185467477638,-1.2951930496528945,-1.2635033820681443,-1.2372163999405927,-1.2312231957232456,-1.220412333586495,-1.2250240995718045,-1.1861483619836264,-1.1444219402523288,-1.1092205492960474,-1.0902279841942715,-1.0752078060135304,-1.0272785408343665,-0.9848460858586634,-0.9527057889659858,-0.9163150229195409,-0.8719139539293081,-0.8404945193044782,-0.8116109202214687,-0.7953484488768794,-0.8097410187439564,-0.7868559152176928,-0.7917369778570524,-0.7839653982919899,-0.7794926962380835,-0.8211285206535095,-0.8650373358929144,-0.8431641232694105,-0.8054726548140145,-0.8062449941695569,-0.8525791967716003,-0.8975745063785929,-0.9129512161000157,-0.9248096517904258,-0.9865270404376929,-1.0416806859545389,-1.08046611159509,-1.0565858902441558,-1.021243438555583,-0.9788587129994006,-0.9821370012194883,-1.0176835941456144,-0.986174548211487,-0.9743465278545802,-0.9836946783063114,-1.0062054696249803,-1.0173778714770254,-1.031443889551423,-1.1237100149777102,-1.4032908311349734,-1.8677991093759987,-2.3419772331940347,-2.573373232688676,-2.692384068350492,-2.837337816608131,-2.9462817989187116,-3.028160356911804,-3.0426070412299353,-3.011163514795024,-503.01995098583507
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.167447650232845,6.561442221826988,11.386266540996827,5.857258773477904,7.136752534080646,6.980272507334909,6.821454863650191,2.881116004684936,9.687427039836372,5.839068288051168,3.3154217568933206,6.022724365454421,8.165494135017202,5.916372582542199,3.067798843450182,5.002627225999462,5.1127627028567515,9.39605712765216,7.275455869708324,7.3661721931648305,5.724681579531729,5.362937371540076,8.738394910918782,7.797196008647189,7.924027714019226,8.439662440349231,8.39563496064029,8.312006030148094,7.0325846484388554,8.17972336538816,8.67963150263659,5.66913318736508,8.525399837223535,8.680224957255048,6.5895110309100104,3.3968662298840586,9.849032851222404,7.631059737067601,7.547753190405677,7.720588076013316,7.605766184755086,8.24835360315332,6.465212352237828,3.2673329794086627,8.329474648625258,6.481170406966275,6.9487859014642295,6.8542521511592245,7.1536506703575204,9.194370711212887,7.203367312061577,6.79764729403836,6.3244668907793615,9.28624418767479,7.0834540520371725,6.376662824566786,7.2675682628753355,10.403627146328658,6.777109100398078,8.882651299237843,5.977150406591028,6.392631917229603,4.308644860547963,3.5709677220478158,3.300997090901638,9.523751272183958,4.374867585137581,7.784740977841799,4.319645278873818,4.153866251337488,6.7160888449688505,9.037438973879798,4.9968000407305135,11.070087717839586,7.272823253671335,8.213875436770207,1.0938179771561753,4.404515074661413,4.000446972225644,4.401797210514476,8.78336268350354,3.1596461012353667,6.9234662275297,7.657934805426219,7.198995492827117,5.32695001880232,7.887960589278876,4.361721602497866,10.683229797050606,6.020407027621448,4.4226610365731025,10.460815910430902,9.17091341447602,6.7531568588719635,5.187396524178686,5.39989476054735,4.205602928306226,10.722226956116518,6.367255002619867,6.164745328453607
Num_Collision,0
