,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.17353552536352,12.457898026327737,11.848422892596478,11.63714451070524,11.703560284374198,11.286311878939518,10.615882162341288,10.086435556211274,10.13502125735453,9.531998062517566,9.694288323284843
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.506880766684862,9.763606822790173,10.960494013538256,12.116022844029251,13.251128868998979,14.366212243017843,15.443226492057105,16.454235817342173,17.45104128097234,18.418542770109926,19.35204549435934
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,7.010519591129502,6.770642599969257,6.55505272478696,6.371755753557175,6.105369562677867,5.828908657832846,5.626152272240637,5.423342030025037,5.280938110591972,5.09970721120655,4.885154925887593
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.983778399224221,0.9779983167265023,0.9767113173272733,0.9826075117083387,0.9772210730946876,0.9743373106384495,0.9775708210605424,0.9786938658292897,0.9847550620485979,0.983444927472947,0.9841261681976499
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.17938801860723433,-0.20861278120030946,-0.21455769062147917,-0.18569458240440703,-0.21222387777926222,-0.22509288104654376,-0.21060695575174398,-0.2053249059128488,-0.1739467383128016,-0.1812072697982341,-0.17747023713459936
Operations,0,2,2,2,2,1,0,3,1,1,1,2,1,0
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.36332705065068,93.08664953948782,91.87239651211758,90.70315896077278,89.54421840928913,88.40415193019946,87.31074874499348,86.2829589131645,85.2763555343233,84.29437799984893,83.3424217876555
Step_Reward,-3.122046353158618,-3.688989827343592,-3.1071814156292588,-2.7776548506277763,-3.926224783900352,-3.9429610722120927,-2.69188813528197,-3.7744368205711014,-4.51846268003168,-3.494415206306563,-2.193039339569002,-1.2193276445067172,-1.0180224655256183,-1001.0480437878066
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,6.8565136153366675,7.186891596995713,9.32099906724193,7.974973817333356,6.913008648623366,10.35776060154145,6.960607117874526,6.996248443799627,2.1349300917083327,9.596227333247347,6.634284572583502
Num_Collision,1
Num_Off_Road,0
