,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,3.9542887860023423,4.214008876111597,4.642888012749196,5.110543598195502,5.418988415516615,5.998755912795379,6.4340170805500305,6.8742692647809704,7.410030308119418,7.809700831590529,8.169109715911052,8.784517425722054,9.494943424620587,9.854938405243306,10.188081154786872,10.656056279036024,11.199395900705774,11.933028860129914,12.688164503760277,12.8431656324386,12.950665371287888,13.195645998185494,13.386403180288605
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.231872583331697,14.622346210367189,15.047269096661404,15.507338747312666,16.024126763096486,16.59319743071693,17.21603653832253,17.87607062798315,18.565186005037987,19.300518573330343,20.087090223252943,20.933124143776592,21.842411027560473,22.804328959235182,23.804286659178736,24.8449046177301,25.927953774801278,27.048248067972445,28.214695973747283,29.412444335999183,30.642565875384314,31.918244208878047,33.23714469178301
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7438600802536595,-2.6246340173674856,-2.494178905870301,-2.326362990829062,-2.228621535244265,-2.217024975217833,-2.202630588664444,-2.109591905792945,-1.9263017445146486,-1.7166632996252114,-1.5864157971322144,-1.5709339719702322,-1.6657389919345704,-1.8001493245659812,-1.8647476468576172,-1.8516410947554276,-1.710898653700458,-1.4278634602072864,-1.0327829263972634,-0.5756001969243435,-0.19011425370238277,0.09635229359125408,0.2628906865402495
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8684898449644499,0.8946564657153019,0.9124909041948054,0.9213154012999399,0.944941839852856,0.9730359120957404,0.9868458686609055,0.9879269361152845,0.9807826320125299,0.980014191538801,0.9890348330433973,0.9966783403200778,0.9999795103290247,0.9976699147561333,0.9981527654633907,0.9999749783264749,0.9964965261710439,0.9882044598986003,0.9688340658305248,0.9530982221942654,0.9603655543733407,0.9766245763200115,0.9904689573682145
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.495706958992534,0.4467547519095961,0.40909699309790387,0.38881606361817234,0.32723832186267493,0.23065366628781458,0.16166394621839075,0.15492052445646676,0.19510363590301033,0.1989275857757047,0.14768242626263706,0.08143884783575453,-0.006401478120251004,-0.06822566372333612,-0.06075406815831663,0.007074087995363101,0.08363416364765117,0.1531402802547906,0.24771062328106622,0.30266116178018393,0.2787436133316527,0.21495217358230645,0.13773614082702482
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,2,2,2,3,2,3,2,2,2,0,2,3,2,0,2,2,2,3,2,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.926679983660396,22.530964337629197,22.100827135312578,21.634858049982952,21.115232656232152,20.5460696871629,19.92307969113759,19.260671851549276,18.56768137102774,17.82986310293597,17.04291519045107,16.19690193635493,15.28773031569157,14.327069153191514,13.328343008726117,12.287672350451032,11.202595152145838,10.083221360620477,8.933329787324785,7.78524632773379,6.638868829766199,5.4808767118286355,4.315632533095418
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.453746160274832,-3.6163540383486623,-3.290808915085523,-3.031176469629484,-2.8083492542930966,-2.97156125614653,-2.5145966048789408,-2.2279907913689687,-2.591080599780568,-1.9501281344170938,-1.8452596372532621,-1.6816655253526416,-2.518876199051749,-1.9437761770243482,-1.4598280880223191,-1.27056213473734,-1.7713510972562179,-1.4229397183639634,-1.2462811102288094,-2.0834290175103067,-1.2084311466079725,-0.9607204272747305,-1.0908875853714366,-1.2116229767712392,-1.1175695222788171,-1.4364442838806308,-1.090368642678734,-0.8420078820624353,-500.8347558212668
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.105170486774606,5.572785701054729,9.571882831577513,5.904331338500148,6.525138612988743,5.935954079100437,11.262865417251744,9.494962804216474,7.054807663237718,5.578978508378608,9.72567036404834,8.279957148867053,7.493613690146643,11.462476862659893,7.878591954920833,5.235888579614468,7.653034365978935,8.638663316640336,8.270847569511655,9.83540171432168,8.077311428154935,3.47881394402892,3.1013414088784983
Num_Collision,0
