,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.69202334045239,13.214722846175512,13.111762655428306,12.612305681401084,11.91286946971623,11.942048185313235,11.509317255559763,11.459412463781655,11.851660539083058,11.417934379647294,11.00035267913179,11.114238931207318,11.489468130859695,11.912164420700101,12.44704711765842,12.239379740961036,12.650317760105782,12.252926514400961,12.280785149908874,12.395871104115136,12.264120840495284,12.125814709933378,12.055798198182826,11.678639047109398,11.142513490867064,10.547464543105544,9.97101481644951,9.985990352476186,9.546976212651249,9.601122931171995,9.676518997563395,9.758700273530426,10.16304910100498,9.819710356371937,9.398806225072269,8.993642091592978,8.393973878939132,7.912703989181212,7.81112833117395,8.00792792961246,8.3171497725279,8.621733925086225,8.432883386547626,8.828188206855796,9.271887705390455,9.623076464033074,10.001756939249237,10.467106000127108,10.420475244069246,10.080900537533234,10.439321266709635,10.904283204534329,10.679856700397659,10.929889278509851,11.26018051096887,11.053096321366962,11.139420743697492,11.434347929672398,11.21441380946958,11.43364630187981,11.722572402829572,11.389861859963462,11.577625363764009,11.663644634201782,11.27841762532091,11.425046494659076,11.0652088106502,10.60461283329259,10.022697671832873,10.072991601992046,9.619179892960588,9.71941318576666,10.00011817740562,10.468644773536267,10.746905836279538,11.172650265261426,11.573286319083293,12.03087824554333,12.066713698012425,12.341952968556681,12.690957073010953,13.09277083022279,12.852803413675494,12.53862716226468,12.23684153831701
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.34100697602166,10.631056560590496,11.913849336761198,13.18328502744398,14.381657344479875,15.517882985646915,16.630563208287995,17.741785118844476,18.892473627215004,20.04160357518441,21.137235168857607,22.23163410263957,23.360912371831738,24.5315791555261,25.750767462765566,26.98331681633837,28.22734408095508,29.47420502791349,30.695911173078766,31.91724190329087,33.146620199334855,34.365599329477845,35.569658169027846,36.739179355248275,37.87845493090927,38.96068158276043,39.984746551635745,40.97951298429891,41.95366762333267,42.9079351847165,43.86047843040365,44.79744535646464,45.73826067075853,46.700849788692494,47.64131333708222,48.544679926119876,49.403352439116134,50.20258979889793,50.984562474141434,51.775269992223876,52.59176457146449,53.43938674202996,54.293119866635564,55.15715838449367,56.06242827554949,57.007399714890376,57.98954074282402,59.01121359475026,60.05610845492939,61.08067572187849,62.101084840855876,63.16636974009808,64.24313491678721,65.32271096566836,66.42861560522515,67.53787020778739,68.64531682456533,69.77429045899817,70.90798330568187,72.03730612754153,73.19579046953416,74.34596360605526,75.48755197446069,76.64787784264055,77.79851274936792,78.93094626880128,80.05795990825605,81.13959737099714,82.1696184716125,83.1703236396801,84.15625758531358,85.11998309608127,86.10416599033114,87.12471934090541,88.18367499684257,89.27840414373215,90.41093690493061,91.58833401129978,92.7911166630763,94.01078288583423,95.26334162698632,96.55271245663032,97.84297738192636,99.08399075336885,100.29202435118958
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.68438700300047,3.3133510202240717,3.028254398336009,2.820120213407217,2.559667323909517,2.210761010523488,1.8417338018385063,1.5675706159768334,1.373184105603213,1.172839848021181,0.9503536148794278,0.825326248606964,0.7612354452940306,0.7333429729780232,0.7138013899788014,0.660926319662266,0.602365386993074,0.5990401781012376,0.7020175630554891,0.8807140433631878,0.990923731722739,0.9992905365472637,0.8968774176392057,0.7182747800640429,0.607779403663372,0.5472659728795545,0.48165706227332766,0.44061280229924155,0.37490645556486324,0.32141507610149267,0.17144951284940022,-0.08542539646627711,-0.4156393044259625,-0.6855744439457073,-0.8767908597478057,-1.038784790550908,-1.1712039487937138,-1.3150599556327576,-1.3606196450397037,-1.3619264833965141,-1.3694785866731476,-1.344162952652543,-1.3706519499251173,-1.3654416165875076,-1.3331155492485147,-1.3252565721433924,-1.3605043173665963,-1.3131124643770502,-1.249486509341467,-1.2269152368289349,-1.1347267756048978,-1.056017413439104,-0.9896782378086426,-0.9686251835051554,-1.0542626583921741,-1.1803364041289348,-1.2209736379717135,-1.2008604953202466,-1.2567636567953142,-1.3443921985931429,-1.343137670444501,-1.2357208844900436,-1.0930934951483515,-1.0336702610325028,-0.9964029189285503,-0.9278959187027559,-0.8823041952150941,-0.8174303555260947,-0.7769836709465759,-0.7129457013576921,-0.6736898178191568,-0.6121427931579562,-0.6444219399361772,-0.739980005374169,-0.8189728832105105,-0.8860177713642235,-1.005893521623289,-1.1007233467175708,-1.226495756442407,-1.255809756727278,-1.2242068235652321,-1.2673393225241707,-1.4131745801901048,-1.6688518809538664,-1.9426759206639537
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9789100404707485,0.9691514734330499,0.9742355374416336,0.9819431186573387,0.9783014846984672,0.9655595400086722,0.9576247055834732,0.9659500735903441,0.9784162677683158,0.9817233633266383,0.9812410385868875,0.9889786700374135,0.9951701668667875,0.9984127218072468,0.9994054982111837,0.99917721967947,0.9990486687436478,0.9998555807565593,0.9990453366862468,0.9949526518718583,0.9958609213511819,0.9991887056388684,0.9994462616634023,0.9952022183888738,0.9955134252429119,0.9965837174424667,0.9972668083140488,0.9981975377034675,0.9981134642335376,0.998127551333321,0.9940166631767935,0.9822739442217511,0.9661976384205463,0.9653225541769753,0.9727973001821257,0.9790833743377202,0.9830572296084521,0.9837208588717024,0.9918161279848162,0.9970193927993933,0.9989343022976506,0.9998903168499256,0.9997695039541277,0.9999628528065913,0.9999243093939392,0.9999675879875036,0.9999320558748146,0.9998004704733324,0.9992733186333733,0.9994893013125395,0.9980988848206028,0.9977700939411289,0.9979383323239925,0.9992745497558443,0.9996590365096143,0.9975370120095455,0.9987680733104662,0.9998934560222018,0.9993434969885834,0.998428761575098,0.9997602699803052,0.9990302929309934,0.996357469017526,0.9979826600404328,0.9987900744516696,0.9985927481409109,0.9988112880117032,0.9986411120165739,0.9988033161756533,0.9985250481486809,0.998778968650999,0.9985324829690728,0.9999583612589108,0.9990858221376008,0.9983967927624745,0.9981057538923407,0.9970414701740793,0.9967301388984188,0.9958270145421536,0.9987465849095141,0.9999653934571793,0.999658764069027,0.9967627278679329,0.9880391664291864,0.9816101984517972
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.2042917831572222,-0.2464658628340817,-0.22553296341291537,-0.1891764037122481,-0.20718640166954672,-0.2601821951983676,-0.2880189633620784,-0.2587285359808784,-0.20664367148867463,-0.1903135252645832,-0.1927849169227882,-0.14805806364743812,-0.0981648561264685,-0.056320839246634134,-0.034476805902747154,-0.04055716550258422,-0.04360914447160237,-0.01699463532893123,0.04368541227302016,0.10034550579451282,0.09089018277886311,0.04027319857824488,-0.03327416485878941,-0.09783938120135692,-0.09462040034329465,-0.08258870460634363,-0.07388445733109412,-0.06001396273147291,-0.0613963558831187,-0.061166913191272786,-0.10922853714516699,-0.18745105628681905,-0.25780248934127725,-0.2610600819681946,-0.23165796502250297,-0.20345944582511666,-0.18329889065282157,-0.17970328828577456,-0.12767446208700686,-0.07715134724636447,-0.04615473641032019,-0.014810613415904963,-0.021469489125675492,-0.008619339122200548,0.012303474430169253,0.00805127160479426,-0.011656913569491717,0.019975465984631527,0.038116068362892434,0.03195522745610613,0.06163291425747302,0.06674458507407795,0.06418009721407932,0.038083778833705166,-0.026111505599441788,-0.07014206777011833,-0.049621927972411585,-0.01459714369242101,-0.036229477316533275,-0.05603577481945081,-0.021895263618123908,0.044028102459832026,0.0852748141773977,0.06348708733767813,0.049177100126261676,0.05303322883233849,0.04874434265022545,0.05211457944088916,0.048907418624558614,0.05429298499506631,0.04940214348028652,0.05415607496503279,0.009125554689646471,-0.042749502963593165,-0.0566025105592023,-0.06152157383391782,-0.07686551081668908,-0.08080241463928388,-0.09126092870479353,-0.05005256368641605,-0.008319368246964477,-0.026121933695372145,-0.08039940505549255,-0.15420313097313693,-0.19089635485106415
Operations,1,1,0,3,0,1,0,1,1,3,1,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,1,2,2,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,2,0,2,1,0,1,1,1,0,1,0,3,3,0,0,0,0,1,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.94956917443189,91.64156129967878,90.34600531178054,89.0679706668009,87.85877931365084,86.70840466111457,85.58183214346585,84.46127008497893,83.30455656931176,82.149502893256,81.04759897511916,79.95005884108171,78.81943030962285,77.64844046697449,76.42918156783763,75.19563729429802,73.95046791554898,72.70399136842286,71.48575838184333,70.27061678105625,69.04568248320604,67.82776236510962,66.62083806755567,65.44594586381922,64.30370340912485,63.22010978984948,62.19450511974848,61.198948736805235,60.22325406804326,59.26781898566571,58.3113959144436,57.3682096694412,56.42077715336728,55.45408477121049,54.51144515767747,53.60671076605531,52.74725553026472,51.94752165233998,51.16547242005331,50.37476387940217,49.55826080335862,48.710675063069786,47.85690528014036,46.99287375574605,46.0876583306869,45.142705671494795,44.1605009164648,43.13892702307381,42.09425430087686,41.06979937601508,40.049966539439296,38.98537776347815,37.909367639691546,36.83012048484701,35.723310299697545,34.61299380991718,33.505302850122376,32.37648457567226,31.242467540608043,30.112797353142884,28.954320975052813,27.804679736812705,26.66451765181287,25.505130744423838,24.35526690201376,23.2243858591187,22.09871887873017,21.01920325375268,19.990907912164094,18.99305361261502,18.00944924184026,17.049438650584317,16.06484346427482,15.040919783057435,13.979497142985398,12.882904197433092,11.746565631761255,10.566662243367212,9.360999525276336,8.140986318008828,6.889602978380176,5.5995247013758425,4.307034573534152,3.0756177356484833,1.928513333122734
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6489020205827103,-0.6919921252468839,-0.7044440121017743,-0.7219653550203589,-0.7908086468499391,-0.8496253474637285,-0.8734274823512749,-0.8794379415130891,-0.8432864843328218,-0.8449463239442423,-0.8980960818631587,-0.9024598659625696,-0.869371468541118,-0.8290101573516466,-0.7807411008631533,-0.7664557264603786,-0.7548306212509601,-0.7535234528738783,-0.7817670134204633,-0.7848583992129221,-0.7750657021497886,-0.7820798819035986,-0.793075702446032,-0.825107796263552,-0.8577575453056312,-0.9164063807246308,-0.9743953298989965,-1.0044436170567579,-1.0243053312380255,-1.044564917622452,-1.0435769287778882,-1.0568137549975987,-1.0525674839260901,-1.0333076178431995,-1.057360386466975,-1.0952656083778436,-1.1405447642094018,-1.20026612207527,-1.217950767713333,-1.2092914593488615,-1.1834969239564472,-1.1524142597111577,-1.1462302170705811,-1.1359684756056865,-1.094784574940853,-1.0550473408078958,-1.017795244970003,-0.9784261066090139,-0.9553272778030504,-0.9755450751382142,-0.9801671634242197,-0.9354112240388517,-0.9239898762133976,-0.9207528451554694,-0.8931898148505297,-0.8896835102196334,-0.8923090402052054,-0.8711817255498744,-0.8659829649357853,-0.8703298125348375,-0.8415236219099356,-0.8503587617598889,-0.8598379150001634,-0.840613092610969,-0.8501361575899189,-0.8691189571049414,-0.8743330196114734,-0.9204843750225074,-0.9717046584114115,-1.002145700450935,-1.0163956292252365,-1.0399894087440558,-1.0154048136905018,-0.9760763187826154,-0.9385773599279652,-0.9034070544476904,-0.863661434328165,-0.8200966116059583,-0.7943372819091206,-0.7799867927324939,-0.748616660371348,-0.7099217229956665,-0.70750987215831,-0.7685831621143309,301.14710440252577
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,4.366196456564501,9.561248456502838,7.210507118562634,6.817265509828748,9.003970245485498,5.458534928833259,11.22306838393945,6.405429374413019,3.927977342579097,10.241348719707148,6.771190861854233,5.097350511726751,4.291615046616843,4.359430458400137,6.997685758540954,4.0717933261117425,4.72460793233484,7.498422878420661,3.872405179652321,7.248541080463209,8.326937305688581,4.665634933708452,2.6893914415007396,8.247612344556947,9.494949390072838,7.209405917573169,7.995980724360651,7.104505998571215,7.2109271853178045,7.3985972034537335,5.68279206952253,3.5695540937495314,8.869323539968658,9.68451025063242,4.683735267136379,7.606173485009659,10.351082098157223,7.47995605304425,6.012225461974521,7.974696307867186,5.712426822896831,8.419153236349716,1.9447849227846754,4.385031173587456,4.4929859510349495,8.471430508317573,6.664291743077933,7.720660500362877,9.475852658027318,5.994134899636183,3.6339422910668864,6.363148862972716,2.32972962145244,7.230572098469707,5.161571196467655,10.185062877764478,7.235954227648282,5.861370415323015,7.800507013956822,8.104819350698481,6.677411671598797,5.09640238921033,10.353719184789473,7.506161567614619,9.264524862375792,5.49868213802632,7.329494397360291,7.946264367893403,8.584421191662193,6.27151450759467,7.748235182561786,6.424251364649329,6.242464861678829,5.395553824479028,9.326011710328077,7.688703926216988,6.164254421419636,6.203701080939999,6.709688379214155,6.185702916483534,7.801006021121599,8.170774654146536,4.831473899303986,3.3832568156273877,8.591204819761758
Num_Collision,0
