,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827936508266554,11.274212974677612,11.163814099373834,10.64475671229512,10.750866478839045,11.07013225810417,11.462044451235464,11.916987780308105,11.552788914645205,11.868946507440711,12.354715993402491,12.442556549498423,12.599798576245513,12.076940441934843,12.163787810227312,12.293964512066186,12.330971588983513,12.152201641191652,12.008870693418654,12.235036184087852,11.850081243693225,11.285919359992691,10.781780135297643,10.117023196835978,9.577128449578227,8.861522198131063,8.285330845628478,7.530834723004463,6.9249057886978544,6.247835700707978,5.581957108680021,4.866361109246027,4.2064283800596165,3.520392238234363
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.9685067806888,15.079706852352949,16.179936406880724,17.259359234609374,18.300633708002806,19.36772010486547,20.476695930958552,21.633847592194872,22.79322722767726,23.926347249903444,25.097510589207932,26.305739188764598,27.53509955836347,28.744259176231854,29.922152716139333,31.126151984474763,32.35484535454131,33.57856818150231,34.777818016164325,35.967621578640646,37.16281932663131,38.31530651073182,39.41341488086415,40.45699456456375,41.43683605898885,42.35726073425541,43.21058405048447,44.00032460394233,44.72001897208515,45.37619636284239,45.967918652198065,46.49053731575667,46.94535111103875,47.3329422201896
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885683810419877,-8.58370426939724,-8.379251240262539,-8.222921972990747,-7.993720532900072,-7.76264976882455,-7.560336852684419,-7.388832837510639,-7.195994116559805,-6.908911510848184,-6.595121842503618,-6.316534399534199,-6.077877120709022,-5.8246470466431495,-5.534583727431915,-5.328033517694022,-5.2306795501102075,-5.250891568080003,-5.389045963201255,-5.616884899235093,-5.789393587187771,-5.895145443347146,-6.002801952412139,-6.073639903511489,-6.164336321579723,-6.225126075135623,-6.302262250075099,-6.355423137404678,-6.4217997904015505,-6.4603303276080695,-6.497769415127652,-6.517829872537454,-6.538208845044683,-6.548694498993917
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723101200981098,0.9688543080824046,0.977710732129931,0.9841435113566808,0.980071051175332,0.9789420133739151,0.9818320296959087,0.9863162949191687,0.9859197928847465,0.976975035088801,0.971467871328873,0.9735397305407147,0.9787067199684009,0.9781827052421624,0.9746892277089388,0.9819217461600217,0.9924081063254071,0.9991703779171519,0.9987592128913803,0.9918498224900199,0.9910798423951873,0.9930882516196474,0.9944574745959944,0.9953089526744848,0.9956994010152463,0.9959030423773371,0.9958942708938237,0.9958203286563321,0.995754351995699,0.9957924916856776,0.9962179655612459,0.9966731822819282,0.997302362776725,0.9974433623461524
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23369430963290352,0.24763143926037537,0.20995648186696783,0.1773740371490224,0.19864726186907225,0.20413851780451805,0.18975211583329515,0.16486408455732054,0.16721890442799406,0.21335365198007766,0.23717119339360798,0.2285178178145252,0.20526362631673015,0.20774646847810613,0.2235641057686862,0.18928730654234055,0.12298841611964698,0.04072537161151428,-0.049799946431602404,-0.12741243905724506,-0.13326944885430647,-0.11737003235507756,-0.10513957970316,-0.09674755152467696,-0.09264287785836334,-0.0904274857748681,-0.09052403659172194,-0.09133385481186457,-0.09205036926392894,-0.09163685668130292,-0.08688938423658184,-0.0815019491792332,-0.07340297814095591,-0.07146145052825423
Operations,0,2,2,2,2,2,2,1,1,0,1,3,3,3,3,1,3,3,3,3,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28431798210123,87.16019413520269,86.05195378298804,84.96680954202503,83.91696907169315,82.8416821877931,81.72599802635803,80.56353907917409,79.398375267565,78.25695624525535,77.07764364173974,75.86309589020537,74.62902096807619,73.41552242857445,72.23355706219779,71.02731240825327,69.7977686274797,68.57427381888618,67.3764979955131,66.18979144094206,64.99758942315427,63.84730507760889,62.75168752217461,61.70998466868011,60.73264709010081,59.81411683325535,58.963245691414805,58.17538495816254,57.458049131698196,56.80342736328964,56.21325126620105,55.69160306903071,55.23775574620802,54.85076521319278
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040566081163547,-0.8758761531014585,-0.8917596477853493,-0.9148557590369961,-0.9501595296681131,-0.9247131160999515,-0.8843158385649303,-0.8375410528160643,-0.8348361883909092,-0.9349041494506221,-1.2282807102946331,-1.3106050584067144,-1.191979260388646,-1.3395725428060823,-1.9093618667339864,-1.6354018210203178,-0.9475322589781379,-0.7765051914064856,-0.8022241766269218,-0.813293445428954,-0.8077979822122217,-0.849715654454613,-0.9043824445657194,-0.9582971465054939,-1.022662421420705,-1.0814697431545355,-1.1491288581594574,-1.2121392667477338,-1.2826641735356574,-1.3453782315914466,-1.4098239029114126,-1.478351802829664,-1.5461526771773109,-501.61300946698475
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.805687979397678,8.329172560961203,6.127388630511436,9.319076697886437,4.132693707136277,5.425505722653771,4.4967794204406415,4.670158433749487,8.800766822119312,4.875546316098509,8.518742484986545,3.4807035942088724,2.194568632535781,9.375913684109216,5.520175195925347,6.134395850633476,3.425960058743499,2.4833341370922395,1.803615743679046,7.932683758734437,9.936101905396654,6.163336954642688,6.926869942286101,9.07158429439277,7.601321383779564,9.324061063844178,8.185923777213045,9.752284890052085,8.666239340671405,8.49010437430728,9.198848792587713,9.388266764829103,9.307998713173363,9.512922397122745
Num_Collision,0
