,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.853178218754955,12.3686530987026,12.25976868125704,12.240847734348016,12.48569930877048,12.117769108706653,11.605869801359894,10.977078274219405,11.099125844281843,11.149433892164662,10.908333582421253,10.979369289967842,10.702772629555527,10.981905373807672,11.39226951399372,11.560199102616268,11.427776768390444,11.795279337612126,11.957606489633797,12.264157211814535,12.415839535744428,12.135352802009669,12.33937613243646,12.466324924483255,12.140197576345397,12.05679396071858,11.360649823911487,10.903421043449686,10.969891937357085,10.548961309777212,10.002279490142183,9.498486526050232,9.557453722361434,9.174355533222082,8.605818929340066,7.989233866893962,7.838399806849152,7.42197337604472,6.758656179066415,6.154375205409669,6.188096017137009,6.372451379381236,5.952477775121198,5.434714975316685,4.907483268662195,5.076910452062955,5.341834086599858,4.91748643998195,5.203310399661005,4.771346713383338,4.97674035628903,4.637786165459063,4.972821697272681,4.5393875578308105,4.075155150582883,3.591315736927886,3.8218609166192934,3.3981321750451814,2.9243197281491784,2.3768430742757247,2.576472938827133,2.1332422042941626,2.344192559203454,1.9347643157730041,1.4657933909103402,1.7073862982946495,2.036241311001922,2.441473822963846,2.1708870866096546,1.8137798493542188,1.393121888084305,0.9230103271926899,1.1503394117106776,1.4690869083803761,1.862569229554278,2.3215166419232363,2.8273161084803404,3.376255661832097,3.954699521547935,4.557703915558454,4.4360361179438845,4.898554128220452,5.271249031676405,5.832697872746998,6.237425388839321,6.787221960125908,7.167667453153151,7.637492045102497,8.227115704058626,8.745487796858646,9.24118557545134,9.745928020724838,10.295501820245796,10.779649783997945,11.357253276343878,11.872640440136177,12.13063007426453,12.393196493810642,12.697792152232367,13.233624382662994,13.768056178778824,14.187989861192952,14.2872650073487,14.672972203805188,14.531474989269554,14.187091942042882,13.852705249989087,13.889668999914328,13.578224032229485,13.158074230123834,12.638201164641323,12.619593207037074,12.155404784134443,12.218166811928775
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.197259598341601,10.437812847020691,11.654625163648525,12.85228706784832,14.029764564095958,15.200193561908252,16.35167187523117,17.450174975984567,18.4958040737417,19.5522448283345,20.618552730645423,21.685994199137674,22.756123424187514,23.80436404921047,24.88991419552068,26.0162915918617,27.155967746329463,28.287717682220386,29.452316420969527,30.654326693946068,31.888799244935882,33.11247998676251,34.333101679794865,35.560002089643994,36.76765535976638,37.96755185115636,39.13747753637005,40.24603716357254,41.336809093573414,42.41221793921058,43.436672713926285,44.41017311611869,45.36063026340213,46.28778835642679,47.174976138781524,48.0059725609714,48.786534185729636,49.53043507454188,50.23757748688891,50.88133734467285,51.49550736262086,52.12326304765434,52.73910655683846,53.30800920223363,53.82435070539733,54.32180079786648,54.84047496774972,55.35462144101875,55.85932643315578,56.35779820626251,56.844062384535796,57.32581825483487,57.802919295262335,58.278430024952605,58.70989990990632,59.093599925202525,59.464461951392735,59.82434259269731,60.138821458773094,60.40280376011466,60.65043084078857,60.88483249753894,61.10767051442398,61.32122233637136,61.49066598496863,61.64976805977726,61.83742657348404,62.0620862886143,62.291871141336465,62.49021416732752,62.649549030456825,62.76424619797703,62.86830317310576,62.99975391139331,63.16708729918258,63.37698577842373,63.635225857288795,63.94631647194113,64.31348947879219,64.73938938014328,65.18853434684941,65.653326656793,66.16126420096639,66.71411222205127,67.31692812302792,67.96571482145615,68.66258777543752,69.40137705004841,70.19794817671448,71.04384532950439,71.94533135856376,72.89228847796623,73.89791052135502,74.94955340946784,76.06023584153968,77.21937916416368,78.4193184955788,79.64037187063317,80.89338350621908,82.18808590824091,83.53918336584505,84.93741116214463,86.3612850675985,87.81028959495775,89.27130456638145,90.69396828760013,92.0837413303294,93.46305957955542,94.83568635714272,96.16704498018485,97.45738366525117,98.71596385318188,99.95713430099178,101.17227435620374
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.910905318192556,3.708414513585906,3.5413614114006036,3.281873080566933,2.912765795552315,2.532721139352846,2.2516798536458325,1.987119627536209,1.641503017646234,1.2838743238976857,0.9970816665994989,0.7572587855858002,0.5591412250083461,0.2874286419806138,0.0134299128831997,-0.2052558349069918,-0.382354571129077,-0.6364508910667317,-0.8756472252480275,-1.0201728172604612,-1.0528215839148658,-1.002232606782572,-0.9368098470364846,-0.7554453438522645,-0.5292929555145244,-0.3894295694472252,-0.34719591211056744,-0.3662943652885682,-0.39353610650431226,-0.45690722181218846,-0.4658752352032562,-0.4940305491809419,-0.5746587608449977,-0.6900244062038965,-0.7194327029565866,-0.749812630139121,-0.8666770984119234,-1.0192282190512996,-1.0864962550651858,-1.1220325499798354,-1.1659101524213553,-1.1944811886493776,-1.2368244123491245,-1.2655770307752474,-1.3001855874195682,-1.2852529676433593,-1.3138777226763767,-1.340298660649265,-1.3180504650375955,-1.3442217085100459,-1.379291874371669,-1.401172128241393,-1.4640973578389525,-1.4862748430792376,-1.498181438911983,-1.5119185088905054,-1.5104465022725477,-1.5068853222932348,-1.5218176156598897,-1.5137591405491215,-1.495152330753982,-1.4985219245675312,-1.479149838042953,-1.476083539741699,-1.4684307736221125,-1.4609624490450799,-1.454883422825305,-1.4498684475150694,-1.4427447741506612,-1.4384084335866365,-1.4337124776865777,-1.4299469124131494,-1.4288113480187428,-1.4298192967964827,-1.4331339907140637,-1.439133914856128,-1.4485811598459453,-1.462715777407889,-1.4832402887760463,-1.5119870240630038,-1.5160453652315378,-1.5429700175019407,-1.5700159026309546,-1.520343585303649,-1.4810034800818306,-1.5280455681607632,-1.608077541466259,-1.6112347033272905,-1.5519082387941143,-1.5548677594186364,-1.6205174616203002,-1.6201658307807458,-1.5509858453526197,-1.5434823329348184,-1.605626584809422,-1.6067708616839083,-1.5042132790817404,-1.3622573426677584,-1.2985600977836915,-1.301877057087648,-1.3393931711729508,-1.433240349273873,-1.4444716618001991,-1.4178439013617357,-1.4836770247823363,-1.6613935109518847,-1.8551385386256878,-1.9543275701553,-2.021721019013915,-2.1309750025527103,-2.21486342067114,-2.197764641760877,-2.149216852366053,-2.1886585490649404
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9897924257884183,0.9885274414862284,0.9894505649300346,0.9825509571882081,0.9671809645767969,0.9592125943706956,0.9670595582647578,0.9690953843573363,0.9584245842303948,0.9533166015552863,0.9602545342932162,0.9696173920582257,0.9767790542158554,0.9720186568001343,0.9710457711390551,0.9777286307847601,0.983393874559437,0.9790777255279094,0.9800829396527195,0.9886601815728447,0.9970781388552649,0.9999452076046957,0.9995800489394404,0.9950203839253231,0.9893696627819403,0.9920591121173653,0.9972638888314878,0.9996409504406604,0.9999946493397882,0.9995525427429032,0.9998053241923848,0.9997006681949719,0.9984443592146436,0.9963297519050597,0.9981977026656192,0.998538545626972,0.9954417283137734,0.990651715736549,0.9928869882788838,0.9945480246375384,0.9957755094991185,0.9969951738839429,0.9973473690007915,0.9976383319453738,0.9976816622207912,0.9991847559598329,0.9989335369974894,0.9989310042616716,0.9997881787709413,0.9995161892026928,0.9991545831435066,0.9990477043733091,0.997702121815334,0.9981643375078045,0.9985673337686465,0.9988293345690716,0.9993005335392189,0.9996362656915481,0.9995094063837925,0.9997844167919322,0.9999801489402246,0.99997069164433,0.9999832070120583,0.9999789449194134,0.9999408668029514,0.9998964513053581,0.9998630787444166,0.9998504420094652,0.9998136536660209,0.9998082263536823,0.9997876044703589,0.9997690613397557,0.9997842134682304,0.9998310193973267,0.9998971658553842,0.9999619820709033,0.9999988224329591,0.9999732740765608,0.9998391142052763,0.9995408761648306,0.9997090049979456,0.999410540398152,0.9992640961729893,0.9999977481531654,0.9997674868497483,0.9999089107086367,0.9987544147925326,0.9996998756709483,0.9997976434770293,0.9999750233266381,0.9995856125487836,0.9999413090198678,0.9995900741169566,0.9999109998996993,0.9997076963136187,0.9999717381004103,0.9988475853024581,0.996466893579137,0.9984867295915792,0.9999989256094641,0.9998132226717115,0.9988965012128684,0.9998217668917083,0.9999981743428231,0.9995027673496639,0.99564376545688,0.9930012057475858,0.9962690287642156,0.9978675507397742,0.9970507079311857,0.9977587341868034,0.9998549072669795,0.9999211407953346,0.9998734055268654
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14251650378773123,-0.15104137654527428,-0.14487090653280052,-0.18599359270828686,-0.2540885313434997,-0.28268568906232133,-0.2545502126669151,-0.24668631096456614,-0.2853459590440961,-0.30197261001468245,-0.27912583070958963,-0.24462647652738836,-0.21424910558781543,-0.23490366287578976,-0.2388935125803079,-0.20987311534295736,-0.1814841245921477,-0.20348662701783557,-0.19858859836779086,-0.1501700548456637,-0.07638838273534226,-0.010468132039758861,0.02897802205509935,0.09967163875999345,0.14542238605782043,0.1257724853253077,0.07392385293461122,0.026794965984178177,-0.0032712828972664915,-0.029911775209718987,-0.01973103435100302,-0.024465772224201477,-0.05575716592923135,-0.0855980459403267,-0.0600112188934693,-0.05404417542318143,-0.09537172291453973,-0.13641546139727614,-0.11906060854240501,-0.10427956026743815,-0.09182121041333999,-0.07746368989485711,-0.0727889108807049,-0.06868594203512275,-0.06805366168222778,-0.040371072037896624,-0.046171296946104126,-0.04622606109943091,-0.020581486581011194,-0.03110285391610911,-0.04111105670407402,-0.0436312317774903,-0.06775305251559025,-0.06056364691467724,-0.05350962464993158,-0.04837313721793852,-0.037395770726547505,-0.0269691734069987,-0.03132006625661679,-0.0207634279447298,-0.006300930525424601,-0.007656099030214017,0.005795316546900811,0.006489200093746735,0.010874874590645671,0.01439050613952027,0.016547621089947624,0.017294323157529674,0.019304350364668144,0.019583424509108223,0.020609365526896642,0.021490090456389263,0.020773215921275737,0.018382944565615743,0.014340771052152557,0.008719771374898561,0.0015346441591172597,-0.007311028149551606,-0.01793727139808435,-0.0302991233477627,-0.024122713902410255,-0.034330332667682165,-0.03835708669305999,0.002122189576431554,0.021563214930487993,-0.013497047287000666,-0.049896081333364484,-0.02449813428591053,0.020116463351671384,0.007067724024723195,-0.02878546830386823,-0.010834136589192071,0.02863011922534337,0.013341374726150688,-0.02417688837128727,-0.0075181780003148995,0.04799480529649798,0.08398648701276293,0.054993188937472105,0.0014658717261031768,-0.019326659587388485,-0.046965730747960864,-0.01887947164362567,0.0019108403964856215,-0.0315312235786001,-0.09323889910785742,-0.11810421408163525,-0.08630192538528053,-0.06527136570199965,-0.07674559149502695,-0.06691418649246,-0.017034213047275256,0.012558351426704775,-0.015911408489146253
Operations,3,1,1,1,0,1,0,0,0,1,1,1,3,0,1,0,1,2,2,0,1,2,2,2,2,1,2,2,1,0,2,1,0,1,1,1,2,1,1,1,0,1,1,1,2,0,1,1,1,0,0,1,3,1,0,1,3,1,1,1,0,1,1,1,3,1,0,1,1,0,0,3,1,1,1,1,3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,3,1,3,3,3,1,2,1,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.10580863907619,91.8557818551143,90.63158825647757,89.42171405434999,88.22697010088403,87.03986395888091,85.87709907968515,84.76855283659445,83.71040555262584,82.64218432932617,81.5674345229516,80.49360902252808,79.41868007248858,78.3643600747707,77.27348404549576,76.14348544033678,75.00128493932627,73.8664937868627,72.69975889493837,71.49681752159333,70.26218427335394,69.03881295443935,67.8186548560244,66.59336578700182,65.3884846242329,64.19080890884011,63.02174725994374,61.91302313609722,60.82194534816404,59.74563286537588,58.721167879850746,57.74733858820866,56.79574168177179,55.8670508824905,54.979555576779646,54.148240994288585,53.366388661305,52.62112927918066,51.913524969549094,51.26955614336459,50.65515288115602,50.02726527284485,49.411248307365845,48.842247063505155,48.325805986908755,47.82839915690799,47.309650847310266,46.79545007165676,46.2907923932681,45.7922678586828,45.3059548527568,44.824181855925744,44.34709052376564,43.87160491564923,43.44015363938066,43.056479431227096,42.685615209657485,42.3257283128113,42.01128148610952,41.74728212999167,41.49962035536589,41.26522482443452,41.04235742285455,40.82880189378548,40.659349638318076,40.500240486669966,40.3125772064612,40.087914230846465,39.85812576247332,39.65978114358737,39.500445073945436,39.38574733645428,39.2816902597042,39.150239611158156,38.98290670315497,38.773009819883555,38.51477417475035,38.20369464172848,37.836547375372035,37.41070311795736,36.96156903761084,36.496854604573606,35.989017896088846,35.43600710248123,34.83310887087735,34.1844312754864,33.487901384407095,32.74914101574156,31.952293830300693,31.106415574948823,30.20528930357211,29.258350150810397,28.252359953194187,27.2006942942234,26.09037690442387,24.931270658881136,23.73080422918823,22.50971126250545,21.25699089853979,19.962292338520157,18.611010745396424,17.21258374763022,15.788719241405962,14.339705957549539,12.878818605085838,11.45844636145476,10.075401864336467,8.702994453185251,7.338539057019432,6.024357246670371,4.758480497319202,3.519718666010429,2.3090904300435713,1.2400887229782567
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7099994888897783,-0.7499732160381001,-0.7758064013632691,-0.7901257978724203,-0.8052560465340406,-0.812893857996869,-0.8372351208042517,-0.8914537569093,-0.9418527160313914,-0.9338661977667893,-0.9252501936254305,-0.9261744995764758,-0.9250710499605077,-0.945680002282117,-0.9091239707250622,-0.8700013948410117,-0.8577994989894933,-0.9079718077115051,-0.9329508762469487,-0.7970586266549589,-0.7653667517606095,-0.7766286810854126,-0.7798419015850584,-0.7747109309774203,-0.7951188372310725,-0.8023242846072094,-0.8309383511036259,-0.891275876153486,-0.9089222120668197,-0.9236875172118459,-0.9755350144748576,-1.0261707083579168,-1.048403093563124,-1.0713092007187157,-1.112504694289143,-1.1686854175089394,-1.2181476670164173,-1.2547406178756617,-1.29239569036843,-1.356031173815495,-1.385596737791431,-1.3721123916888232,-1.383983034521009,-1.430998756139303,-1.4835589234035993,-1.502593169999237,-1.4812516904022743,-1.4857992243464864,-1.4953423216113464,-1.5014754654146998,-1.513686994074007,-1.5182270031689384,-1.5229086678398929,-1.5245143918835922,-1.568548723731432,-1.6163257918464353,-1.6291357784303884,-1.6401131031538156,-1.6855531732982172,-1.73600064388215,-1.7523382253742241,-1.7656044690686201,-1.7771325984200388,-1.786444470930931,-1.8305477445325948,-1.84089084835189,-1.812336719791233,-1.7753370243852657,-1.770211531626856,-1.8016553811140454,-1.840663930358069,-1.8853022625088443,-1.895942923249926,-1.8685493514539502,-1.8326670919968109,-1.7901031167285808,-1.7417643548668025,-1.6889204669781321,-1.6328527336435528,-1.5741557425853259,-1.5508659196534822,-1.535285566962763,-1.49216329151524,-1.4469892063923808,-1.3971017683961264,-1.35132240460905,-1.303470108920692,-1.2612396313344618,-1.2031528145591324,-1.1541217446481333,-1.0988737286232855,-1.0530608472382887,-0.9940098023837898,-0.9483343410292129,-0.8896826102004702,-0.8408937544572659,-0.7995335703070907,-0.7789070333172212,-0.7472796360343423,-0.7053014399803672,-0.6487184068762666,-0.6015730022337955,-0.5761354937757428,-0.5509867161435764,-0.5391126475362977,-0.5796277563689216,-0.6169555028817086,-0.6275925888487848,-0.6355446038341803,-0.6858181896509397,-0.7341232506488309,-0.7612381686912268,-0.7893717640331421,301.0690017070653
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.751794594603869,7.841400098061004,6.025086792638912,5.394049111626776,2.9988069911548774,11.354417329612657,7.346241766827987,10.27229604297208,4.968696604006197,9.067140842470675,2.422768243702547,6.092797413375847,8.506456358769539,4.179877558398593,5.890942780122848,6.488448569188534,7.715350682187785,4.7007850916361615,7.5214917190002035,6.000584400218167,2.918908335228813,7.850664176958941,4.421586861912381,3.4725809602697155,10.799472004558039,7.176138038184196,7.695296324107155,7.804746909925017,5.295552488632397,9.031321230565393,5.522651508087315,5.0973993678163945,6.809401928264076,8.830516561672027,7.781122322164867,10.006022930219874,6.740050255258181,8.526743131389162,9.450765185570274,8.471577936655468,6.552219993496892,8.120834030021612,7.8073778293102425,9.00238796356968,8.772098438917176,1.8134381172495575,8.250984172672519,9.284289615116936,3.1523955590323234,9.174356312264637,8.309044739056112,7.308667292940873,3.3927383894531835,9.448836487268158,8.992392568468722,8.791268790553046,4.916084967387054,4.769443184777669,6.223868485125079,7.653846412289408,2.8256195965250375,5.0159431525309035,4.963691844469783,6.730027679523922,5.794325388031742,3.041005165413899,3.352996627083873,4.124858864705134,2.7829221985531736,3.6223923339216753,4.230021577905737,4.706488485443639,2.292684784313869,3.1925223765595256,3.9339500454416143,4.592077714923984,5.058123141619567,5.489274952369924,5.784293968753521,6.03027584369182,4.41896066752103,7.676051218728847,8.219355339588217,6.2382852384732335,9.077166465935598,8.614279528933274,8.564537088654605,7.675069757102796,6.607609748085257,9.301329255882218,6.124046930459335,8.665899440092167,6.362386918982865,8.536240736809933,6.516307435427884,8.700380150680031,5.442359208003283,10.093137972125932,5.678423950125487,6.4613691057748746,7.278381347170686,7.581853172722472,6.78791716245217,9.32190816272279,6.084054181633681,4.2315948202934495,11.130823615118384,5.951563095526876,7.118085904047739,5.375342549516176,8.86036541314194,4.913482278308777,10.629293132192169,6.6300420324049645
Num_Collision,0
