,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.39289992520601,9.619935256685093,9.338799198156249,9.524557634312696,9.746357957010932,10.037399757190993,10.479877015677996,10.901128978375857,11.20944101233958,11.42451419259039,11.65983561302164,12.192185139003783,12.865137678310225,12.769342737684344,12.518421681219998,12.915893372803788,12.519670811747996,12.74599930574216,12.49133951077597,12.477984544856689,12.064211232477165
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.20252430977837,44.147408269171855,45.088211460441215,46.02499601560566,46.98279246976811,47.970222976923765,48.99877792426363,50.06736092519941,51.164371408389066,52.26593866489317,53.35553704827154,54.43354780454624,55.54624318011446,56.71800776838968,57.886484752185446,59.022984038845266,60.16978897960968,61.3425234761296,62.552552036247405,63.76535644997388,64.95592256025269
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.348446504331461,-5.253018258651478,-5.131900369771231,-5.035885191965737,-4.910170427445144,-4.866279764229129,-4.886495022978845,-4.840564806298705,-4.694102281642167,-4.43414890455897,-4.0541493746296355,-3.547190953296873,-2.966082599724039,-2.4417757881455726,-1.9532682548482692,-1.3851476573348962,-0.8321820547150457,-0.3744796784643748,-0.016885404000354126,0.27949918432199033,0.5772509498512409
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9982496202171817,0.9966971425900026,0.9948785422422971,0.9946179678502989,0.993514321550922,0.9978284952525092,0.9998687236761109,0.9994644004788237,0.9960868114207706,0.9858419645279564,0.9656353864949146,0.933804076216114,0.9112660722376107,0.9155314641338784,0.9185080966803018,0.9037832095823736,0.9036782692957868,0.9221942227439834,0.946151071110669,0.9620498810054816,0.9660062375160109
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.05914132004151214,0.08120841060459126,0.10107762455579264,0.10361031816060481,0.11370704847638548,0.06586572752284282,0.016202944618339116,0.032724794506696485,0.08838022467499243,0.16767713313287422,0.25990055857734656,0.3577847778234421,0.4118180976944041,0.40224636503127903,0.3954021703692703,0.42799054905100825,0.4282120801688942,0.3867270556059148,0.3237254247601412,0.27287364558956356,0.2585187596290843
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,1,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.951897822116585,58.005975725893826,57.06402581204867,56.12649513450241,55.16793354035017,54.1803038358985,53.15185450154577,52.08307500686718,50.985667603262065,49.88442297963346,48.797805257492705,47.72863569826773,46.63329642947964,45.48445301683474,44.34411858641495,43.248595861077156,42.151268418808435,41.02832796703878,39.86476963246037,38.69680531814701,37.556239152920334
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0536270643215246,-1.054077903777241,-1.0580500861548359,-1.062469322453751,-1.0414384058477566,-1.0123702955483296,-0.9715506656472783,-0.9312205053214058,-0.9025925963948822,-0.8987553763713905,-0.9133822778592489,-0.9308304407750256,-0.904660731211905,-0.8511565873551064,-0.8596655695802085,-0.9044772746622058,-0.9026725577312789,-0.877059548230342,-0.8364416654215958,-0.832035685686634,-500.8594338347733
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,7.358547010747961,5.683614544231001,8.522867135751396,5.928687058202232,6.816519598391578,4.6392323724992375,6.28868031866539,8.523045590905031,5.225312329930719,3.349321321915328,2.615249066352336,5.325834940810389,11.982104819297023,9.771138305302548,7.650572067090334,4.304578389066611,8.990837800963828,5.45125933495281,2.6568113182793796,2.1538972187675607,8.39272194764057
Num_Collision,0
Num_Off_Road,1
