,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.512731667118764,11.746913911755238,11.122213731859617,10.226938348392583,9.5858616550869,8.749234058873338,8.468541103516039,8.486435012374866,8.812234427976477,9.183753608286223,9.615215557541047,10.101504217384058,9.758708259505736,9.370407067372666,8.91610046148779,8.436467036904753,7.796255837781026,7.263593241586592,6.547406214826519,6.530811242956152,6.636134072381446,6.99018768750163,7.279796317247658,7.00420041892257,7.266220108505908,7.548597469528074,7.777921165759311,8.208052051277729,8.014353589421821,7.679332571941865,7.280112607960556,7.381752677620767,7.050351517922368,7.184242236794369,7.4403443617848115,7.6869599534953705,8.01828492569854,8.629136693898095,8.938891055560813,9.245352067757326,9.36703369293485,9.102287264591519,8.766051269691268,8.288335607145079,7.740021056024815,7.813374847857224,7.942056250047616,8.26967624247847,8.596246891879634,8.897251752189401,9.459645666303324,9.086944788407347,9.111124997654738,9.31685098929297,9.654965413806949,10.237624511685125,10.846539336884671,11.47317258285835,12.107492365912492,12.634543753347405,12.663774424664219,12.360628190982037,12.613382259477694,12.224906505109049,12.511286141022227,12.00779430523001,12.20537286166332,12.44266477147144,12.06802775400342,12.327473943901891,12.442535261389638,12.24511139792781,12.39728503369315,12.311549323403085,11.692366139782372,11.7450320909279,12.04988741383881,12.420207717681976,12.117508146231579,12.46885969130181,12.164280668807924,12.515311871219154,12.205446772136046,12.551964759337634,12.226315369512859,11.744124057488142,11.829993332495167,12.20856355211087,12.487454579455814,12.099978351413137,12.39309986117824,12.156176764140437,12.468971433684896,12.116875640181021
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.155266335237199,10.362551510955427,11.495883373525961,12.559845515424248,13.537787307345107,14.45158508538259,15.292750007242251,16.09310623823441,16.901626715648227,17.75540406501567,18.657023141832546,19.61098517910436,20.565327061004165,21.47241994421781,22.34671369804594,23.17376872328119,23.958446128099617,24.68149844003297,25.354396357673092,25.987382452982658,26.641058574703422,27.321704829171733,28.033721077708844,28.73696483243869,29.431377645509876,30.146272650234284,30.899974697183193,31.69454520147413,32.49549485369213,33.25404488203653,33.98366058381545,34.702983027293804,35.41804395333886,36.117924780193185,36.84700945689575,37.60179715816418,38.38220515867076,39.20471529222281,40.07272905659758,40.97613445251466,41.91007084097596,42.82894942493336,43.71732225031831,44.57043556409576,45.37087415112642,46.145413440167324,46.9322844919392,47.726323639848744,48.53412020310733,49.32897795713216,50.13803336541321,50.97990127996598,51.8358903992955,52.73277871618681,53.67480353632694,54.669761598591165,55.72431604472887,56.83822766530437,58.01177529061242,59.237606360720775,60.48496765164725,61.72483693977662,62.968582101101966,64.20516887572572,65.43819458583702,66.65763845116098,67.8417978509529,69.04705396708411,70.25244809301287,71.460238466358,72.691546512488,73.92212230143579,75.15348133667764,76.38874116759389,77.5916590311462,78.75525225183559,79.9387755516697,81.15960950720826,82.38479978813305,83.61458784215654,84.84522702160612,86.07704433213013,87.31005128054119,88.54563479889411,89.77723826827749,90.97455671767877,92.15057892001099,93.35181227986826,94.58689724307052,95.81511359825143,97.03878280321462,98.26275208810705,99.49273984029408,100.7202703323018
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6909098272964598,3.566835562174519,3.449905947561356,3.355874451917542,3.2322107655935053,3.145693064327406,2.972887625631268,2.700886163086408,2.390752857851456,2.104038044294873,1.8355256545921552,1.5830788768981578,1.3037846936233592,1.0030967654375311,0.7380741705508713,0.47863763411894317,0.27523988149874895,0.0752061359701895,-0.07525768197648473,-0.23682796384674187,-0.3068850343442701,-0.3161188777306373,-0.3727279507256444,-0.4932843550761394,-0.6609791334345736,-0.8660020627080659,-0.9953017299987718,-1.0831271220706293,-1.2488660743779465,-1.443913925957813,-1.6022639633650149,-1.748653936070769,-1.8700226464292664,-2.0066378515335113,-2.05251508597116,-1.9953267400042083,-1.8839831438267793,-1.759996802964562,-1.5948984379314484,-1.5027156009294023,-1.4584741443391487,-1.3863889902851354,-1.302005279133602,-1.2410895975206953,-1.2105842785701055,-1.1660685579713204,-1.21694595458599,-1.369503446281782,-1.6153951487272464,-1.9805216922817834,-2.420820010709919,-2.8121863444232593,-3.1143445207593135,-3.321531590505312,-3.421695127684731,-3.4272630823131487,-3.388998267914817,-3.30812497022496,-3.183084235721545,-3.009787479638657,-2.800570739005008,-2.6355878061214315,-2.51939403213004,-2.412528983299665,-2.3076120998909766,-2.166746155812855,-1.9274807545955075,-1.6665897405368078,-1.4504406560412728,-1.2764882353161329,-1.142364059697862,-1.0518500485639588,-1.0047008880595953,-1.0010514631677112,-0.9815381625651795,-0.8706417531098607,-0.7411825834647718,-0.6505845501539342,-0.6018373315360845,-0.5956910836530629,-0.6325119271579962,-0.7131455255604419,-0.7914377725738615,-0.8778156119579884,-1.0039574144303673,-1.1048923684491363,-1.1061682296939304,-1.0478088602660423,-1.0232039010120364,-1.041308259393342,-1.1018691545352048,-1.1879044694903664,-1.2572028112637497,-1.3045531432474307
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9851136680333327,0.9895479518190791,0.9891448344245419,0.9895260178752457,0.9897802031703599,0.9902256687458454,0.9846186696464158,0.9702683944012437,0.956133603878139,0.952824480406059,0.9558407625418892,0.9616787964668618,0.9599888800423588,0.9556730633768931,0.9555018158989745,0.955554464430719,0.9603141046513569,0.9620485653493378,0.9662832583895786,0.9676152005553824,0.9800882248800683,0.9913285638843389,0.9935636511382041,0.9908600148661328,0.9845143672782928,0.9769164441867059,0.981058176275251,0.9871180401144296,0.9836041817490218,0.9783223691388774,0.9775405253410779,0.9788982954103181,0.9813785191328975,0.9817656688904298,0.9903371115385167,0.9986902587132966,0.9996386395638266,0.9966499928180448,0.9920213881248277,0.9944643613419292,0.9978510514586421,0.997498295816524,0.996558003673448,0.9971354383263843,0.9979780808266914,0.9982472078771387,0.9999827982148294,0.9969547635325002,0.9847293355175455,0.9576878860093807,0.9263531824344483,0.9185843446597272,0.9316005834350278,0.9550886946457801,0.979059844861682,0.9943751297082024,0.9994737010486787,0.9997050537571179,0.9975160678783132,0.9937788898234339,0.9897237346277835,0.9908822694267692,0.9939882991868663,0.995306420279591,0.9959853901643636,0.9942819277576789,0.9869244606550984,0.9821389054525563,0.9836337625953434,0.9875080041791471,0.9917520554175909,0.995405809267869,0.9980890939664006,0.9996344599333875,0.9997231142126258,0.9978401759775428,0.9961078995720907,0.9968909103943432,0.9984636960920436,0.999674133282188,0.9999738446800207,0.9991350020881823,0.9986067836423106,0.9979742058854586,0.9962289269063739,0.9965961244994237,0.9994090832567675,0.9999386186404781,0.9998936252877925,0.9999943892194945,0.9995277259290976,0.9985732262334146,0.9985546159411258,0.9989958780878049
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.17190422058202331,-0.14420419914366434,-0.14694385503057114,-0.1443546325822585,-0.1426013653933272,-0.13947445987292179,-0.17471712962306377,-0.24203149139323288,-0.292930933045662,-0.3035218435943674,-0.2938850739036261,-0.27417857762058695,-0.28003812275298795,-0.2944299508131346,-0.29498521965305674,-0.29481462905785677,-0.27892081386598383,-0.2728782840558787,-0.2574813868146954,-0.25242983907249755,-0.1985625127042782,-0.13140653875288785,-0.11327520089110894,-0.13489414716542367,-0.17530390931928136,-0.21362177107589683,-0.1937133314035935,-0.15999367137686224,-0.1803408263423383,-0.20708776410617327,-0.21074752979783484,-0.2043480541692864,-0.1920838415497804,-0.19009516403140547,-0.13868094861785313,-0.05116411976345058,0.02688103961869681,0.08178503417980147,0.12606968510665054,0.10507442134405928,0.06552311884276094,0.07069052159328172,0.0828984035696214,0.07563674790503253,0.06355902917346941,0.05918202400642018,0.0058654304564756555,-0.07798204581733213,-0.17409231967887973,-0.28780881326130975,-0.3766560518477961,-0.39522500141825495,-0.36348363504223374,-0.29632007248888803,-0.20357264103857217,-0.10591553907616984,-0.032439496174514755,0.024285911398956965,0.07043929531581418,0.11137108305706306,0.14299275895804206,0.134730576097839,0.1094863511109988,0.09677360048187782,0.0895159347777834,0.10678692866860569,0.161183463669953,0.188157302267158,0.18017941359247375,0.15756884743539132,0.12817121585981664,0.09574588699144647,0.061791265607120144,0.02703602251968034,0.023530722662279353,0.06568853176245,0.08814222830220356,0.07879411636117042,0.05540981489064355,0.025526990549342456,-0.00723256219176279,-0.0415842229968058,-0.052768282742187304,-0.06361984271662721,-0.08676361676978858,-0.08243885390232684,-0.03437272616286933,0.011079663865507204,0.014585544516257369,-0.0033498551506436066,-0.030729873071767357,-0.05339954915343271,-0.05374643227853169,-0.04480218257602789
Operations,3,3,3,3,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,1,1,0,0,3,0,1,0,3,0,3,1,1,1,3,1,2,2,2,3,2,2,2,1,1,1,1,1,3,3,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,3,2,3,2,2,2,1,2,2,3,3,2,2,2,2,3,3,1,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.13538757805688,91.92312726192797,90.78513419185755,89.71766502449272,88.73455094277035,87.81747981102366,86.96855499584021,86.15577588396752,85.33375898353373,84.46837730534821,83.55664308060435,82.5938344148136,81.63031693457964,80.71412887681454,79.83261226738985,78.99918419126926,78.21004884012999,77.48303589380549,76.80747227302405,76.17189149485912,75.5172251621513,74.83651681474029,74.12375371719575,73.41895136658029,72.7226380459179,72.00589707561052,71.25131943138548,70.45628165545182,69.65472329978282,68.89595080832765,68.16656103046974,67.447782792501,66.73342761187926,66.0346227138608,65.3059906736723,64.5507082700063,63.76943388754069,62.94616496676189,62.07749445525935,61.173907166673246,60.239931317024734,59.32105701693472,58.43280229900066,57.57985416559017,56.779527212986345,56.005182358480475,55.218103976847104,54.423698843621665,53.61620818104878,52.82392763812286,52.02147590347861,51.18886855447839,50.342427295299885,49.45356134594602,48.51625959814143,47.522395581081405,46.46716565777653,45.3508443973689,44.17318398386022,42.94160955050214,41.68769886847847,40.443253428939556,39.19666868889463,37.957650730027,36.72238664504577,35.500087180667144,34.31186260733682,33.10381476880986,31.897554710968013,30.69011828324304,29.45981074903517,28.23034845586837,26.999796684988294,25.764754246904992,24.562353123675194,23.40132815643502,22.22176762483319,21.00469567095612,19.782362416308338,18.55398637818987,17.322941806449403,16.088742295502136,14.853496266034753,13.61539225180294,12.379945722162972,11.180044426314184,10.004523032634138,8.806298903507367,7.57380627718553,6.346539925059729,5.121467837622949,3.8945166241859464,2.6625994801184034,1.434858653077663
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7204213978132543,-0.7877396838711093,-0.8620069299295778,-0.932530832635166,-1.0168859182776373,-1.0829288682533047,-1.1510751848165484,-1.1872208881273139,-1.1779830995662053,-1.1346183218144859,-1.0882657752561329,-1.037191334209254,-1.0364825197660394,-1.0838119422349024,-1.1184833905753067,-1.1665719238794168,-1.2108646488607206,-1.2729870536755072,-1.3244363792185538,-1.3644192218350781,-1.3453336672921807,-1.3192916525890013,-1.2872369024554473,-1.2951976493845336,-1.3036866793376163,-1.2832590296926156,-1.2454223557749629,-1.2049622240663354,-1.1984416443309982,-1.2412275085448385,-1.270610222142082,-1.2812217620312651,-1.2856448193782626,-1.3011951019815342,-1.2713679598114993,-1.2447175963339987,-1.218725617534389,-1.1767310792212058,-1.1313294884974567,-1.0964127114138975,-1.0660241503514953,-1.0811256999099825,-1.1117452820659324,-1.1470518665895213,-1.1996730473961676,-1.2256551454941302,-1.2129216183666287,-1.205594866774561,-1.1925093374271185,-1.2077194570740772,-1.1975482653557492,-1.167392650999787,-1.153558740821488,-1.111134050646136,-1.0626982521954105,-1.0061359829399734,-0.9447700766951286,-0.8836787395923693,-0.8223395864913172,-0.7684255666419233,-0.7460893179763275,-0.7555545604610856,-0.7534152599550765,-0.7609820411323653,-0.7647359150187754,-0.7777005356213706,-0.8117754266696764,-0.7919521614730414,-0.793739942158151,-0.7925635722750322,-0.7696924657921222,-0.7705377068332027,-0.7694482291199201,-0.7649575619167059,-0.7975988767701985,-0.83897503275983,-0.8204394683981668,-0.7829280461229295,-0.7776667453522172,-0.7716239618815344,-0.768955428259531,-0.765800489052733,-0.764753970532615,-0.761895985768188,-0.764553470360033,-0.8000987041512122,-0.8244786063199534,-0.8017758708732288,-0.7675073736781632,-0.7727336478741993,-0.7749279125632196,-0.7730487865629976,-0.7680828559324571,301.22774082704075
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,8.286718109558214,8.10045175409293,7.705243496103903,10.257306991488873,6.946043896173507,9.000222310287317,9.275540893033897,4.827985084818217,8.614231186561515,5.874739450501786,4.833892573376084,4.964664625361909,8.520829788242965,7.4419022827133485,7.323314461850485,9.216143417066966,8.195503640704818,8.161883566020034,9.128767244100814,5.501281922675672,6.472762668971454,5.450673729886201,9.522100788755202,2.8759255947083244,7.273796798953545,8.80247196223196,7.9138039529115805,7.053128685546823,7.610758523564874,7.33556608380945,5.3375058065496335,7.815149599430306,7.732390179169065,6.538326485527207,6.677517165709987,4.669840436893011,9.546585022807017,7.107871697754035,9.450225425747174,6.549635705936133,4.393335628762126,2.944733513149107,5.324489221951846,9.046557736218388,8.382335256937129,6.492469387262346,6.024988482463705,3.555379682284887,4.436924970991728,3.364842590352111,11.835041909767643,10.260200832624383,6.3432346874162135,4.788416797341558,4.2199568927773745,6.826361828879569,7.1174343057598515,6.731145727815776,6.525232127121142,5.3077729906491085,3.251019327008797,6.207138015761211,2.845658168265863,5.09648101738332,2.901221012504615,8.462869778047676,3.706446814760928,7.873785479451214,5.196794622496812,2.9860565804755,1.3360432287245982,2.002895626870876,1.5305897021914794,0.8597093821012334,10.122660510759806,4.546613095996592,7.423869301678154,4.960982901235722,3.3622245333654006,3.5757399634528793,3.0598276188653064,3.5155679998235074,5.973758708319892,4.236064057837844,3.5648684437392064,9.188420489456265,5.273714900630346,6.931170005974826,5.6105279460827875,4.436673317827655,3.099385658072627,2.8114234145513106,5.110188393581014,3.521604223258246
Num_Collision,0
