,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573877095,8.421172633088098,7.78963596947566,6.922863917690467,6.215716582122107,5.510804374118368,4.8730196481908346,4.0888578849110635,3.437248577641918,3.464182326671531,2.8392633166947325,3.004223206383762,2.5282218746272065,2.7512407547627507,3.069277482229403,2.6840011706436195,3.021207769984924,3.4261274419059418,3.8868643291344416,4.396368560537359,4.946783699968246,5.527993556051719,6.13475836281033,6.761552969809645,6.653707459921447,6.357008047258646,5.920249294101372,5.499158839451565,4.936146813247325,5.053951407185006,5.352681954094983,4.981920835217291,5.198159453481546,5.576695331263557,5.940826707969491,6.3169327192191975,6.926576294637753,7.20287924630939,7.800118755250148,8.508181754589733,8.312816885545784,8.70021923779722,8.530870503059324,8.212961147038824,7.795572269267993,7.227593094474629,6.736373879444772,6.783925250107627,6.337256719380807,5.715398365423372,5.219894923195141,4.531988187928988,4.566763969564335,4.714390355155344,4.9601780311218935,4.469049326380957,4.702220313677704,5.159623553218878,4.799196797931712,5.088143462094914,5.37734766744646,5.803535117102954,6.194837726211927,6.810879592177532,7.217456635200807,7.19694570534533,7.592565849350468,7.931545531331881,8.377117275460902,8.870438885990351,9.46884961868494,9.503301134502514,9.809457212534596,10.218572110873,10.228682255630602,9.86358161329436,9.415221062628737,9.58361832926753,9.201819040996611,9.469936523113144,9.029399179520741,8.531723768555633,8.757401854704227,8.260274523002591,8.268639508038339,8.482140722680166,8.754407107399528,9.306547003398654,9.885477585166667,9.71809585424546,9.381044122826877,9.649990822547885,10.10520655657095,10.57435766230649,11.007078674726602,11.540290178505428,12.157975388246781,12.656185168468989,12.86607731915628,12.731624927809296,12.446177256009543,12.653504390755195,12.807598895390836,12.365090436435331,12.545629651653027,12.189089163658995,12.259335775938295,11.741127551442222,11.966050521340136,12.3338948725121,12.591992793177436,12.195535298417472,12.476369024449065,12.456600324135627,12.623896101910194,12.157362321589565,11.529810591705996,11.568130819443025,11.760318151874058,12.162860580963596,11.730073943805916,11.916210845314355,12.335169971110359,12.666335119838703
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208474774,15.49759024716134,16.291364863527086,17.022566883124295,17.661390048985076,18.230631231905605,18.73963682980448,19.179306237767815,19.549393857885892,19.891625104440212,20.198027725567982,20.47792286228894,20.747529107546498,21.00836532026538,21.29643124503933,21.573083262052446,21.845977045243572,22.158045288871858,22.513898951637866,22.9179397746276,23.37359450663685,23.88397976688768,24.452135820783454,25.080491410023853,25.72574135855605,26.356898135529672,26.95798952419047,27.51349145657341,28.020843246467667,28.504103439164403,29.01054288131759,29.50887844756521,30.003623836398546,30.523019947061766,31.078948963039274,31.665015723788386,32.305107070671134,32.99180666011392,33.72163227020452,34.49991377784975,35.31240356894863,36.14249383730256,36.974493739497795,37.77452365069175,38.53941635321543,39.26721710835889,39.93966094640025,40.59570555897111,41.228937995579834,41.81660544903006,42.345670609829135,42.82197537371884,43.26469984622711,43.72825132936786,44.212540793835515,44.679032910548244,45.127674378454344,45.614795238742346,46.109954895544014,46.60161402301126,47.12233050701301,47.67849510864982,48.27469532540017,48.920636916426325,49.62157071503354,50.34258596304484,51.07999408829552,51.856357954873886,52.67389979666268,53.53194701359333,54.43821418514478,55.38164330824705,56.345274381515694,57.34952028498389,58.37188537234726,59.37811159315335,60.34163086006916,61.29036832732373,62.23241836297683,63.16047044539018,64.0868420608224,64.96394338778713,65.82337624155792,66.67584495389197,67.49913459506969,68.33045705061679,69.19019679420653,70.09082951112613,71.05003333143306,72.03027772142299,72.98446808553683,73.93259929895031,74.92146529533298,75.95608944393265,77.03101615819966,78.13929203909427,79.3010878139064,80.51913847143017,81.78036769488843,83.0578563079871,84.3161783446149,85.57166401278901,86.84375888832655,88.08733626213396,89.31845029937224,90.54527777562147,91.76487990452115,92.9637242843334,94.14020646510416,95.34841493888702,96.59119009542111,97.82827254548621,99.06222976257027,100.30893213304248,101.56270844086222,102.80038688908472,103.9860007550822,105.13653904265388,106.30187854513228,107.49809433916394,108.69500889683366,109.8692489465763,111.06160184266953,112.28241459289896
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572751405,-9.106117290597519,-8.968361453945292,-8.87752212909166,-8.744097835908072,-8.60826187756328,-8.506615027859452,-8.430656550505665,-8.36355980490098,-8.325930609247578,-8.258163794756571,-8.172441955178513,-8.11581336199177,-8.07205417083248,-8.02613836094583,-7.952418727603996,-7.86623186383401,-7.781872033840541,-7.6938213740843215,-7.598164718829072,-7.490006644094813,-7.367169365218639,-7.230263308042329,-7.079739916118542,-6.89818430938518,-6.74341434199999,-6.622861435961205,-6.49618308630645,-6.373904966620753,-6.243813082478477,-6.115244626590002,-5.981189173422684,-5.863059661382998,-5.7186733518214465,-5.562256089968905,-5.374858579670555,-5.19719833188793,-5.019094519331439,-4.850683869182083,-4.6063099886376495,-4.3828587252995455,-4.198839294013419,-3.973583432889866,-3.729219201986666,-3.494845261554994,-3.312022688983386,-3.132456581755301,-2.9763217508131095,-2.8100148180959073,-2.680217493645052,-2.552660810669168,-2.4561148329137827,-2.355125703610878,-2.3440574586359855,-2.3455548674964586,-2.268328451929806,-2.169150627432809,-2.0835240661324614,-2.0209251500988747,-1.971843793551749,-1.9036635581786996,-1.852680824076662,-1.768786465781759,-1.7645593315220018,-1.7277721600637803,-1.656475991668943,-1.6136573324404009,-1.5755206783653908,-1.575602992028085,-1.4957331498873019,-1.3476244981160015,-1.2180828569242517,-1.192516282552118,-1.210243904902369,-1.150115162134554,-1.0993580059849164,-1.0804471052537123,-1.0457502016916334,-1.0373302748379676,-0.9550318316557135,-0.9067298145474645,-0.8913134106425273,-0.8150821408948312,-0.7808763969390742,-0.8423612396433848,-0.9565070839462672,-0.9976915599127755,-0.9594786347130274,-0.9414745944263151,-0.9977179402721771,-1.0719761746976162,-1.0630585934432593,-1.0578988623351995,-1.0882281660976787,-1.1846963975721632,-1.381424218307604,-1.6210661094064964,-1.8674216326142847,-2.058562962467133,-2.1423913447714886,-2.16167496303951,-2.156302494721239,-2.089055570603379,-1.9116929302042973,-1.7177429054657336,-1.568552726279841,-1.490896123278101,-1.5242559072702981,-1.6524929609846537,-1.7898899166752527,-1.889876891254556,-1.946050028700368,-1.9591951482740129,-1.975370985255786,-2.014430146030123,-2.036029836784363,-2.082447469371131,-2.168549237080432,-2.166918148438274,-2.121934159473568,-2.137097620074814,-2.2544383013818576,-2.4735777249177184,-2.747136009127112
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299393135,0.9802077513165558,0.9812446174021615,0.9837355612960063,0.9811739967042074,0.9751415207323589,0.9739857646631654,0.9747441754011493,0.9759033825647835,0.9805908295873733,0.9795660972839875,0.9760941731084364,0.9765442551562701,0.9783078341205221,0.9801343854829799,0.9778296277837037,0.9743095034804762,0.9727324673256426,0.9724050302165081,0.9726359502459797,0.9727802942510898,0.972692974057724,0.9726229412789577,0.97268377014638,0.9689185580695705,0.9702693768351611,0.973626802409125,0.9743962587362661,0.9733884017315533,0.9716174798947155,0.9704923667535957,0.9695448650145141,0.9700372457267349,0.968471056783877,0.966188834955457,0.9623098388766577,0.9624960332962401,0.9652869561440931,0.9687777205114576,0.9630152846696186,0.9642236126842461,0.9695082554832425,0.9679038238248774,0.9624740644493776,0.9605434643210975,0.9638816406622754,0.9651661714083064,0.9675671120491072,0.9678653888606276,0.9702763556074926,0.9711212358189292,0.9728481400777258,0.9736806404181734,0.9849981425611731,0.9920940893867815,0.9905510187653552,0.9876241105363085,0.9867579933397185,0.9886351642427429,0.9905312688559921,0.9910583283288225,0.9925800526746578,0.9928099640946693,0.9968762897666003,0.9974941073671957,0.9968478749910475,0.9973813168044845,0.9982646188982265,0.9995134824785856,0.9981649188624874,0.9941866218819579,0.9936823869485789,0.9976456990630532,0.9996163368178299,0.9989614725218358,0.9989677456149108,0.9993837564463838,0.9994390139834001,0.999711375289953,0.9984925569235683,0.9986847669954777,0.9992741269740227,0.9981692087348047,0.9987804816679826,0.9999822160325659,0.9981363718752103,0.9985974877909781,0.9999640597648777,0.9999965150296098,0.9995721627861952,0.9987473509884671,0.9997927533152854,0.9999599919854069,0.9997966699932573,0.9982545472953085,0.9924692562088337,0.9859445908647068,0.9832010009959116,0.9870481247126204,0.9948048913815635,0.9987019925202348,0.9998183445842169,0.9996558013508388,0.9954087026642702,0.9917297565410573,0.9924466774309888,0.9963000081028026,0.9998164859635096,0.998602488842083,0.9963521608799828,0.9967186333263957,0.998237020735888,0.9995387881522925,0.9997657620605154,0.9996204496989084,0.9997888022279532,0.9994360548333231,0.998541844243416,0.999788018825627,0.9999468429659193,0.9999854690804089,0.9981573955999979,0.9915109815432027,0.9832795353700122
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.2106264086696948,0.1979716248833177,0.19276670049385003,0.1796227865323093,0.1931258351217983,0.22158297439961938,0.22660920156407782,0.22332441093963157,0.21820308865507332,0.19606535881982573,0.2011225025993305,0.21734802788099497,0.21531678457864273,0.20715641843402532,0.19833453152162206,0.20940205115610364,0.225213213261629,0.2319300476664629,0.23329907245771866,0.23233447503351753,0.23172936610788686,0.2320956230064234,0.23238892851826953,0.2321341924271912,0.247379926082098,0.24202755292715783,0.22814655296668965,0.2248375657241633,0.22916155736617824,0.23655754640899157,0.24113184375566057,0.2449137699762667,0.24295625512196656,0.24912609693069185,0.25783548089317837,0.27195546326775855,0.27129575354030727,0.2611916773139445,0.2479308940826537,0.26944676931203576,0.26509022000470156,0.2450586512446354,0.2513208861698142,0.2713736819632579,0.2781299213497614,0.2663309647678996,0.26163765319432075,0.2526141003209254,0.2514688629744569,0.24199957386128326,0.2385865573361495,0.2314443698760235,0.22791667441162747,0.17256494183651225,0.12549628601601254,0.13714473822541237,0.1568394602367832,0.16219945308222253,0.1503346667363349,0.13728730975053163,0.13342934403675968,0.1215929234469408,0.11970119128204865,0.0789788762972557,0.07074959906403312,0.07933671360620342,0.07232225721970112,0.05888761037755363,0.031189715348656125,0.06055406470455933,0.10767061284742782,0.11222884597185633,0.06857885345346428,0.02769799933032691,0.04556288420420362,0.045425138646600555,0.035101386740627544,0.03349115297939259,0.024024281797189014,0.05488728239068375,0.0512712021625036,0.038094870524843644,0.06048330954679811,0.049371544831742234,-0.005963859371144851,-0.061022808357136867,-0.05294390784167128,-0.008478158912420373,0.0026400622407963007,-0.029248784298291235,-0.05003727504090924,-0.020358055364914827,-0.008945078453821186,-0.020164787883679577,-0.05905809685588196,-0.12249398140432964,-0.16707263014816626,-0.18252613960920117,-0.1604244354869274,-0.10179994147009991,-0.05093456720256581,-0.019059848710732654,0.02623506862221744,0.0957158015180079,0.12834364024374234,0.12267678042804503,0.08594355039417097,0.019157097785920334,-0.05284949648196633,-0.08533681216092429,-0.0809442152347037,-0.05935360504921481,-0.03036792681508739,-0.021643036098406055,-0.02754916593569076,-0.020551178545149998,-0.03357934334085168,-0.05398319456050832,-0.020589254788062984,0.010310734333261943,-0.005390883789763491,-0.060677949940891214,-0.13002297289031203,-0.1821025955952654
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,3,1,3,2,2,2,2,2,2,2,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,2,3,2,1,3,2,1,0,0,0,0,2,0,1,2,2,2,2,2,1,3,0,1,1,1,0,1,3,1,1,2,1,0,0,0,3,2,1,1,2,2,2,0,2,3,2,0,3,2,2,0,3,2,2,0,2,2,2,2,2,2,2,2,2,1,0,2,2,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261276,86.76814971531202,85.96837521026318,85.23353504783222,84.58891236727469,84.01380233999437,83.50058653590403,83.05788049141447,82.68512290161169,82.34154346826429,82.03242292074628,81.74903943357305,81.477242616827,81.21477794985047,80.92503012311477,80.64554874521338,80.3693669373935,80.054183284563,79.69516930184632,79.28778593297575,78.82844941001035,78.31400731060378,77.74149508954272,77.10855807721714,76.45802650711958,75.82267062617156,75.21851841544999,74.65993288179624,74.14975797015774,73.66366078073978,73.15461382639023,72.65375785121381,72.15697701377839,71.63530966038124,71.07721303797064,70.48895721545705,69.84722314296229,69.15930470998276,68.42873043482514,67.65008236320143,66.83803143264717,66.00888062437494,65.17876333460862,64.3817134884039,63.620630779931105,62.8964996740733,62.228254521806015,61.57638562231963,60.94811086841758,60.36475093564994,59.840246527329874,59.367680089688434,58.92905862357665,58.46628505585092,57.98230872377885,57.51929390362027,57.07521529589147,56.592331760125106,56.10054821633653,55.611744811553855,55.0949538743546,54.54204390021415,53.95100104005414,53.30620352789128,52.60830735954501,51.89243302190384,51.15875381184057,50.386051960419046,49.57002927260324,48.71870300175545,47.824267824749704,46.892338399241666,45.933212580645446,44.93048753230459,43.91586761272058,42.917012613783854,41.958420042945754,41.016167884630846,40.07855065993903,39.16194272248847,38.24441522575452,37.37310570646322,36.525949901525586,35.681913907226,34.85680355476484,34.01801094575698,33.158885369611,32.268130112200524,31.317440684646943,30.337444985445693,29.381249811486455,28.441426950108887,27.461299544313437,26.43171064853259,25.353589729647265,24.228909123739314,23.04563243840804,21.80602615800934,20.530771571119956,19.252979873421918,18.003252118379056,16.76125410237174,15.515028497013379,14.322183523856678,13.156958223405708,12.000685576034009,10.847971256155867,9.695740766281427,8.543857636488935,7.369131931196353,6.195628349224442,5.0851320026555245,4.079865338432492,3.2271527359346215,2.676637276552658,2.670234155772021,3.136844025674044,3.8675255771235997,4.825398268487259,5.905230749429086,7.002220264943624,8.075300214328712,9.167825129660391,10.305120351560463
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720292945,-1.118397062699259,-1.2002254949511553,-1.265159837569044,-1.3553773194424679,-1.4248899727196829,-1.4867841959096637,-1.5572939555104313,-1.6272424101972263,-1.6564205666525993,-1.690879452482008,-1.7166165128267465,-1.728203183253953,-1.737535333023473,-1.7102521732642941,-1.7205186220986093,-1.7238181921801186,-1.6848163471695017,-1.6409860172833248,-1.592616631129431,-1.5406634770345988,-1.4855579005934345,-1.4274877789389393,-1.3670629876744158,-1.3494684299024442,-1.3646441190519738,-1.3958477892784344,-1.4414144663462594,-1.489825088361485,-1.5139028105820387,-1.490953045650457,-1.499144024823579,-1.5032191625645765,-1.4783326466028512,-1.4419033775893837,-1.4117441774864403,-1.3582659275052293,-1.3120815670204706,-1.2694257248423781,-1.2213519283762935,-1.187949069445736,-1.1708491917277684,-1.1698827102336793,-1.2029501537952854,-1.2389172915272013,-1.2758688941421923,-1.331754847732718,-1.348131100513612,-1.3717252460979523,-1.4166400672323576,-1.4754955916799375,-1.5274335623585529,-1.5613785338882238,-1.5372264322742666,-1.516023667927925,-1.5369851798414302,-1.5559213922711947,-1.5171164642336308,-1.5082164562114286,-1.5111965952173279,-1.4832090628007464,-1.447090025859552,-1.408957139839984,-1.3552024878371327,-1.3021038316537386,-1.2841256623588322,-1.266320789936728,-1.2272981485784769,-1.1839773121841972,-1.1486737291522076,-1.1055648229942534,-1.068070574491962,-1.0408741814037796,-0.9972749516591435,-0.9853800804160002,-1.0011450010632643,-1.0414074291619002,-1.0577478416850923,-1.062382775308187,-1.0833920625494358,-1.082472503266061,-1.1286904807086913,-1.1528441950623645,-1.1559640057004046,-1.1748896475388477,-1.1612073909921392,-1.1408744238540223,-1.1092447425895244,-1.0493105724464193,-1.0200043007987496,-1.0438048260407662,-1.0601771386224286,-1.01987259420455,-0.9704111042191528,-0.9218790811146746,-0.875319394092049,-0.8167233146687316,-0.7603937196012964,-0.7247454131106146,-0.722208302301965,-0.7502722449571344,-0.7580019839926848,-0.7537743946416384,-0.807155026843299,-0.8347746995490279,-0.8437273526283029,-0.8472856801218587,-0.8477695101255591,-0.8481168702075088,-0.8252742947074179,-0.8264964180280892,-0.8895036534310821,-0.9947333357769663,-1.1472873975021312,-1.449484540618036,-1.9935968792193628,-2.4666098699020234,-2.7306815514495555,-2.9578726913636593,-3.0798324809418274,-3.0969895155145375,-3.0730799493850878,-3.09252491533168,-503.13729522190005
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.83593864347285,8.41163988439419,7.235528752148442,9.588951430886768,7.204121876340619,7.2392632311302885,9.346199805193907,9.647001825111822,8.571420924016431,1.181121912961888,9.097114083763008,2.5547744621714554,5.5350577865519535,2.2315598838126642,3.1814886376785476,6.305081422995221,3.980564726463681,4.187941316736214,4.667690933100747,5.098943978490417,5.507764008619159,5.813862148227868,6.068293056320508,6.2684061751383835,3.6974018373303097,8.817839440771111,7.994026314724819,7.178386504120142,9.798372730062583,7.359886912205403,8.030608475247215,8.911669969859647,7.535532848235769,7.270415485584658,8.357328113012763,7.867210298586337,7.291061483727468,7.669539774777255,9.103454625174958,7.250436553503282,8.269415546496841,6.645295988202954,2.4138725206352536,7.411930399552156,9.763707409536178,7.627008796426438,8.400731280478933,7.481087006871511,8.33538234156163,8.954544556614811,8.592851860451965,9.485482439312182,6.600772337516412,6.696563823542349,9.546437258736235,9.139515161673874,6.749555794275207,5.76805280279316,8.835120325505489,8.25557913223302,7.09839133355359,7.9397752417509615,6.750664649899539,6.479679199515213,9.553807465239634,5.48155053902227,5.8676203738701895,7.37684694162397,7.230506849287768,8.172788703280991,6.152080518795627,9.341836364499551,6.615125982968812,8.77638071352648,6.079824696006858,9.078391403682314,7.654711040970392,6.738105220134703,7.670145193510999,2.9383158171899306,9.120372052528273,7.854451670459298,2.291628288122408,9.026407752691204,5.706044023908724,7.719400150321836,8.68618590741046,5.5754320966133175,9.200295482964894,6.978706658502775,9.663929177471342,4.053715167116246,6.492474500455985,5.276910682157606,7.147076083405023,5.422826492539025,6.457238628638742,7.722864179403594,6.997969803201493,3.28887810354548,3.759713936469415,3.656818868811618,5.4063642251577315,4.6179927307759465,8.356252121325218,5.23070541016515,6.044619672626357,6.1703982527802825,3.001482787936825,8.120007492177463,4.828329997775219,4.339679302011295,2.9150360034160894,4.820123447644513,1.8402298849889576,5.589752038976729,9.337572565239949,6.160374292066075,6.569732805464208,7.296257093159359,8.318205538034029,4.987782764442245,4.34555874353057,4.211231790951846
Num_Collision,0
Num_Off_Road,1
