,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.310135538152766,13.388165960541,12.866846423936668,12.283077038296135,11.680197860313177,11.004351953193467,10.319303663303508,7.438013825702275
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.124902716747625,8.240574074020028,9.31929585259534,10.365983908828428,11.344355519558363,12.27962248013922,13.141306420790388,13.964702089236647
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.7846514835075045,-7.049703024041221,-6.299625194653085,-5.6021708598626265,-4.9118202764046694,-4.269292920531661,-3.6419170891902595,-3.1867484320683146
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8358040948549524,0.833296479722139,0.8275769077804151,0.8280789907248043,0.8233106299172217,0.8212922320251259,0.815974408545012,0.8500131163665465
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5490277907571652,0.5528263532816527,0.5613523507643006,0.5606114386276734,0.5675910558362487,0.5705077296717256,0.5780880249578068,0.5267615228970618
Operations,0,0,2,1,0,1,0,0,0,3,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.635857698943084,29.398948848265434,28.204994985723516,27.061595091938397,25.997454006400996,24.99332686088833,24.07544070284778,23.219577900579676
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.9128183693967808,-1.18724881838346,-1.1307317216559358,-1.6057354528460492,-1.893883184646191,-2.3791319326713714,-3.120237178864503,-3.984788664267146,-1009.7595013001751
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,8.124876140207286,5.4039832312297165,8.085518812141924,7.956467010573354,8.21479750006881,9.058980549576342,8.997170844869055,38.35108430147635
Num_Collision,1
Num_Off_Road,0
