,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.3308461854847815,6.543896666583105,6.7730892757647805,6.504416548829207,6.805229386589778,7.179111644987162,7.421852633244126,7.968731475688041,8.611747134784967,9.246080839810569,9.872520803218098,10.509286917689439,11.010732378580249,11.55726064464089,12.027521130203532,12.662289741133794,13.369095892084964,13.687671473320428,14.393057093044746,15.158005376861006,14.97989531298735,15.030755474191386,15.227352989579636,14.848641920467326,14.693471559512458,14.812137839932042,14.895274770923194,14.330958485220316,13.857992051492648,13.163565223115885,13.126451923427123,13.26543470903214,13.512095290155791,13.80657585589252,14.155557647829884,14.535442882749143,14.93769685883434,15.007119300033645,14.911675446833334
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.362020047162336,17.005707466152955,17.66874888633166,18.32345852229205,18.983132351655843,19.668819914335195,20.384089151127345,21.13721543626753,21.928255972368348,22.778338949316023,23.69268440191184,24.676418316070905,25.729898371592913,26.839115273254922,27.98012856283546,29.15410931735966,30.395925724447594,31.687040418618448,33.02627814235725,34.41984700615439,35.85112771353126,37.30248520696532,38.78410946932091,40.26177097687742,41.72983319659077,43.20174731450573,44.6865382319622,46.14645173033073,47.55387081797439,48.902746622775744,50.21494785438613,51.534068308184715,52.87333166954776,54.2398613793255,55.63902915933491,57.07428077130679,58.54888494477717,60.04765509083208,61.5444228811654
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.722870821758138,-4.742962182214441,-4.6718163200557346,-4.571184500630047,-4.505807937541924,-4.367326662870703,-4.20500097290994,-4.047747432320899,-3.8013856948613536,-3.5207279747662312,-3.2370724056171483,-2.966403800715373,-2.7409949821836928,-2.526441239660325,-2.2222872467763604,-1.8388465597889676,-1.44463187566095,-1.0239739789920994,-0.6066973788851855,-0.10989132854377065,0.36998900726522677,0.7464358472515447,1.0418382919744484,1.314450232488293,1.467868520154964,1.53656149272767,1.5873335821584054,1.5227990114224228,1.426777503190592,1.4139170655116264,1.423910211685957,1.3981131722001934,1.400979579054054,1.3773719825043267,1.3924297564017392,1.3796796738349102,1.4059696750034636,1.4058110935888266,1.4369175653728725
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9999981207009453,0.9999443841871846,0.9994269812196539,0.997193678509343,0.9964328997171553,0.9916103858931321,0.9865498730402986,0.9833388567301578,0.9727082614845751,0.9632385936302438,0.9598726128267886,0.9624851135767031,0.9717747357062031,0.9770830002000503,0.9708586051755437,0.9615779908587677,0.9565263327561259,0.9541520059550413,0.9539732444874567,0.9464854640055658,0.9487690452015827,0.9628919317778073,0.9750136471162871,0.9814015551362981,0.9912655543344475,0.9969285675177421,0.9989278635723403,0.9998893903022917,0.9989789089319893,0.9997851243338827,0.999977759700837,0.9999277754017116,0.9999818182667989,0.9999479506542288,0.9999998667884132,0.9999960110791325,0.9999670073631984,0.9999840652091193,0.9999217901168651
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0019387095134830298,-0.010546493849246538,0.03384832654902862,0.07486499543180997,0.08438884026493958,0.12926268830901533,0.16346053959341583,0.1817819926302555,0.232031545354625,0.2686473743427062,0.2804363869847742,0.27133449125247805,0.23591070989494967,0.21285866371860088,0.23965301741600895,0.27453190615302925,0.29164597501785805,0.2993224841737933,0.29989172846558343,0.32274644293340987,0.3159704082145623,0.26988725000859604,0.22214497054175283,0.1919661104884285,0.13188100996739596,0.07831622607750414,0.04629388057616177,-0.014873034690718507,-0.04517897197870189,-0.020729330927042548,-0.0066693405742291574,-0.012018484937138408,-0.006030185389082883,-0.010202743866624252,0.0005161619472041334,-0.0028245045271002066,0.00812306500582992,0.005645292538369975,0.012506544266258116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,2,1,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17247084082035,45.5373711518338,44.870818586548,44.20850266859555,43.546079027848734,42.847916870812874,42.11728018745581,41.34989549475185,40.53336082412682,39.65443771920147,38.71210704431583,37.70313557056023,36.63064202913299,35.504266110347146,34.33680991835088,33.1295405973827,31.855859466295335,30.53335186530842,29.166327428015215,27.744039663310023,26.291064545720342,24.827485636276734,23.33945978037487,21.858649312497572,20.390174632770172,18.918450717863614,17.434002688150073,15.973714158564315,14.566147693601627,13.217302630109792,11.905080733318846,10.586058852409536,9.24679826832283,7.880473304946294,6.481226532879335,5.046209219114518,3.5713864824684585,2.072815978808538,0.5757257765826593
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-5.815383556886724,-8.689723331482828,-9.202129721344308,-7.485700493602174,-8.363889721105323,-7.78922118061994,-9.324188347422135,-5.982247270601853,-8.006001708427519,-10.022434180722106,-8.289317745990456,-7.565199658724138,-8.16409203941413,-8.65715520107774,-8.19638953502954,-8.836898268949003,-11.384845531169688,-9.1725237682971,-9.356096768728456,-9.33841958572509,-10.22440430593109,-10.772073367169813,-9.633400632210556,-9.52969147446742,-7.222702468005899,-8.397447555983966,-8.23724305786544,-6.976319566378068,-8.93726075809364,-7.233172080058781,-8.316736449849182,-12.027747461858905,-7.2301160821153445,-6.608176081907807,-4.449403178756793,-5.116864518687433,-5.389023874427845,-5.092784369823937,-5.1378612240792565,-5.159482696767759,-4.447448808850224,299.9316539548961
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,6.714387851879059,7.741551619724456,6.935776053006156,8.697527594192708,3.6013798392655274,7.204099990162442,9.598455641424666,7.497083066963133,6.529922899223146,7.219237222939231,7.641079952363268,6.8270724976214865,7.408292486067352,10.394039685732066,7.3993444280096465,7.445191784887989,7.3396085569546425,8.334779901379154,8.97207464421065,7.655598739589627,7.610189436524604,4.116008061899466,6.316984240736382,6.120667240438654,3.114678602534554,7.078694577882314,4.483574365127595,6.3454965331040585,11.16873708274056,8.983167578765071,8.19572280436352,5.411234629736372,6.414794670677617,6.799351379225686,6.462038576785068,6.5672207188376515,6.646123412620532,5.694384238580249,6.557603814378991
Num_Collision,0
