,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.524765573705437,11.871887526739865,12.065187778699508,12.558658738358762,12.325302553718446,11.899687465618022,12.019326654888234,12.456837516284853,12.71234904064531,13.251167500835164,13.611571077057128,13.847697343629003,14.330156661460736,14.78297613200894,14.97718786378697,15.262794408186096,14.851845002794544
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.675084281705082,31.82127639654534,32.98788708925531,34.18820183864625,35.39683628272519,36.57870389815148,37.741200636006184,38.933693076293,40.15548168375631,41.41545742083299,42.714042830261405,44.055113657334424,45.44404809358247,46.87821837238594,48.346756343088735,49.83482122657917,51.3335750457258
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.604710424526795,-8.3605490458523,-8.079073077993057,-7.801712738909202,-7.497761825146515,-7.231875922852624,-6.9429040191269555,-6.662006836687938,-6.3425338732808285,-6.026427080166784,-5.66142520384229,-5.373004378081462,-5.140041813503511,-4.86667073691325,-4.618204783237769,-4.329105010879983,-4.17828361351945
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9800114235041214,0.9783591118689597,0.9754872566962335,0.9742570658250335,0.9724010203196438,0.9737051653772166,0.9724868912454906,0.9723503320243474,0.9701850505191751,0.9694441225801607,0.9660796873912706,0.9744088041584004,0.9819677555056747,0.984600536741712,0.985490212441273,0.9835126078543416,0.9950956636913145
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19894122197630548,0.2069141083227054,0.22005592930720289,0.2254399469703549,0.23331578532391578,0.2278118761560232,0.2329576063486259,0.23352694022776324,0.24236536004368617,0.24531223612935105,0.2582441434185582,0.22478318971532602,0.18904847829894722,0.1748192868305229,0.16973226323376053,0.18083957031455286,0.09891723865303932
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,3,3,3,0,1,1,0,0,0,0,0,0,0,0,1,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.83452332832755,70.66978530406818,69.48138162358455,68.26021389175628,67.02874128074572,65.82783606061047,64.6446480668895,63.43278344292155,62.189173575799025,60.90853153237437,59.58667935699348,58.228816888612506,56.82745364441022,55.378772042286634,53.89786150767411,52.395669232633665,50.89090575728433
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9131994921863087,-0.8857240315444983,-0.8661655043712244,-0.8577439519327896,-0.9120981789194125,-1.076484077022858,-1.349464019978572,-1.444236791697349,-1.2967593746353887,-1.4663533337101033,-1.773444031116842,-2.18583588195884,-2.77091059877165,-3.8780608323436585,-3.713059260624277,-3.7046312033255857,-4.529622020824968,-5.682277204987464,-6.193700179420254,-1002.8872265288348
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.5307674271059675,7.170692778660535,6.8783711434443395,7.836336433439788,7.372349688408872,7.2684198706484935,6.079199388917123,7.821412327663147,6.469035458653687,8.169390077481463,6.531025854010257,5.909415493220322,7.882495516235343,4.534974424336856,5.22931838145027,6.277296772253367,11.229161021002454
Num_Collision,1
