,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,8.432945940859502,8.45107586268317,8.739812102994872,8.302080809429075,8.489504489886318,8.764937064417753,8.529084772198804,8.866142815208661,9.328497508535099,9.664415392597578,9.475096605940632,9.849020008772342,10.352538402006877,10.720138737664074,10.558807157956869,10.892863675888515,10.586015215487445,10.924639352614232,10.549607181308057,10.825121307018449,10.444862999342226
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.74370637785036,17.58276470417739,18.44217836294701,19.29370841785447,20.124026558785623,20.9846891718812,21.851312581193433,22.716220340582108,23.624931400932258,24.57364510522144,25.531857495285724,26.49428780559662,27.505013875643474,28.557637316527728,29.620014169033496,30.689630707922106,31.767202635864056,32.837092142127176,33.91265816990621,34.976910734112565,36.04297755656085
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.4423590224136635,-1.5263917218437477,-1.5506690797001998,-1.638521095802052,-1.7665016738501607,-1.812383225692828,-1.8141469167282391,-1.883933762515524,-1.9444554344388791,-1.9472673961260638,-1.911357281035719,-1.9502721336090616,-1.9810459573520143,-1.9502135783376315,-1.8759095050286765,-1.8838393071168418,-1.8772732955281974,-1.7923874199287204,-1.747852476100698,-1.7984361135616576,-1.8436599261543578
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9430166156348787,0.9732011046440672,0.9897356562713648,0.9918585838817544,0.9905900776866422,0.9952299382222046,0.9983789617494002,0.9976773660364755,0.997783174525858,0.9994285982955613,0.9999984987745579,0.9997695454635785,0.9996917605932695,0.9999842156647242,0.9993283613732065,0.9999302744454099,0.9999338470730207,0.9988861917164388,0.9991373011285866,0.9999774654309868,0.9997433884206957
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.33274564255079186,-0.2299556694660245,-0.1429102190366064,-0.12734421690866388,-0.13686233224949892,-0.09755700931366627,-0.05691615531806198,-0.0681166154364736,-0.06654875380577138,-0.033800545986265626,-0.0017327575221492864,-0.021467556068391246,-0.024827077998210257,0.005618578237100947,0.03664459244065958,0.011808736068143557,0.011502237945238612,0.047184488958023546,0.04152894765683538,-0.006713317378146175,-0.022652975722980948
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,1,0,0,1,2,2,0,1,2,3,0,1,3,1,0,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.386903107787443,19.54737388727361,18.68788674724896,17.836333179163734,17.006788511964377,16.14670766351846,15.280188092544613,14.41657596143221,13.509460663247808,12.561156112716755,11.602321014181335,10.641478489841706,9.632525832598109,8.57951347848116,7.51505244401413,6.446620926547832,5.3699605258508605,4.297216633535367,3.2207373078784842,2.1622142072526325,1.113996387854987
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.0163376252684855,-2.8833938402210415,-3.3546677946455503,-3.268530037465207,-2.5499727035896003,-2.5238000287763867,-2.5117608191663208,-2.243095649428634,-2.1225171782955883,-2.124866621389803,-2.1433400068644732,-1.8465300809937002,-1.7943247600322545,-1.7706582367923946,-1.7611943491521664,-1.5329487959467603,-1.8783861556866648,-1.4648635570338686,-1.8122562640614137,-1.454000270644722,299.87796233673197
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,3.9236264518554735,2.454126756621617,10.011482500642506,10.092327440981814,4.25315558388589,7.027864537719103,7.763528833321568,4.5053950210197105,5.52095374278162,7.302139718063565,8.051653596507245,4.874861229014556,6.548548456027587,7.36431415357815,7.762498285310028,5.526893392302805,8.96855378593293,3.3907280072017394,8.84069284052417,4.154298812358879,10.126136460942684
Num_Collision,0
Num_Off_Road,0
