,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.147494418529714,14.217065879803192,14.305439760374847,14.538061996899378,14.82760894432349,14.904163310230414,14.777178689782774,14.665779671361907,14.97812272455346,14.610172599566772,14.819364561772009,14.832493194328077,15.37219553989855,15.220726639808484,14.805345323374947,14.258447992778375,14.369116289540026,14.499278085642281,14.240210547825193,13.590805074684091,13.76399032339737,13.733880888218419,13.810728779386874,14.016840635147501,14.431935242971946,14.790123596145953,15.092218982004919,15.101778619851935,15.07469467745294,15.108072639668164,14.883635076971613,14.927483300776162,14.961434312454308,14.825634908330326
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.581873004885365,14.993636754982198,16.41967822859233,17.861656227600584,19.33018553786221,20.810701085673198,22.270436314219314,23.69152520982801,25.09205159625147,26.480179131004675,27.838732979828528,29.23375626606244,30.669027038878518,32.11037176146273,33.53829824687605,34.940887233617666,36.30141827458479,37.66554748895013,39.03383985194049,40.321946656246,41.56048982248794,42.83413329909421,44.142544873824384,45.49792512859436,46.900753019282575,48.349855064770146,49.83988404598818,51.35053007769147,52.85361183226476,54.36246095402796,55.86365088795984,57.35070961484038,58.84293653530102,60.33321372536779
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.840218640311386,10.707536912978036,10.661915249337833,10.688497604952767,10.644677515761058,10.494007045710285,10.227877577443527,9.846443662059025,9.364601414711444,8.848024235234925,8.279021000797965,7.777615712112627,7.314084668864704,6.794717637335083,6.334171554088391,5.958224899366635,5.517251553552844,5.035667414007083,4.579152072052336,4.053930870202937,3.47569634276472,2.955321372346542,2.530100746223013,2.2165881114127663,1.995041943164127,1.7856042583820242,1.6863674865402043,1.6208798611461763,1.5158034630380883,1.5077605160751633,1.5357673493199966,1.4709457225541256,1.3763821739717577,1.3759974782283704
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9992381770814268,0.9975108631049922,0.9990757314863374,0.9999860027475193,0.9997039645458465,0.9969989430491413,0.9891843772533028,0.9748626439893332,0.9571553778721832,0.9433877462028384,0.9309788378989532,0.9390444260160722,0.9468248747585513,0.942850234422314,0.9500097848893051,0.9601121429958606,0.9534907006034463,0.9477575914536156,0.9473384896102375,0.9331190303479147,0.9173626927641068,0.9239521384884771,0.9428885539987198,0.9651658886919805,0.980698462106186,0.9872941740101822,0.995425946472722,0.9978952269664046,0.9978411686920647,0.9997400870353546,0.9999995164995745,0.9995132486664124,0.9988067649278296,0.9999005627043379
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.03902647131098485,-0.0705129632587769,-0.04298468046920616,-0.005290964849470928,-0.024330706346443992,-0.07741516362376992,-0.14667742770445488,-0.2228066995270261,-0.2895748307611667,-0.3316919660081156,-0.36507314799135077,-0.34379582017259236,-0.32174936913450763,-0.3332167994711364,-0.31222012845839436,-0.2796152228901283,-0.3014224342393065,-0.3189914541834021,-0.32023395526238946,-0.35956762257267755,-0.39805237083151135,-0.38250809897644,-0.33310835284964435,-0.26163869611626556,-0.19552628064421843,-0.15890315907983765,-0.0955363024660554,-0.0648468657505333,-0.06567345021585469,-0.0227982098977489,0.0009833618952880335,-0.031197207251843155,-0.048836936169289386,-0.014101939708719148
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.438102495006085,48.02703511977931,46.619510857270704,45.21228628893483,43.766543344465966,42.28773155699013,40.804887706152016,39.33507265620613,37.86436158902478,36.399554862102335,34.954839383662396,33.48945725938422,31.992986562757913,30.48186007510129,28.996013637641546,27.55046755521576,26.136979502456324,24.71593126748546,23.297261278353734,21.953031352274355,20.65906349310908,19.34452498354896,18.009872582437925,16.63974249690103,15.229003558338428,13.774233980714879,12.282390542262892,10.770825517779658,9.266621810071424,7.757754077501944,6.256936970270279,4.769336379546871,3.277890256853329,1.7883180825688136
Step_Reward,-9.283814839678971,-5.316536895488209,-5.504791458112158,-7.410185228180932,-7.222475157288329,-6.70018046103336,-6.449517135009069,-7.131897690734265,-7.262347915603527,-8.799811236527688,-6.315096953358744,-5.383276279894314,-6.1423132605445225,-3.5608746301574428,-3.3421129488358403,-3.31309425375113,-5.45551573069933,-4.087938357027509,-6.716712860785465,-5.048642612683749,-6.629235948710823,-3.7722554895051346,-6.339551708523519,-5.916196081483987,-5.71114169383305,-6.508038043452636,-5.186273741735411,-7.1053548343041655,-6.560037481477398,-7.519761396640334,-6.475980662673907,-6.678849855479275,-9.477304285621468,-7.266789306617536,-7.126230882138486,-12.016653832271919,-7.03043079005762,-7.2200189799465635,-10.874502004168953,-7.72751395126448,-10.334536113361946,293.5502699349394
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,7.387025123530785,9.076158514109704,6.387853415041147,5.817963204686231,7.495105520788622,3.5187172089921583,2.0463501376255033,1.3682533183937458,7.093936112487889,4.890477452691051,8.107590773147,6.116284783248983,8.191132338221836,1.52206171938704,7.750083933921092,7.352214417489239,6.974987677813978,7.727752590136079,5.803464317676299,7.626011550292291,6.114520152418943,6.649104113600579,3.9669467507092144,3.001030088374659,7.784151837030641,4.300923974839544,3.988212111806813,11.09740294802912,4.1184718560841445,4.8632851416459335,9.727531219677022,5.802686687782979,9.062312587795832,5.409945873174661
Num_Collision,0
