,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.08725572272528,12.546732421274138,11.998304632378758,11.433884481840208,10.708071023258015,10.786795675742244,10.168129277227292,9.54437085902578,9.46066929006899
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.990331041016805,7.999252335596584,8.997305885158736,9.935595574405419,10.835134921115792,11.741335179139137,12.642543043214964,13.50979210761694,14.396746950558436
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.203359893138009,3.4115306447875504,2.7009543726833285,2.0014534685526866,1.3565025674248137,0.7833969646233316,0.24933473981181603,-0.2176599915764017,-0.5161327091644313
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8163556950477304,0.8001468576250923,0.8086497902951592,0.8031939652843303,0.810281963780175,0.8288331092792166,0.847483246779617,0.8626529641772968,0.8868672343645458
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5775494603608742,-0.5998041398929239,-0.5882903336411326,-0.5957175959553603,-0.5860402197567529,-0.5594959132670642,-0.5308221419909674,-0.5057962666885982,-0.4620243593259793
Operations,1,1,1,2,1,0,1,1,1,1,2,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.693299448029006,29.558685675969922,28.459562306457347,27.431844618051993,26.460552468682764,25.500291811604697,24.55719013222552,23.660623085165856,22.75907648640619
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8154073201363752,-1.0333295657050767,-1.5306453487669391,-1.4525072413512325,-1.82022680712313,-2.7646312819460412,-2.597422244760144,-3.5000958177174706,-4.450774818122847,-1009.740174763429
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.259390391801382,8.531753504706176,5.493955558638355,6.308859787467762,9.878040579033263,3.1167565568474114,8.572144205382891,9.37740262526497,26.79906235697742
Num_Collision,1
Num_Off_Road,0
