,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.448470983083796,11.505568125179352,10.851360898757068,10.216914229214867,10.2423856711857,9.784142401824528,9.131251451362392,6.898022502570498
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.456588127318616,8.342156191315167,9.220538578497608,10.069149664711144,10.884316155121594,11.709713806391978,12.499167589592515,13.224935894030528
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.8813753063117105,-6.154051822997626,-5.460844569584891,-4.8378399470391615,-4.218388956873354,-3.652198819677159,-3.1318871106607324,-2.9009926587288266
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.7988018847882058,0.7827357044885981,0.7862626289555597,0.794614829058724,0.7972609089966196,0.8100984131622841,0.8241924723568621,0.8905903008979699
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.6015941728929978,0.6223542535555919,0.6178924488192844,0.6071138883603099,0.6036348589883489,0.586293920309557,0.5663097814008541,0.45480645987767526
Operations,2,2,1,2,3,1,1,2,2,1,0,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.139746138478127,29.145828846676864,28.17524015210559,27.253866301711128,26.375971663898703,25.502989435758757,24.678423437273864,23.940440092207496
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2542226617872854,-1.655953852980308,-1.6617981255865986,-1.57319807364612,-2.4298447992819816,-2.5439212869997623,-2.8247679463231776,-3.5348637869092716,-5.025673174938104,-1010.8208454614904
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,8.881655067160613,2.8055720170404146,9.746747962673878,8.301540070112207,5.696620302599379,6.023701515373832,9.088794517951582,32.31313392959442
Num_Collision,1
Num_Off_Road,0
