,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,11.78035949007082,11.715919949075326,11.934846249517348,12.075115910044214,12.186783771781654,12.201769203138763,11.86991810456769,11.533535833135097,10.874975008297985,10.144411801695934,9.651575098383134,8.90787860497265,8.26107777829165,7.6378678739929615,6.992785951288183,6.9603178332005955,6.93483145329066,6.990764671011658,7.144964275900068,7.37286788143328,7.956341766489093,8.246331262476609,8.438000375992496,8.58697219306818,8.646757091053946,9.503661653486217,10.246896714965517,10.804009518068957,10.929311909818521,11.19687362189893,11.819890826610642,12.423653527071275,12.760039965410686,13.29121569367576,13.819814487461727,14.282436564135129,14.814992826049192,15.346122597131597,15.47101810832439,15.105331456296582,15.14812839643521,14.591871005054445,14.666823731044294,14.832046661361257,14.970168058593623,14.994041753871272,15.007181872962475,14.932661461924269
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.17825665019375,12.345533930549081,13.522844108460797,14.721352141482946,15.934257817451376,17.142696269021414,18.319768242552556,19.477931679537928,20.58980913235082,21.613745559882812,22.5680461888532,23.475349068917033,24.293991246964993,25.046312959159096,25.745286160794766,26.412170127480717,27.039680664205406,27.617244576725113,28.13638224693092,28.587774832209977,29.02451914465725,29.529445018557894,30.110030047265713,30.76778708964305,31.49269748442518,32.28020352641262,33.12824574437696,34.05181736369709,35.0412519534627,36.087643178653444,37.197881309891244,38.36585098463979,39.59331809738283,40.88436975057334,42.240023194673476,43.6473530214786,45.100322122187514,46.60854854950162,48.152576363068995,49.686324291218654,51.19568567501392,52.68604042403729,54.14575205665748,55.62146957501348,57.10991912824289,58.609726048083104,60.10728856773073,61.60534759188669
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.272875116182334,11.37394735335643,11.49242409667633,11.550519201807846,11.501955403096083,11.337537510649549,11.096907750999378,10.927625824872981,10.77980156037492,10.551744135673772,10.302638032894661,10.105500293635986,9.858721509272465,9.60667703354358,9.394628212001422,9.184753290732584,8.887425625946717,8.499906337136187,8.021183063139693,7.453047682654042,6.81708925164959,6.180606170103227,5.581634115610507,5.041007121085604,4.574735331533264,4.126167209844872,3.618376121575367,3.103345990149686,2.654642157901893,2.300167665619521,2.003532202932797,1.6593796285449423,1.3851057338996533,1.2180684662812749,1.1700985725025974,1.1701555387509357,1.1067096304024373,1.0895525167280922,1.1647537382218023,1.1635669275119183,1.095763272112934,1.103649962783194,1.1717411062043708,1.1612559403974254,1.08390003217851,1.0838932211371644,1.1498932615354234,1.1364382018418109
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998857784730641,0.9983581957166238,0.9968338049849517,0.998256050736421,0.9999999986912635,0.9968142834057636,0.989200122639479,0.9897708881358452,0.9889748688374121,0.982497395997314,0.9761307985521485,0.97433003219314,0.9667122175341031,0.9589910986656844,0.9585819215133852,0.9561694937546968,0.9378696446776822,0.9020577955696887,0.8453462662292289,0.7649717832828692,0.6893256600594001,0.6627740092024118,0.6804973842457237,0.7264989235338298,0.7847993280293682,0.8266338093254887,0.8431617397812285,0.8612937342875612,0.8913990864065913,0.9263657525527015,0.950063286103645,0.9562806088675225,0.9694934757066977,0.9851264251174902,0.9963325674683636,0.9993958378881838,0.9991947547649596,0.9999961574166054,0.9995152521979529,0.9999781157491469,0.9996771902428143,0.99999706676485,0.9996283626186686,0.9999983463668679,0.9995102614394039,0.9999714654182229,0.999706894500694,0.9999997125702322
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,0.015113901128247662,0.05727925493097415,0.07951330227844484,0.05903267881541594,-5.116124517889559e-05,-0.07975766043618589,-0.1465712023899635,-0.14266600505649596,-0.14808345217485808,-0.18627631856598706,-0.2171834803062723,-0.22512438421129502,-0.25586615342850055,-0.28343618802119014,-0.2848169583218425,-0.29281376199367204,-0.3469877945867235,-0.4316152609117914,-0.5342187662112794,-0.6440637940305501,-0.724451609414785,-0.7488194793979129,-0.7327505100883437,-0.6871676026299454,-0.6197499614559505,-0.5627402111809956,-0.5376600046210355,-0.5081073737675808,-0.45321922813743737,-0.37662513524387486,-0.31205729024963286,-0.29245067465123137,-0.24511711601221697,-0.17183109885941472,-0.08556526749738247,-0.034755707614364126,-0.0401228370157496,-0.0027722106744749167,0.031132950770248028,0.006615740531939517,-0.02540699329381787,-0.0024220779706959528,0.027260532795958574,0.0018185883342800068,-0.03129276717285251,-0.007554359624205347,0.024210020400201565,-0.0007581948648025117
Operations,3,0,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.88015122439065,50.75413484211026,49.62392409396973,48.46289618833971,47.2669502758395,46.05128932975929,44.85000703636956,43.68262105143479,42.56526695158091,41.516242545283234,40.530559463453535,39.60210513240911,38.74936819620653,37.96036947965275,37.23220278617688,36.53594836148747,35.86006280868472,35.215640149807264,34.61310044529391,34.06532997320866,33.52784663651292,32.93209541974242,32.27551048148159,31.557195479320406,30.786289647709545,29.959561487447818,29.072730690856247,28.116835338778795,27.105530035334894,26.046235557822428,24.928265039981255,23.755071779996538,22.52677537526116,21.236896767811853,19.88194715286799,18.474766556456604,17.02313964409498,15.515638836005602,13.970336018985273,12.436974533066882,10.930056135742403,9.440315229333107,7.979101345006138,6.504942030212971,5.023439014060519,3.529314011395921,2.034962251261498,0.6026508959928811
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-5.008306401510477,-0.6011359045390299,-2.2229187389758795,-2.2552736312910113,-0.30460486804683207,-0.1167924309795767,-3.4417557513096124,-3.7070179107162637,-4.266806572541924,-4.257375476383117,-4.6416046508380235,-3.765321512275073,-2.8952361676763654,-3.0317830735414883,-6.148322600222981,-4.882477706493892,-3.2089949703082112,-2.3807120469264698,-2.2291490639012643,-2.191785864164346,-7.782259160724154,-6.3210511169559105,-3.6362420646924623,-1.6108274279124979,-1.013424777345525,-6.092612331205722,-3.4624788349301676,-1.6347012428410808,-0.34981367934618923,-0.22861110698006115,-4.493547810241152,-1.2375423123684781,-0.9007350392171536,-0.8779104039781909,-0.45357807657176985,-5.250655041603854,-0.8194018983064293,-2.1457232613730453,0.2118090289449288,-1.8209883453471685,-0.38944927745192137,-2.478289083704132,-0.36483136568669416,-1.1840607690415794,-0.697716921133031,-1.1333749573687388,-0.5668903661896882,299.8097496718456
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,10.666078036887717,4.67923287777359,7.129339765934377,7.226757367253365,4.1887997565909485,2.1720791577906065,8.584743229142497,8.771746883923306,9.271138023227326,8.984409278660973,9.184427515810253,7.909046185241481,6.5587717575823214,6.421760599298243,9.999097414449821,8.224959705739224,5.9908206976269724,4.207803861859857,3.067734557411692,2.6107229873334927,12.289829133625455,10.255566559623862,7.263976204214786,4.635548029602025,2.3435225908503163,11.393441999041386,8.116478553987902,6.065891329077055,3.591021802074427,3.5384404705682138,10.06133077937949,6.149606453366904,5.788971927239073,5.874328482774664,5.329423063077185,12.087427145806569,6.165234450707914,7.880961709270216,4.562277706913626,7.5275755921032435,5.617499684264287,8.251928485509259,5.505699025487119,6.676623682043411,6.037069845254837,6.637422109692979,5.867142739065633,6.6311020201300055
Num_Collision,0
