,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,15.005422635878098,14.839328454820244,14.264851937268189,14.398191049741246,14.091663351644335,13.657736028837181,13.102936172670438,12.331480644035071,12.069571148427878,12.110666560180563,11.696155521866185
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.065316233538592,23.54217010358466,24.97191225764127,26.36565026774695,27.766922976911395,29.13995862961806,30.472745978332018,31.742511713956727,32.95750385267657,34.150119690973405,35.32468886518493
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.958159521976719,-6.739070075851651,-6.460095496642992,-6.126616462922343,-5.873957547425938,-5.686636783318481,-5.546821616116109,-5.510696676290607,-5.57912229511369,-5.765295090342128,-5.914621945635594
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9766554215331721,0.9851060622200762,0.9820249909463962,0.9765911020272673,0.9821670850658536,0.9876523358956758,0.992536213824599,0.9978824481936686,0.999977446627339,0.9956425291375471,0.9981851865586504
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2148119819513379,0.17194780073398813,0.18875093948568952,0.2151042060052933,0.18801015135689975,0.15666162069829107,0.12195025316386113,0.06504321322790212,-0.006716117678188221,-0.09325210009746973,-0.06021904461939138
Operations,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.11863203231073,78.63622316952029,77.1998748331207,75.79920163982487,74.3935409871049,73.01774062798982,71.68316389439124,70.41304161901934,69.19905590278208,68.0094196556754,66.83773083781927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6349490085564646,-0.5303056348242166,-0.5175911372095641,-0.5636516636004103,-0.7128085803198014,-0.5943393472800267,-0.6241996408849246,-0.6654232664014188,-0.7298777246280963,-0.7860142837627393,-0.8103637528933092,-1000.8283111821439
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,5.1603586965412,6.299829774725074,8.480521978423258,4.838918369400707,7.5194369229418445,6.520656961202093,7.916049573071454,8.022333023172761,3.763504035798139,1.9932566830265661,14.612423847801626
Num_Collision,1
Num_Off_Road,0
